scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_0,processed_prevalence,2026,0.011081,0.00673894,0.00721328,0.00812919,0.00928234,0.0108731,0.012605,0.0141174,0.0150424,0.0158066,0.00257667,0.0108731
scenario_0,processed_prevalence,2027,0.00804635,0.00469425,0.00497845,0.00546596,0.00659415,0.00800629,0.00919208,0.010385,0.0112399,0.0118587,0.00209928,0.00800629
scenario_0,processed_prevalence,2028,0.00570385,0.00320612,0.00354455,0.00392732,0.00464682,0.0056397,0.0066529,0.00738018,0.00813012,0.00842711,0.00166823,0.0056397
scenario_0,processed_prevalence,2029,0.00406232,0.0020708,0.00226404,0.00261918,0.00329878,0.00386524,0.0047266,0.00553867,0.00592311,0.00628842,0.00140899,0.00386524
scenario_0,processed_prevalence,2030,0.00308195,0.00140356,0.00177082,0.00196107,0.00244786,0.00295462,0.00356275,0.00404905,0.00467713,0.00481186,0.00122362,0.00295462
scenario_0,processed_prevalence,2031,0.00253673,0.00111895,0.00131017,0.001509,0.00197339,0.0024426,0.00290921,0.00337178,0.0035675,0.00411797,0.00118191,0.0024426
scenario_0,processed_prevalence,2032,0.00213228,0.000839377,0.00103289,0.00129823,0.00160049,0.00197984,0.0024328,0.00289774,0.00309987,0.00355527,0.00109714,0.00197984
scenario_0,processed_prevalence,2033,0.00188047,0.000745597,0.000843682,0.00103363,0.00141242,0.00178059,0.00224372,0.00253235,0.00273236,0.00300101,0.00107569,0.00178059
scenario_0,processed_prevalence,2034,0.00165071,0.000653781,0.000743825,0.000937997,0.00121556,0.00158672,0.00188358,0.00226168,0.00243519,0.00263438,0.00100045,0.00158672
scenario_0,processed_prevalence,2035,0.00147971,0.000561982,0.000647905,0.000830122,0.00103301,0.00140389,0.0017764,0.00205255,0.00215831,0.00245557,0.000963857,0.00140389
scenario_0,processed_prevalence,2036,0.00131881,0.00046805,0.000563001,0.000748407,0.000937912,0.00122207,0.00150687,0.00186599,0.0020615,0.00217565,0.00089918,0.00122207
scenario_0,processed_prevalence,2037,0.00116644,0.000463804,0.000469606,0.000564431,0.000840842,0.00107803,0.00140137,0.00161461,0.00178983,0.00196825,0.000906826,0.00107803
scenario_0,processed_prevalence,2038,0.001037,0.000371151,0.000376618,0.000473364,0.000661527,0.000938307,0.00121955,0.00149501,0.00168739,0.00179496,0.000839226,0.000938307
scenario_0,processed_prevalence,2039,0.000943296,0.000279518,0.000368916,0.000379752,0.000652785,0.000846027,0.00112618,0.00140167,0.00149939,0.00159363,0.000843571,0.000846027
scenario_0,processed_prevalence,2040,0.000843315,0.000275694,0.000282184,0.00037551,0.000558503,0.000751358,0.00102813,0.00121661,0.00140468,0.0015813,0.000812726,0.000751358
scenario_minus1,processed_prevalence,2026,0.01075,0.00675002,0.00689764,0.00775089,0.00895108,0.010466,0.0121888,0.0138173,0.0147702,0.0160527,0.00258995,0.010466
scenario_minus1,processed_prevalence,2027,0.00761212,0.00430159,0.00470169,0.00521081,0.00619388,0.00747435,0.00871741,0.00999988,0.0110026,0.0118696,0.00206127,0.00747435
scenario_minus1,processed_prevalence,2028,0.00531144,0.00299647,0.00320916,0.00371624,0.00424985,0.00504354,0.00621575,0.00701478,0.00767036,0.00845482,0.00163825,0.00504354
scenario_minus1,processed_prevalence,2029,0.00369272,0.00187837,0.00206268,0.00234856,0.00291346,0.00346224,0.00427519,0.00506981,0.0057408,0.00611515,0.00138709,0.00346224
scenario_minus1,processed_prevalence,2030,0.00275901,0.0012097,0.00141146,0.00168774,0.00213273,0.00262308,0.00310391,0.00367106,0.00432807,0.00467759,0.0012095,0.00262308
scenario_minus1,processed_prevalence,2031,0.00223987,0.000853211,0.00112722,0.00132122,0.00169092,0.00207478,0.00254287,0.00299914,0.00326933,0.00375699,0.00116543,0.00207478
scenario_minus1,processed_prevalence,2032,0.00185247,0.000748855,0.000843037,0.00103375,0.00139901,0.0016993,0.00214091,0.00253399,0.0028034,0.00331188,0.00107351,0.0016993
scenario_minus1,processed_prevalence,2033,0.00163245,0.000653033,0.000741298,0.000852491,0.00113379,0.001498,0.00187235,0.00227146,0.0025389,0.00271808,0.00106888,0.001498
scenario_minus1,processed_prevalence,2034,0.00142523,0.000556089,0.000566566,0.000663775,0.0010276,0.00130948,0.00168353,0.0020507,0.00217056,0.0025395,0.000987914,0.00130948
scenario_minus1,processed_prevalence,2035,0.00127528,0.000468642,0.000561509,0.000641218,0.000847771,0.00113128,0.00150159,0.00178879,0.00197989,0.00226455,0.000943878,0.00113128
scenario_minus1,processed_prevalence,2036,0.00114019,0.000467176,0.000469901,0.000564246,0.00075441,0.00103339,0.00139599,0.00159781,0.00179585,0.00215759,0.000883088,0.00103339
scenario_minus1,processed_prevalence,2037,0.0010192,0.000375282,0.000379307,0.000471523,0.000658066,0.000934557,0.00122008,0.00142065,0.00168004,0.00187534,0.000879785,0.000934557
scenario_minus1,processed_prevalence,2038,0.000907146,0.000280776,0.000373513,0.000378686,0.000563196,0.00084187,0.00103719,0.00131323,0.0015027,0.00178866,0.000803607,0.00084187
scenario_minus1,processed_prevalence,2039,0.000827456,0.000188009,0.000279672,0.000375503,0.000471797,0.000749551,0.000941714,0.00122078,0.00132416,0.00168688,0.000811536,0.000749551
scenario_minus1,processed_prevalence,2040,0.000743076,0.000187131,0.000273461,0.000282796,0.000466523,0.000656626,0.000846956,0.00112421,0.00121987,0.00168772,0.000788868,0.000656626
