scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_minus1,AAA,AAA00002,2026,5,100,processed_prevalence,0.0826697,0.140403,0.0755002,0.17231,0.223144,0.190762,0.181989,0.121167,0.0778643,0.109393,0.127008,0.153214,0.123911,0.160075,0.170356,0.157261,0.120272,0.113688,0.234633,0.0438066,0.14636,0.174322,0.178853,0.138433,0.123503,0.155296,0.0624071,0.147392,0.13841,0.102285,0.179696,0.133557,0.161605,0.110861,0.109692,0.170348,0.081563,0.12368,0.10015,0.140437,0.0547376,0.0690432,0.0874722,0.0861298,0.194664,0.204374,0.0629951,0.176758,0.144292,0.128051,0.220269,0.0978059,0.210109,0.152117,0.188433,0.144712,0.0968963,0.178478,0.128195,0.127532,0.113406,0.136021,0.106822,0.105124,0.174925,0.0707635,0.0729049,0.14636,0.122006,0.125746,0.0951138,0.0851064,0.0805847,0.143396,0.212495,0.115487,0.236752,0.157697,0.0586466,0.178571,0.193657,0.0963183,0.0820783,0.103668,0.117669,0.117692,0.140403,0.203434,0.206986,0.157542,0.120388,0.0959007,0.0703387,0.182364,0.178052,0.108922,0.145198,0.0816859,0.104603,0.114286,0.123054,0.108343,0.109533,0.107832,0.167775,0.119155,0.0950413,0.0858209,0.110137,0.166042,0.0784387,0.110694,0.105006,0.0833646,0.0892249,0.103178,0.0749064,0.115762,0.0894521,0.110493,0.101161,0.0870871,0.179323,0.125514,0.12206,0.074749,0.10656,0.10201,0.124859,0.18312,0.139098,0.142473,0.0971129,0.122034,0.141841,0.106887,0.11653,0.200226,0.130663,0.114372,0.157501,0.0993279,0.114435,0.0401786,0.105224,0.130202,0.18349,0.0580256,0.171514,0.14018,0.150114,0.0949014,0.164976,0.127109,0.160136,0.251228,0.0931818,0.106622,0.183396,0.170237,0.0762585,0.105164,0.12342,0.196482,0.0998124,0.145441,0.0803907,0.0710059,0.148623,0.110904,0.153042,0.104175,0.157341,0.103124,0.104505,0.153961,0.0916981,0.189778,0.0807175,0.181374,0.0914221,0.177263,0.175552,0.118137,0.0846561,0.155431,0.0605719,0.188044,0.165663,0.202718,0.119397,0.123471,0.183377,0.116472,0.0727341,0.19133,0.0937618,0.0869565,0.10483,0.205002
scenario_minus1,AAA,AAA00002,2027,5,100,processed_prevalence,0.0787491,0.134082,0.0722076,0.167973,0.213855,0.185478,0.175919,0.119325,0.0766929,0.103565,0.123129,0.148936,0.118644,0.155854,0.163916,0.150936,0.116913,0.110353,0.229347,0.0423121,0.142101,0.16862,0.17375,0.13316,0.120937,0.151937,0.0611111,0.141137,0.134413,0.0995137,0.174514,0.13037,0.157266,0.108501,0.104769,0.166418,0.0779468,0.118715,0.0975244,0.137528,0.0537998,0.0684983,0.0841364,0.0837401,0.188985,0.196388,0.0608006,0.17063,0.139117,0.123827,0.212734,0.0954156,0.204869,0.148023,0.183796,0.140643,0.0933232,0.172543,0.123272,0.123169,0.110322,0.129992,0.103745,0.101199,0.171171,0.0681393,0.0708065,0.142425,0.11961,0.121997,0.0921642,0.0815946,0.0767494,0.140045,0.205783,0.111782,0.228409,0.151298,0.0565398,0.174934,0.1875,0.0907733,0.079371,0.100414,0.112697,0.113929,0.136707,0.197998,0.200074,0.154046,0.116122,0.0952919,0.0672113,0.17801,0.175373,0.106542,0.141714,0.0774674,0.101184,0.110526,0.120281,0.104127,0.107277,0.104528,0.162072,0.115964,0.0939038,0.0843598,0.105543,0.161472,0.0769231,0.107076,0.101956,0.0806818,0.0865457,0.101308,0.0717757,0.111111,0.0876733,0.10868,0.0996979,0.0833333,0.173635,0.121652,0.120329,0.071296,0.102033,0.0990923,0.12292,0.176648,0.133758,0.137629,0.0922385,0.118372,0.138035,0.103539,0.112975,0.193781,0.12717,0.108907,0.153473,0.0966418,0.112191,0.0392084,0.101942,0.127238,0.177024,0.0563327,0.166046,0.138318,0.146157,0.0914158,0.16003,0.125609,0.155623,0.24416,0.0915653,0.103526,0.17942,0.166479,0.0732984,0.101568,0.120315,0.190173,0.0977444,0.141996,0.0777903,0.06894,0.142048,0.10597,0.147761,0.0990991,0.152492,0.100412,0.099926,0.151572,0.0890902,0.184102,0.0787402,0.1768,0.0902909,0.170237,0.169861,0.111909,0.0808157,0.150731,0.0582892,0.181267,0.162949,0.196987,0.1155,0.120941,0.180082,0.112734,0.0702279,0.185687,0.0884688,0.084319,0.102622,0.198331
scenario_minus1,AAA,AAA00002,2028,5,100,processed_prevalence,0.0763785,0.130484,0.0702216,0.162253,0.206081,0.181439,0.169231,0.115327,0.0755923,0.100822,0.118155,0.144668,0.114951,0.150093,0.159774,0.146223,0.111952,0.106611,0.223308,0.041241,0.137181,0.162808,0.171602,0.129307,0.11758,0.148792,0.0580141,0.136672,0.131579,0.0980906,0.170149,0.123457,0.151391,0.104638,0.100679,0.163745,0.0745083,0.115693,0.0935143,0.131926,0.0516397,0.0656414,0.0805545,0.0802538,0.182945,0.19116,0.0585586,0.164162,0.136869,0.121155,0.205243,0.0922039,0.197913,0.144423,0.180008,0.134368,0.0898408,0.16704,0.118745,0.120677,0.104848,0.125282,0.0996641,0.0974417,0.16862,0.0657207,0.0674498,0.137788,0.116392,0.11778,0.0904655,0.0775571,0.0749064,0.136433,0.198276,0.108047,0.22155,0.150095,0.0550768,0.169633,0.182022,0.0884456,0.0790365,0.0973585,0.109936,0.108982,0.130649,0.19316,0.194403,0.150373,0.113919,0.0927952,0.0665406,0.173815,0.171333,0.104361,0.137247,0.0761194,0.0962627,0.107873,0.114669,0.100227,0.102421,0.0998878,0.156145,0.110651,0.0924528,0.0819241,0.101132,0.157181,0.0756616,0.102958,0.0987934,0.0779764,0.0821402,0.0976883,0.0690041,0.108037,0.0851382,0.106524,0.0951667,0.0795926,0.166792,0.117647,0.117208,0.0698885,0.0990957,0.0956325,0.11865,0.171277,0.129056,0.13351,0.088764,0.115442,0.134009,0.100339,0.108826,0.18797,0.121703,0.105655,0.14937,0.0934372,0.106785,0.0376444,0.0988024,0.123857,0.172505,0.0534091,0.16348,0.133779,0.140015,0.0887308,0.15396,0.121291,0.150901,0.236069,0.0870722,0.100679,0.173408,0.163472,0.0704912,0.0982009,0.115326,0.184598,0.0951485,0.138178,0.0758828,0.0641312,0.137594,0.102969,0.143715,0.0965673,0.143715,0.0969311,0.0978787,0.147744,0.0855973,0.178612,0.0756334,0.172789,0.086858,0.165478,0.163793,0.10997,0.0788382,0.145818,0.0563275,0.176693,0.158647,0.191682,0.111864,0.116742,0.176449,0.108833,0.06684,0.181547,0.0861027,0.07945,0.100866,0.192803
scenario_minus1,AAA,AAA00002,2029,5,100,processed_prevalence,0.0734149,0.125981,0.0678411,0.157934,0.197956,0.176136,0.163121,0.111938,0.0735017,0.0983545,0.115081,0.140239,0.111528,0.144825,0.15659,0.143713,0.109111,0.10274,0.214636,0.0409401,0.132435,0.156085,0.165214,0.125325,0.111785,0.144949,0.0568773,0.131135,0.129553,0.095988,0.165357,0.120315,0.14595,0.100409,0.096009,0.160015,0.0729403,0.112206,0.0899811,0.128694,0.0503381,0.0634623,0.0775571,0.0772114,0.177353,0.18552,0.0560119,0.158777,0.133732,0.118535,0.199547,0.0888972,0.193608,0.140707,0.173864,0.129336,0.0865785,0.163311,0.115154,0.116849,0.101873,0.11985,0.0970874,0.0964813,0.163335,0.0633909,0.0647973,0.135287,0.114501,0.115443,0.0874296,0.0758204,0.0745482,0.129885,0.193476,0.105243,0.214124,0.144637,0.0541965,0.164151,0.176383,0.0859081,0.0767486,0.0947688,0.106803,0.104908,0.128098,0.187196,0.189565,0.143813,0.111195,0.0905675,0.0640784,0.1713,0.168228,0.101341,0.130008,0.0750841,0.0929187,0.104427,0.112946,0.097561,0.0991091,0.0970401,0.153268,0.106567,0.0883791,0.0764307,0.0991363,0.151722,0.0724638,0.100711,0.096363,0.0745083,0.0788382,0.094382,0.0675929,0.103461,0.0829891,0.104655,0.0930408,0.0778781,0.163052,0.114607,0.113089,0.069145,0.0970037,0.0931021,0.112171,0.165848,0.125843,0.130026,0.0857357,0.112114,0.128071,0.0959368,0.106438,0.183321,0.115674,0.103795,0.144449,0.0897293,0.102602,0.0365808,0.0966292,0.1205,0.167551,0.0510204,0.157993,0.130467,0.134953,0.0864521,0.151042,0.11699,0.144732,0.228051,0.084682,0.0973218,0.168102,0.159279,0.0666417,0.0949343,0.109682,0.176693,0.0925856,0.131678,0.0743116,0.0632205,0.133433,0.097561,0.138941,0.0933383,0.137453,0.0938318,0.0937967,0.141676,0.0827765,0.173668,0.0720687,0.167976,0.0836804,0.163089,0.15829,0.104585,0.0763128,0.142642,0.054846,0.171018,0.153644,0.185493,0.109064,0.114532,0.172738,0.106015,0.0654762,0.175458,0.0829563,0.0782144,0.0957407,0.186144
scenario_minus1,AAA,AAA00002,2030,5,100,processed_prevalence,0.0695685,0.120315,0.065967,0.151176,0.193135,0.168055,0.159491,0.107223,0.0725564,0.0975336,0.111864,0.136279,0.108352,0.141328,0.152345,0.138837,0.105283,0.0997732,0.20691,0.0396825,0.128012,0.149469,0.162111,0.122358,0.107347,0.140496,0.0565056,0.126126,0.127314,0.0935036,0.162112,0.117647,0.141377,0.099365,0.0928144,0.15482,0.069434,0.107832,0.0858223,0.126866,0.0498501,0.062149,0.0759113,0.0739358,0.173783,0.182024,0.0540338,0.153676,0.129297,0.115805,0.193974,0.0870712,0.188152,0.135574,0.169098,0.12617,0.0828336,0.158408,0.112317,0.113414,0.0989255,0.113257,0.0935387,0.0928652,0.158688,0.0617746,0.0633776,0.130516,0.11174,0.11355,0.0843691,0.0738916,0.0712391,0.128195,0.187829,0.103228,0.20754,0.139728,0.053719,0.159185,0.170796,0.0824897,0.0741159,0.092961,0.105963,0.101714,0.123961,0.181002,0.18254,0.140097,0.108006,0.087594,0.0622407,0.165916,0.163379,0.0994021,0.125331,0.0730972,0.0909431,0.0990211,0.109281,0.0943326,0.0945996,0.093668,0.148968,0.103202,0.0849698,0.0736522,0.0947566,0.148162,0.0698106,0.0989175,0.0925508,0.071754,0.0745083,0.0916604,0.06639,0.100976,0.0816403,0.101406,0.090496,0.0761726,0.15988,0.11236,0.110575,0.0683346,0.0946657,0.0898113,0.109802,0.16112,0.12137,0.12789,0.083054,0.110448,0.124256,0.0936442,0.10265,0.178303,0.111364,0.0998145,0.140735,0.0886827,0.0988848,0.0362346,0.093214,0.116717,0.161205,0.0498314,0.154106,0.126615,0.131589,0.0828336,0.147278,0.114286,0.140299,0.222139,0.0824859,0.094304,0.162877,0.154453,0.065839,0.0916916,0.106078,0.171828,0.0901207,0.126644,0.0707529,0.0615901,0.130565,0.093423,0.134565,0.0901547,0.132253,0.0890308,0.0906028,0.137853,0.0816327,0.168924,0.0702541,0.162877,0.0799848,0.15879,0.153301,0.101862,0.0740323,0.136653,0.0540135,0.166729,0.14936,0.181647,0.106367,0.112444,0.164213,0.101199,0.064275,0.171343,0.081203,0.075723,0.0912519,0.178883
scenario_minus1,AAA,AAA00002,2031,5,100,processed_prevalence,0.0679104,0.117029,0.0654381,0.144614,0.184546,0.161765,0.154824,0.104198,0.0703746,0.0934823,0.10872,0.132985,0.10552,0.138365,0.146871,0.133433,0.101487,0.0951662,0.202032,0.0385479,0.125095,0.143778,0.155883,0.118889,0.10458,0.136414,0.0542953,0.122334,0.123303,0.0889974,0.159475,0.115342,0.137422,0.0967622,0.0896138,0.15232,0.0673439,0.102709,0.0836158,0.122251,0.0477078,0.0598355,0.0750094,0.0717236,0.169733,0.17888,0.0515425,0.148724,0.125467,0.112114,0.188509,0.0840591,0.184673,0.132175,0.164174,0.122441,0.0807779,0.153296,0.108299,0.10824,0.0936455,0.110368,0.0924812,0.0883791,0.153527,0.0593539,0.0607903,0.127049,0.108515,0.109981,0.081825,0.0708602,0.0688213,0.122972,0.18192,0.0993279,0.202381,0.135663,0.0525923,0.153614,0.166541,0.079282,0.0718585,0.0908055,0.103409,0.0981481,0.118644,0.178411,0.17937,0.136787,0.103267,0.0849233,0.0602864,0.161472,0.159066,0.095417,0.118958,0.0705615,0.0903298,0.0940557,0.106662,0.0916512,0.0923019,0.0900598,0.145173,0.100866,0.0830827,0.0708333,0.0917533,0.143183,0.0672897,0.0967383,0.0908072,0.0697324,0.0709434,0.088972,0.0648669,0.0980466,0.0801198,0.0978503,0.0882242,0.0738935,0.154106,0.110358,0.106336,0.0660201,0.0919241,0.0854893,0.10586,0.154459,0.117581,0.123186,0.0793001,0.107612,0.121021,0.0877719,0.0982377,0.172686,0.107372,0.0951852,0.138175,0.0859055,0.0948499,0.0345995,0.0894581,0.112575,0.156686,0.0481203,0.150354,0.124077,0.127549,0.0813954,0.142266,0.109952,0.137094,0.215664,0.0807852,0.090566,0.15815,0.147455,0.0626415,0.0885553,0.102747,0.166793,0.0848806,0.123267,0.0661903,0.0605036,0.126032,0.0901946,0.1305,0.0878914,0.130468,0.0841436,0.0886976,0.131718,0.0786849,0.164039,0.0677335,0.159074,0.0789872,0.155775,0.149627,0.0987514,0.0724203,0.133209,0.0531674,0.162817,0.14345,0.174223,0.103383,0.109861,0.160349,0.0973318,0.0633671,0.166042,0.0786517,0.0717268,0.0879491,0.173384
scenario_minus1,AAA,AAA00002,2032,5,100,processed_prevalence,0.0661157,0.114393,0.0633433,0.140777,0.178693,0.157716,0.150803,0.102209,0.0682504,0.0906378,0.105461,0.12988,0.101803,0.133309,0.141576,0.12954,0.0989215,0.0936556,0.194893,0.0354345,0.121887,0.137827,0.151846,0.116071,0.100189,0.135176,0.0521999,0.118816,0.119774,0.0864804,0.153846,0.111483,0.133779,0.0946813,0.0879699,0.148496,0.0659463,0.0973684,0.0794727,0.118827,0.0452506,0.0586477,0.0732628,0.0690299,0.167234,0.174567,0.0503949,0.143911,0.121888,0.108068,0.182327,0.0804554,0.178195,0.126502,0.159955,0.120477,0.0775862,0.149226,0.107423,0.10597,0.0910108,0.107315,0.0892723,0.0863174,0.149434,0.0580789,0.0575457,0.123277,0.105482,0.105045,0.0803774,0.0668947,0.0666667,0.117514,0.175478,0.0977528,0.197099,0.131222,0.0510622,0.150716,0.162921,0.0763501,0.0686164,0.0876464,0.0995081,0.0947797,0.113518,0.173404,0.17388,0.132287,0.0990284,0.080417,0.0580475,0.155839,0.152985,0.0936795,0.115443,0.066313,0.0865169,0.0924812,0.104175,0.0883773,0.0886885,0.0877848,0.142374,0.0973054,0.0780959,0.0695289,0.0900333,0.140045,0.0649156,0.0946856,0.088764,0.0671922,0.0689006,0.0868107,0.0631104,0.0945742,0.077728,0.0937967,0.0844327,0.0708661,0.150452,0.107103,0.102459,0.0640357,0.0893855,0.0817634,0.101509,0.1507,0.113011,0.119048,0.0756898,0.105838,0.118061,0.0856499,0.0953997,0.169613,0.103578,0.093902,0.134781,0.0817469,0.0944444,0.0330083,0.0863095,0.108027,0.149665,0.0442611,0.147885,0.121551,0.124164,0.0791448,0.136585,0.107531,0.134055,0.207667,0.0782838,0.0895636,0.152819,0.143934,0.0604333,0.0839002,0.100262,0.163823,0.0819423,0.120225,0.0640835,0.0596623,0.12111,0.0867631,0.126692,0.0878788,0.12552,0.0819978,0.0837383,0.125095,0.0727273,0.160256,0.0652819,0.155289,0.0748299,0.1507,0.146186,0.0933735,0.0698282,0.129394,0.0521739,0.157603,0.138711,0.168165,0.0999246,0.107263,0.153962,0.0945742,0.0613772,0.161484,0.0772403,0.0701023,0.0846699,0.165396
scenario_minus1,AAA,AAA00002,2033,5,100,processed_prevalence,0.0632959,0.112776,0.0625468,0.136874,0.175332,0.153034,0.149851,0.0982746,0.065839,0.0880361,0.102969,0.125374,0.0993228,0.128603,0.136347,0.124294,0.0955224,0.0910121,0.190782,0.0350746,0.117316,0.133308,0.147147,0.112734,0.0972484,0.131343,0.0502232,0.114361,0.115442,0.0848736,0.149481,0.108533,0.131501,0.090703,0.0837104,0.14409,0.0658237,0.0919925,0.0769521,0.115958,0.0444361,0.058096,0.0705441,0.0675373,0.161826,0.169179,0.0492481,0.140468,0.118701,0.105581,0.17559,0.0779171,0.174746,0.123031,0.154335,0.116175,0.0743369,0.143342,0.101796,0.102171,0.0891458,0.103949,0.086513,0.0822381,0.143669,0.0560921,0.055175,0.120388,0.102864,0.100298,0.0770387,0.0656796,0.064686,0.114286,0.17003,0.0948115,0.191237,0.127014,0.0503192,0.143503,0.157934,0.074129,0.0668419,0.0849698,0.0955246,0.0930319,0.110987,0.166228,0.165457,0.128051,0.0962327,0.0778399,0.0555142,0.147813,0.147553,0.0916635,0.111447,0.0650865,0.0816096,0.0904315,0.100787,0.0857569,0.0867925,0.0860135,0.13867,0.0943326,0.0760343,0.0670939,0.0863095,0.134776,0.0619369,0.0918635,0.0863039,0.0626398,0.0668921,0.0848598,0.0618441,0.0923892,0.0756777,0.090703,0.0808879,0.0685034,0.144895,0.104315,0.0994393,0.0616184,0.0869565,0.0774145,0.0988636,0.146617,0.108591,0.115915,0.074599,0.103293,0.114191,0.0840525,0.0918635,0.164964,0.102179,0.0900225,0.131847,0.0796095,0.0908414,0.0330083,0.0828996,0.104769,0.144024,0.0416667,0.143925,0.118043,0.122214,0.0768078,0.133661,0.104629,0.131148,0.200149,0.0755287,0.0869237,0.147365,0.141292,0.0582635,0.080226,0.0966057,0.155641,0.0793169,0.117801,0.0616822,0.056653,0.118134,0.0831494,0.121778,0.0843419,0.120559,0.0778443,0.0792523,0.120651,0.0714552,0.154951,0.0643362,0.148841,0.0723485,0.147783,0.14093,0.0892054,0.068012,0.126304,0.0510511,0.154417,0.133434,0.163128,0.0961538,0.102755,0.1521,0.0905646,0.060173,0.157994,0.0747105,0.0677517,0.0812826,0.161872
scenario_minus1,AAA,AAA00002,2034,5,100,processed_prevalence,0.061017,0.108361,0.0610487,0.132634,0.168738,0.148537,0.144515,0.0952381,0.0649739,0.0869729,0.100038,0.123169,0.096956,0.12426,0.128924,0.12003,0.0913174,0.0895802,0.184557,0.034534,0.114178,0.130566,0.142911,0.110651,0.0948823,0.128292,0.0494056,0.110736,0.113986,0.0821347,0.14636,0.106511,0.127691,0.0874811,0.0828937,0.140536,0.0642645,0.088806,0.0750943,0.112444,0.0441782,0.0566108,0.0680272,0.0637822,0.15579,0.164979,0.0471342,0.137673,0.115024,0.101911,0.169334,0.0771277,0.169498,0.120696,0.148896,0.113764,0.0723117,0.137151,0.0982377,0.100149,0.0879285,0.101644,0.0834598,0.0802099,0.139173,0.0552239,0.0527514,0.11811,0.0982377,0.0977528,0.0743802,0.0635641,0.0632485,0.110572,0.164547,0.0908751,0.186805,0.123461,0.0497382,0.13936,0.155314,0.071189,0.0640449,0.0825206,0.0932681,0.0900333,0.105048,0.162651,0.160592,0.124203,0.0938669,0.0756554,0.0540843,0.143505,0.143069,0.087779,0.107588,0.0627584,0.0774991,0.0884328,0.0977247,0.0837087,0.0846501,0.0849162,0.133333,0.0933633,0.0728354,0.064759,0.0837087,0.13137,0.0601134,0.0876076,0.0834907,0.0606733,0.0656852,0.0824238,0.0595328,0.0882353,0.0727341,0.0873016,0.0766341,0.0671892,0.141079,0.0995492,0.0962547,0.0593692,0.0850187,0.0751795,0.0952738,0.143018,0.105812,0.113271,0.0718006,0.0999628,0.109752,0.0813433,0.0901609,0.159985,0.0998504,0.0866616,0.125236,0.077271,0.0887397,0.0315908,0.0819062,0.101873,0.139543,0.0411061,0.139369,0.115084,0.117559,0.0746717,0.13014,0.100375,0.125652,0.193356,0.0733737,0.0851224,0.143651,0.137853,0.0563595,0.0757002,0.0931099,0.150324,0.0769231,0.116244,0.0587135,0.0553464,0.11524,0.0799112,0.118499,0.0806634,0.116173,0.0762332,0.0767503,0.117335,0.0686966,0.150737,0.0613383,0.145818,0.070646,0.144911,0.136465,0.0873134,0.0675625,0.121742,0.0496988,0.149963,0.130763,0.156609,0.0941265,0.101935,0.14566,0.0864151,0.0577428,0.153146,0.0720721,0.0660342,0.0769809,0.155894
scenario_minus1,AAA,AAA00002,2035,5,100,processed_prevalence,0.0588456,0.103615,0.0590004,0.127985,0.164039,0.144365,0.13891,0.090978,0.0619137,0.0835529,0.0957246,0.118199,0.0910459,0.12235,0.12645,0.116854,0.089541,0.0874152,0.179082,0.0336041,0.10982,0.127612,0.138733,0.109894,0.0938198,0.122372,0.0481523,0.106752,0.111732,0.0790768,0.140561,0.103189,0.124625,0.0834269,0.0810811,0.134695,0.0625694,0.0845753,0.0723982,0.108159,0.0434457,0.0543275,0.0652338,0.0626398,0.15233,0.161302,0.0447032,0.132933,0.111363,0.0977444,0.164106,0.0735406,0.16266,0.116516,0.144357,0.111899,0.0710526,0.132287,0.0934087,0.0968703,0.0857251,0.100075,0.0808157,0.077067,0.13463,0.0540338,0.0494153,0.113542,0.096363,0.0942192,0.0727136,0.0624763,0.0622656,0.106716,0.16009,0.0893124,0.184024,0.118332,0.0483508,0.136775,0.149198,0.068797,0.0614334,0.0806149,0.0897484,0.0867461,0.103178,0.157159,0.154748,0.120377,0.0918939,0.0737156,0.0525531,0.13915,0.140384,0.0835866,0.101817,0.0610399,0.0749625,0.0864521,0.0943609,0.0815789,0.0825551,0.0829907,0.131024,0.0855214,0.071083,0.063244,0.0820474,0.126173,0.0588012,0.0860778,0.0793233,0.0586499,0.0633055,0.0780433,0.057272,0.0825826,0.0709459,0.0844377,0.0758828,0.0658638,0.137151,0.0936442,0.093902,0.0579065,0.0826168,0.0732448,0.0925094,0.137476,0.104244,0.111194,0.069985,0.0982143,0.106836,0.077095,0.087863,0.155179,0.0955414,0.0837696,0.12153,0.0761035,0.0850263,0.0306354,0.0794727,0.0988306,0.134566,0.0403587,0.132707,0.11265,0.113611,0.0720991,0.12807,0.0983114,0.123031,0.18928,0.0704912,0.0827715,0.138982,0.131619,0.0551331,0.0726172,0.0906015,0.145977,0.0757347,0.112472,0.0568012,0.0531875,0.111445,0.0778885,0.11473,0.0785795,0.112964,0.0730983,0.0745877,0.113919,0.0672394,0.146597,0.0596125,0.140584,0.0681733,0.140417,0.133009,0.0833957,0.0661435,0.119805,0.0477444,0.143391,0.1258,0.152855,0.0924528,0.0996255,0.140239,0.0834277,0.056391,0.149412,0.0718856,0.063214,0.0746044,0.152157
