iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_0,2000,5,100,processed_prevalence,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
AAA00001,AAA,scenario_0,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2001,5,100,processed_prevalence,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
AAA00001,AAA,scenario_0,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2002,5,100,processed_prevalence,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
AAA00001,AAA,scenario_0,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_0,2003,5,100,processed_prevalence,0.0118666,0.00560109,0.00630078,0.00714426,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
AAA00001,AAA,scenario_0,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00001,AAA,scenario_0,2004,5,100,processed_prevalence,0.0118258,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.020109,0.00395897,0.0115975
AAA00001,AAA,scenario_0,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_0,2005,5,100,processed_prevalence,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
AAA00001,AAA,scenario_0,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2006,5,100,processed_prevalence,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
AAA00001,AAA,scenario_0,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_0,2007,5,100,processed_prevalence,0.0117854,0.0048657,0.00597565,0.00703402,0.00928463,0.011591,0.0140401,0.0168049,0.0186962,0.0204636,0.00412826,0.011591
AAA00001,AAA,scenario_0,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
AAA00001,AAA,scenario_0,2008,5,100,processed_prevalence,0.0117273,0.00403343,0.00596707,0.00706263,0.00902681,0.0116651,0.0137847,0.0169052,0.0181657,0.019481,0.00406691,0.0116651
AAA00001,AAA,scenario_0,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_0,2009,5,100,processed_prevalence,0.0116428,0.0036749,0.00527169,0.00642093,0.00898878,0.0117003,0.0138967,0.0165544,0.018418,0.0193496,0.0041583,0.0117003
AAA00001,AAA,scenario_0,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_0,2010,5,100,processed_prevalence,0.0115824,0.0034177,0.00559432,0.00670963,0.00922681,0.0114548,0.0138227,0.0164831,0.0177812,0.0194066,0.00407763,0.0114548
AAA00001,AAA,scenario_0,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00001,AAA,scenario_0,2011,5,100,processed_prevalence,0.0115219,0.00368541,0.00513244,0.00645578,0.00901162,0.011604,0.013859,0.0168986,0.0176121,0.0191253,0.00409612,0.011604
AAA00001,AAA,scenario_0,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2012,5,100,processed_prevalence,0.011457,0.00301659,0.00484117,0.00685247,0.00898541,0.0114242,0.0132777,0.0167233,0.0180319,0.0192215,0.00404525,0.0114242
AAA00001,AAA,scenario_0,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2013,5,100,processed_prevalence,0.0114274,0.00373808,0.00485234,0.00679604,0.00899686,0.0112066,0.0134203,0.0166428,0.0184632,0.0200749,0.004031,0.0112066
AAA00001,AAA,scenario_0,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2014,5,100,processed_prevalence,0.0111269,0.00376917,0.00485501,0.00667229,0.0086312,0.0110749,0.0131295,0.0165109,0.0178357,0.0199864,0.00400349,0.0110749
AAA00001,AAA,scenario_0,2014,5,100,prob_under_threshold_prevalence,0.37,,,,,,,,,,,
AAA00001,AAA,scenario_0,2015,5,100,processed_prevalence,0.010745,0.00371326,0.00412913,0.00599633,0.00827848,0.0105303,0.0127968,0.0155684,0.0173317,0.0199789,0.00397731,0.0105303
AAA00001,AAA,scenario_0,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
AAA00001,AAA,scenario_0,2016,5,100,processed_prevalence,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
AAA00001,AAA,scenario_0,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00001,AAA,scenario_0,2017,5,100,processed_prevalence,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
AAA00001,AAA,scenario_0,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_0,2018,5,100,processed_prevalence,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
AAA00001,AAA,scenario_0,2018,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2019,5,100,processed_prevalence,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
AAA00001,AAA,scenario_0,2019,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2020,5,100,processed_prevalence,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
AAA00001,AAA,scenario_0,2020,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2021,5,100,processed_prevalence,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
AAA00001,AAA,scenario_0,2021,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2022,5,100,processed_prevalence,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
AAA00001,AAA,scenario_0,2022,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2023,5,100,processed_prevalence,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
AAA00001,AAA,scenario_0,2023,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2024,5,100,processed_prevalence,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
AAA00001,AAA,scenario_0,2024,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2025,5,100,processed_prevalence,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
AAA00001,AAA,scenario_0,2025,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_0,2026,5,100,processed_prevalence,0.0177245,0.00752941,0.00864922,0.010186,0.0126998,0.0168302,0.0217636,0.0257848,0.0283127,0.0307051,0.00724008,0.0168302
AAA00001,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,0.09,,,,,,,,,,,
AAA00001,AAA,scenario_0,2027,5,100,processed_prevalence,0.0126614,0.00411715,0.00529451,0.00637708,0.00859814,0.0121694,0.015482,0.0189269,0.0210515,0.0220268,0.00615525,0.0121694
AAA00001,AAA,scenario_0,2027,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2028,5,100,processed_prevalence,0.00860856,0.003008,0.00335439,0.00405592,0.00595903,0.00822891,0.0104361,0.0129822,0.0146298,0.015917,0.00504344,0.00822891
AAA00001,AAA,scenario_0,2028,5,100,prob_under_threshold_prevalence,0.705,,,,,,,,,,,
AAA00001,AAA,scenario_0,2029,5,100,processed_prevalence,0.00597109,0.00149009,0.00187385,0.00256806,0.00378251,0.0055742,0.00679823,0.00901477,0.0109083,0.0119209,0.00446082,0.0055742
AAA00001,AAA,scenario_0,2029,5,100,prob_under_threshold_prevalence,0.92,,,,,,,,,,,
AAA00001,AAA,scenario_0,2030,5,100,processed_prevalence,0.00437738,0.00110782,0.00149996,0.00185853,0.00264426,0.00374532,0.00522681,0.00680738,0.00849108,0.00938833,0.00400356,0.00374532
AAA00001,AAA,scenario_0,2030,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_0,2031,5,100,processed_prevalence,0.00349086,0.000749625,0.00111811,0.00148909,0.00188395,0.00300244,0.00387586,0.00526079,0.0063851,0.00720832,0.00396716,0.00300244
AAA00001,AAA,scenario_0,2031,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2032,5,100,processed_prevalence,0.0029269,0.000377305,0.000750625,0.00112258,0.00151257,0.00226373,0.00337079,0.00452228,0.00562884,0.00603494,0.00370507,0.00226373
AAA00001,AAA,scenario_0,2032,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2033,5,100,processed_prevalence,0.00259036,0.000375474,0.000745976,0.000751259,0.00149309,0.00224006,0.00299401,0.00379702,0.0049213,0.00573319,0.00368326,0.00224006
AAA00001,AAA,scenario_0,2033,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2034,5,100,processed_prevalence,0.0022961,0.000373671,0.000375375,0.000745907,0.00112995,0.0018804,0.00262985,0.00344444,0.0044797,0.00496142,0.00344343,0.0018804
AAA00001,AAA,scenario_0,2034,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2035,5,100,processed_prevalence,0.00204272,0.000361245,0.00037326,0.000741813,0.00112045,0.00150972,0.00227922,0.0030167,0.00375975,0.00486773,0.0034002,0.00150972
AAA00001,AAA,scenario_0,2035,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2036,5,100,processed_prevalence,0.00182352,0,0.000373127,0.000378731,0.000760677,0.00149171,0.00224593,0.0026465,0.00338397,0.0044954,0.00317415,0.00149171
AAA00001,AAA,scenario_0,2036,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2037,5,100,processed_prevalence,0.0016375,0,0.000371878,0.000374672,0.000753296,0.00113122,0.00187988,0.00261927,0.00302474,0.00373931,0.00327267,0.00113122
AAA00001,AAA,scenario_0,2037,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2038,5,100,processed_prevalence,0.00148169,0,0.000350554,0.00037351,0.000747384,0.00112634,0.0018565,0.00226134,0.00299519,0.00339492,0.00301227,0.00112634
AAA00001,AAA,scenario_0,2038,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2039,5,100,processed_prevalence,0.00137287,0,0,0.000372801,0.000381571,0.00111836,0.00160148,0.0022363,0.00262084,0.00335444,0.00303843,0.00111836
AAA00001,AAA,scenario_0,2039,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_0,2040,5,100,processed_prevalence,0.00125334,0,0,0.00037201,0.000375905,0.000754006,0.00149505,0.00192969,0.0022711,0.00297334,0.00297394,0.000754006
AAA00001,AAA,scenario_0,2040,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00002,AAA,scenario_0,2000,5,100,processed_prevalence,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
AAA00002,AAA,scenario_0,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00002,AAA,scenario_0,2001,5,100,processed_prevalence,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
AAA00002,AAA,scenario_0,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00002,AAA,scenario_0,2002,5,100,processed_prevalence,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
AAA00002,AAA,scenario_0,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00002,AAA,scenario_0,2003,5,100,processed_prevalence,0.0118666,0.00560109,0.00630078,0.00714426,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
AAA00002,AAA,scenario_0,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00002,AAA,scenario_0,2004,5,100,processed_prevalence,0.0118258,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.020109,0.00395897,0.0115975
AAA00002,AAA,scenario_0,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00002,AAA,scenario_0,2005,5,100,processed_prevalence,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
AAA00002,AAA,scenario_0,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
