scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2000,5,100,processed_prevalence,0.0212766,0.013724,0.00220751,0.0132989,0.0166976,0.0107767,0.0136936,0.0272083,0.01377,0.0132694,0.0195933,0.0144981,0.00521415,0.00258017,0.00774051,0.0151013,0.0093006,0.00703183,0.0126441,0.0137444,0.0114943,0.0156833,0.00893522,0.0100897,0.0115284,0.0118125,0.0125693,0.0184775,0.00859171,0.00672143,0.00780379,0.0114054,0.0200669,0.0100037,0.0107767,0.00866616,0.00518519,0.0115758,0.00854066,0.00899213,0.0104051,0.0115113,0.0106227,0.0110988,0.0144874,0.00629397,0.0156425,0.00998521,0.0121906,0.0119136,0.0129678,0.0104439,0.0118782,0.0159083,0.016369,0.0140741,0.0159436,0.00785928,0.00637181,0.0143541,0.0129008,0.0145577,0.0115028,0.0110457,0.0108533,0.00887246,0.00850592,0.0141633,0.00821509,0.0081391,0.00821815,0.010355,0.0161646,0.0142322,0.00967262,0.00851221,0.00779799,0.0100822,0.0133136,0.0107209,0.0138733,0.0125693,0.0108128,0.0142216,0.0133038,0.0133879,0.00626613,0.0238361,0.0131283,0.013618,0.0133284,0.0114943,0.0119269,0.0129774,0.00478293,0.0173688,0.00974878,0.00861746,0.00708955,0.0201493,0.0100935,0.0126582,0.00664943,0.00994475,0.00892857,0.0177976,0.0107687,0.00919794,0.00739919,0.0062777,0.00521027,0.0127964,0.0154924,0.014318,0.00955882,0.0103207,0.0131135,0.0149589,0.0122585,0.0164363,0.0155844,0.0110988,0.012616,0.0157186,0.0145306,0.0137393,0.00966184,0.00634328,0.0103283,0.0144444,0.0152303,0.00335445,0.0155613,0.00297952,0.00894188,0.0140481,0.00935629,0.012616,0.0144231,0.00747664,0.0185805,0.00861746,0.00819062,0.00998521,0.00892193,0.00858209,0.0179104,0.0198384,0.0130841,0.013578,0.00887246,0.0144981,0.0107288,0.0180412,0.0170118,0.00519481,0.0126677,0.0125647,0.00854066,0.0117302,0.0074599,0.0182972,0.0105303,0.0063599,0.0191298,0.0170244,0.0124908,0.0077749,0.0114349,0.0145794,0.0119225,0.00748223,0.00741565,0.0151627,0.0134328,0.0121413,0.0104478,0.0101657,0.00742942,0.0141791,0.00559076,0.00740466,0.0132646,0.0103627,0.0107288,0.0126582,0.0130646,0.00895522,0.0081391,0.0103474,0.0163387,0.0103973,0.00630096,0.0235955,0.0294996,0.0123411,0.00969064,0.0176162,0.00701107,0.0127103
scenario_1,AAA,AAA00001,2001,5,100,processed_prevalence,0.0187829,0.0138941,0.00258876,0.0130015,0.0175767,0.0118299,0.0129822,0.0257175,0.0135034,0.0144338,0.0202578,0.01566,0.00559701,0.00257164,0.00850906,0.015997,0.00857889,0.00744879,0.0115028,0.0144874,0.0114645,0.0146013,0.0081754,0.0101427,0.0112024,0.0118299,0.0129918,0.0163934,0.00862392,0.00782414,0.00854701,0.0114603,0.0201945,0.00967622,0.0111193,0.00976709,0.00559284,0.0109351,0.00820896,0.00897532,0.0111607,0.0118915,0.00955531,0.0118431,0.0167785,0.00595017,0.0153788,0.00966184,0.012574,0.0105303,0.0134128,0.0123272,0.0119403,0.015118,0.0167598,0.0137751,0.0145903,0.00824279,0.00635514,0.0136079,0.0125369,0.0146177,0.0125693,0.0121861,0.0104361,0.0108088,0.00850906,0.0137905,0.00901239,0.00777778,0.0089854,0.00965108,0.0148148,0.0137957,0.00964392,0.00857569,0.00826446,0.0104712,0.0144444,0.00850592,0.0126724,0.0129822,0.0104517,0.012715,0.0141738,0.0134028,0.00703704,0.0215774,0.0131234,0.0129199,0.0119181,0.0119492,0.0108007,0.0130063,0.00519095,0.0185667,0.0105145,0.0093668,0.00707372,0.0199323,0.0104673,0.0119537,0.00631032,0.00925583,0.0082243,0.0181886,0.0107169,0.00848083,0.00702403,0.00737191,0.00482733,0.0138681,0.0147929,0.0138369,0.0099963,0.0107249,0.0131184,0.0138369,0.012254,0.0153157,0.0148148,0.0100223,0.0138266,0.0157303,0.0137546,0.0134128,0.0105105,0.00633619,0.0118387,0.0137393,0.0156425,0.003386,0.0159614,0.00262763,0.00858529,0.0155671,0.0101618,0.0108371,0.015253,0.00825826,0.0190726,0.00823045,0.00974513,0.0111235,0.0100559,0.00900563,0.0175308,0.0195789,0.0123318,0.0121726,0.00930406,0.0147929,0.0115284,0.0162422,0.018128,0.00558243,0.013544,0.0118871,0.0093006,0.0121324,0.00782123,0.0175504,0.0104751,0.00712946,0.0191657,0.0156018,0.0133038,0.00635039,0.0110988,0.0138525,0.0108655,0.00718608,0.00705795,0.0152416,0.0137957,0.0118125,0.0119895,0.00903614,0.00892857,0.014195,0.00633383,0.00742942,0.0128252,0.0096475,0.0111483,0.0123318,0.011641,0.0082769,0.00852483,0.0111732,0.0166605,0.0104634,0.0071161,0.0214286,0.0283794,0.0112317,0.00858209,0.0176228,0.0074239,0.0127724
scenario_1,AAA,AAA00001,2002,5,100,processed_prevalence,0.0188466,0.0142803,0.00294768,0.0141369,0.0157954,0.0107051,0.0133929,0.0277465,0.0124387,0.0134731,0.0197319,0.0149701,0.00562641,0.00184706,0.00853749,0.0159614,0.00852799,0.00780959,0.011537,0.0159673,0.0118343,0.0156775,0.00930752,0.0094162,0.0104244,0.0107687,0.0126441,0.0152928,0.00860456,0.00780669,0.00855973,0.0118168,0.0209502,0.00826446,0.0114603,0.0108452,0.00560538,0.0105066,0.0100037,0.00931793,0.013936,0.0115284,0.0092081,0.0122905,0.015861,0.00709485,0.0168602,0.00890869,0.012318,0.0105342,0.0137751,0.0119448,0.0120709,0.0145306,0.0158014,0.0135389,0.0152814,0.00785634,0.00523364,0.0145035,0.0118431,0.0142375,0.0122132,0.0122041,0.0100634,0.0109146,0.00930406,0.011994,0.00899888,0.00890869,0.00862069,0.00965825,0.0170813,0.0134378,0.01,0.00863688,0.00755287,0.010829,0.0149087,0.00701625,0.0134078,0.011985,0.011985,0.0123503,0.013016,0.0134328,0.0093633,0.0205454,0.0130939,0.0140637,0.0119225,0.0123642,0.0112108,0.0127055,0.00557414,0.0189732,0.0116498,0.00901917,0.00446097,0.0188679,0.00967262,0.0112402,0.00631501,0.00895522,0.00828937,0.0163144,0.012254,0.00784167,0.00703183,0.00774051,0.00519095,0.0142643,0.0160268,0.01305,0.0104556,0.0130208,0.012758,0.0134278,0.0152303,0.0149589,0.0177122,0.0100372,0.0116018,0.0168856,0.0134078,0.0126818,0.0109807,0.00559493,0.0118694,0.0137088,0.0138369,0.00377358,0.015544,0.00299513,0.00862716,0.0160388,0.0101887,0.00780669,0.0160209,0.00825206,0.0201869,0.00820283,0.00978547,0.0125973,0.0101275,0.00935979,0.0186567,0.019666,0.0127628,0.0143699,0.0105184,0.0133087,0.0116279,0.0174332,0.0182021,0.00596792,0.0131777,0.0118827,0.00969426,0.0140793,0.00748783,0.0165103,0.010833,0.00670141,0.0176559,0.0144659,0.0121951,0.00785634,0.0118606,0.0130939,0.0108736,0.0072161,0.00667656,0.0145143,0.0135338,0.0110497,0.0134933,0.0086858,0.00967982,0.0139202,0.00563275,0.00741565,0.0128582,0.0100822,0.011236,0.0123596,0.0105105,0.00825206,0.0077634,0.0104478,0.0160388,0.0101124,0.0070975,0.0202855,0.0261389,0.0115028,0.00748503,0.0184349,0.00705533,0.0128205
scenario_1,AAA,AAA00001,2003,5,100,processed_prevalence,0.0189538,0.0120165,0.00294334,0.0138163,0.0168856,0.0103665,0.0130695,0.0276842,0.0113122,0.0130743,0.0190157,0.0138525,0.00566251,0.00222222,0.0100484,0.0167973,0.0093633,0.00821509,0.0124153,0.0171067,0.0118694,0.0156892,0.00934579,0.0106061,0.01,0.0103858,0.0119626,0.0142056,0.0108982,0.00966543,0.00903274,0.0125926,0.0210368,0.00863688,0.0103896,0.012758,0.00559701,0.0109228,0.0107328,0.00864337,0.013957,0.0134378,0.00921489,0.0123688,0.0170584,0.00786222,0.0164302,0.00896861,0.0126818,0.0105145,0.0145251,0.0108533,0.0114068,0.0145903,0.0155362,0.0136003,0.0141211,0.00860135,0.00560119,0.0142429,0.0122768,0.0123272,0.0129438,0.011236,0.00937383,0.00978916,0.00859492,0.0126913,0.00860135,0.0111982,0.00786812,0.00897868,0.016123,0.0142162,0.0100074,0.00869237,0.00791258,0.0109187,0.0141474,0.00888889,0.0141316,0.0123457,0.0116105,0.0135695,0.0131234,0.0131628,0.00974513,0.0209816,0.0127628,0.0141054,0.0122951,0.0123134,0.0104167,0.0123967,0.00561587,0.0194903,0.0101657,0.00900901,0.00705271,0.0195857,0.00893189,0.011236,0.00636466,0.0105422,0.00941974,0.0167535,0.013463,0.00636466,0.0063197,0.00778932,0.00632676,0.0142911,0.0142375,0.0142589,0.00980762,0.0133779,0.012406,0.0123735,0.0171578,0.0150432,0.017037,0.00969787,0.0105184,0.0152757,0.0141054,0.0122768,0.0109807,0.00671892,0.012987,0.0134178,0.0142056,0.00340393,0.0151069,0.00298954,0.00898204,0.0160149,0.00979653,0.00594133,0.0142482,0.00826136,0.0197393,0.00785047,0.0102234,0.0119003,0.00944465,0.0104517,0.0204689,0.0197687,0.0127103,0.0128961,0.0101389,0.0130063,0.011994,0.0170244,0.0203855,0.00708427,0.0131976,0.0107647,0.0104869,0.0148258,0.00715092,0.0165289,0.0105263,0.00748783,0.0168792,0.014574,0.0145468,0.00829876,0.0122859,0.0122722,0.010158,0.00641026,0.0070632,0.0167973,0.0119895,0.0111029,0.0132325,0.00906687,0.00896191,0.0138993,0.00561167,0.00782998,0.0114223,0.0108371,0.0101048,0.0123549,0.0108128,0.0082397,0.00860778,0.0104634,0.0160628,0.00984476,0.00676183,0.0201794,0.0254206,0.0123272,0.00854066,0.0176692,0.00891862,0.0132626
scenario_1,AAA,AAA00001,2004,5,100,processed_prevalence,0.0185747,0.0131184,0.0025878,0.0134378,0.0165725,0.010829,0.0156833,0.0260805,0.0109475,0.0144928,0.0202171,0.0131332,0.00569909,0.00185529,0.00970149,0.0168413,0.0093985,0.0082397,0.01208,0.0178638,0.0115975,0.0153673,0.00858209,0.010989,0.0103781,0.0108209,0.0134882,0.0123967,0.00980023,0.0115327,0.00867597,0.0130743,0.0203466,0.00823353,0.0100897,0.0131332,0.00563486,0.0112909,0.00968703,0.00711877,0.01514,0.0134378,0.00960828,0.011641,0.0178979,0.00709485,0.0177358,0.00825516,0.0134378,0.0101275,0.0145143,0.0112782,0.0114416,0.0146782,0.0147839,0.0133283,0.0148423,0.00896526,0.00524934,0.0146782,0.0123457,0.0115888,0.0129967,0.0123134,0.00891862,0.00833018,0.0093423,0.0116279,0.00674663,0.0115715,0.00821509,0.0085885,0.0161959,0.0130646,0.0100409,0.00871542,0.00828313,0.0106101,0.0149813,0.0111607,0.0149981,0.012406,0.011308,0.0136106,0.0122631,0.012112,0.0082769,0.0180723,0.0132125,0.0145577,0.0127246,0.0145251,0.0104089,0.0120573,0.00523169,0.0201062,0.00935279,0.00824588,0.00708163,0.0179843,0.00779221,0.0123967,0.00601956,0.0124387,0.011325,0.0167973,0.0130402,0.00680529,0.00636228,0.00894855,0.00668151,0.0142911,0.0143559,0.0138629,0.0102311,0.013016,0.011308,0.012392,0.018236,0.0157954,0.0178306,0.00940557,0.010181,0.0164486,0.014195,0.0133879,0.0128496,0.00560748,0.0130939,0.0127055,0.0149981,0.00378358,0.0143805,0.00297398,0.00903274,0.0182836,0.010479,0.00484894,0.015855,0.00752445,0.0187406,0.00718336,0.0102234,0.0115975,0.0110476,0.0101389,0.0182768,0.0195122,0.0153328,0.0133531,0.00900225,0.0126206,0.0116761,0.0177515,0.0212132,0.00744048,0.0131283,0.0100111,0.0105145,0.0138266,0.00680272,0.0157068,0.00899213,0.00787992,0.0175767,0.0131135,0.0156076,0.00757576,0.0127676,0.0123457,0.00978179,0.00567108,0.00752445,0.0164486,0.0116235,0.0114943,0.013544,0.00903955,0.00964034,0.0142965,0.00599251,0.00894188,0.0107169,0.0108249,0.00790068,0.0127246,0.00967982,0.00786222,0.00826446,0.0108818,0.0149701,0.00948767,0.00863363,0.0176426,0.0246914,0.0109517,0.00705271,0.015748,0.00820589,0.0120983
scenario_1,AAA,AAA00001,2005,5,100,processed_prevalence,0.0184906,0.0116018,0.00221402,0.0123827,0.0172997,0.0104948,0.0157776,0.0303484,0.0117736,0.0157009,0.0189251,0.0135644,0.00609292,0.00187126,0.0101427,0.0172027,0.0097269,0.00826136,0.0132626,0.0187336,0.0116018,0.0145849,0.00901917,0.0117247,0.010829,0.0105105,0.0135542,0.0140258,0.010931,0.0111566,0.00830189,0.0120983,0.0183727,0.00791258,0.00937383,0.0132075,0.00528302,0.0116148,0.0104948,0.00712411,0.0152672,0.0134529,0.00859171,0.0116541,0.0178707,0.00710015,0.0181612,0.00863363,0.0130792,0.00976709,0.0138525,0.0109146,0.0101925,0.0148064,0.0144707,0.0125906,0.0137905,0.00897868,0.00565185,0.0147337,0.014574,0.011274,0.0114985,0.0119716,0.00929368,0.00762195,0.00937734,0.0109105,0.00640784,0.0119716,0.00784167,0.00898204,0.0129081,0.0123088,0.00973783,0.00832073,0.00906002,0.00944109,0.0157421,0.0112697,0.0146617,0.0116717,0.0116717,0.0139255,0.0123088,0.0117692,0.00981502,0.0193548,0.0128157,0.0134529,0.0131579,0.0142429,0.0101313,0.0124811,0.00485437,0.0193036,0.00894521,0.00896526,0.00707635,0.0186846,0.00855337,0.0117513,0.00528501,0.0113165,0.0120391,0.0164179,0.0145685,0.00720789,0.00527506,0.00861423,0.00700074,0.0153099,0.0143939,0.0130988,0.0110518,0.0122951,0.0128012,0.0132125,0.0175047,0.0150263,0.0160388,0.00940557,0.00906002,0.0168287,0.0158133,0.0135034,0.012112,0.00487256,0.0112697,0.0115931,0.0147114,0.00338983,0.014017,0.00224467,0.00948047,0.0175767,0.00971236,0.00338219,0.0169173,0.00832387,0.0177492,0.00714286,0.0106181,0.011236,0.0117736,0.00909435,0.0187406,0.019483,0.0157068,0.0123272,0.00904977,0.0123503,0.0117202,0.018615,0.0212291,0.00713213,0.0131628,0.0101389,0.0116366,0.0135135,0.00641752,0.015402,0.0108818,0.00827068,0.0176294,0.0127008,0.017365,0.00759878,0.0116805,0.0131234,0.0101964,0.00677456,0.00750751,0.0161351,0.0115456,0.0119136,0.0135644,0.00942329,0.00929023,0.0136054,0.00604002,0.00821509,0.00961894,0.0112108,0.00903955,0.0104673,0.00965108,0.00826136,0.00793951,0.0105026,0.0157598,0.00833018,0.00752162,0.0164794,0.0255159,0.0105541,0.00628698,0.0149981,0.00906002,0.0127484
scenario_1,AAA,AAA00001,2006,5,100,processed_prevalence,0.0196672,0.011236,0.00221321,0.0116105,0.01693,0.010574,0.0165289,0.029588,0.0121396,0.015015,0.0193695,0.0131777,0.00572956,0.00263554,0.0108941,0.0183315,0.00747943,0.00795455,0.0140258,0.0190797,0.011236,0.0131283,0.00974148,0.01057,0.0108655,0.0109105,0.0124153,0.0140311,0.0101618,0.0130305,0.00833965,0.0120755,0.0189944,0.00753012,0.00935279,0.0117781,0.00488171,0.0119225,0.00977811,0.00638378,0.0155775,0.0134178,0.00820589,0.0109351,0.0159757,0.00710812,0.0183383,0.00827068,0.0135237,0.0104908,0.014574,0.0111607,0.0106101,0.0156012,0.012913,0.0136312,0.0132989,0.0104361,0.00527903,0.0151745,0.0157421,0.0112191,0.0115975,0.0120618,0.00928333,0.00830816,0.0100935,0.0124622,0.0064006,0.0130792,0.0078125,0.00935279,0.0128253,0.0119537,0.00941265,0.00831758,0.00825516,0.00904295,0.0150943,0.0105541,0.0135644,0.0123642,0.011355,0.0131976,0.0115456,0.0110057,0.0090978,0.0189753,0.0128205,0.0130548,0.0143342,0.0154367,0.0104908,0.0109393,0.00486345,0.0185115,0.0103819,0.00938086,0.0085693,0.0181886,0.00850906,0.0125428,0.00569909,0.0142857,0.012406,0.0164118,0.0142269,0.00759013,0.00678477,0.00828002,0.00775767,0.0149477,0.0143722,0.0142109,0.0106423,0.0122859,0.0116893,0.0136415,0.0187056,0.0146287,0.0153962,0.00976342,0.0102118,0.0153673,0.0177492,0.0116192,0.0113679,0.00485981,0.0101466,0.0120075,0.0131876,0.00376506,0.0147656,0.00224215,0.00988217,0.0168287,0.0100972,0.00298954,0.0164979,0.00868252,0.0200227,0.00790663,0.0117871,0.0126677,0.0125523,0.00980023,0.0172414,0.018018,0.0175832,0.0104948,0.00935629,0.0123735,0.0113723,0.0204765,0.0212054,0.00712144,0.0138785,0.0094162,0.0115975,0.0132878,0.00640784,0.0139307,0.010833,0.00904977,0.0176228,0.0119895,0.0165289,0.00680529,0.00983359,0.01242,0.010158,0.0056243,0.00937734,0.0141897,0.0124107,0.0123134,0.013463,0.0093985,0.0101124,0.0140311,0.00486709,0.00705009,0.00893189,0.0108169,0.00830502,0.0123364,0.0104167,0.0085693,0.00832387,0.0104948,0.0165975,0.00795756,0.00711078,0.0165227,0.0258621,0.010566,0.00629397,0.014717,0.00906002,0.0119358
scenario_1,AAA,AAA00001,2007,5,100,processed_prevalence,0.0208649,0.0115975,0.00221893,0.0116454,0.0164979,0.0117069,0.0157895,0.0303484,0.012112,0.0150038,0.0186809,0.0140471,0.00574053,0.0022633,0.0116629,0.0195636,0.0102041,0.0086727,0.0144267,0.0189873,0.00977076,0.0120846,0.00971599,0.0105342,0.011308,0.0105581,0.0127293,0.0133029,0.011236,0.013806,0.00831758,0.012406,0.0175504,0.00674157,0.0108696,0.0132375,0.00524345,0.0127103,0.00983731,0.00717252,0.0162081,0.0134579,0.00780379,0.0105224,0.0147225,0.00638138,0.0167973,0.00831758,0.0124294,0.0093423,0.0146396,0.0100521,0.0101427,0.0162632,0.0140684,0.0128302,0.0144338,0.0111732,0.00491308,0.0152091,0.0168729,0.0104869,0.0130063,0.0120391,0.00819062,0.0071617,0.010931,0.0112655,0.00604002,0.0131037,0.00821202,0.010158,0.0135542,0.0120256,0.0102584,0.00831444,0.00784167,0.00979284,0.0150489,0.00940203,0.0146948,0.0126771,0.0124717,0.0136622,0.0115242,0.0106423,0.00793051,0.0204545,0.0132275,0.0130646,0.0124764,0.0143885,0.00941265,0.0124481,0.00520253,0.0208176,0.00969064,0.0100634,0.00751033,0.0196588,0.00815419,0.0121075,0.00644428,0.0146067,0.0130939,0.0168729,0.0153386,0.00757289,0.00678477,0.00792752,0.00706057,0.0156775,0.0125095,0.0138629,0.0102002,0.010829,0.0120573,0.0147615,0.0183246,0.0146451,0.0165663,0.0112024,0.00832702,0.0161169,0.017365,0.0117114,0.0113679,0.00634565,0.0104869,0.0108574,0.0131579,0.00301773,0.0140377,0.00224719,0.00988969,0.0171706,0.0101275,0.00187126,0.0156892,0.00943752,0.0184906,0.00754432,0.0109599,0.0122132,0.0129474,0.0112952,0.0166226,0.0176294,0.0179238,0.0101389,0.0096475,0.0128447,0.0110224,0.0202247,0.0208411,0.00634092,0.0123874,0.00828313,0.0115845,0.0120937,0.00789474,0.0134429,0.0105224,0.0102467,0.0160508,0.0105026,0.0158073,0.00679502,0.00791855,0.0131926,0.0113037,0.00598802,0.00938086,0.0126629,0.0131135,0.0120075,0.0145035,0.00907716,0.0109187,0.0132475,0.00558036,0.00818452,0.00746826,0.01044,0.00748223,0.0116018,0.0111815,0.00896191,0.00872203,0.0116323,0.016129,0.00869565,0.00861746,0.0165165,0.0259496,0.0101657,0.00633383,0.0135849,0.00911162,0.0126866
scenario_1,AAA,AAA00001,2008,5,100,processed_prevalence,0.0210368,0.0109187,0.00297619,0.010158,0.0162142,0.0120165,0.0161472,0.0281004,0.0120983,0.0155068,0.0187596,0.0126195,0.00610221,0.00226843,0.012012,0.0202551,0.00712144,0.00753012,0.0154659,0.0186428,0.0109064,0.0114068,0.00975976,0.010582,0.0117826,0.0109393,0.013468,0.0148064,0.0112613,0.0149309,0.00748503,0.0120709,0.016424,0.00639098,0.0116061,0.0132526,0.00485618,0.012696,0.00985222,0.0070975,0.0150546,0.0126818,0.00711344,0.00976709,0.0140205,0.00787697,0.0191729,0.00829876,0.0128012,0.0085885,0.0146782,0.0111235,0.00935979,0.015861,0.0136157,0.0123827,0.0137342,0.0127008,0.00492051,0.0155716,0.015402,0.0100822,0.0141474,0.0131086,0.00783582,0.00832387,0.0117513,0.0105382,0.00603318,0.013936,0.00857889,0.0110057,0.0120256,0.0116893,0.0106585,0.00832073,0.00708691,0.00977811,0.0139992,0.00943752,0.0132275,0.0115156,0.0121488,0.0132576,0.011194,0.0124905,0.00640784,0.0215013,0.01359,0.0118827,0.0128447,0.0128934,0.010181,0.0124622,0.00406054,0.0181132,0.00892525,0.0104673,0.00714823,0.0181012,0.00817236,0.0109517,0.00684411,0.0148533,0.0134731,0.0161959,0.0142965,0.00676692,0.00754148,0.00863039,0.00782123,0.0170813,0.0124905,0.0126347,0.0112824,0.00974513,0.01242,0.016673,0.0178638,0.0157895,0.0172932,0.0104283,0.0094697,0.0135644,0.0173716,0.0120165,0.011805,0.00598578,0.0112486,0.0107847,0.012869,0.00264151,0.0134078,0.00188041,0.00877528,0.0157658,0.0109187,0.00150716,0.0149198,0.00939496,0.0181406,0.00902935,0.0108982,0.0126019,0.0117736,0.0124717,0.0172997,0.0175504,0.0172802,0.0112233,0.0107447,0.011641,0.0128886,0.0194611,0.0189944,0.00633855,0.0131678,0.00792752,0.0116148,0.0117602,0.00825206,0.0127484,0.00894521,0.010598,0.0153558,0.00972326,0.0168856,0.00637659,0.0079096,0.0140471,0.0128109,0.00676437,0.00901917,0.0118606,0.0139412,0.0135135,0.013623,0.00981132,0.00942329,0.013957,0.00560538,0.00853749,0.00787697,0.0108492,0.00900901,0.0101313,0.0123781,0.00792154,0.0100596,0.0113165,0.016123,0.00934579,0.00825516,0.0162142,0.027088,0.00978916,0.00561167,0.0132425,0.00952744,0.0116366
scenario_1,AAA,AAA00001,2009,5,100,processed_prevalence,0.0210526,0.0102467,0.0029985,0.0109187,0.0169428,0.0109064,0.0165538,0.0304397,0.0117335,0.0147895,0.0193475,0.0118456,0.00494673,0.00227187,0.012806,0.019432,0.00636704,0.00712411,0.0150943,0.0190441,0.0104051,0.0117513,0.010101,0.0106141,0.0113766,0.0117069,0.0123596,0.0121951,0.0107767,0.0156658,0.00823353,0.0117069,0.0157127,0.00527307,0.0108736,0.0117291,0.00522193,0.0130646,0.00978547,0.00637181,0.0146341,0.0127341,0.00714017,0.00946253,0.0131628,0.00860135,0.017991,0.00832073,0.0124107,0.00637899,0.0131926,0.0114645,0.00975244,0.0157895,0.0140098,0.0126394,0.0141369,0.0127916,0.00491122,0.0155244,0.0157068,0.00968703,0.0141369,0.0139781,0.00861746,0.00718608,0.01057,0.0105145,0.00562219,0.0140364,0.00896861,0.0114811,0.0105184,0.0124669,0.011805,0.00869894,0.00708955,0.00859813,0.0132827,0.0105342,0.0123827,0.0122768,0.0117158,0.0128109,0.0127341,0.0139202,0.00830816,0.0214044,0.0124341,0.0100372,0.0128302,0.0113507,0.0117069,0.0139255,0.0036914,0.0184003,0.0089955,0.010101,0.00755572,0.018938,0.00822123,0.011257,0.00642479,0.0148976,0.0138889,0.0164918,0.0150319,0.00600375,0.00714554,0.00825206,0.00714823,0.0178042,0.0135593,0.0111815,0.010582,0.00937383,0.0127868,0.0162203,0.01656,0.0146948,0.0154426,0.0119314,0.010594,0.0128739,0.0169619,0.012021,0.0109765,0.00638618,0.0111441,0.0111773,0.01359,0.00303145,0.0127532,0.00187899,0.00869894,0.0158014,0.0109682,0.000753296,0.0152134,0.00864987,0.0172802,0.00903274,0.0127008,0.012987,0.012135,0.0124294,0.0176228,0.0167723,0.016129,0.00975976,0.0100186,0.0116937,0.0128157,0.019137,0.0182904,0.0060015,0.0128109,0.00868908,0.011641,0.0117602,0.00751315,0.0127868,0.0085693,0.011325,0.0153673,0.0131135,0.0187547,0.00673401,0.00751315,0.0129032,0.0128544,0.00524541,0.00899888,0.0125879,0.0147281,0.0146727,0.0133087,0.00935629,0.010235,0.0135389,0.00560119,0.00930752,0.00863363,0.0105501,0.00933532,0.00860778,0.0116235,0.00681044,0.00971599,0.010566,0.0160388,0.00901917,0.00826136,0.0162632,0.0275888,0.0108492,0.00561167,0.0132075,0.00838095,0.0105382
