iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_0,2026,5,100,processed_prevalence,0.112235,0.0505034,0.0605915,0.0652964,0.0797321,0.102373,0.138636,0.179122,0.197017,0.201424,0.0422582,0.102373
AAA00001,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2027,5,100,processed_prevalence,0.108778,0.0493395,0.0584845,0.0636934,0.077353,0.0997405,0.134364,0.173851,0.191612,0.195166,0.0410587,0.0997405
AAA00001,AAA,scenario_0,2027,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2028,5,100,processed_prevalence,0.105338,0.0478809,0.0561561,0.0618486,0.0747683,0.0969947,0.130395,0.168365,0.186488,0.188765,0.0398858,0.0969947
AAA00001,AAA,scenario_0,2028,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2029,5,100,processed_prevalence,0.102123,0.0459961,0.0539124,0.0598923,0.0726358,0.0942189,0.126515,0.16335,0.179797,0.183492,0.0387,0.0942189
AAA00001,AAA,scenario_0,2029,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2030,5,100,processed_prevalence,0.0989801,0.0444281,0.051836,0.058633,0.0710326,0.0912487,0.122838,0.159179,0.172582,0.177457,0.037431,0.0912487
AAA00001,AAA,scenario_0,2030,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2031,5,100,processed_prevalence,0.0957709,0.0417564,0.0501542,0.0557882,0.0688103,0.0877038,0.118575,0.155991,0.166509,0.172837,0.0364748,0.0877038
AAA00001,AAA,scenario_0,2031,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2032,5,100,processed_prevalence,0.0926149,0.0403741,0.0487119,0.054588,0.0657833,0.0843807,0.113991,0.150373,0.160848,0.167822,0.0354554,0.0843807
AAA00001,AAA,scenario_0,2032,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2033,5,100,processed_prevalence,0.0896331,0.0391571,0.0473304,0.0522665,0.0645022,0.0819544,0.11011,0.144942,0.155481,0.163,0.0343145,0.0819544
AAA00001,AAA,scenario_0,2033,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
