scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2026,5,100,processed_prevalence,0.193962,0.201301,0.101606,0.0863688,0.0719881,0.155732,0.0530275,0.104651,0.0990284,0.172323,0.109219,0.199848,0.0932268,0.0653061,0.102336,0.04949,0.0922731,0.0823308,0.0734908,0.0721533,0.0496988,0.122774,0.0607089,0.175037,0.0887036,0.106984,0.0709992,0.0859813,0.050524,0.136209,0.127532,0.138035,0.0940688,0.194497,0.0760746,0.188906,0.0969674,0.175595,0.0792706,0.125848,0.0684983,0.0855635,0.181989,0.0807477,0.0957083,0.127985,0.155395,0.0753373,0.126497,0.11712,0.196947,0.0952021,0.104315,0.0774727,0.101433,0.0583614,0.117954,0.152663,0.0633671,0.0770663,0.145598,0.1395,0.0865457,0.0401786,0.0924055,0.0938438,0.0917293,0.105066,0.155446,0.135542,0.0437406,0.102345,0.14162,0.0825445,0.146268,0.127444,0.0851545,0.198344,0.179054,0.0619536,0.0856075,0.0722433,0.139438,0.128972,0.138218,0.222719,0.182714,0.0925508,0.118066,0.210446,0.0629921,0.0816403,0.138369,0.163219,0.0652092,0.125749,0.227648,0.0964353,0.0707865,0.121778,0.141616,0.103848,0.114878,0.075056,0.122549,0.0689655,0.0611484,0.152893,0.104629,0.0681476,0.0730147,0.104348,0.0632722,0.193268,0.162877,0.0824279,0.126119,0.0809595,0.0937032,0.200599,0.105541,0.10823,0.0844646,0.18192,0.079075,0.101792,0.079807,0.174353,0.0937734,0.179737,0.084507,0.163105,0.0984962,0.206201,0.140561,0.154748,0.116146,0.0376648,0.146323,0.107821,0.0710259,0.0582011,0.159491,0.0783866,0.0684368,0.0780195,0.108389,0.121607,0.117426,0.108907,0.103112,0.0998481,0.109404,0.123123,0.072693,0.0911831,0.0791855,0.10582,0.096313,0.139535,0.0879577,0.0795073,0.0969697,0.100338,0.112982,0.116384,0.0894278,0.168155,0.113995,0.167424,0.0853152,0.0802281,0.0620272,0.0990654,0.0855435,0.198879,0.0691469,0.142857,0.184466,0.16598,0.0981502,0.112946,0.145407,0.217424,0.138178,0.0753864,0.0898583,0.0701039,0.136364,0.115256,0.0766069,0.0637736,0.176783,0.0725291,0.0644917,0.0541853,0.127226,0.0806271,0.111153,0.102401
scenario_1,AAA,AAA00001,2027,5,100,processed_prevalence,0.186884,0.195038,0.0976342,0.084803,0.0699405,0.15028,0.0506947,0.10241,0.09699,0.167107,0.107543,0.1948,0.0912548,0.0615043,0.100711,0.0468101,0.0907727,0.0808462,0.0723881,0.0709434,0.0476551,0.119453,0.0599848,0.170229,0.0854573,0.105106,0.0701622,0.0831159,0.0493827,0.133083,0.123401,0.133608,0.0900225,0.185617,0.0717794,0.180358,0.0935279,0.170514,0.0749906,0.123169,0.0662401,0.0844009,0.177173,0.0784678,0.0939623,0.124014,0.151136,0.0720149,0.123498,0.112897,0.191537,0.0905646,0.102632,0.074226,0.0974417,0.0559493,0.115399,0.148816,0.061649,0.0742814,0.142103,0.135714,0.0819486,0.0387481,0.0876866,0.0918675,0.0884989,0.101237,0.150057,0.131748,0.0404537,0.0981343,0.135409,0.0788775,0.141118,0.123065,0.0838977,0.193939,0.174466,0.0585551,0.0824897,0.0693598,0.133888,0.124859,0.13278,0.218459,0.176695,0.0890643,0.115958,0.203704,0.0598419,0.0804814,0.135816,0.159185,0.0637736,0.122656,0.220478,0.0911128,0.0672174,0.118745,0.13892,0.101422,0.111732,0.0732984,0.118357,0.0673614,0.0589113,0.148148,0.10158,0.0660128,0.0720721,0.100866,0.061194,0.187973,0.158033,0.0787992,0.121778,0.078908,0.0910117,0.194507,0.10266,0.104556,0.0826415,0.177263,0.0774098,0.0971906,0.0765799,0.171117,0.0904655,0.173783,0.0820037,0.156568,0.0956522,0.20015,0.137248,0.151423,0.110942,0.0374251,0.14307,0.104466,0.0693663,0.0571429,0.153817,0.0750569,0.0672143,0.0761155,0.10536,0.117077,0.114048,0.105618,0.09877,0.0981061,0.105618,0.119578,0.069225,0.0861226,0.0757633,0.101949,0.0948081,0.134773,0.0839266,0.0774991,0.0935738,0.0961969,0.108728,0.114005,0.0864337,0.163372,0.110402,0.160876,0.0824548,0.0771825,0.0601956,0.0951485,0.0842027,0.193042,0.0677711,0.138153,0.177819,0.159925,0.0945537,0.109944,0.143657,0.210106,0.134228,0.0735017,0.0868263,0.0664697,0.13151,0.111361,0.0755423,0.0620952,0.170982,0.070412,0.0629713,0.0531437,0.123196,0.0776699,0.106351,0.100755
scenario_1,AAA,AAA00001,2028,5,100,processed_prevalence,0.181406,0.188636,0.0947368,0.0818692,0.0682746,0.145312,0.0493223,0.0998487,0.0940741,0.161593,0.102814,0.187571,0.0881574,0.0594354,0.0975336,0.0456432,0.088334,0.0783065,0.070922,0.0685346,0.0462754,0.11697,0.0592705,0.163227,0.0833649,0.102421,0.0672968,0.08024,0.0479221,0.129226,0.119668,0.13024,0.0879612,0.180197,0.0697061,0.176515,0.0904994,0.166355,0.0725898,0.120241,0.065283,0.0834581,0.173155,0.0758028,0.0913858,0.118199,0.147003,0.0698198,0.118771,0.108623,0.186453,0.0880455,0.100945,0.071535,0.0946301,0.0525727,0.112734,0.142911,0.0595374,0.0726528,0.136536,0.130517,0.0774991,0.0377006,0.0839837,0.0894065,0.0848214,0.0976066,0.142749,0.126558,0.0396975,0.0953096,0.131579,0.07603,0.137367,0.118137,0.081142,0.187666,0.168346,0.0562096,0.0810709,0.0652999,0.131431,0.121474,0.127692,0.213596,0.169248,0.0850904,0.114541,0.196815,0.0585569,0.078424,0.132275,0.152746,0.0619102,0.118638,0.215973,0.0873969,0.0643954,0.115786,0.134637,0.097405,0.108389,0.0716698,0.112939,0.065494,0.0570571,0.142643,0.0990211,0.0622189,0.0682247,0.0978097,0.0592648,0.181337,0.15399,0.0754788,0.118131,0.0763785,0.0888972,0.188395,0.0992481,0.100037,0.079017,0.172208,0.0748603,0.0906002,0.0755423,0.16629,0.0867443,0.168539,0.0789278,0.151276,0.0928652,0.193813,0.133482,0.145572,0.106101,0.0359281,0.140082,0.101132,0.0678411,0.0551388,0.149438,0.0729206,0.0651198,0.0743925,0.103142,0.113966,0.110147,0.102814,0.0973978,0.0959214,0.101995,0.114977,0.0671192,0.0836773,0.0725076,0.0966779,0.0925787,0.130354,0.0815563,0.0759684,0.0908072,0.09317,0.105302,0.109481,0.0820532,0.158854,0.108017,0.157003,0.0790663,0.0742129,0.0568649,0.090496,0.0828996,0.187148,0.0666165,0.135094,0.172999,0.156473,0.0904977,0.107116,0.139055,0.205469,0.127794,0.0714823,0.0832711,0.0656227,0.127348,0.106231,0.0739489,0.0605373,0.164071,0.0687988,0.061294,0.0490086,0.120281,0.0744921,0.102881,0.0973116
scenario_1,AAA,AAA00001,2029,5,100,processed_prevalence,0.175169,0.180995,0.0907716,0.0808194,0.0665428,0.143017,0.0484234,0.0975244,0.0897673,0.156826,0.100228,0.180545,0.0851545,0.0563433,0.0953096,0.0441509,0.0878049,0.0764904,0.0682327,0.0667932,0.0445619,0.112801,0.0577727,0.158843,0.0811321,0.099032,0.0659841,0.0756492,0.0460329,0.122966,0.116961,0.127341,0.0843284,0.176693,0.0664165,0.170484,0.0890052,0.162695,0.0698377,0.1155,0.0644055,0.0846442,0.168217,0.0742537,0.088764,0.113102,0.141251,0.0685499,0.116061,0.105539,0.180935,0.0864151,0.0977273,0.0693663,0.0925508,0.0510432,0.111982,0.139307,0.0574452,0.0714286,0.13371,0.125378,0.0756208,0.0369115,0.0827405,0.0871525,0.0817469,0.0947211,0.137284,0.12185,0.0393939,0.0933132,0.12741,0.0727341,0.132928,0.114383,0.0776989,0.183333,0.163189,0.054352,0.0797292,0.0620507,0.126877,0.118894,0.123874,0.206948,0.16566,0.0826727,0.109915,0.189701,0.0571537,0.0771536,0.127788,0.147357,0.060068,0.116088,0.208504,0.0852018,0.0621703,0.113858,0.129831,0.0956522,0.10583,0.0695587,0.110404,0.0615616,0.0540234,0.138702,0.0959214,0.0620068,0.0658886,0.0943182,0.0575701,0.175293,0.147596,0.0738381,0.112692,0.0741155,0.0865493,0.182501,0.0956489,0.0978342,0.0770975,0.166105,0.0726733,0.0863039,0.0743092,0.160902,0.0835206,0.164798,0.0760386,0.147578,0.0914958,0.189944,0.129754,0.141026,0.102642,0.0344054,0.136312,0.0980023,0.0641312,0.0523756,0.145653,0.0699511,0.0630832,0.0716698,0.0988806,0.111028,0.106576,0.0998873,0.0955556,0.092145,0.0967864,0.110316,0.0639579,0.0814732,0.0700637,0.0942623,0.0894126,0.126394,0.079895,0.0740601,0.0874625,0.0895188,0.101949,0.102991,0.079895,0.153618,0.103435,0.150716,0.0775019,0.0724802,0.0539933,0.0864987,0.0806092,0.179758,0.0635816,0.130957,0.169429,0.150659,0.0877719,0.103448,0.135644,0.200227,0.125562,0.069161,0.0795243,0.0631032,0.121167,0.104568,0.0725234,0.0573801,0.159125,0.0681818,0.0583112,0.0468516,0.117515,0.0718832,0.100225,0.0941755
scenario_1,AAA,AAA00001,2030,5,100,processed_prevalence,0.169167,0.172465,0.0886699,0.0790558,0.064612,0.136448,0.0469748,0.0951485,0.0871985,0.15,0.0987796,0.175762,0.0814173,0.0536113,0.0926205,0.0431358,0.0849944,0.0734082,0.0667661,0.0658295,0.0414469,0.111153,0.0558069,0.153616,0.0787787,0.094503,0.0640244,0.0734463,0.0444612,0.116736,0.11257,0.124625,0.080567,0.169981,0.0631068,0.16367,0.0864662,0.159041,0.067803,0.113441,0.0624524,0.0835214,0.161326,0.0737551,0.0858209,0.108515,0.139283,0.0662152,0.112444,0.103371,0.17731,0.0833959,0.095797,0.0683535,0.0897098,0.0488078,0.107773,0.134992,0.0558069,0.0705706,0.129545,0.121566,0.0738508,0.0354985,0.0801656,0.0833333,0.079702,0.0911136,0.133308,0.11879,0.0378644,0.0920152,0.124528,0.069208,0.129595,0.108614,0.0745598,0.17636,0.157266,0.0525719,0.0777946,0.0599393,0.122761,0.11434,0.11929,0.20239,0.16042,0.0810709,0.107315,0.183289,0.0537472,0.0752809,0.123071,0.144144,0.0588457,0.112813,0.202774,0.080567,0.0595599,0.109774,0.126076,0.0931818,0.102171,0.0683277,0.107543,0.0611782,0.0518743,0.133808,0.0927177,0.0596175,0.0639579,0.0914934,0.0565331,0.16692,0.143607,0.0718585,0.111236,0.0733706,0.0828358,0.175832,0.0920314,0.0946148,0.0755287,0.161579,0.0711638,0.0852187,0.0715088,0.156132,0.0819125,0.160928,0.0739777,0.144365,0.0887218,0.183203,0.12342,0.137151,0.0979653,0.0342772,0.131215,0.0950955,0.0618905,0.0511086,0.139526,0.0669425,0.0618019,0.0699169,0.0956489,0.107681,0.102371,0.0962991,0.090808,0.090296,0.0935361,0.10822,0.0632485,0.0791527,0.0690173,0.0913838,0.0871028,0.122754,0.0781661,0.0729323,0.0844544,0.0865672,0.097561,0.0983731,0.0775862,0.150019,0.0996198,0.147136,0.0757347,0.0692884,0.0521968,0.0838977,0.0776952,0.174812,0.0619602,0.127191,0.163717,0.145338,0.0857036,0.0993228,0.132247,0.195571,0.123216,0.0654628,0.0764045,0.0628507,0.117097,0.0998124,0.0709726,0.055868,0.154019,0.0648426,0.0567187,0.0466692,0.113165,0.0710526,0.0967742,0.0919758
scenario_1,AAA,AAA00001,2031,5,100,processed_prevalence,0.163677,0.166355,0.0859848,0.0768366,0.0629423,0.132619,0.0461365,0.0892388,0.0856715,0.144732,0.0940008,0.171622,0.0772419,0.0518077,0.088402,0.0403621,0.0811918,0.0698804,0.0653717,0.0623811,0.0383171,0.106502,0.0541761,0.149869,0.0768657,0.0898792,0.0625474,0.0721804,0.0417922,0.111825,0.1089,0.121951,0.077961,0.16623,0.0597684,0.15967,0.0825826,0.156089,0.0660627,0.108565,0.0604333,0.0843691,0.156227,0.0718541,0.0818757,0.105204,0.136059,0.0631579,0.10833,0.100825,0.170293,0.0797753,0.0930497,0.0660413,0.0870057,0.0476368,0.101803,0.130142,0.0539419,0.0678477,0.12708,0.114693,0.0706193,0.0335722,0.0771558,0.0794901,0.0770376,0.0888889,0.130354,0.115084,0.0360902,0.0901826,0.118158,0.0673113,0.125658,0.105165,0.0708396,0.169434,0.150542,0.0507328,0.0755572,0.0559309,0.118505,0.110817,0.117335,0.193755,0.156473,0.080347,0.104089,0.179362,0.0522529,0.0720991,0.118786,0.140602,0.0567669,0.111569,0.19693,0.0770089,0.0582857,0.104427,0.121516,0.091771,0.0991363,0.0670939,0.104773,0.0593797,0.051117,0.130729,0.089676,0.0569196,0.06236,0.0863636,0.054115,0.161193,0.137866,0.0685393,0.107277,0.0725987,0.0811215,0.172673,0.0896811,0.0926756,0.0712939,0.156192,0.0700186,0.0837716,0.0691349,0.151106,0.0801922,0.15598,0.071083,0.141292,0.0848916,0.179249,0.119215,0.13154,0.0945946,0.0322581,0.125744,0.0947566,0.0589782,0.0484532,0.13411,0.0659176,0.0586477,0.0667925,0.0927252,0.104762,0.0999249,0.0937618,0.0864885,0.0869074,0.0911508,0.104057,0.0610119,0.0773832,0.0662921,0.0896577,0.0843913,0.119442,0.0757974,0.0700969,0.0805494,0.0829922,0.0930408,0.0961901,0.0765497,0.14557,0.0976253,0.142431,0.0731616,0.0661903,0.0502437,0.0813253,0.0752048,0.171698,0.0595681,0.123692,0.15873,0.138983,0.0825243,0.0957926,0.127038,0.190834,0.120962,0.0635816,0.0733634,0.0620301,0.114723,0.0963493,0.0689914,0.0534236,0.150838,0.0616078,0.0545042,0.0449396,0.10872,0.0689006,0.091898,0.0887218
scenario_1,AAA,AAA00001,2032,5,100,processed_prevalence,0.158997,0.160674,0.0827664,0.0743647,0.0616871,0.127462,0.0442445,0.0860015,0.0842066,0.141146,0.091635,0.167356,0.0741159,0.0494608,0.0832705,0.0378644,0.0797753,0.0677395,0.0639731,0.0607441,0.036773,0.105499,0.052021,0.145482,0.0745039,0.0867939,0.0603187,0.070887,0.0404384,0.108447,0.104869,0.117669,0.074972,0.158921,0.0563643,0.154593,0.0785419,0.151717,0.0634146,0.104551,0.058622,0.081142,0.153875,0.0690691,0.079985,0.10198,0.130175,0.0591114,0.10489,0.097102,0.165478,0.0776409,0.0895636,0.0641892,0.0830827,0.0475834,0.0978708,0.125793,0.0511385,0.0635577,0.123684,0.112575,0.0662377,0.0325965,0.0754717,0.0754505,0.0747768,0.0845547,0.12528,0.112233,0.0350547,0.0873528,0.1139,0.0652577,0.118967,0.100822,0.0694966,0.164162,0.14581,0.0495124,0.0726997,0.0548098,0.112565,0.106198,0.111742,0.186142,0.151538,0.0780061,0.101828,0.173848,0.0502266,0.069225,0.114655,0.137659,0.0554299,0.109357,0.192798,0.0734908,0.0553869,0.101323,0.116469,0.0886364,0.096363,0.0641752,0.101493,0.0577141,0.0498099,0.126792,0.0867769,0.0557207,0.059752,0.0798637,0.052592,0.155918,0.132381,0.0656907,0.10412,0.0687337,0.0773254,0.167667,0.0855635,0.0907733,0.0695915,0.153331,0.0692106,0.0811015,0.0673946,0.148106,0.0765816,0.150244,0.0703387,0.134768,0.0813039,0.174527,0.116244,0.126217,0.092745,0.0293896,0.121257,0.0904673,0.0563327,0.0454375,0.128802,0.065111,0.0572605,0.0647103,0.0888383,0.101377,0.0983545,0.0903912,0.0856395,0.0835843,0.0895296,0.100897,0.0594393,0.0731707,0.0634623,0.0871833,0.0805369,0.114264,0.0735349,0.0678851,0.0787313,0.0794776,0.089434,0.0933485,0.0742686,0.141155,0.0953823,0.138318,0.0716685,0.0644917,0.0487713,0.0795497,0.0734253,0.167482,0.0583426,0.119181,0.154414,0.135196,0.080434,0.093198,0.123621,0.184171,0.117114,0.0612092,0.0702479,0.0600226,0.112111,0.0928652,0.0675676,0.051147,0.145671,0.0589346,0.0522727,0.0434618,0.103985,0.0658142,0.0895522,0.0858111
scenario_1,AAA,AAA00001,2033,5,100,processed_prevalence,0.153441,0.155431,0.0797592,0.0715084,0.0600522,0.123562,0.0428089,0.0839524,0.0817091,0.136929,0.0878123,0.161327,0.0709166,0.0484532,0.0805471,0.0362949,0.077757,0.0666417,0.0621742,0.0591114,0.0357009,0.103668,0.0509363,0.141247,0.0702863,0.0831772,0.0589124,0.0689785,0.0392305,0.104444,0.104151,0.112114,0.0728972,0.154793,0.0542462,0.150189,0.0734357,0.147916,0.0620329,0.10214,0.0562096,0.0817942,0.147325,0.0665669,0.0759113,0.0977612,0.127109,0.0578295,0.102209,0.0933283,0.16157,0.0743218,0.0858663,0.0613869,0.0798033,0.0448887,0.0955937,0.122342,0.0494608,0.0603091,0.118638,0.110026,0.06231,0.0326822,0.0732075,0.0726383,0.0726798,0.0837401,0.121257,0.107876,0.0344436,0.0847522,0.11078,0.0649496,0.113509,0.0966779,0.0655185,0.156427,0.141513,0.0474589,0.0692106,0.0523952,0.110363,0.103617,0.107903,0.179603,0.144791,0.0754645,0.0980834,0.169989,0.0496024,0.0672646,0.109977,0.134463,0.0536988,0.104869,0.184051,0.0705971,0.0525918,0.0976253,0.113891,0.0865604,0.092516,0.0625937,0.0998124,0.0563698,0.0485845,0.12261,0.0856177,0.0542348,0.0582269,0.0770691,0.0505429,0.149886,0.128496,0.0630631,0.0998873,0.0662942,0.0743243,0.162852,0.0821147,0.0889878,0.0675217,0.14718,0.067892,0.0787787,0.0649156,0.143655,0.0731707,0.146305,0.0688244,0.131401,0.0773543,0.168773,0.113186,0.119836,0.0888391,0.0279562,0.116061,0.0869079,0.054779,0.0429864,0.12594,0.0630631,0.0564486,0.0633776,0.0864804,0.0968114,0.0935036,0.0900456,0.0823705,0.0810913,0.0853797,0.0962907,0.0562008,0.0723164,0.061017,0.0850746,0.0772114,0.109924,0.0713752,0.0673149,0.0768657,0.0759684,0.0869565,0.089676,0.0712401,0.136161,0.091802,0.134924,0.0696721,0.0627138,0.0477816,0.0752608,0.0721226,0.162509,0.0573343,0.114393,0.149574,0.131569,0.0773234,0.090738,0.118206,0.179948,0.111949,0.0573893,0.0691729,0.0574235,0.109064,0.0903614,0.066317,0.0492611,0.142221,0.0576413,0.0511086,0.0415722,0.102584,0.064877,0.0876212,0.0837087
scenario_1,AAA,AAA00001,2034,5,100,processed_prevalence,0.148232,0.149326,0.0757121,0.0699926,0.0578142,0.119569,0.0415722,0.0822832,0.077956,0.132253,0.0847076,0.158368,0.0684051,0.0477612,0.0777652,0.0347563,0.0724963,0.0638378,0.060685,0.0577358,0.0348837,0.0990248,0.049531,0.135389,0.0679792,0.0792042,0.0566817,0.0657154,0.0389414,0.0995492,0.101765,0.108179,0.0695587,0.148563,0.0515888,0.145441,0.0705176,0.14328,0.0598958,0.0995118,0.0544629,0.0807967,0.141774,0.0628272,0.0723709,0.094503,0.124205,0.0536787,0.100415,0.0900225,0.15579,0.0727136,0.0843465,0.0587128,0.0772142,0.044101,0.091623,0.119287,0.0489614,0.056654,0.115817,0.107116,0.0608696,0.031575,0.0699327,0.069397,0.0701299,0.0816479,0.117891,0.104315,0.0327807,0.0832078,0.106637,0.0633671,0.112309,0.0949888,0.064093,0.150207,0.135612,0.0472087,0.066867,0.0506757,0.105658,0.10015,0.103605,0.175701,0.14275,0.0731061,0.0958852,0.165292,0.0462647,0.0650467,0.107935,0.127492,0.0527892,0.100376,0.18075,0.0683535,0.0497925,0.0944319,0.110407,0.0839002,0.0884889,0.060686,0.0984592,0.0536787,0.0462538,0.11903,0.0828957,0.0519481,0.0562008,0.0745083,0.0490566,0.144537,0.125518,0.0595506,0.0983114,0.06351,0.0715892,0.157244,0.0778735,0.0859055,0.0642616,0.143177,0.0654628,0.07603,0.0633007,0.138365,0.0709246,0.143282,0.0683857,0.127748,0.0756334,0.162243,0.110904,0.117493,0.0861298,0.027088,0.112975,0.0827068,0.0527514,0.0412603,0.121713,0.0608794,0.0552424,0.0604354,0.0832084,0.0938931,0.0891386,0.0874857,0.077961,0.077271,0.082269,0.0941704,0.0544294,0.070229,0.0581351,0.08324,0.076779,0.106815,0.0692106,0.0661682,0.0746934,0.072611,0.0839028,0.0876733,0.0696012,0.132054,0.0888554,0.130272,0.0666168,0.0603416,0.0466616,0.0742407,0.0706014,0.157498,0.0548303,0.111278,0.145179,0.128788,0.0744203,0.0877458,0.113499,0.174466,0.108907,0.0556385,0.0674663,0.0555766,0.104371,0.0859848,0.0650224,0.0469697,0.137533,0.0562476,0.050524,0.0401972,0.0970064,0.0629423,0.0843553,0.0800451
scenario_1,AAA,AAA00001,2035,5,100,processed_prevalence,0.144093,0.144993,0.0745598,0.0690299,0.0568224,0.113891,0.0393492,0.0800447,0.0761478,0.127259,0.0820896,0.156132,0.0653817,0.0461481,0.0755071,0.0336611,0.0706057,0.0621956,0.0577712,0.055681,0.0340187,0.0966779,0.0481061,0.130484,0.0659955,0.0762332,0.0540238,0.0648812,0.0371482,0.0970765,0.0978916,0.104048,0.0657944,0.146314,0.049701,0.140384,0.0666165,0.138765,0.0581913,0.0964218,0.0517567,0.0798493,0.136981,0.0600522,0.0697061,0.089955,0.120315,0.0508475,0.0981873,0.0864662,0.149683,0.0697674,0.0825445,0.0561377,0.0733459,0.0416667,0.088806,0.116098,0.0486446,0.0536051,0.113158,0.102507,0.0582926,0.0315282,0.067441,0.0672492,0.0674824,0.0771547,0.114568,0.099699,0.0316265,0.0765766,0.103615,0.060971,0.108801,0.089955,0.0605834,0.144039,0.129142,0.0450958,0.0634146,0.0485256,0.103035,0.0977894,0.097254,0.170157,0.139098,0.0700565,0.090496,0.161919,0.0444191,0.0626866,0.104511,0.123452,0.0504328,0.096593,0.173157,0.0648323,0.047779,0.0919325,0.106447,0.0821455,0.0853522,0.0591783,0.0960666,0.0512341,0.0452471,0.11627,0.0810709,0.050389,0.0548666,0.0716452,0.0467325,0.13841,0.121703,0.0574972,0.0972484,0.0600453,0.0700829,0.152752,0.0757121,0.0833333,0.0629951,0.140666,0.0637899,0.0732342,0.0617702,0.13611,0.0682581,0.139448,0.0653398,0.123293,0.0737705,0.157324,0.108542,0.113509,0.0821561,0.0259985,0.110324,0.0798033,0.0519924,0.0403889,0.116366,0.0597684,0.0538809,0.058296,0.0801498,0.0903226,0.0842381,0.0836789,0.0752809,0.0753217,0.0786812,0.0922039,0.0533434,0.0668203,0.0565398,0.0813343,0.0745877,0.104215,0.0677083,0.0637899,0.071535,0.0707565,0.0799545,0.0844646,0.0671952,0.126792,0.0838614,0.128234,0.0642991,0.0571646,0.0451956,0.069121,0.0678532,0.15437,0.0533927,0.107277,0.14122,0.123961,0.0720721,0.0845017,0.113158,0.168172,0.103602,0.0538519,0.0645522,0.0527108,0.101438,0.0827977,0.0629921,0.0451784,0.134009,0.0545318,0.0496454,0.0377929,0.092927,0.0598578,0.080194,0.0783652
