scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00003,2026,5,100,processed_prevalence,0.0324039,0.0099889,0.0165289,0.0278719,0.01057,0.0214608,0.0109641,0.0148345,0.0186776,0.0281426,0.0127055,0.0101964,0.0149589,0.0166852,0.0380881,0.0117247,0.00711078,0.0122722,0.00564334,0.00634802,0.013153,0.0160244,0.014892,0.0170068,0.0124528,0.00673653,0.0130743,0.0209816,0.0218276,0.012782,0.0104283,0.0125619,0.00752445,0.016325,0.00935279,0.0133432,0.0120437,0.0301205,0.00650096,0.0196597,0.0236486,0.0351076,0.00793351,0.0168666,0.0121396,0.0261682,0.0114943,0.0113507,0.0212291,0.0104167,0.00859171,0.0123735,0.0164486,0.0220643,0.00866616,0.0149421,0.00962963,0.00410754,0.0197983,0.0124905,0.000376223,0.0268958,0.00706582,0.00639579,0.010181,0.0360461,0.0223797,0.00636943,0.0101466,0.0106061,0.00632205,0.00933533,0.0125237,0.0171898,0.0223048,0.0197026,0.0156076,0.014195,0.011738,0.0197466,0.0116279,0.0101887,0.0152303,0.00978179,0.00414001,0.0282167,0.0238984,0.00597015,0.0184697,0.00899213,0.00891862,0.0206147,0.00112024,0.0109105,0.0183658,0.0107967,0.00900563,0.00679245,0.00413534,0.024508,0.0273306,0.013463,0.0113122,0.0152473,0.00752162,0.0189732,0.0187056,0.00714554,0.0150376,0.0159031,0.0203851,0.0100935,0.00784753,0.00942685,0.00525328,0.0158133,0.0182699,0.0105224,0.0105105,0.010235,0.0152928,0.0193328,0.0232123,0.00719424,0.0141685,0.012782,0.0202779,0.0131381,0.0100859,0.0166163,0.0233698,0.00643208,0.0109558,0.0195931,0.0145035,0.00188041,0.0199098,0.0102467,0.011985,0.00821202,0.0128544,0.0386473,0.0146672,0.0190331,0.0164425,0.00671642,0.023368,0.00557207,0.00819367,0.0135287,0.0238984,0.0113122,0.011994,0.0139045,0.0198279,0.0106222,0.00558451,0.00526118,0.0341246,0.0113464,0.0150773,0.00862392,0.0149087,0.012021,0.0126066,0.0070059,0.0271678,0.0132928,0.0146727,0.026945,0.014717,0.0131777,0.00939144,0.0209895,0.015236,0.0249057,0.0113895,0.0115888,0.00820896,0.00825516,0.00451297,0.0195268,0.00828625,0.0137905,0.0256895,0.0127341,0.0117202,0.00829563,0.0071644,0.0109105,0.0129967,0.0136209,0.0205915,0.0101887,0.0130939,0.00896191,0.0223797,0.0246821,0.0183178,0.0124387
scenario_1,BBB,BBB00003,2027,5,100,processed_prevalence,0.0318061,0.00993743,0.0160808,0.0269663,0.0105581,0.020794,0.011035,0.0144487,0.0186012,0.0276222,0.0127246,0.0101964,0.0138993,0.0164302,0.0376081,0.0117158,0.00708163,0.0122997,0.00566038,0.00638378,0.013148,0.0155953,0.0145414,0.0162571,0.0120165,0.00670141,0.0119985,0.0207704,0.0208178,0.0124014,0.0103935,0.0117158,0.0071644,0.0151515,0.0093668,0.0134128,0.0116585,0.0288535,0.00613968,0.0189466,0.022531,0.0332577,0.0071997,0.0164425,0.0116805,0.0256601,0.0107847,0.0109932,0.0202096,0.00970149,0.00859171,0.0119895,0.0161533,0.0218045,0.00867597,0.0142056,0.00895857,0.00337458,0.0190797,0.0120391,0.000376648,0.0262074,0.00707108,0.00636943,0.0101618,0.0349702,0.0215694,0.00599027,0.00973418,0.0102118,0.00638378,0.00889218,0.0121488,0.0168224,0.0223547,0.0194611,0.0148754,0.0134882,0.0109682,0.0186567,0.0113464,0.00987842,0.0148038,0.00975244,0.00414313,0.027568,0.0225225,0.00599251,0.0180451,0.00901239,0.00897532,0.0201042,0.00113165,0.00947329,0.0172478,0.0104478,0.00856611,0.0060423,0.00413068,0.0244989,0.0262172,0.0130402,0.0105105,0.0150432,0.00749625,0.0183796,0.018797,0.0060241,0.0141422,0.0153558,0.0199548,0.00929714,0.00788584,0.00945895,0.00524934,0.0157186,0.0175832,0.00899888,0.00976342,0.0101848,0.0145468,0.0183796,0.0231862,0.00713749,0.0139202,0.0126677,0.0199473,0.0127246,0.00964034,0.0159939,0.0229323,0.0060652,0.010181,0.0192525,0.0141685,0.00188893,0.0198428,0.0101848,0.0115975,0.00781541,0.0121029,0.0375186,0.0131827,0.0182371,0.0157068,0.00667904,0.0234899,0.00556174,0.00819672,0.0127198,0.0231862,0.0105263,0.0116498,0.0134529,0.0182292,0.0106222,0.00558867,0.00526118,0.032294,0.0101618,0.0146727,0.00818148,0.0148754,0.011994,0.0119048,0.00663717,0.0267758,0.0125954,0.0143342,0.0265453,0.0138993,0.0131777,0.0093668,0.0199774,0.015219,0.0245283,0.0110518,0.011641,0.00822737,0.00830502,0.0045489,0.0191011,0.00787697,0.0138525,0.0244545,0.0127389,0.0117513,0.00826136,0.00681818,0.0101086,0.0122449,0.0136054,0.0191585,0.0101389,0.0127389,0.00900901,0.021666,0.0239611,0.0179372,0.0124294
scenario_1,BBB,BBB00003,2028,5,100,processed_prevalence,0.0311211,0.00997414,0.0157186,0.0262172,0.0101161,0.0202855,0.010931,0.013626,0.0182292,0.0265421,0.0126818,0.00949848,0.0138785,0.0157186,0.0366868,0.0109023,0.00671391,0.0111276,0.00565185,0.00600826,0.0130646,0.0154834,0.0134731,0.0161654,0.0116937,0.00633383,0.0116105,0.0200606,0.0201643,0.0120165,0.00925583,0.0112655,0.00715901,0.0147392,0.0093423,0.0118827,0.0109187,0.0268736,0.00611621,0.01861,0.0203851,0.0328674,0.00714286,0.0156833,0.0112782,0.0247873,0.0104478,0.0109351,0.0198353,0.00935979,0.00862716,0.0115931,0.0154892,0.0210447,0.00860778,0.0131283,0.00893522,0.00336574,0.0184488,0.0119403,0.000374953,0.0252506,0.00703964,0.00636466,0.0101618,0.034624,0.0201042,0.00594133,0.00969065,0.0102002,0.00527506,0.00847145,0.0121812,0.0164179,0.0215134,0.019137,0.0141422,0.0131431,0.0109682,0.0186916,0.010574,0.00979653,0.0134429,0.00978547,0.00376506,0.0253117,0.0209895,0.00566679,0.0164918,0.0086629,0.00819978,0.0194465,0.00113037,0.00944822,0.01656,0.0105066,0.00857889,0.00605602,0.00411061,0.0234114,0.0254873,0.0127055,0.0101048,0.0147951,0.00755858,0.0183452,0.0179843,0.00528901,0.0134278,0.0149421,0.0197983,0.00938086,0.00788881,0.00943752,0.00524148,0.0152587,0.0177091,0.00864012,0.00860456,0.00980023,0.0145631,0.0183658,0.02228,0.00634802,0.0137143,0.0122631,0.0193452,0.012003,0.00965825,0.0151803,0.0223297,0.00601504,0.00979284,0.0189825,0.0138163,0.00187617,0.0191801,0.0101466,0.0115801,0.00785047,0.011257,0.0367483,0.0128739,0.0182857,0.0153214,0.00636943,0.0231085,0.00485075,0.00789177,0.0127436,0.0223881,0.0105224,0.0116805,0.0131184,0.0175112,0.0101772,0.00557621,0.0052691,0.0308206,0.0101657,0.0146727,0.00818148,0.0141738,0.0115028,0.0115327,0.00662739,0.0257367,0.0124953,0.013957,0.026475,0.0134529,0.0124622,0.00896526,0.0188893,0.0142375,0.0239611,0.0110141,0.0112613,0.00788584,0.00758438,0.00416036,0.0180248,0.00786812,0.0135849,0.0229496,0.0123272,0.0109269,0.00832073,0.00645161,0.00977811,0.0118125,0.0129278,0.0180723,0.0101733,0.0123967,0.00906344,0.0198279,0.0227782,0.0172997,0.0123549
scenario_1,BBB,BBB00003,2029,5,100,processed_prevalence,0.0310371,0.00964392,0.0153846,0.0254586,0.0100596,0.0190228,0.0109269,0.0132928,0.0172027,0.0257655,0.0126206,0.00944465,0.012806,0.0157776,0.0348089,0.0108777,0.00675929,0.0100521,0.00565185,0.00565185,0.012318,0.0147392,0.0135186,0.0149365,0.0113636,0.00633383,0.011308,0.0195415,0.0187547,0.0120301,0.00895522,0.0108411,0.00678733,0.0143722,0.00750469,0.0118915,0.010566,0.0261166,0.00608828,0.0178571,0.0193182,0.0308851,0.00718065,0.0147003,0.010483,0.0233766,0.0104283,0.0109269,0.019483,0.00862069,0.00788288,0.0116366,0.0151688,0.0198651,0.0085885,0.0135593,0.00858529,0.00300075,0.0180519,0.0115071,0.000375799,0.0245536,0.006684,0.00559701,0.00975244,0.0346498,0.019483,0.00557207,0.00971599,0.0102195,0.0045283,0.00773481,0.0113165,0.01566,0.0206302,0.0184557,0.0141107,0.0128205,0.010931,0.0183315,0.0105224,0.00941265,0.0135287,0.0093668,0.00377929,0.0227531,0.0195342,0.00562641,0.0152303,0.00828313,0.0075188,0.0189732,0.00113165,0.00867597,0.0166163,0.0105501,0.0078125,0.0056391,0.00373274,0.0231603,0.0255255,0.0123272,0.00969787,0.0140311,0.00717523,0.0172997,0.0176958,0.00527506,0.013089,0.0145903,0.0194757,0.00832702,0.00711078,0.00863039,0.00521999,0.0141897,0.0169173,0.00826136,0.00824279,0.00973054,0.0142269,0.0182631,0.0219005,0.00637181,0.0129278,0.0119092,0.018236,0.0119537,0.00933881,0.013626,0.0212607,0.00597461,0.00975244,0.0180859,0.0134933,0.00149813,0.0191226,0.00899888,0.0104712,0.00786517,0.010181,0.0349183,0.0129081,0.0174905,0.0145631,0.005997,0.0225479,0.004858,0.00751315,0.0120527,0.0216257,0.00975976,0.0108128,0.0131283,0.0174656,0.0100935,0.00519481,0.00486709,0.0293899,0.0101542,0.0138266,0.0077634,0.0130939,0.011473,0.0116148,0.0062569,0.024972,0.0125095,0.0139307,0.0256024,0.0133929,0.0116541,0.00892857,0.0188395,0.0134379,0.0235778,0.010602,0.0104478,0.00751597,0.00642722,0.00377644,0.0176162,0.00785634,0.0135593,0.0228464,0.0123596,0.0109351,0.0082925,0.00644183,0.00974148,0.0110824,0.0128399,0.0177024,0.0101618,0.0124153,0.00911162,0.0187617,0.0217147,0.015861,0.0123457
scenario_1,BBB,BBB00003,2030,5,100,processed_prevalence,0.0293675,0.009273,0.0153099,0.0250374,0.00970511,0.0191154,0.0108859,0.0124622,0.0160268,0.0252069,0.0122631,0.00908747,0.0127532,0.0150376,0.0335469,0.010101,0.00563486,0.0100559,0.00564546,0.00451297,0.0115456,0.0142911,0.0135798,0.0145089,0.0113208,0.00636704,0.0105303,0.0195195,0.0187899,0.012012,0.00860456,0.0108088,0.00638618,0.013936,0.00755572,0.0119671,0.0101199,0.0248963,0.0052691,0.0171168,0.0193475,0.0294118,0.00716981,0.0139517,0.00971236,0.0233593,0.0104051,0.0105105,0.0191011,0.00831758,0.00714017,0.0116192,0.0143613,0.0194247,0.00818757,0.013544,0.00790068,0.00299962,0.0176758,0.0115113,0.000372856,0.024372,0.00667408,0.00486709,0.00940557,0.0345086,0.0191083,0.00521027,0.00970874,0.00982244,0.00381243,0.00778932,0.0101351,0.0152757,0.0196449,0.0180316,0.0134078,0.0124575,0.0101428,0.017603,0.0105105,0.00940203,0.013148,0.0089854,0.00378072,0.0212847,0.0187899,0.00566893,0.0145414,0.00830502,0.0071644,0.0190299,0.00113507,0.0082925,0.0161959,0.0102234,0.0071028,0.0052592,0.00374392,0.0228807,0.0251313,0.0119985,0.00933881,0.0136415,0.00719697,0.0165787,0.0177158,0.00527108,0.0131283,0.0141738,0.0176958,0.00833018,0.00673653,0.00826757,0.00482733,0.0134379,0.0157421,0.00788288,0.00787697,0.00970511,0.0127484,0.0174916,0.0207638,0.00636466,0.0132526,0.0115327,0.0174203,0.0119492,0.0081754,0.0133029,0.0205377,0.00596792,0.0093668,0.0169747,0.013468,0.00149533,0.019037,0.00900901,0.010158,0.0075188,0.00935629,0.0339173,0.0121766,0.0174772,0.0142216,0.00605602,0.0213803,0.00487805,0.00715901,0.0111607,0.020316,0.00977076,0.0100972,0.013153,0.0171963,0.00931793,0.00522193,0.00490381,0.0284325,0.00979284,0.0134379,0.00736106,0.0123874,0.0115284,0.011257,0.0059106,0.0243628,0.0124764,0.0131628,0.0244269,0.0127246,0.0112697,0.0089153,0.0187477,0.0127389,0.0227527,0.010586,0.0093985,0.00676183,0.00607441,0.00376081,0.0175964,0.00747384,0.0135593,0.0227188,0.0123272,0.0105342,0.00785047,0.00641752,0.00935629,0.0110906,0.0124811,0.0162448,0.00973418,0.0121029,0.00914634,0.0179171,0.0206302,0.0151,0.0123411
scenario_1,BBB,BBB00003,2031,5,100,processed_prevalence,0.0281215,0.00927644,0.0148313,0.0240474,0.00971236,0.0188537,0.0104673,0.0124622,0.015748,0.0247934,0.0119403,0.00790068,0.0123134,0.0150038,0.0320513,0.00896861,0.00525723,0.0097269,0.0056391,0.00453686,0.0115456,0.0137495,0.0132375,0.0141685,0.0112486,0.00638378,0.00867597,0.0194684,0.0185536,0.0116893,0.00863688,0.0100822,0.00642237,0.0138421,0.00681818,0.0120618,0.0100972,0.0233346,0.00525526,0.0159393,0.0185325,0.0289148,0.00677456,0.0139781,0.00970149,0.0230569,0.00930406,0.0105224,0.0183041,0.00831758,0.00681818,0.0116018,0.0144432,0.0186846,0.00818452,0.0132526,0.00750751,0.00300752,0.0172285,0.0111566,0.00037594,0.023979,0.00669643,0.00487805,0.00937734,0.0338855,0.0183934,0.00485437,0.00975244,0.00981502,0.00304646,0.00781541,0.0097561,0.0152247,0.0186312,0.0161109,0.0134278,0.0113293,0.010101,0.0165663,0.0101048,0.00898876,0.0131926,0.00858209,0.00340265,0.0209364,0.0180045,0.00563486,0.0145197,0.00795153,0.00715631,0.0184072,0.0011274,0.00788881,0.0154193,0.00982987,0.0060241,0.00528103,0.00372995,0.022633,0.0235867,0.0115585,0.00854066,0.0129179,0.00643939,0.0154309,0.0173585,0.00490196,0.0127293,0.0142269,0.0173389,0.00833333,0.00634565,0.00792154,0.00485075,0.0130841,0.0156775,0.00755287,0.00747943,0.00902935,0.0123874,0.0167348,0.0196151,0.00559701,0.0131628,0.0114985,0.016424,0.0116192,0.00745434,0.0129474,0.0194976,0.00597238,0.00902256,0.0158431,0.0116629,0.00148976,0.0186986,0.00860135,0.00904295,0.00715901,0.00895857,0.0327016,0.0110224,0.0173585,0.0134328,0.00527307,0.0203313,0.00451467,0.00715092,0.0111815,0.0202627,0.0097561,0.0100223,0.012392,0.0164918,0.00890869,0.00527506,0.00492051,0.0268857,0.0097561,0.0134479,0.00663472,0.012112,0.0107887,0.0109105,0.00594354,0.0235426,0.0120437,0.0127532,0.0221971,0.0122951,0.0108492,0.00892857,0.0183865,0.0127246,0.022338,0.0101848,0.00904295,0.00639579,0.00605373,0.00376506,0.0169428,0.0071028,0.0120892,0.0217554,0.0122997,0.0104908,0.00746547,0.0060629,0.00935979,0.0107607,0.0117202,0.0154659,0.00976709,0.0116454,0.00800915,0.0175701,0.020339,0.0151057,0.0119092
scenario_1,BBB,BBB00003,2032,5,100,processed_prevalence,0.027423,0.00854701,0.0144498,0.0241905,0.00937031,0.0183109,0.00971236,0.0113422,0.0150489,0.024372,0.0123043,0.00747105,0.0108007,0.0149198,0.0315552,0.00814513,0.0045062,0.00829563,0.0056391,0.00453343,0.0115672,0.0130695,0.0131976,0.013016,0.0112528,0.00639819,0.00866616,0.0191657,0.0181956,0.0112994,0.00865964,0.00974513,0.00641026,0.0138214,0.00603091,0.0115845,0.00932488,0.0223881,0.00520253,0.0159031,0.0177158,0.0281004,0.0064006,0.0132777,0.00896861,0.0223214,0.00895857,0.0101237,0.0182088,0.00788288,0.0060652,0.010833,0.0143505,0.0182631,0.00813609,0.0131234,0.00745434,0.00300639,0.0163873,0.0100709,0.000376081,0.023845,0.00671141,0.0045403,0.0093985,0.0334461,0.0179775,0.00484713,0.00905319,0.00867925,0.00302572,0.00713213,0.00938791,0.0149198,0.0174308,0.0153271,0.0123318,0.011274,0.00938086,0.016585,0.00966184,0.00859171,0.0128012,0.00823662,0.00339111,0.020229,0.0175701,0.00558867,0.0138266,0.00794552,0.00713481,0.0180927,0.00112867,0.00675929,0.0149477,0.00950932,0.00607441,0.00491122,0.00336197,0.0208808,0.0225141,0.0108941,0.00819367,0.0116893,0.00607672,0.0151057,0.0165663,0.00414313,0.01242,0.0142643,0.0165476,0.00833018,0.00523952,0.00713481,0.00485981,0.0128447,0.0154426,0.00756144,0.00674663,0.00898876,0.0123364,0.0161109,0.0189521,0.00559284,0.0123642,0.0115888,0.0160808,0.0112613,0.00710812,0.0125906,0.0191513,0.00593912,0.00863363,0.0150602,0.0109146,0.00148203,0.0176162,0.00826136,0.00911508,0.00718065,0.00894188,0.0316103,0.0109848,0.0169046,0.012715,0.00491865,0.0198949,0.00415251,0.00714554,0.0108169,0.0198279,0.00937734,0.0100409,0.0120391,0.0160988,0.0081663,0.00489642,0.0045283,0.0261292,0.00937734,0.0130354,0.00668151,0.0113982,0.0103973,0.0109393,0.00600375,0.0227188,0.0112191,0.0123134,0.02118,0.0119985,0.0100822,0.00855019,0.0183658,0.0120256,0.0207792,0.00975976,0.00901239,0.00524934,0.00603546,0.00337965,0.0161109,0.00641994,0.0112402,0.021658,0.0119716,0.0101237,0.00714286,0.00600826,0.00901239,0.0100634,0.010594,0.015402,0.00869565,0.0116148,0.00687023,0.0172285,0.0203313,0.0140364,0.0115715
scenario_1,BBB,BBB00003,2033,5,100,processed_prevalence,0.0274643,0.00854701,0.0140221,0.0242628,0.00940557,0.0173193,0.00943396,0.0113208,0.0150489,0.0243994,0.0119314,0.00707635,0.010483,0.014892,0.0304397,0.00818148,0.00412139,0.00794552,0.00561587,0.00452489,0.0111857,0.0120256,0.0120301,0.0119314,0.0111899,0.00565185,0.00833649,0.0180519,0.0173913,0.0109023,0.00828313,0.0089955,0.00640301,0.0134529,0.0060675,0.0116323,0.00860456,0.0221057,0.00482554,0.0155068,0.0172027,0.0267219,0.00603318,0.013308,0.00901239,0.0217554,0.00853432,0.00938086,0.0179038,0.00752445,0.0060423,0.0104556,0.0139307,0.0178042,0.00818757,0.0127724,0.00714286,0.00262467,0.0160568,0.0093668,0.000379363,0.0233346,0.00636466,0.00456447,0.00863688,0.0324161,0.0173258,0.00485256,0.00904977,0.00753296,0.00265453,0.00641509,0.00941974,0.0145794,0.016,0.0138941,0.0116061,0.0105382,0.00866943,0.0158311,0.00928678,0.00826136,0.0123272,0.00785634,0.00335821,0.0193402,0.0168476,0.00480947,0.0139307,0.00785047,0.00675169,0.0173193,0.000752729,0.00638138,0.0134379,0.00900901,0.0056926,0.00487988,0.00337584,0.02,0.0210053,0.0101618,0.00821815,0.0116018,0.00604458,0.0147671,0.0162142,0.00412448,0.0120256,0.0142857,0.0162264,0.00756144,0.00488722,0.00713213,0.00412758,0.0128302,0.013936,0.00717794,0.00635752,0.00864337,0.0111982,0.0154193,0.0181616,0.00558451,0.0122313,0.011257,0.0157127,0.011215,0.00671642,0.0121858,0.0173585,0.00592593,0.00865312,0.0146287,0.0109517,0.00111276,0.0163873,0.00832387,0.00906002,0.00721336,0.00891199,0.0309355,0.0106262,0.0159151,0.0123088,0.00488355,0.0184766,0.00415408,0.00638138,0.0104012,0.0186428,0.00894855,0.0100784,0.0115888,0.0152985,0.00826136,0.00417933,0.00453343,0.0246269,0.00863688,0.0126206,0.00629164,0.0113208,0.00974148,0.0108859,0.0060241,0.0222635,0.011257,0.0115801,0.0200986,0.0116235,0.0100186,0.00857569,0.0180045,0.011994,0.0197614,0.00978179,0.0089955,0.00524738,0.00598578,0.00301659,0.0156541,0.00643208,0.0112191,0.0216015,0.0113336,0.00935629,0.00638618,0.00561377,0.00857889,0.0101428,0.0101733,0.0145685,0.00832073,0.0107567,0.00534759,0.0168919,0.0187758,0.0136986,0.011236
scenario_1,BBB,BBB00003,2034,5,100,processed_prevalence,0.0244361,0.00782706,0.0136834,0.023783,0.00906002,0.0165787,0.00832073,0.0105105,0.0143234,0.0233083,0.0115801,0.00707108,0.0101389,0.0141159,0.0289692,0.00787402,0.00411369,0.00792752,0.00558659,0.00451807,0.0112317,0.0119985,0.0116761,0.0119181,0.010833,0.00528501,0.00795153,0.0181337,0.0172673,0.0105145,0.00751033,0.00898204,0.00639579,0.0130208,0.00567967,0.0112317,0.00897196,0.0216822,0.00484532,0.0154309,0.0160089,0.0249622,0.00599475,0.0121488,0.00900901,0.0206689,0.00819978,0.00865312,0.0168287,0.00716981,0.00605831,0.0100709,0.013148,0.016766,0.00818452,0.0127628,0.00710812,0.00263059,0.0160688,0.00934929,0.000379795,0.0221305,0.00639338,0.00458365,0.0086629,0.032003,0.0168982,0.00485075,0.00795153,0.00752162,0.00226586,0.00568397,0.0094697,0.012392,0.0154892,0.0123226,0.0116805,0.0105422,0.0086727,0.0157776,0.00931099,0.00824588,0.0111732,0.00677201,0.00337079,0.0184557,0.0164118,0.00482912,0.0129032,0.00751315,0.00634802,0.0169747,0.000747943,0.00600375,0.0127868,0.00864012,0.00532117,0.00492798,0.0033557,0.0195415,0.0195122,0.0101389,0.00824279,0.0108777,0.00601956,0.013936,0.0150489,0.00412913,0.0120256,0.0142965,0.0151229,0.00714823,0.00489458,0.00605831,0.00412448,0.0123735,0.0138681,0.00713213,0.0060015,0.00860456,0.0108533,0.0154892,0.0174397,0.00563063,0.011865,0.0101199,0.0154135,0.00975244,0.00594354,0.0117424,0.0173062,0.00594354,0.00868252,0.0145631,0.0101657,0.00111566,0.0156483,0.00796058,0.00833333,0.00682853,0.0089153,0.0291045,0.00907029,0.0151057,0.012392,0.00450113,0.0172543,0.00380807,0.00639338,0.0103627,0.0182427,0.00861423,0.00977076,0.0112655,0.0152643,0.00790068,0.00417774,0.00455235,0.0239342,0.00864337,0.0118871,0.00632676,0.0109682,0.00973418,0.0108533,0.00605602,0.0223297,0.0100822,0.011236,0.0196152,0.0116498,0.00969787,0.00859813,0.0169173,0.0112655,0.0198131,0.00787992,0.00829563,0.00529501,0.00596125,0.00302801,0.015236,0.00605831,0.0109105,0.0217391,0.0109932,0.00860135,0.00600601,0.00558243,0.00858209,0.0101086,0.00982615,0.013936,0.00830816,0.0100223,0.00529902,0.0168856,0.0180383,0.0132075,0.0111524
scenario_1,BBB,BBB00003,2035,5,100,processed_prevalence,0.0245283,0.00707372,0.0134078,0.0229237,0.00865312,0.0146341,0.00829876,0.00976342,0.0142696,0.0221388,0.0109105,0.00707899,0.00942329,0.0137342,0.0284414,0.00787697,0.00372717,0.00790068,0.00557207,0.00452148,0.0112528,0.0116454,0.0116673,0.0119581,0.0108128,0.00527108,0.00793351,0.0177896,0.0170584,0.0102157,0.0075358,0.00860135,0.00639098,0.0122768,0.00494297,0.0105621,0.00861101,0.0205684,0.00487256,0.0146232,0.0155729,0.0238275,0.00597684,0.0117247,0.00753864,0.0194175,0.00747943,0.00792453,0.0160928,0.0071161,0.00603546,0.00974878,0.012806,0.0164671,0.00706057,0.0123735,0.00670891,0.00262369,0.0158073,0.00830189,0.000381679,0.0215613,0.00603091,0.0045489,0.00871542,0.0315434,0.0168413,0.00485981,0.00797267,0.00750469,0.00150489,0.00529501,0.00949848,0.0119626,0.0155362,0.0124107,0.0113336,0.0105105,0.00828313,0.0154077,0.0089153,0.00823045,0.011194,0.00675929,0.00299625,0.0177627,0.0149813,0.00448096,0.0128399,0.00755572,0.0056243,0.0157895,0.00074599,0.00560957,0.0128012,0.00787106,0.00531511,0.00450958,0.00336072,0.0188253,0.0191801,0.00970511,0.00819367,0.0105422,0.005997,0.0120346,0.0149087,0.00413223,0.0115975,0.0132125,0.015015,0.00715361,0.00490196,0.00605602,0.00374111,0.0117291,0.012758,0.00714823,0.005997,0.00819672,0.010101,0.0151573,0.0160209,0.00562641,0.0111732,0.00940911,0.014756,0.00971963,0.00595017,0.0112909,0.0168413,0.00594574,0.00791557,0.0142482,0.00978916,0.000743771,0.0149533,0.00792453,0.00791855,0.00604002,0.00892857,0.0279851,0.00868908,0.0142162,0.0116148,0.00410295,0.0169237,0.00344168,0.00638858,0.0100372,0.0179305,0.0082769,0.00976342,0.0101428,0.0148423,0.00788584,0.00414938,0.00452148,0.0225394,0.00864012,0.0115413,0.00640543,0.0105422,0.0085885,0.0094304,0.00605144,0.0205377,0.0100596,0.0111732,0.0188253,0.011641,0.00973418,0.00862716,0.0163126,0.0113507,0.019403,0.00714823,0.00822123,0.00493546,0.00597238,0.00305111,0.0134078,0.00603318,0.0109187,0.0206689,0.0106545,0.00822737,0.00600826,0.00555967,0.00857249,0.00903614,0.00901578,0.0131976,0.00833333,0.00969065,0.00527108,0.0157598,0.0175308,0.0124247,0.0111982
