,scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0,scenario_1,BBB,BBB00004,2026,5.0,100.0,processed_prevalence,0.0156192,0.0169492,0.0153904,0.0236931,0.0244913,0.0315165,0.027027,0.0202779,0.0150432,0.0219282,0.0188395,0.0225056,0.00932488,0.029379,0.0325634,0.0288864,0.015625,0.0168602,0.034275,0.0166038,0.0190441,0.0141897,0.021658,0.0178165,0.0166604,0.0234288,0.0491254,0.00750469,0.00944822,0.0142482,0.0212211,0.0189803,0.0316503,0.0094304,0.0167848,0.00982615,0.0104012,0.0334076,0.00452659,0.0235602,0.0178639,0.0205377,0.0189732,0.00528901,0.0191801,0.0512917,0.0229582,0.00487622,0.0155185,0.0391272,0.0176426,0.0133232,0.00747384,0.0336994,0.0154775,0.0291446,0.038777,0.0078534,0.0162509,0.0214205,0.0217799,0.0114155,0.0224299,0.0215694,0.0100671,0.0164302,0.016585,0.0128253,0.0419948,0.014275,0.0531073,0.0216095,0.0784829,0.035206,0.0263646,0.0241418,0.015015,0.0229065,0.0272418,0.0218045,0.0161898,0.0231862,0.0168287,0.0124764,0.0173258,0.0295119,0.0240873,0.0387364,0.00855655,0.0438173,0.0230015,0.0160928,0.0267219,0.0251407,0.0295343,0.00483631,0.0196152,0.0166793,0.0217066,0.025283,0.0189107,0.015879,0.0222222,0.00899213,0.0308039,0.0308503,0.0354583,0.0465815,0.0228636,0.0153846,0.0173323,0.0275264,0.0123549,0.0174308,0.0141527,0.00300865,0.0287117,0.0147783,0.0233074,0.017564,0.01566,0.0239521,0.0209974,0.0120983,0.0200758,0.0225564,0.0634681,0.00824588,0.0127532,0.0177492,0.0181406,0.0201521,0.0295548,0.0208411,0.0138889,0.00892525,0.00718337,0.0150038,0.0201342,0.0163812,0.0354449,0.00786812,0.0210764,0.0193237,0.0135338,0.00833965,0.0228379,0.0108371,0.0379514,0.0134328,0.0171131,0.0146396,0.0322339,0.0387073,0.013148,0.0173323,0.00934929,0.0280303,0.0221721,0.0258621,0.0329341,0.0199398,0.0217226,0.0158431,0.0218538,0.0263455,0.0142696,0.0101389,0.0101389,0.0203927,0.0151908,0.0236753,0.00644428,0.0169492,0.0262074,0.0250842,0.0142589,0.00783875,0.0288864,0.0187336,0.044478,0.0387193,0.0142003,0.0184141,0.018688,0.0244637,0.0232123,0.0243537,0.0188041,0.0317221,0.0213723,0.0105303,0.0227964,0.0245719,0.0195122,0.021237,0.0121442,0.016202,0.0166226,0.0192237
1,scenario_1,BBB,BBB00004,2027,5.0,100.0,processed_prevalence,0.0149533,0.0161837,0.0149925,0.0236664,0.0239074,0.0305742,0.0259691,0.0199398,0.0143667,0.0207626,0.0185536,0.0218045,0.00934929,0.0279122,0.0308968,0.0280942,0.0149031,0.0153271,0.0326005,0.0162203,0.018931,0.0138473,0.020202,0.0173128,0.0162941,0.0220231,0.047566,0.00749625,0.00906002,0.0141474,0.0199926,0.0183109,0.0311094,0.00938791,0.0160508,0.00974513,0.0104322,0.0330609,0.00415408,0.0231085,0.0171038,0.0200893,0.0190868,0.0052691,0.0191011,0.0506947,0.022531,0.00487622,0.015402,0.0383315,0.0173258,0.0129081,0.00749625,0.0328922,0.014717,0.0286145,0.0384042,0.00787697,0.0159332,0.0206845,0.0214932,0.0113723,0.0209189,0.0216741,0.00941974,0.0157303,0.0162694,0.0120664,0.0412913,0.0131628,0.0513983,0.0211896,0.0761762,0.0337584,0.0257655,0.0234405,0.0142803,0.0217718,0.0263952,0.0209974,0.0157068,0.0220478,0.0161654,0.0120618,0.0160988,0.026833,0.0236486,0.0365211,0.00820589,0.0423792,0.0218456,0.015748,0.026178,0.0247655,0.0291336,0.00485981,0.0177828,0.0159757,0.0204765,0.0247934,0.0189394,0.0159393,0.0214932,0.00858529,0.0293896,0.0300413,0.0334461,0.0465465,0.0222474,0.0146561,0.0172543,0.0265353,0.0119626,0.0162325,0.0141633,0.00301887,0.028238,0.0147504,0.0224803,0.0168067,0.015748,0.0234405,0.0206456,0.0120165,0.0196375,0.0214286,0.06269,0.00825206,0.0124153,0.0173782,0.0173258,0.0193695,0.0295548,0.0207177,0.0134429,0.00900225,0.00681818,0.0141685,0.0194976,0.0165041,0.0336449,0.00747384,0.0207078,0.0182768,0.012012,0.00797872,0.0217066,0.0104987,0.0363971,0.011985,0.0156775,0.0138473,0.0320776,0.0377501,0.0132275,0.0173323,0.00899888,0.0266261,0.0218045,0.0255159,0.0318949,0.0195122,0.0209205,0.0159151,0.0217554,0.0252354,0.0142375,0.0100972,0.0101504,0.01988,0.0152077,0.0233786,0.00603091,0.0161351,0.0258621,0.02397,0.0142643,0.00744048,0.0269552,0.0181953,0.0419948,0.0380455,0.0138785,0.0184141,0.0179389,0.0229496,0.0224803,0.0243172,0.0180451,0.0281583,0.0209895,0.0104712,0.0222642,0.0236043,0.0187406,0.0208722,0.0117247,0.0147671,0.0162203,0.018938
2,scenario_1,BBB,BBB00004,2028,5.0,100.0,processed_prevalence,0.0145958,0.0150602,0.0142162,0.0225394,0.0236842,0.0284325,0.0255928,0.0186012,0.0136364,0.0181064,0.0181269,0.0213964,0.00903274,0.0273716,0.0298113,0.0277672,0.0141738,0.0152416,0.0309201,0.0154542,0.0184366,0.0134128,0.0195489,0.0168602,0.0161533,0.0211268,0.0462342,0.00672897,0.00864337,0.0137854,0.0196151,0.0178904,0.0304282,0.00933533,0.0146727,0.00975244,0.010483,0.0321736,0.00415565,0.0230312,0.0167683,0.0197173,0.0182156,0.00528901,0.0187056,0.0496614,0.0225225,0.00486891,0.014275,0.0371204,0.0173193,0.0121029,0.00750188,0.031991,0.0147114,0.0284538,0.037449,0.00788584,0.0157539,0.0207156,0.0207,0.0113938,0.0204842,0.0198131,0.00903614,0.0157127,0.0159878,0.0120346,0.0398956,0.0132827,0.0500949,0.0204842,0.0730526,0.0327191,0.0251313,0.0221555,0.0142003,0.0217147,0.0259691,0.0207391,0.0157539,0.0216822,0.0154135,0.0113208,0.0157009,0.0260771,0.0230189,0.0347563,0.00783875,0.0410142,0.0207704,0.0157127,0.0250374,0.0244821,0.028238,0.00486345,0.0171168,0.0155362,0.0201192,0.024519,0.0177091,0.0139939,0.0212132,0.00863363,0.0283019,0.0292244,0.0318591,0.0448766,0.0218456,0.0146122,0.0171834,0.0249057,0.0115585,0.0161109,0.0138266,0.00304646,0.0274333,0.0143072,0.0209895,0.0167173,0.0146396,0.0227187,0.0202551,0.0112317,0.0189251,0.0199024,0.0625948,0.00830816,0.0119895,0.0173979,0.0165787,0.0185606,0.0291916,0.0204537,0.0122859,0.00864012,0.00644672,0.01377,0.0195049,0.0153673,0.0328603,0.00748783,0.0205607,0.0175701,0.0119492,0.00757002,0.0213964,0.0104634,0.0367075,0.0120527,0.0146561,0.0133581,0.0306542,0.0366176,0.012112,0.0168856,0.00865638,0.0255639,0.0208722,0.0244545,0.0316146,0.0191657,0.0205714,0.0155716,0.0211896,0.0244177,0.0136054,0.00967982,0.00939144,0.0191298,0.014771,0.0226415,0.0060173,0.0150432,0.0253921,0.0238806,0.0132375,0.00742942,0.0263459,0.0167038,0.0401652,0.0369128,0.0139834,0.0177225,0.0174308,0.0229669,0.0218456,0.0240783,0.0177492,0.0276097,0.020607,0.00931446,0.0221638,0.0232297,0.0184906,0.0202247,0.0109351,0.0142803,0.0160328,0.0186637
3,scenario_1,BBB,BBB00004,2029,5.0,100.0,processed_prevalence,0.0143505,0.0151286,0.0137957,0.0213964,0.0236753,0.0274127,0.02484,0.0183589,0.0127964,0.0173128,0.0177158,0.020339,0.00908403,0.0263257,0.0284199,0.0266917,0.0142643,0.0141633,0.0301432,0.0150094,0.0181818,0.0130305,0.0193524,0.0162203,0.0160508,0.0197614,0.0434946,0.00634092,0.00866616,0.0134882,0.0196953,0.0178771,0.0291262,0.00896191,0.0132275,0.00940203,0.0105145,0.0308155,0.00413845,0.0220231,0.0167555,0.0193813,0.018018,0.00490937,0.0186498,0.0476012,0.0212449,0.00488906,0.0139045,0.0356205,0.0172867,0.012112,0.00750469,0.0310254,0.0138525,0.028006,0.0354345,0.00787697,0.015748,0.0208491,0.0195709,0.0109475,0.0202855,0.0191801,0.00870223,0.014892,0.0148855,0.0119581,0.0393111,0.0125428,0.0482109,0.0179238,0.0712953,0.0313208,0.0240421,0.021172,0.0142322,0.0215934,0.0249245,0.0200076,0.0150546,0.0198057,0.0146396,0.0108941,0.0153386,0.0245654,0.0219116,0.03386,0.00778643,0.040015,0.0199024,0.0152928,0.0251785,0.0230537,0.0271186,0.00490196,0.016826,0.0151976,0.0190797,0.0233258,0.0162387,0.0132275,0.0211346,0.0086629,0.0273038,0.0279955,0.0311328,0.0438499,0.0218456,0.0145468,0.0160448,0.0241055,0.0115113,0.0157421,0.0122951,0.00306513,0.0265719,0.0138993,0.0201794,0.0159151,0.0146396,0.0221057,0.0202096,0.0104089,0.0185325,0.0194465,0.0594472,0.00794852,0.0116018,0.0166667,0.0165227,0.0176559,0.0287099,0.0186637,0.0119136,0.00864987,0.0060423,0.0137854,0.0190157,0.0153558,0.0320179,0.00749064,0.0201192,0.0175504,0.0115801,0.00640301,0.0202475,0.0104595,0.0353291,0.0113037,0.0141897,0.0132939,0.0303371,0.0358085,0.0112909,0.0160868,0.00861746,0.0242991,0.02053,0.0229842,0.0298903,0.0190797,0.0195783,0.0152964,0.0206147,0.0224551,0.0135186,0.0093214,0.00935279,0.0188608,0.0144231,0.0234671,0.00524345,0.01514,0.0243446,0.0231085,0.0124153,0.00746826,0.0255628,0.0163873,0.0378987,0.037037,0.0140045,0.0164794,0.0171298,0.022805,0.0206302,0.0240511,0.0168602,0.0258653,0.0206922,0.00933533,0.0219739,0.0222055,0.0177425,0.0194538,0.0109269,0.013915,0.0160688,0.0183246
4,scenario_1,BBB,BBB00004,2030,5.0,100.0,processed_prevalence,0.0140631,0.0144103,0.0138318,0.0213084,0.0227867,0.0265222,0.023282,0.0182972,0.0120256,0.01693,0.0174045,0.0200227,0.00903955,0.0250855,0.0275472,0.0263852,0.0142589,0.0138163,0.0292354,0.0134731,0.017758,0.0126818,0.0186846,0.0153788,0.0148588,0.019483,0.0426094,0.00638138,0.00786517,0.0135186,0.019403,0.0175832,0.0273613,0.00862392,0.0127676,0.00938086,0.0101161,0.0304282,0.00411523,0.0216418,0.015891,0.0191011,0.0172673,0.00491122,0.0183796,0.0458647,0.0212687,0.00490011,0.0135186,0.0337331,0.01693,0.0117025,0.00715092,0.0301659,0.0134328,0.0271577,0.0347794,0.0075358,0.0155729,0.0207391,0.0188893,0.0105066,0.0198353,0.0188253,0.0086629,0.0138318,0.0133435,0.0115845,0.0376164,0.0120755,0.0473862,0.0175701,0.0688756,0.0306007,0.0233258,0.0204005,0.0131579,0.0201342,0.024033,0.0196597,0.0146561,0.0197466,0.0137598,0.00969787,0.0149365,0.0230711,0.0204468,0.0334084,0.00739645,0.0389076,0.0183727,0.0145794,0.0243537,0.0226415,0.0249339,0.00489458,0.0156848,0.0151057,0.0186916,0.0228807,0.0157539,0.0131976,0.0204461,0.00790068,0.0257478,0.0273408,0.0293233,0.0435268,0.0207391,0.0134983,0.0155786,0.0236575,0.0111441,0.0154193,0.0119048,0.00305577,0.0245902,0.0134278,0.0187688,0.0158192,0.0142965,0.0217881,0.0202247,0.0103935,0.0174375,0.0191729,0.0585569,0.00793651,0.0115845,0.01661,0.0166038,0.0164671,0.0282633,0.0179843,0.0118694,0.00823045,0.00597907,0.013463,0.0187336,0.0149421,0.0309701,0.00751597,0.0200818,0.0175964,0.011236,0.00638378,0.0199473,0.0101275,0.0328236,0.010574,0.0138369,0.0118738,0.0293013,0.0339679,0.0105224,0.0157539,0.00825826,0.023143,0.0202399,0.0224635,0.0287443,0.0183796,0.0191154,0.0140152,0.0197614,0.0224048,0.0134479,0.00932836,0.00940203,0.0183934,0.0136885,0.0223231,0.00486709,0.0148008,0.0237826,0.0226935,0.0123596,0.00710015,0.0250379,0.0156308,0.0375094,0.0368976,0.0136674,0.0157539,0.0170908,0.0224079,0.0191154,0.0232645,0.0164118,0.0251524,0.0191657,0.00901578,0.0217391,0.021862,0.017557,0.0180519,0.0108859,0.0134529,0.0164856,0.0183589
5,scenario_1,BBB,BBB00004,2031,5.0,100.0,processed_prevalence,0.0140205,0.0139939,0.0135237,0.0213164,0.0227867,0.0257079,0.0229582,0.0179038,0.0113037,0.0165351,0.0168982,0.0199098,0.00902256,0.0246492,0.0275472,0.0255639,0.0135135,0.0138889,0.0284538,0.0127868,0.0178108,0.0115199,0.0184072,0.0153673,0.0144874,0.0192963,0.0413035,0.00637899,0.00752729,0.0131431,0.0187336,0.0168729,0.0273306,0.00827068,0.0123735,0.00900563,0.00977811,0.0296769,0.00413223,0.0216095,0.0155068,0.0184003,0.0169046,0.00491122,0.0179641,0.0441676,0.0198949,0.00452659,0.0135186,0.0325234,0.0164732,0.0112402,0.00672646,0.0292683,0.0130939,0.0241098,0.0346255,0.00753296,0.0148313,0.0203008,0.0180927,0.0100521,0.019094,0.0189322,0.00830816,0.0130597,0.0133792,0.011537,0.0359416,0.0116805,0.0461885,0.017603,0.0670181,0.0294118,0.0231516,0.01988,0.012406,0.0202855,0.023702,0.0193182,0.0145794,0.019295,0.0133879,0.00935279,0.0144874,0.0226159,0.019697,0.032343,0.00747105,0.0378845,0.0176228,0.0138629,0.0240783,0.0225904,0.0245561,0.00417616,0.014812,0.0146727,0.0180045,0.0224719,0.0146948,0.0124294,0.0201493,0.00751597,0.0246773,0.0254396,0.0290019,0.0420857,0.0207547,0.0134529,0.0148313,0.0233258,0.011236,0.014717,0.0115758,0.00268199,0.0242718,0.0134028,0.0177627,0.0154309,0.0139255,0.0218291,0.0186916,0.0104595,0.0170261,0.0184488,0.0562264,0.00800915,0.0115456,0.0164856,0.0154484,0.0161411,0.0272083,0.0175373,0.0111815,0.00826446,0.00600826,0.0134933,0.0177828,0.015015,0.0292025,0.00678989,0.0197983,0.0164486,0.0111899,0.00639338,0.0194903,0.0101161,0.0322339,0.010582,0.0138163,0.0119358,0.0288822,0.0331348,0.0105263,0.0153271,0.0082769,0.0227867,0.0202475,0.0209738,0.0273556,0.0183934,0.0187899,0.0135952,0.0190086,0.0218762,0.0130402,0.00929368,0.00860778,0.0180655,0.0133333,0.0211082,0.00447427,0.014383,0.0218785,0.021731,0.0124481,0.00673653,0.0238005,0.0147765,0.0358476,0.0364114,0.0132626,0.0154775,0.0170197,0.0209285,0.0187547,0.0224299,0.0160508,0.0235473,0.0188041,0.00865638,0.0214689,0.0214044,0.0172478,0.01693,0.0105263,0.0134983,0.0163812,0.0176758
6,scenario_1,BBB,BBB00004,2032,5.0,100.0,processed_prevalence,0.0131926,0.0135952,0.0130597,0.0194465,0.0220974,0.02526,0.0218045,0.0174851,0.0108736,0.0162694,0.0165103,0.0195268,0.00826136,0.0243069,0.0271596,0.0246821,0.0135186,0.0138889,0.0274379,0.0123457,0.0164732,0.0114985,0.0184141,0.0150659,0.0140325,0.0181818,0.0385488,0.0063599,0.00747664,0.0130988,0.0184349,0.015748,0.0266917,0.00826757,0.0116279,0.00897196,0.00941265,0.0288066,0.00375094,0.0217228,0.0150319,0.0176758,0.0154951,0.00454718,0.0179775,0.0432656,0.0187899,0.00452489,0.0135237,0.0318591,0.0163812,0.011274,0.00672143,0.0291698,0.0127389,0.0237565,0.0334461,0.00753864,0.0144124,0.0202855,0.0180316,0.00938086,0.0179843,0.0185185,0.00825516,0.012616,0.0122511,0.0111152,0.0348054,0.0112782,0.0438531,0.017222,0.06558,0.0284431,0.0223547,0.0194976,0.0113122,0.019483,0.0233962,0.0193695,0.0144874,0.018854,0.013373,0.00935279,0.0130354,0.0224635,0.0184072,0.0313208,0.00706582,0.0361038,0.0150546,0.0130354,0.023979,0.0222139,0.0245006,0.00416351,0.0143776,0.0143288,0.0180519,0.0210685,0.013936,0.0105461,0.0190157,0.00713749,0.0241601,0.0244989,0.0271391,0.0401652,0.0200151,0.0124247,0.0141159,0.0227612,0.0109558,0.0143613,0.0112909,0.00266362,0.0233333,0.013373,0.0167785,0.0154484,0.0127868,0.0194175,0.0187899,0.00860778,0.0162325,0.0176625,0.0538201,0.0075959,0.0107967,0.0156833,0.0150659,0.0152814,0.0261194,0.0176958,0.0112655,0.00825206,0.00600375,0.0134882,0.0176493,0.0148976,0.0292025,0.00642479,0.0197835,0.0163812,0.0105501,0.00639579,0.0183452,0.0100822,0.0309084,0.010574,0.0130208,0.0119895,0.0277569,0.0327503,0.0105145,0.0146287,0.00788881,0.0216499,0.0194757,0.0202171,0.0266261,0.0172027,0.0177158,0.013153,0.0184349,0.0214894,0.0130208,0.0093006,0.00823353,0.0165663,0.0130063,0.020202,0.00413223,0.0132777,0.0214851,0.0212766,0.0120709,0.00636228,0.0238005,0.0149087,0.0345735,0.0361174,0.0128109,0.0155185,0.0161533,0.0196821,0.0183934,0.0206689,0.0153731,0.0223739,0.0177358,0.00828937,0.0202931,0.0209659,0.0164363,0.0161533,0.0104556,0.0127198,0.0160149,0.0173519
7,scenario_1,BBB,BBB00004,2033,5.0,100.0,processed_prevalence,0.0131431,0.012869,0.0126866,0.0182904,0.0220149,0.0251759,0.0206147,0.0171963,0.0104283,0.0155953,0.0165414,0.0195049,0.00828313,0.0238005,0.0271084,0.0236486,0.0131827,0.0138525,0.0267957,0.0119716,0.0162632,0.0104439,0.0176426,0.015083,0.0125973,0.0173979,0.0378931,0.0063599,0.00756144,0.0123735,0.0179843,0.0154309,0.0267622,0.00828001,0.0116849,0.00897196,0.00861746,0.0276222,0.00373832,0.0213323,0.0132727,0.0174721,0.0148628,0.00451297,0.017636,0.0423856,0.0177492,0.00451637,0.013468,0.0309933,0.0163569,0.010574,0.00670641,0.0278195,0.0123874,0.0231689,0.0327931,0.00680787,0.0137649,0.0194976,0.0175898,0.0089955,0.0169046,0.0182163,0.00824279,0.0119671,0.011805,0.0111524,0.0327991,0.0108452,0.0423063,0.016424,0.0640152,0.0268857,0.0212132,0.0190797,0.0109848,0.0189944,0.02234,0.0181269,0.0144552,0.0180612,0.0126066,0.00931793,0.012782,0.0221139,0.0176096,0.0302691,0.00667408,0.035861,0.0150263,0.0130015,0.023702,0.0202627,0.0240692,0.00414938,0.0142536,0.0140364,0.0175177,0.0209738,0.0131976,0.0101428,0.0180451,0.00676437,0.0237646,0.023143,0.026465,0.0382883,0.0192235,0.0120346,0.0137957,0.0216176,0.0109848,0.0139939,0.0113766,0.0026455,0.02298,0.0130402,0.0168161,0.01546,0.0119805,0.0187617,0.0177761,0.00860135,0.0161109,0.0173585,0.0527307,0.00753864,0.0108007,0.0153271,0.0143126,0.0142056,0.0241636,0.0160868,0.0109351,0.00824897,0.00560957,0.0134529,0.0165787,0.0150094,0.0291916,0.00644428,0.0191154,0.0148976,0.0101733,0.00642722,0.0179038,0.010101,0.0292903,0.00980762,0.0122997,0.0117247,0.0266217,0.0324869,0.010101,0.0127676,0.0075815,0.0202475,0.0181337,0.0197614,0.0256992,0.0157717,0.0177358,0.0131678,0.0181474,0.0215054,0.0126771,0.00931446,0.00787697,0.0166352,0.0126441,0.0187547,0.00413534,0.0125142,0.0211961,0.0210053,0.01208,0.00641026,0.0238005,0.0149589,0.033509,0.0353516,0.0124107,0.0142696,0.0157539,0.0184349,0.0184141,0.0202703,0.0146122,0.0224933,0.0173258,0.0082925,0.0198205,0.0206224,0.0156366,0.0145903,0.00973054,0.0120346,0.0152643,0.0172543
8,scenario_1,BBB,BBB00004,2034,5.0,100.0,processed_prevalence,0.0130063,0.0124294,0.0127198,0.0171131,0.0216337,0.0245536,0.0197835,0.0167723,0.0105382,0.0149083,0.0157717,0.019209,0.00824588,0.0225564,0.0262467,0.0232908,0.0120256,0.0134781,0.0254206,0.0119895,0.0147839,0.0100409,0.0173913,0.0147337,0.0118827,0.016585,0.0368821,0.00635514,0.00754717,0.012406,0.0176294,0.0146506,0.0256604,0.00755002,0.0116061,0.00895188,0.00864337,0.0270471,0.003367,0.0206302,0.0121534,0.0174203,0.0148458,0.00411831,0.0168666,0.0414001,0.016692,0.00410448,0.013463,0.0307692,0.0155786,0.0102506,0.00634328,0.026552,0.011641,0.0231862,0.0318471,0.00644183,0.0133531,0.0195415,0.0172027,0.00826446,0.0168224,0.0176559,0.0082243,0.0116454,0.0110603,0.0108249,0.0324385,0.0104987,0.0413689,0.0163508,0.0626888,0.0261389,0.0204689,0.0178838,0.0101466,0.0190797,0.0215991,0.0176958,0.0133185,0.0176406,0.012574,0.00859813,0.0124247,0.0211817,0.0172285,0.0301318,0.00632911,0.0332835,0.0150376,0.0119048,0.0229755,0.0195489,0.0240511,0.00413689,0.0135186,0.0128109,0.0163812,0.0206689,0.0123549,0.0101428,0.0173323,0.0063599,0.0225649,0.0224551,0.0251785,0.0373022,0.0187266,0.0120755,0.0133978,0.0204613,0.0110392,0.0136622,0.0110224,0.00263257,0.0227527,0.0123134,0.0165165,0.0143722,0.011194,0.0184488,0.016692,0.00861746,0.0145143,0.0166289,0.0509936,0.00713213,0.0104244,0.0145468,0.0135952,0.0135491,0.0224048,0.0160988,0.0109434,0.00823045,0.00561377,0.01305,0.0154775,0.0142965,0.0280899,0.00642237,0.0184141,0.0142589,0.00980392,0.00567537,0.0171898,0.00973418,0.0290566,0.00977444,0.0123411,0.0110015,0.0258718,0.0298842,0.00896191,0.0123549,0.00755858,0.0196005,0.0172285,0.0195861,0.0246821,0.015083,0.0154892,0.0127055,0.0169619,0.0207638,0.012392,0.00932488,0.00747664,0.0162081,0.0120391,0.0176493,0.00376506,0.0125,0.0202779,0.0199699,0.0120618,0.00637899,0.0228636,0.0143288,0.0323187,0.0334964,0.0124481,0.0131431,0.014536,0.0183658,0.0184836,0.0188324,0.0139412,0.0212363,0.01656,0.00828625,0.0194976,0.0205377,0.0153558,0.0143126,0.0089854,0.0119805,0.0141474,0.0164732
9,scenario_1,BBB,BBB00004,2035,5.0,100.0,processed_prevalence,0.0126488,0.0124294,0.0127341,0.016791,0.0213803,0.0242176,0.0191154,0.01656,0.00979653,0.0140952,0.0153443,0.0191011,0.00826757,0.0210368,0.0252544,0.0228037,0.010833,0.0134479,0.025028,0.011976,0.0143613,0.00971963,0.0169747,0.0143505,0.0108088,0.016129,0.0352273,0.00632911,0.00757863,0.0123827,0.01693,0.0146561,0.0241783,0.00749625,0.0116629,0.00892193,0.0086858,0.0253259,0.00337331,0.019697,0.0117647,0.0170055,0.0145315,0.00410754,0.0164609,0.04,0.0151286,0.00409989,0.013468,0.0295327,0.0152473,0.00986717,0.00632676,0.0262369,0.0112444,0.0225734,0.0314607,0.00643696,0.013089,0.0195636,0.0165663,0.00786812,0.0161776,0.0170519,0.00823045,0.011308,0.0106829,0.0101199,0.0306084,0.0101275,0.040469,0.0160089,0.0600304,0.0255272,0.0199173,0.0174721,0.0101199,0.0190228,0.0208967,0.0172673,0.0126866,0.0176665,0.0122768,0.00865312,0.0113507,0.0205761,0.0150432,0.0294562,0.00560538,0.0314607,0.0150038,0.0107687,0.0220808,0.0180519,0.0236043,0.00375094,0.0130646,0.0124528,0.0160089,0.0199623,0.0124153,0.0101695,0.0169555,0.00601278,0.0214932,0.0213563,0.025264,0.036131,0.0182563,0.0115975,0.0131678,0.0197026,0.0110182,0.0132777,0.0106789,0.0026465,0.0220149,0.0119895,0.0153731,0.014383,0.0111732,0.0180927,0.0155894,0.00827068,0.0145306,0.01656,0.0501685,0.00673905,0.010479,0.0134228,0.0123874,0.0128253,0.0219412,0.0160388,0.0109848,0.00829563,0.00527307,0.0130063,0.0146782,0.0135338,0.0277674,0.00639579,0.0176228,0.0135338,0.00903274,0.00491865,0.0164363,0.00968343,0.0285178,0.00902595,0.012021,0.00950209,0.0246269,0.0295438,0.00825206,0.0123596,0.00755287,0.0180859,0.0164547,0.0191953,0.0236486,0.0143559,0.0153673,0.011976,0.0166352,0.0196442,0.0120482,0.00931446,0.00744602,0.0151688,0.0120937,0.0165041,0.003386,0.0121212,0.0195931,0.0196523,0.012112,0.00637659,0.0223714,0.0135798,0.0302572,0.0317757,0.0125285,0.0123967,0.0134579,0.0172027,0.018018,0.0180859,0.0139045,0.0207312,0.0165103,0.00830189,0.0186081,0.0204537,0.0149533,0.0142803,0.00893855,0.0112528,0.0138214,0.0161411
