year_id,scenario,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
2026,scenario_0,processed_prevalence,0.0811637,0.0921605,0.0522564,0.077561,0.0825483,0.0998678,0.0682519,0.0652326,0.0526534,0.0829467,0.066943,0.096441,0.0603554,0.0678613,0.0858359,0.0618405,0.0588202,0.0562878,0.0870105,0.0347279,0.057064,0.0818275,0.069028,0.0870733,0.0603299,0.0731113,0.0489015,0.0654649,0.0550525,0.0663811,0.0847193,0.0757836,0.0737121,0.0827784,0.052976,0.0956058,0.0502438,0.0907008,0.047612,0.0773762,0.0411871,0.052563,0.074092,0.0472583,0.080423,0.102455,0.0632106,0.0670806,0.0768842,0.0736787,0.110863,0.0546762,0.0845866,0.0713384,0.0785024,0.06179,0.0658142,0.0857755,0.0569028,0.0596273,0.07029,0.0784581,0.0557159,0.0433169,0.0718947,0.0542709,0.0508997,0.0676552,0.0823983,0.0715423,0.0495709,0.0545991,0.0783028,0.0695841,0.101858,0.0716939,0.0881323,0.0982856,0.0691701,0.0705189,0.0767706,0.0504841,0.0633938,0.0637245,0.0693382,0.0995349,0.0927757,0.0851728,0.0880196,0.105199,0.0538251,0.0535621,0.0591375,0.0954086,0.0727903,0.062576,0.100367,0.0503982,0.0503079,0.0714637,0.0777278,0.0603832,0.0644863,0.0517819,0.0821624,0.059486,0.0525884,0.0731102,0.0631668,0.0663693,0.0472927,0.0631655,0.0471202,0.0758726,0.067877,0.051107,0.0620018,0.0555056,0.0542433,0.0847227,0.0594137,0.0596505,0.0769993,0.0816816,0.0588448,0.0529698,0.0675282,0.0744367,0.0603679,0.0993056,0.0662789,0.0830405,0.0590299,0.0921673,0.0776986,0.0681102,0.0649423,0.0657853,0.0772763,0.0616966,0.0692066,0.0510111,0.0774174,0.0392305,0.0509093,0.0558194,0.0845212,0.0490104,0.0837713,0.0690121,0.0735594,0.0551753,0.079652,0.0757109,0.0664512,0.0925914,0.0468253,0.0614334,0.0840014,0.0867451,0.0530569,0.0533088,0.0642552,0.081171,0.0618137,0.0737941,0.052814,0.0656482,0.0718574,0.0814164,0.0670663,0.055314,0.058801,0.060032,0.057873,0.100707,0.0466233,0.0880156,0.0755697,0.0935857,0.0596408,0.0871138,0.0858614,0.0919414,0.0668029,0.0670038,0.0463407,0.0726993,0.0819989,0.0901516,0.0575932,0.0528489,0.100887,0.0559404,0.042458,0.0689286,0.0638779,0.0521169,0.0627309,0.0847664
2027,scenario_0,processed_prevalence,0.0780981,0.0888103,0.0502288,0.0758522,0.0795653,0.0967816,0.0659044,0.0640309,0.0516627,0.0797642,0.0654876,0.0939342,0.0582868,0.0654252,0.083283,0.059389,0.0574176,0.0547065,0.084999,0.0339649,0.0554588,0.0793789,0.0671195,0.0842397,0.0586762,0.0714419,0.0477094,0.0631299,0.0534184,0.0647864,0.0820753,0.0735012,0.0713906,0.0796644,0.0504915,0.0924835,0.0483913,0.0877858,0.0457022,0.075688,0.0399187,0.0515615,0.071899,0.0459799,0.0784322,0.0991892,0.0613131,0.0646286,0.0745566,0.0711892,0.107547,0.0527195,0.0827876,0.0692364,0.0761577,0.0598531,0.0640212,0.0831526,0.0549835,0.0575435,0.0685737,0.0758214,0.0534209,0.0419977,0.0696098,0.0526768,0.049286,0.0654297,0.0801731,0.0692799,0.0476,0.0524527,0.0751208,0.0673758,0.0987553,0.0694372,0.0853656,0.0951242,0.0670923,0.0682858,0.0742607,0.0480148,0.0610571,0.0617718,0.0664297,0.0966972,0.0898933,0.082394,0.0855707,0.102285,0.0516962,0.0529064,0.0575842,0.0928584,0.071382,0.0611264,0.0971352,0.0476496,0.0482521,0.0696408,0.0760894,0.0586321,0.0627532,0.0503637,0.0793287,0.0579366,0.0512645,0.0712696,0.0608782,0.0643742,0.0465511,0.0609436,0.0457496,0.0735866,0.0659978,0.0497112,0.0598437,0.0534421,0.0527322,0.0825446,0.0581632,0.0574274,0.0750271,0.0795172,0.0578241,0.0506457,0.0653125,0.0727965,0.0588603,0.0959508,0.0640049,0.0799079,0.0569066,0.0896231,0.0757236,0.0664633,0.0626445,0.0638898,0.0753338,0.0594231,0.0671468,0.0496943,0.0749746,0.0376948,0.0492188,0.0545028,0.0818951,0.0473675,0.081172,0.0671602,0.0709477,0.0534739,0.0773438,0.0740975,0.0640762,0.0895593,0.045479,0.0593406,0.0820817,0.0842324,0.0509481,0.0516902,0.0624212,0.0785697,0.0600332,0.0719684,0.0513093,0.0637512,0.0692336,0.0783178,0.0648307,0.0532095,0.0570213,0.0579182,0.0563024,0.0982781,0.0455443,0.0853341,0.0729354,0.0908063,0.0578471,0.0843319,0.0838184,0.0885704,0.0643593,0.0649803,0.0448368,0.0700788,0.0798306,0.0866537,0.0560692,0.0517782,0.0981217,0.0542223,0.0411697,0.067178,0.0612639,0.0501793,0.0607826,0.0826134
2028,scenario_0,processed_prevalence,0.0758754,0.0860386,0.0487233,0.0732197,0.077039,0.0938672,0.0637693,0.0618507,0.050383,0.0767659,0.0629444,0.0907835,0.0565049,0.0631547,0.0809514,0.0576339,0.0552934,0.0528217,0.0827005,0.0328095,0.0537394,0.0771686,0.0659736,0.0813899,0.057198,0.0696684,0.0457889,0.0609254,0.0520772,0.0632796,0.079672,0.0707132,0.0692349,0.0772274,0.0486,0.0904738,0.0466023,0.0852738,0.044094,0.073452,0.038519,0.050421,0.069767,0.0442572,0.0760787,0.0959519,0.059633,0.0624465,0.0724376,0.0690645,0.104411,0.0509864,0.0804623,0.0672484,0.0744893,0.0571307,0.0622398,0.0803006,0.0531213,0.0564964,0.0656147,0.0731108,0.0511718,0.04033,0.0679504,0.051366,0.0470908,0.0633426,0.0771818,0.0669552,0.0463832,0.0504556,0.0729298,0.0654,0.0955719,0.0668691,0.0827586,0.0931547,0.06509,0.0663183,0.0723552,0.0463061,0.059831,0.0599847,0.0642735,0.0934917,0.0859763,0.0796684,0.0833186,0.0992163,0.0503615,0.0515946,0.0562458,0.0901228,0.0695103,0.0595923,0.0947289,0.0462771,0.046222,0.0678974,0.0731256,0.0560828,0.060532,0.0487466,0.0762361,0.0559286,0.0498383,0.0686832,0.0588566,0.0622385,0.045217,0.0587636,0.0443764,0.0712155,0.0637996,0.0478681,0.0580694,0.0518407,0.0509074,0.0803591,0.0559044,0.0551785,0.072086,0.0768587,0.0561769,0.0481636,0.0641445,0.0705584,0.0567605,0.0930985,0.061723,0.0773404,0.0551534,0.0871728,0.0733983,0.0641068,0.0601385,0.0619537,0.0732175,0.0575012,0.0653321,0.048203,0.0724144,0.0366052,0.0477982,0.0530472,0.080038,0.0456723,0.0795566,0.0653473,0.0686143,0.0521332,0.0745724,0.071501,0.0619109,0.0867023,0.0434531,0.0570475,0.0794199,0.0821116,0.0495837,0.0503791,0.0602196,0.0762106,0.0582932,0.069676,0.0493195,0.0612901,0.0672399,0.0763942,0.0627513,0.051471,0.0538906,0.0553399,0.055102,0.0956834,0.0441163,0.0830992,0.070716,0.0883875,0.0554203,0.0818829,0.0811749,0.0866866,0.0617531,0.0631486,0.0430928,0.0686787,0.077549,0.0838252,0.0545581,0.0498804,0.095189,0.0527587,0.0397553,0.0649609,0.0592867,0.0477502,0.0592699,0.0802833
2029,scenario_0,processed_prevalence,0.0734929,0.0829371,0.0469482,0.0714021,0.0745584,0.0913971,0.0618278,0.0602785,0.048317,0.0745647,0.0614114,0.0876419,0.0546431,0.0608179,0.0787821,0.0563583,0.0544849,0.0508615,0.0796659,0.0320986,0.0518742,0.0741639,0.0639644,0.0788312,0.0550829,0.0675191,0.044416,0.0581667,0.0507517,0.0611181,0.0777421,0.0690936,0.066548,0.075109,0.0457894,0.0879481,0.0457565,0.0829583,0.0425114,0.0710185,0.0377043,0.0495932,0.0677432,0.0427687,0.0738125,0.0923999,0.057234,0.0607857,0.0707951,0.0670788,0.101413,0.0497652,0.0785022,0.0652409,0.072214,0.0554861,0.0606451,0.0783739,0.0515998,0.0551584,0.0638824,0.0701823,0.0499194,0.0395425,0.0661325,0.0500213,0.0452282,0.0618846,0.075203,0.0650138,0.0448907,0.0486981,0.0711425,0.0624,0.0927691,0.0648134,0.0800415,0.090596,0.0633102,0.0642105,0.0704223,0.0442943,0.0579485,0.0584809,0.0624487,0.0897936,0.0838009,0.0773388,0.0806242,0.095453,0.0489425,0.0504968,0.0545441,0.0875967,0.0680077,0.0582203,0.0907876,0.0452807,0.0444754,0.0661928,0.0711353,0.054692,0.0589429,0.0473232,0.0745378,0.0533559,0.0478078,0.0660644,0.0574981,0.0607165,0.0434682,0.0568654,0.0431388,0.0685434,0.0609873,0.0463687,0.0559435,0.0499343,0.0494901,0.0782004,0.054389,0.0540203,0.0705649,0.0743732,0.0543056,0.0467012,0.062249,0.0684766,0.0541581,0.0902347,0.0599163,0.0753086,0.0539235,0.0847019,0.070808,0.0617777,0.0585612,0.0601277,0.0703682,0.0562546,0.0626948,0.0461285,0.0703206,0.0353932,0.0464639,0.0511425,0.0773067,0.0443415,0.0768528,0.0634277,0.066581,0.0504127,0.0722446,0.0690607,0.0593616,0.0839261,0.0421395,0.0551876,0.0768586,0.0797029,0.0475634,0.0489594,0.0574542,0.0732453,0.056691,0.0658452,0.0481743,0.0596674,0.0650379,0.073185,0.0610647,0.0502349,0.0514046,0.0535775,0.0530471,0.0920301,0.0423439,0.0806353,0.0686441,0.0853624,0.0532819,0.0802975,0.0789487,0.0837127,0.0604628,0.0617419,0.0414839,0.0666162,0.0745283,0.0814169,0.0533405,0.0485218,0.0928848,0.051641,0.0384863,0.0627188,0.05754,0.0464318,0.0569739,0.0777475
2030,scenario_0,processed_prevalence,0.0705415,0.0791158,0.0459446,0.0691444,0.0725597,0.0875352,0.0601584,0.0582827,0.0469518,0.0724176,0.0600778,0.0852878,0.0528905,0.0587656,0.0765149,0.0546147,0.0525428,0.0492634,0.0771392,0.0308745,0.0496906,0.0718987,0.0625456,0.0764654,0.0530763,0.0652123,0.0434174,0.0563683,0.0496076,0.0589426,0.0756724,0.067666,0.0639229,0.0729765,0.0440611,0.0849595,0.0440341,0.0805494,0.0407524,0.0697664,0.0368853,0.0485458,0.0654186,0.0416385,0.071924,0.0899407,0.0562476,0.0588255,0.0685902,0.0653067,0.0988385,0.0484472,0.0763653,0.0633795,0.070107,0.0539199,0.0583217,0.0759839,0.0503432,0.0540587,0.0619332,0.0674254,0.0484747,0.038014,0.0642305,0.0483621,0.0438829,0.0596061,0.0730933,0.0635595,0.043358,0.0478166,0.0686944,0.0608199,0.0900987,0.0625685,0.0771664,0.0871699,0.0612902,0.0622549,0.0684393,0.0428944,0.0559462,0.0564961,0.0609926,0.0871149,0.0809044,0.0752876,0.0779482,0.0926497,0.0468226,0.049121,0.0527001,0.0852485,0.0658386,0.0568333,0.0877231,0.0435073,0.0432346,0.0636391,0.0690605,0.0531776,0.0566389,0.0458845,0.0723639,0.0520749,0.0459708,0.0640645,0.0553354,0.0588629,0.0417607,0.0555996,0.0417411,0.0655902,0.0587119,0.0450031,0.0544896,0.0489143,0.0477805,0.0756906,0.0523931,0.0525168,0.0690993,0.0726743,0.0531072,0.0460647,0.0605379,0.0664573,0.0528686,0.0879902,0.0581223,0.0736725,0.0523515,0.0821525,0.0682534,0.0601302,0.0564078,0.0587631,0.0678676,0.0543427,0.060738,0.0453061,0.0676673,0.0345627,0.0451184,0.0497684,0.0745454,0.0431295,0.0741149,0.0611622,0.0641375,0.0486935,0.0700532,0.0674067,0.0578166,0.0815909,0.0412458,0.0534337,0.074663,0.0773658,0.0465468,0.0475911,0.0555088,0.0709847,0.054675,0.0633331,0.0465374,0.0583535,0.0631874,0.0708448,0.0591782,0.048259,0.049558,0.0516192,0.0512049,0.0895278,0.0416346,0.0781534,0.0664427,0.0824801,0.0517397,0.0781517,0.0766723,0.0816865,0.0592645,0.0592127,0.0400169,0.0651737,0.0723216,0.078992,0.051899,0.0474522,0.089054,0.0494094,0.0376634,0.0613026,0.0557928,0.0452147,0.0549029,0.0753897
2031,scenario_0,processed_prevalence,0.0684324,0.0766636,0.0449445,0.0667036,0.0699968,0.0847364,0.0585965,0.0559507,0.0457745,0.0698857,0.0578898,0.0831044,0.0510245,0.0574564,0.0737179,0.0520819,0.0503624,0.0471656,0.0753742,0.0295632,0.0481921,0.0688873,0.0604259,0.0745734,0.0517954,0.0629933,0.0417055,0.0550904,0.047794,0.0564137,0.0739364,0.066062,0.062284,0.0712762,0.0421435,0.0832644,0.0424505,0.0779524,0.0397665,0.0670912,0.0355451,0.0478799,0.0637289,0.0406168,0.0698186,0.0878271,0.0542001,0.0567327,0.0664049,0.063445,0.0955233,0.0466691,0.0747231,0.0615423,0.0681145,0.05186,0.0561785,0.0734946,0.0485752,0.0518863,0.0597985,0.064773,0.0472227,0.0364404,0.0620921,0.0464473,0.0424001,0.0580823,0.0711408,0.0616401,0.0417875,0.0466153,0.0659384,0.0587299,0.0873402,0.060121,0.0747636,0.084178,0.0592343,0.0600578,0.0666956,0.0408742,0.054236,0.0548893,0.0596585,0.0838639,0.0782046,0.074184,0.0763624,0.0904963,0.0450748,0.0473231,0.0510695,0.0831383,0.0639521,0.055248,0.084181,0.041881,0.0425875,0.0608969,0.0666149,0.0518525,0.055032,0.0443969,0.0702657,0.050279,0.04514,0.0621375,0.0537283,0.0569456,0.040455,0.0536903,0.040626,0.063391,0.056309,0.0433193,0.0530233,0.0479002,0.0466209,0.0737459,0.0510546,0.0512832,0.0659266,0.0706516,0.0516359,0.0449347,0.0584274,0.0640559,0.051263,0.084968,0.0559025,0.0716479,0.0501056,0.0800603,0.0657701,0.0572665,0.0543848,0.0567597,0.0649854,0.053029,0.0588286,0.0434625,0.0649452,0.0335811,0.0431821,0.0477585,0.0723082,0.0418783,0.0724159,0.0599006,0.0620291,0.0474987,0.0680803,0.064884,0.056281,0.0793207,0.0401573,0.0519827,0.0724186,0.0744067,0.0448106,0.0459201,0.0535496,0.0685423,0.0519601,0.0618192,0.0448307,0.0568527,0.0612546,0.0682221,0.0573225,0.0465098,0.0485286,0.0495596,0.0496264,0.0868712,0.0402215,0.0758776,0.0641649,0.0797218,0.050281,0.0762304,0.0742576,0.079288,0.0580394,0.0575047,0.0389441,0.0636856,0.0700717,0.0758698,0.0504848,0.0459153,0.0870304,0.0475278,0.0366911,0.0589802,0.053867,0.0436162,0.0528335,0.0729227
2032,scenario_0,processed_prevalence,0.0664321,0.0743023,0.0434048,0.0646947,0.067962,0.0821872,0.0566411,0.0542595,0.0445949,0.0681063,0.0564776,0.0810585,0.0487452,0.0554991,0.0708903,0.0500579,0.0491804,0.0458949,0.0729858,0.0282644,0.0466751,0.0669735,0.0588697,0.0724087,0.0499946,0.0616375,0.0399334,0.0538072,0.0464712,0.0548314,0.0714524,0.0636613,0.0604632,0.0689228,0.0404983,0.0809114,0.0408064,0.07507,0.0379602,0.065251,0.0341551,0.0463915,0.0622584,0.038981,0.0685413,0.0855335,0.0520796,0.0544177,0.0646276,0.061228,0.0925629,0.0450508,0.0722076,0.059531,0.0659782,0.0512351,0.0540894,0.071391,0.0473403,0.049971,0.0582756,0.063279,0.0450514,0.0354932,0.0606398,0.0448979,0.0406378,0.0559485,0.0686551,0.0593089,0.0405777,0.0446504,0.0638837,0.0565336,0.0835576,0.0583499,0.0725599,0.0815352,0.0574123,0.0590457,0.0649425,0.0396514,0.0518389,0.0528585,0.0569192,0.0809036,0.0752583,0.0720799,0.0741501,0.0875461,0.0428611,0.0451925,0.0494525,0.0806178,0.0619658,0.0541773,0.0821733,0.039761,0.0408294,0.0589384,0.0642735,0.0496135,0.0530652,0.0426967,0.068526,0.048656,0.0429028,0.0601573,0.0523113,0.0556137,0.0388328,0.0514102,0.0393878,0.0611516,0.0543581,0.0420024,0.0515016,0.0460606,0.0446446,0.0714752,0.0487798,0.049292,0.0644464,0.0686587,0.0500666,0.0435971,0.0566702,0.0621816,0.0489989,0.0823045,0.0543917,0.0687591,0.0479367,0.0782802,0.0641213,0.0554002,0.0529412,0.055188,0.0628998,0.0516119,0.0573145,0.0413049,0.0635037,0.0328513,0.0417088,0.0460129,0.0691859,0.0399682,0.0710734,0.0583333,0.060663,0.046024,0.0659781,0.0633043,0.0550269,0.0759082,0.0386328,0.0507313,0.0697402,0.0719481,0.0434074,0.0439174,0.0520268,0.0667127,0.0501876,0.0602667,0.0435229,0.0553342,0.0592598,0.0657069,0.0558413,0.0456637,0.0467434,0.0482977,0.0476686,0.0836582,0.0382251,0.0737029,0.0621864,0.0778573,0.0483043,0.0740316,0.0722595,0.0760758,0.0561884,0.0555642,0.0377347,0.0613593,0.0680508,0.0731041,0.0488229,0.0443233,0.083832,0.0457926,0.0354252,0.0569923,0.0522273,0.0422419,0.0510683,0.0700326
2033,scenario_0,processed_prevalence,0.0643361,0.0724058,0.0422537,0.0627339,0.0667012,0.0797728,0.0556771,0.052686,0.0432563,0.06624,0.0548135,0.0783206,0.0472514,0.0539372,0.0686105,0.0481047,0.0476459,0.044863,0.0713419,0.0276706,0.0451165,0.0648614,0.056939,0.0702488,0.0478305,0.0593925,0.0388413,0.0519378,0.0449063,0.0531483,0.0699749,0.0612684,0.0593909,0.0668072,0.0389272,0.0787208,0.0391204,0.0724091,0.0368872,0.0637343,0.0327803,0.0460211,0.0596913,0.0379813,0.0660964,0.0827703,0.0506602,0.0530487,0.0630705,0.0593568,0.0898898,0.0433171,0.0703124,0.0575104,0.0636783,0.0492512,0.0524666,0.0687791,0.0452696,0.0478361,0.0564382,0.0615763,0.0430231,0.0344253,0.058439,0.0432784,0.0392464,0.0550333,0.0664925,0.056638,0.0391108,0.0433177,0.0622252,0.0551752,0.080188,0.0561158,0.0698366,0.0782434,0.0557104,0.05623,0.0627216,0.0382117,0.0505347,0.0514403,0.054892,0.0785223,0.0725588,0.0691928,0.0710363,0.0854379,0.0419033,0.0438563,0.0474865,0.07723,0.0596897,0.0524227,0.0788611,0.03865,0.0387737,0.0572576,0.0622202,0.0481555,0.0513929,0.0417433,0.0670729,0.0471531,0.0418245,0.0580292,0.0507941,0.0538328,0.0375465,0.0495279,0.0381797,0.058413,0.0527231,0.0408496,0.0496619,0.0447254,0.0432939,0.0694146,0.0465453,0.0479181,0.0620886,0.0664202,0.0489184,0.0422531,0.0550789,0.0599558,0.0473879,0.0801087,0.0522716,0.0668619,0.0461925,0.0756954,0.0623159,0.0533126,0.0506749,0.0536742,0.0609697,0.0497883,0.0561824,0.0399939,0.0616307,0.031721,0.0404576,0.0448643,0.0667212,0.0381833,0.0682751,0.0570744,0.0588817,0.0446431,0.0639352,0.0612489,0.0531871,0.0733736,0.0370766,0.0491948,0.0668343,0.0699036,0.0419896,0.0424011,0.050632,0.0636297,0.0488267,0.0587516,0.0419657,0.0533464,0.0573483,0.0637018,0.0539294,0.0439572,0.0452629,0.045906,0.0461413,0.0809817,0.0376628,0.0711874,0.0607395,0.0753387,0.0465494,0.0723817,0.0694947,0.0736605,0.0543291,0.0533655,0.0369986,0.0596242,0.065681,0.0711404,0.0474849,0.0426205,0.0821775,0.0442873,0.0344187,0.054876,0.0509792,0.0408598,0.0494667,0.0685178
2034,scenario_0,processed_prevalence,0.0616728,0.0694859,0.040791,0.0608807,0.0643115,0.0773096,0.0535479,0.051201,0.0419479,0.0643606,0.0530243,0.0769543,0.0459365,0.0521734,0.0654763,0.0464878,0.0449882,0.0437059,0.0690623,0.0271943,0.0437693,0.0629076,0.0553773,0.068173,0.0463943,0.0573416,0.0377302,0.0502351,0.0444355,0.0511511,0.0683162,0.0595807,0.0573265,0.0641537,0.0379421,0.0765401,0.0380994,0.0702038,0.0358006,0.0620042,0.0317009,0.0449475,0.0576604,0.0357191,0.0635091,0.0803878,0.0490577,0.0510273,0.0614327,0.0574681,0.0866902,0.0425407,0.0683339,0.0556817,0.0614839,0.0484535,0.0507225,0.0663776,0.0441553,0.0464234,0.055332,0.0597887,0.0418863,0.0335061,0.0564982,0.0420673,0.03771,0.0538584,0.0641297,0.055022,0.0376989,0.0422017,0.060511,0.0531175,0.0782035,0.0540176,0.0681813,0.0758225,0.0539055,0.0550105,0.0612026,0.0369378,0.0483625,0.0495102,0.0531671,0.0763429,0.0703596,0.0676795,0.0689274,0.0825729,0.0403793,0.0423954,0.0464357,0.0741374,0.058174,0.050233,0.0767944,0.0372127,0.0367571,0.0557688,0.0599997,0.0469726,0.0496785,0.0407099,0.0650942,0.0458583,0.0398292,0.0563051,0.0493391,0.0524225,0.0362087,0.0474314,0.0371203,0.0562327,0.0515875,0.0392451,0.0486162,0.0427977,0.0417103,0.0668806,0.0441387,0.0467582,0.0598681,0.0642436,0.0470242,0.040537,0.0536816,0.0576073,0.0456416,0.0781473,0.0512748,0.0651279,0.0446303,0.0732169,0.0604413,0.0520456,0.0493882,0.0520209,0.0591591,0.0476234,0.0537482,0.0385145,0.0594843,0.0304587,0.0398361,0.0431212,0.0642989,0.0371354,0.0659894,0.0556767,0.0565259,0.0428896,0.0620129,0.0589238,0.0510769,0.0709601,0.0358113,0.0481288,0.0653982,0.0682244,0.0405348,0.0408195,0.0485652,0.0613437,0.0471603,0.0576843,0.0407591,0.0517019,0.055702,0.0615016,0.0522012,0.042088,0.0437994,0.0449728,0.0447238,0.078654,0.0358672,0.0691724,0.058669,0.073724,0.0451033,0.0703473,0.0671176,0.0714583,0.0531861,0.0516849,0.0360625,0.0575945,0.0636644,0.068103,0.0464544,0.0417543,0.0791567,0.0428771,0.0334112,0.0532387,0.0487374,0.0397488,0.0471728,0.0658912
2035,scenario_0,processed_prevalence,0.0600289,0.0670278,0.0399255,0.0591824,0.0627237,0.0742769,0.0514183,0.0493365,0.0405319,0.0617615,0.0510173,0.0751278,0.0435296,0.0508173,0.0639132,0.0452989,0.0436767,0.0427398,0.0668633,0.0264456,0.0423632,0.0614137,0.0538703,0.0666716,0.0453592,0.0550013,0.0363342,0.048938,0.0433793,0.0496879,0.0657296,0.0576236,0.0552472,0.0623785,0.036847,0.0736408,0.0366207,0.0673087,0.0347088,0.0597253,0.030635,0.0437525,0.0556808,0.0346311,0.0615089,0.0776686,0.0469066,0.0489512,0.0597778,0.0552149,0.0837679,0.040731,0.0660843,0.0538394,0.059002,0.0471282,0.0495071,0.0643614,0.0427374,0.0445852,0.0539578,0.0580029,0.0403292,0.032549,0.0547542,0.0410336,0.0361055,0.0514191,0.062378,0.0528876,0.0365785,0.0400892,0.0588524,0.0512942,0.0760861,0.0522876,0.0665152,0.0729761,0.0516682,0.0536365,0.0585536,0.0358049,0.0469848,0.0484542,0.0503373,0.0738105,0.0680751,0.0652882,0.0659223,0.0803281,0.0392353,0.0407401,0.0449727,0.0715659,0.0568056,0.0479504,0.0733384,0.0357086,0.0355278,0.054293,0.0581008,0.0458998,0.0482641,0.039681,0.0636452,0.0425366,0.0391257,0.0549443,0.048243,0.050343,0.0354626,0.0461448,0.035494,0.0540984,0.0498571,0.037479,0.0473233,0.0404414,0.0405997,0.0649424,0.0432173,0.0456118,0.0579391,0.0620518,0.0458489,0.0392775,0.0523279,0.0564534,0.0442992,0.0754094,0.0497031,0.0633145,0.0434031,0.0714563,0.059038,0.0499109,0.0475614,0.0505271,0.0571155,0.0457867,0.0525546,0.0377183,0.056926,0.0295385,0.0385003,0.0415371,0.0620189,0.0359516,0.0629629,0.053848,0.0547109,0.0412999,0.0602854,0.0575505,0.0498672,0.0690864,0.0346833,0.0466783,0.063141,0.0659174,0.0395078,0.0392921,0.0470115,0.0593245,0.0454387,0.0556581,0.0391456,0.0498384,0.0534814,0.0600292,0.0506909,0.0404956,0.0425432,0.0426633,0.0433462,0.0768361,0.0349731,0.067118,0.0570348,0.0710243,0.0433884,0.0675256,0.0661822,0.0687208,0.0509681,0.0503785,0.0346355,0.055049,0.0616755,0.0662391,0.0452478,0.0405304,0.0765134,0.0416866,0.0326701,0.0516891,0.0473777,0.0379639,0.0452611,0.0644654
