scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,processed_prevalence,2000,0.339287,0.284677,0.293947,0.302024,0.315877,0.340893,0.361048,0.378057,0.384614,0.390084,0.0293665,0.340893
scenario_1,processed_prevalence,2001,0.320475,0.261664,0.269578,0.282213,0.302806,0.322534,0.340556,0.355703,0.365229,0.371334,0.0288384,0.322534
scenario_1,processed_prevalence,2002,0.306682,0.248074,0.257676,0.273953,0.287759,0.307038,0.323446,0.342832,0.351406,0.362047,0.0283879,0.307038
scenario_1,processed_prevalence,2003,0.294398,0.239293,0.248388,0.26051,0.276577,0.296699,0.312248,0.329803,0.336639,0.342039,0.0273991,0.296699
scenario_1,processed_prevalence,2004,0.227837,0.177504,0.1831,0.196888,0.21214,0.229095,0.245743,0.259322,0.267351,0.273274,0.0244355,0.229095
scenario_1,processed_prevalence,2005,0.195306,0.149477,0.156103,0.165509,0.182386,0.19519,0.208537,0.223703,0.23458,0.242004,0.0229515,0.19519
scenario_1,processed_prevalence,2006,0.166561,0.126108,0.132434,0.140149,0.154162,0.165065,0.182353,0.191429,0.197255,0.20354,0.0204989,0.165065
scenario_1,processed_prevalence,2007,0.140904,0.103822,0.111941,0.116928,0.127694,0.139135,0.155485,0.165374,0.170141,0.175885,0.0189168,0.139135
scenario_1,processed_prevalence,2008,0.121252,0.0904792,0.0946835,0.0987638,0.11005,0.121789,0.132718,0.14275,0.147806,0.152011,0.016842,0.121789
scenario_1,processed_prevalence,2009,0.102648,0.071324,0.077969,0.0831022,0.0908102,0.101902,0.114498,0.123311,0.129537,0.131784,0.0158922,0.101902
scenario_1,processed_prevalence,2010,0.086383,0.0607224,0.0640629,0.0663458,0.0752119,0.0847762,0.0968526,0.108763,0.114287,0.117551,0.0157448,0.0847762
scenario_1,processed_prevalence,2011,0.0732795,0.0493266,0.052758,0.0559767,0.0624322,0.0724417,0.0826347,0.0929255,0.0954764,0.100706,0.0144342,0.0724417
scenario_1,processed_prevalence,2012,0.0627586,0.0410186,0.0431076,0.0456626,0.0522241,0.0612185,0.0718304,0.0820056,0.0874006,0.0908855,0.0140483,0.0612185
scenario_1,processed_prevalence,2013,0.0528166,0.0301744,0.0327798,0.0377445,0.0434305,0.0511846,0.0610168,0.0727987,0.0748727,0.0789016,0.0132872,0.0511846
scenario_1,processed_prevalence,2014,0.0445224,0.0246063,0.027717,0.0296216,0.0354925,0.0433093,0.0518636,0.0608049,0.0686362,0.0722879,0.0126721,0.0433093
scenario_1,processed_prevalence,2015,0.0374007,0.0191351,0.0214685,0.0244613,0.0293283,0.0359805,0.0445269,0.051945,0.0602213,0.0639629,0.0116693,0.0359805
scenario_1,processed_prevalence,2016,0.0365865,0.0150753,0.0191237,0.0233308,0.028074,0.0350772,0.0435661,0.0517702,0.0574135,0.0671454,0.0125624,0.0350772
scenario_1,processed_prevalence,2017,0.0289187,0.0126488,0.0147385,0.0163176,0.0210919,0.0268152,0.0349,0.0435863,0.0494026,0.054791,0.0115426,0.0268152
scenario_1,processed_prevalence,2018,0.0239789,0.00987484,0.0105437,0.0121086,0.0157547,0.0222958,0.0301832,0.0360712,0.0446695,0.0540785,0.0109219,0.0222958
scenario_1,processed_prevalence,2019,0.0201222,0.00563789,0.00695009,0.00927652,0.0130616,0.0185702,0.0247824,0.0322432,0.0367484,0.0466697,0.0100275,0.0185702
scenario_1,processed_prevalence,2020,0.0167974,0.00354593,0.00496957,0.00693481,0.0105019,0.0144608,0.0214849,0.0295897,0.0352177,0.0408115,0.00980975,0.0144608
scenario_1,processed_prevalence,2021,0.0143822,0.00285339,0.00355692,0.00489543,0.00767581,0.0122206,0.0183018,0.0262878,0.0296412,0.0398349,0.00925472,0.0122206
scenario_1,processed_prevalence,2022,0.0119832,0.00210877,0.00276401,0.00356182,0.00568543,0.00982511,0.0155236,0.0224347,0.0299848,0.0345723,0.00882828,0.00982511
scenario_1,processed_prevalence,2023,0.0102048,0.00138865,0.00209148,0.00219478,0.00424981,0.00838925,0.0133449,0.0198604,0.0261758,0.0360666,0.00865075,0.00838925
scenario_1,processed_prevalence,2024,0.00899261,0.000708115,0.00071839,0.00142599,0.00351115,0.00697221,0.0116369,0.0182812,0.0223133,0.0310717,0.00823016,0.00697221
scenario_1,processed_prevalence,2025,0.00755199,0.000673343,0.00070028,0.00131705,0.00217132,0.00564501,0.00996159,0.0153359,0.0208766,0.0301483,0.00804495,0.00564501
scenario_1,processed_prevalence,2026,0.0293849,0.0077568,0.00999556,0.0121697,0.0182498,0.0265487,0.038468,0.0511643,0.0551478,0.0617867,0.0144298,0.0265487
scenario_1,processed_prevalence,2027,0.025659,0.00488685,0.00671051,0.00980565,0.0160339,0.0232798,0.0347129,0.0455214,0.0535298,0.0594279,0.0140831,0.0232798
scenario_1,processed_prevalence,2028,0.0224151,0.00356741,0.00485581,0.00770741,0.0127335,0.0194464,0.0300494,0.0422447,0.0479803,0.0519767,0.0133179,0.0194464
scenario_1,processed_prevalence,2029,0.0199012,0.00220751,0.00414907,0.00583976,0.0108409,0.0171773,0.0275558,0.0389605,0.0474954,0.0506951,0.0127601,0.0171773
scenario_1,processed_prevalence,2030,0.017588,0.00143657,0.00285674,0.00365457,0.00852758,0.014045,0.0255683,0.0359363,0.0434333,0.0488665,0.0126418,0.014045
scenario_1,processed_prevalence,2031,0.0157313,0.00136439,0.00205269,0.00288895,0.0064381,0.0128635,0.021985,0.0318265,0.042708,0.0473365,0.0122171,0.0128635
scenario_1,processed_prevalence,2032,0.0138625,0.000696332,0.000718287,0.00214777,0.00565644,0.0106548,0.0195711,0.031341,0.0401836,0.0438276,0.0117165,0.0106548
scenario_1,processed_prevalence,2033,0.012557,0.00069056,0.000706017,0.00143267,0.00417249,0.00978471,0.0179773,0.0292674,0.036068,0.0450722,0.0113906,0.00978471
scenario_1,processed_prevalence,2034,0.0115236,0,0.00069638,0.000724013,0.00290278,0.00777884,0.0156582,0.0282933,0.036602,0.0407595,0.0117154,0.00777884
scenario_1,processed_prevalence,2035,0.0101394,0,0,0.000633803,0.00266577,0.0062857,0.0132519,0.0233236,0.0355892,0.0399092,0.0111322,0.0062857
scenario_1,processed_prevalence,2036,0.00909153,0,0,0,0.00145139,0.00581843,0.0115239,0.0244465,0.0325665,0.0396653,0.0106217,0.00581843
scenario_1,processed_prevalence,2037,0.00863808,0,0,0,0.00143989,0.00471181,0.011931,0.0221141,0.0372331,0.0425325,0.0107827,0.00471181
scenario_1,processed_prevalence,2038,0.00782973,0,0,0,0.0011968,0.00354107,0.0104023,0.0222063,0.0308472,0.0376399,0.010254,0.00354107
scenario_1,processed_prevalence,2039,0.00698726,0,0,0,0.000695415,0.00288602,0.00881671,0.0210849,0.0322443,0.036524,0.00990192,0.00288602
scenario_1,processed_prevalence,2040,0.00667315,0,0,0,0,0.00282488,0.00841519,0.0185897,0.0289125,0.0400718,0.0101009,0.00282488
scenario_1,processed_prevalence,2041,0.00625711,0,0,0,0,0.00213372,0.00708215,0.0184051,0.0296413,0.0386921,0.0101079,0.00213372
scenario_2,processed_prevalence,2000,0.339287,0.284677,0.293947,0.302024,0.315877,0.340893,0.361048,0.378057,0.384614,0.390084,0.0293665,0.340893
scenario_2,prob_all_ius_under_threshold,2000,0,,,,,,,,,,,
scenario_2,processed_prevalence,2001,0.320475,0.261664,0.269578,0.282213,0.302806,0.322534,0.340556,0.355703,0.365229,0.371334,0.0288384,0.322534
scenario_2,prob_all_ius_under_threshold,2001,0,,,,,,,,,,,
scenario_2,processed_prevalence,2002,0.306682,0.248074,0.257676,0.273953,0.287759,0.307038,0.323446,0.342832,0.351406,0.362047,0.0283879,0.307038
scenario_2,prob_all_ius_under_threshold,2002,0,,,,,,,,,,,
scenario_2,processed_prevalence,2003,0.294398,0.239293,0.248388,0.26051,0.276577,0.296699,0.312248,0.329803,0.336639,0.342039,0.0273991,0.296699
scenario_2,prob_all_ius_under_threshold,2003,0,,,,,,,,,,,
scenario_2,processed_prevalence,2004,0.227837,0.177504,0.1831,0.196888,0.21214,0.229095,0.245743,0.259322,0.267351,0.273274,0.0244355,0.229095
scenario_2,prob_all_ius_under_threshold,2004,0,,,,,,,,,,,
scenario_2,processed_prevalence,2005,0.195306,0.149477,0.156103,0.165509,0.182386,0.19519,0.208537,0.223703,0.23458,0.242004,0.0229515,0.19519
scenario_2,prob_all_ius_under_threshold,2005,0,,,,,,,,,,,
scenario_2,processed_prevalence,2006,0.166561,0.126108,0.132434,0.140149,0.154162,0.165065,0.182353,0.191429,0.197255,0.20354,0.0204989,0.165065
