iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,1970,0,80,processed_prevalence,0.400007,0.287708,0.295191,0.325537,0.359609,0.402797,0.439145,0.478534,0.491528,0.508476,0.0606386,0.402797
AAA00001,AAA,scenario_1,1970,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1971,0,80,processed_prevalence,0.399969,0.279557,0.299876,0.330222,0.353425,0.399729,0.444349,0.471121,0.491482,0.508825,0.0611526,0.399729
AAA00001,AAA,scenario_1,1971,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1972,0,80,processed_prevalence,0.40026,0.281301,0.300418,0.323111,0.363572,0.398016,0.440539,0.476056,0.490256,0.520776,0.0603456,0.398016
AAA00001,AAA,scenario_1,1972,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1973,0,80,processed_prevalence,0.401885,0.284427,0.317217,0.33501,0.364342,0.392707,0.443484,0.474924,0.492112,0.520151,0.0575231,0.392707
AAA00001,AAA,scenario_1,1973,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1974,0,80,processed_prevalence,0.400458,0.285954,0.313478,0.327586,0.362291,0.395222,0.441926,0.471135,0.491999,0.51334,0.0587062,0.395222
AAA00001,AAA,scenario_1,1974,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1975,0,80,processed_prevalence,0.400728,0.282763,0.311948,0.324569,0.364263,0.400572,0.441427,0.475921,0.492873,0.527322,0.0598151,0.400572
AAA00001,AAA,scenario_1,1975,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1976,0,80,processed_prevalence,0.40108,0.28387,0.302875,0.328315,0.359943,0.396041,0.444525,0.480293,0.490218,0.518383,0.0602335,0.396041
AAA00001,AAA,scenario_1,1976,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1977,0,80,processed_prevalence,0.401589,0.300227,0.311969,0.332418,0.363768,0.398864,0.446481,0.474525,0.494353,0.522794,0.0585874,0.398864
AAA00001,AAA,scenario_1,1977,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1978,0,80,processed_prevalence,0.401154,0.296803,0.315405,0.325905,0.361366,0.397201,0.442541,0.474944,0.506779,0.518866,0.0603879,0.397201
AAA00001,AAA,scenario_1,1978,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1979,0,80,processed_prevalence,0.401526,0.293847,0.303116,0.331241,0.363128,0.395199,0.438474,0.482659,0.500071,0.517286,0.0602265,0.395199
AAA00001,AAA,scenario_1,1979,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1980,0,80,processed_prevalence,0.401049,0.29189,0.312291,0.327475,0.365372,0.39971,0.443012,0.478558,0.500364,0.517006,0.0599142,0.39971
AAA00001,AAA,scenario_1,1980,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,1981,0,80,processed_prevalence,0.401165,0.289388,0.303594,0.330982,0.36045,0.402535,0.439003,0.476274,0.501379,0.507458,0.0599345,0.402535
