scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00003,2026,0,80,processed_prevalence,0,0,0.00277778,0,0,0.00282486,0,0.00278552,0.0170455,0.00571429,0.00283286,0.00554017,0,0,0,0,0,0,0,0.00854701,0,0.0027933,0,0,0.00291545,0,0,0,0,0,0,0.0172414,0,0,0.0142045,0,0.00283286,0.014245,0.00282486,0,0,0,0.00581395,0,0,0.0140845,0,0,0.00864553,0,0,0,0,0,0,0,0,0.0113314,0,0,0.00285714,0,0,0,0,0.00286533,0,0.00271003,0,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0.00284091,0,0,0.00278552,0.0058309,0,0.00835655,0,0.00566572,0,0,0,0,0,0.00557103,0,0,0,0,0,0.00291545,0,0,0,0.00276243,0.0112676,0,0,0.0142045,0.00271003,0,0.00554017,0.00286533,0,0,0,0.00276243,0.0112676,0,0.00284091,0,0.00283286,0,0,0,0.00286533,0,0,0.00826446,0.00854701,0.00285714,0,0,0,0.00294118,0,0.00849858,0,0.00552486,0,0,0,0,0,0,0.002849,0,0.00276243,0,0,0,0,0.00275482,0.00273224,0,0,0.0112994,0,0,0,0.00857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142045,0.0028169,0,0.00831025,0,0,0,0.00280899,0.00288184,0.00278552,0,0,0.0028169,0,0.00274725,0.00831025,0,0,0,0,0,0.0028169,0.00291545
scenario_1,BBB,BBB00003,2027,0,80,processed_prevalence,0.0028169,0,0.00277008,0,0,0.00286533,0,0.0028169,0.0225352,0.00291545,0,0,0,0,0,0,0,0,0.00284091,0.00569801,0,0.00564972,0,0,0.00584795,0,0,0,0,0,0,0.0173913,0,0,0.0170455,0,0.00566572,0.0140845,0,0,0,0,0.00578035,0,0,0.0112045,0.00280112,0,0.00293255,0,0,0,0,0,0.00284091,0,0,0.00561798,0.00287356,0,0,0,0,0,0,0.00573066,0,0.0027027,0,0,0.00278552,0,0,0,0.00571429,0,0,0,0,0,0,0.00284091,0,0,0.002849,0.00285714,0,0.00560224,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0.00584795,0,0,0,0.00560224,0.0111111,0,0,0.0170455,0.0027027,0,0,0.011396,0,0,0,0,0.00837989,0,0,0,0.00285714,0,0,0,0.00573066,0,0,0.00833333,0.00569801,0.0056338,0,0,0.00275482,0,0,0.014245,0,0,0,0,0,0,0,0,0.00568182,0,0.00560224,0,0,0,0,0,0.00275482,0,0,0.0112994,0,0,0,0.00284091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276243,0,0.0170455,0.00280899,0,0.00557103,0,0,0,0,0.00283286,0.0028169,0,0.00571429,0,0,0,0.00557103,0,0,0,0,0,0.00574713,0
scenario_1,BBB,BBB00003,2028,0,80,processed_prevalence,0.00282486,0,0.00275482,0,0,0,0,0,0.0168067,0.0058651,0.0028169,0,0,0,0,0,0,0,0,0,0,0.00859599,0,0,0.0058309,0,0,0,0,0,0,0.0228571,0,0,0.00867052,0,0,0.0167598,0,0,0,0,0.00867052,0,0,0.00280899,0.00280899,0,0.00290698,0,0.00285714,0,0,0,0,0,0,0.00557103,0,0,0,0,0,0,0,0.00566572,0,0.00273973,0,0,0,0,0,0,0.00292398,0,0,0,0,0,0,0.00282486,0,0,0,0,0,0.0112994,0,0,0,0.00282486,0,0,0,0.00280112,0,0,0,0,0,0.0058309,0,0,0,0,0.0141243,0,0,0.0113314,0.00273973,0,0,0.00285714,0,0.0028169,0,0,0.00833333,0,0,0,0.00285714,0,0,0,0.00566572,0,0,0.00826446,0,0.00280112,0,0,0,0,0,0.0114286,0,0,0,0,0,0,0,0,0.00569801,0,0,0,0,0,0,0.00274725,0.00276243,0,0,0.0112676,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00867052,0,0,0.00558659,0,0.002849,0,0,0.00554017,0,0,0.002849,0,0,0.00283286,0.00558659,0,0,0,0,0,0.00288184,0.0058309
scenario_1,BBB,BBB00003,2029,0,80,processed_prevalence,0,0,0.00280899,0,0,0,0,0,0.0139276,0.00287356,0,0,0,0,0,0,0,0,0.00284091,0.00275482,0,0.00852273,0,0,0.00862069,0,0,0,0,0,0,0.0144092,0,0,0.00859599,0,0.00289017,0.0111421,0,0,0,0,0.00285714,0,0,0.00837989,0.0027933,0,0.00289017,0,0,0,0,0,0.00284091,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0.00273224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284091,0,0,0.00864553,0,0,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0.00557103,0.0140056,0,0,0.0169492,0.00273224,0,0,0,0,0,0,0,0.00824176,0,0,0,0.00286533,0,0,0,0,0,0,0.00833333,0.00275482,0,0,0,0,0.00278552,0,0.00584795,0,0,0,0,0,0,0,0,0,0,0.00557103,0,0,0,0,0.00277008,0.00277008,0,0,0.00857143,0,0,0,0.00282486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859599,0.00282486,0,0.011236,0,0,0,0,0,0,0,0,0.00284091,0,0.00561798,0.011236,0,0,0,0,0,0.00576369,0.00293255
scenario_1,BBB,BBB00003,2030,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00831025,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0.00864553,0,0,0,0,0,0,0.0139665,0,0,0.0114286,0,0.00288184,0.00826446,0,0,0,0,0.0027933,0,0,0.00840336,0,0,0.00571429,0,0,0,0,0,0,0,0,0.00286533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578035,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0,0.00284091,0,0,0,0,0,0.00864553,0,0,0,0,0.00869565,0,0,0.0114943,0,0,0,0,0,0.00283286,0,0,0.0136612,0,0,0,0.00283286,0,0,0,0,0,0,0.0113636,0,0.00277778,0,0,0,0,0,0.00288184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282486,0,0,0.0114613,0,0,0,0.00569801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114286,0.00282486,0,0.0056338,0,0,0,0,0,0,0,0,0,0,0.00283286,0.0056338,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2031,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.0084507,0.00289017,0,0,0,0,0,0,0,0,0,0.00277778,0,0.00282486,0,0,0.00589971,0,0,0,0,0,0,0.0195531,0,0,0.00859599,0,0,0,0,0,0,0,0,0,0,0.00854701,0.00557103,0,0,0,0,0,0,0,0,0,0,0.00288184,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0,0,0,0.00289017,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0.00589971,0,0,0,0,0.00569801,0,0,0.00286533,0,0,0,0,0,0.00287356,0,0,0.00273973,0,0,0,0.00285714,0,0,0,0,0,0,0.00869565,0.00277778,0,0,0,0,0,0,0.00573066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561798,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859599,0,0,0.00288184,0,0,0,0,0,0,0,0,0.002849,0,0.00283286,0.00288184,0,0,0,0,0,0.00278552,0
scenario_1,BBB,BBB00003,2032,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00557103,0.00286533,0,0,0,0,0,0,0,0,0,0.0027933,0,0.00282486,0,0,0.00291545,0,0,0,0,0,0,0.0110803,0,0,0.00849858,0,0,0.00280899,0,0,0,0,0,0,0,0.00849858,0.00284091,0,0.00573066,0,0,0,0,0,0,0,0,0.0057971,0,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0,0,0,0,0,0,0,0,0.00289855,0,0,0,0,0,0.00277008,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0,0.00291545,0,0,0,0,0.00581395,0,0,0.0114943,0,0,0,0,0,0.00289855,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0.00286533,0.0027933,0,0,0,0,0,0,0.00573066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287356,0,0,0,0.00289855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00849858,0,0,0.00568182,0,0,0,0,0,0,0,0,0.00284091,0,0,0.00568182,0,0,0,0,0,0.00549451,0
scenario_1,BBB,BBB00003,2033,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00571429,0.00285714,0,0,0,0,0,0,0,0,0,0.00290698,0,0.00568182,0,0,0,0,0,0,0,0,0,0.00278552,0,0,0.0112994,0,0,0.00280112,0,0,0,0,0,0,0,0.00573066,0,0,0.00571429,0,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0.00859599,0,0,0,0,0,0,0,0,0,0,0.00578035,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0.00864553,0,0,0.00291545,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0.00573066,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00275482,0,0,0.00284091,0,0,0,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112994,0,0,0.00287356,0,0,0,0,0,0,0,0,0.00284091,0,0,0.00287356,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2034,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.0115274,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0.0192837,0,0,0.0084507,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0,0.00289017,0,0,0,0,0,0,0,0,0.00282486,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287356,0,0,0,0,0,0,0,0,0,0,0.0116618,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0.00284091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084507,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2035,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118343,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0.00566572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00581395,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0.00581395,0,0,0,0,0,0,0,0,0,0,0,0.00581395,0,0,0,0,0,0,0
