scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00003,2000,0,80,processed_prevalence,0.454286,0.331429,0.464387,0.303116,0.312321,0.411429,0.329513,0.41573,0.344729,0.424069,0.406685,0.357542,0.337243,0.38,0.383754,0.398876,0.39255,0.349162,0.347578,0.304843,0.333333,0.434783,0.211429,0.379121,0.458101,0.38,0.331429,0.330435,0.374317,0.36,0.43662,0.417614,0.362881,0.349432,0.372881,0.250704,0.436416,0.326705,0.361823,0.315341,0.458453,0.444751,0.456338,0.282857,0.349432,0.30226,0.389831,0.31728,0.280347,0.270655,0.359331,0.371508,0.334247,0.413793,0.356546,0.307042,0.324786,0.372159,0.406877,0.44,0.36236,0.485714,0.491713,0.389205,0.356546,0.275862,0.336182,0.442857,0.33526,0.350575,0.327824,0.444759,0.407609,0.342857,0.458453,0.351429,0.274238,0.396175,0.325905,0.367521,0.358543,0.328571,0.37037,0.436416,0.266667,0.303468,0.339943,0.32948,0.367816,0.376093,0.435393,0.375706,0.288184,0.328612,0.261236,0.321023,0.362881,0.378223,0.357143,0.356546,0.432507,0.291667,0.344633,0.458453,0.284091,0.491713,0.432961,0.395349,0.325843,0.345506,0.41954,0.286908,0.357542,0.395833,0.220963,0.436416,0.361272,0.4375,0.280347,0.47486,0.338235,0.46832,0.315341,0.272727,0.401662,0.392857,0.390935,0.405995,0.401734,0.315029,0.387931,0.369318,0.458453,0.430556,0.291066,0.373259,0.420455,0.304348,0.357143,0.357143,0.365439,0.350282,0.305233,0.373596,0.349432,0.487324,0.458453,0.356522,0.362606,0.372159,0.415473,0.441261,0.396601,0.321229,0.325648,0.266667,0.362069,0.380682,0.34349,0.390671,0.396067,0.483333,0.31694,0.318713,0.397183,0.375358,0.389356,0.312321,0.367232,0.424069,0.255814,0.275862,0.370056,0.304598,0.359331,0.36236,0.274788,0.401114,0.401662,0.462396,0.35,0.282857,0.409091,0.408696,0.401146,0.297814,0.371508,0.350427,0.367521,0.344262,0.351275,0.487252,0.259777,0.451429,0.412607,0.363636,0.416201,0.430556,0.368272,0.282857
scenario_1,BBB,BBB00003,2001,0,80,processed_prevalence,0.414286,0.287749,0.426934,0.267606,0.285294,0.418079,0.319885,0.406685,0.317003,0.411079,0.403361,0.345506,0.319648,0.393678,0.353448,0.377095,0.397143,0.34626,0.328652,0.313218,0.310056,0.445087,0.21902,0.353448,0.452514,0.393678,0.291066,0.286533,0.326816,0.369942,0.38843,0.41349,0.350975,0.321839,0.33711,0.252841,0.438746,0.333333,0.376771,0.314763,0.429379,0.436314,0.39548,0.284091,0.321839,0.286119,0.338028,0.27762,0.260745,0.257225,0.356354,0.36,0.29805,0.41092,0.361111,0.31856,0.301136,0.329577,0.385915,0.407932,0.389685,0.448864,0.477089,0.355932,0.331461,0.267241,0.311615,0.384831,0.322485,0.341808,0.302198,0.441341,0.381868,0.333333,0.429379,0.313559,0.249307,0.360656,0.344444,0.367978,0.353933,0.310541,0.355301,0.436047,0.249307,0.30117,0.311798,0.304985,0.354286,0.340237,0.394444,0.379213,0.289552,0.267241,0.2493,0.275362,0.350975,0.363112,0.37069,0.336158,0.418283,0.325779,0.357143,0.429379,0.291317,0.477089,0.388889,0.358974,0.282486,0.309192,0.398844,0.297753,0.353591,0.377976,0.208092,0.438746,0.336232,0.408451,0.260745,0.461538,0.324638,0.413223,0.273775,0.243626,0.355742,0.356164,0.361823,0.401099,0.37971,0.303116,0.332378,0.335227,0.429379,0.388732,0.272989,0.362637,0.434659,0.266106,0.37069,0.37069,0.357955,0.351429,0.277457,0.345506,0.321839,0.440111,0.429379,0.360231,0.357542,0.327778,0.422096,0.420749,0.377143,0.314448,0.309942,0.293296,0.362857,0.371831,0.321429,0.40176,0.368421,0.417367,0.282967,0.306358,0.411429,0.375,0.359551,0.285294,0.340058,0.411079,0.251445,0.267241,0.348315,0.273504,0.356354,0.362606,0.254958,0.427778,0.355742,0.463068,0.355742,0.284091,0.363636,0.372159,0.387931,0.274725,0.36,0.325,0.367978,0.32967,0.342939,0.464789,0.243697,0.430199,0.413793,0.371105,0.381503,0.388732,0.357746,0.280347
scenario_1,BBB,BBB00003,2002,0,80,processed_prevalence,0.386364,0.30117,0.424069,0.294618,0.299419,0.371191,0.283668,0.403955,0.304348,0.380531,0.394886,0.339943,0.276471,0.362606,0.323699,0.344538,0.389535,0.3125,0.284916,0.275862,0.299145,0.407514,0.213256,0.318841,0.441011,0.362606,0.272989,0.29023,0.338983,0.337143,0.391667,0.336232,0.355556,0.304843,0.347107,0.217143,0.420904,0.325843,0.367232,0.307263,0.414773,0.415254,0.375,0.279539,0.304843,0.297994,0.345506,0.29558,0.257225,0.238636,0.346369,0.362857,0.282913,0.367052,0.371105,0.297753,0.264368,0.294118,0.395543,0.397183,0.360563,0.425352,0.456757,0.368715,0.310924,0.284091,0.275281,0.395543,0.303468,0.29661,0.313019,0.429379,0.364903,0.343023,0.414773,0.290141,0.254237,0.312155,0.325905,0.365169,0.356742,0.296296,0.334286,0.421512,0.256983,0.279539,0.255618,0.284884,0.344633,0.323615,0.360882,0.344444,0.27003,0.269122,0.25779,0.27381,0.355556,0.337209,0.317003,0.326705,0.374302,0.303116,0.321023,0.414773,0.305233,0.456757,0.389972,0.349162,0.308357,0.32133,0.367521,0.292958,0.338843,0.383929,0.236994,0.420904,0.33237,0.392045,0.257225,0.441595,0.310345,0.414365,0.261364,0.206215,0.315341,0.338753,0.354467,0.353107,0.335277,0.297143,0.33711,0.316239,0.414773,0.4,0.262857,0.367688,0.396552,0.26257,0.317003,0.317003,0.327684,0.304598,0.25779,0.374648,0.304843,0.431373,0.414773,0.33908,0.319328,0.333333,0.394958,0.396501,0.359773,0.278873,0.302326,0.286932,0.33427,0.374286,0.333333,0.362606,0.362881,0.426997,0.271468,0.285303,0.391304,0.324859,0.384831,0.299419,0.344633,0.380531,0.234286,0.284091,0.360335,0.247159,0.346369,0.354749,0.277143,0.373961,0.315341,0.434174,0.318182,0.265714,0.373563,0.360563,0.365169,0.271978,0.362857,0.330532,0.365169,0.345404,0.344928,0.468144,0.231638,0.431373,0.407407,0.366947,0.365217,0.4,0.342857,0.255014
scenario_1,BBB,BBB00003,2003,0,80,processed_prevalence,0.397183,0.289017,0.408046,0.292958,0.247813,0.361111,0.275568,0.405634,0.319648,0.393491,0.396648,0.311239,0.27381,0.367232,0.33913,0.324713,0.342029,0.291553,0.268786,0.307246,0.311239,0.407514,0.190751,0.350725,0.452778,0.367232,0.263006,0.238506,0.292614,0.304348,0.405634,0.339943,0.326923,0.304843,0.303279,0.224138,0.391667,0.321839,0.330484,0.309192,0.426934,0.421512,0.338028,0.244318,0.304843,0.286127,0.31768,0.278873,0.25,0.212885,0.347339,0.321937,0.28169,0.371429,0.322946,0.288515,0.253644,0.29863,0.359773,0.370056,0.366197,0.420168,0.45082,0.34903,0.320113,0.24507,0.303725,0.37883,0.307246,0.316384,0.300562,0.404558,0.348066,0.293447,0.426934,0.268362,0.217765,0.307263,0.317549,0.317003,0.33427,0.274286,0.318713,0.377907,0.233146,0.288515,0.277311,0.281609,0.325648,0.257225,0.342697,0.33427,0.260116,0.228571,0.262712,0.266667,0.326923,0.311239,0.332386,0.305085,0.385714,0.292135,0.315341,0.426934,0.260355,0.45082,0.361345,0.315642,0.25656,0.302778,0.34375,0.307471,0.344262,0.359649,0.233618,0.391667,0.325581,0.34957,0.25,0.472934,0.314286,0.37741,0.26513,0.236467,0.336232,0.314208,0.345714,0.369318,0.314706,0.299419,0.315341,0.314869,0.426934,0.369628,0.264957,0.35,0.390805,0.247253,0.332386,0.332386,0.333333,0.305714,0.253561,0.353933,0.304843,0.392157,0.426934,0.315493,0.309192,0.335196,0.387187,0.4,0.334278,0.282123,0.324638,0.252841,0.322222,0.358757,0.320442,0.349296,0.328729,0.41573,0.245125,0.273775,0.347578,0.309659,0.37037,0.247813,0.324859,0.393491,0.198276,0.24507,0.363889,0.250696,0.347339,0.367688,0.208696,0.355742,0.336232,0.438202,0.307042,0.252841,0.37069,0.355114,0.343575,0.275482,0.321937,0.297521,0.317003,0.345404,0.32948,0.453297,0.215686,0.42577,0.394886,0.320113,0.372832,0.369628,0.281159,0.25
scenario_1,BBB,BBB00003,2004,0,80,processed_prevalence,0.317143,0.22409,0.3,0.221591,0.194286,0.320113,0.25,0.352941,0.208696,0.272464,0.300836,0.259155,0.219585,0.294618,0.27566,0.259366,0.294461,0.25419,0.210526,0.262248,0.218391,0.310734,0.164265,0.27193,0.383754,0.294618,0.195906,0.215743,0.222535,0.222552,0.327635,0.269663,0.275204,0.217765,0.240223,0.193732,0.344262,0.238636,0.251429,0.217877,0.356522,0.36,0.302778,0.183099,0.217765,0.190202,0.258242,0.22409,0.177143,0.197772,0.265363,0.251445,0.205056,0.306122,0.264368,0.205056,0.186782,0.238356,0.283708,0.319209,0.284507,0.386111,0.395543,0.29805,0.278736,0.217765,0.222222,0.285714,0.267442,0.250696,0.230114,0.348442,0.269663,0.251445,0.356522,0.2,0.191429,0.232295,0.273239,0.301449,0.248603,0.214286,0.268012,0.336232,0.161473,0.230986,0.207865,0.232493,0.227139,0.235632,0.249284,0.245714,0.200573,0.163842,0.175141,0.225434,0.275204,0.219298,0.273775,0.246418,0.333333,0.237143,0.222222,0.356522,0.162791,0.395543,0.307692,0.239554,0.195335,0.205634,0.292614,0.219373,0.249322,0.311047,0.149856,0.344262,0.204678,0.326761,0.177143,0.402941,0.227273,0.311295,0.182081,0.181034,0.258721,0.285714,0.271186,0.298851,0.261364,0.228986,0.23662,0.252874,0.356522,0.328571,0.214689,0.282967,0.329446,0.166213,0.273775,0.273775,0.26,0.236467,0.217143,0.291317,0.217765,0.323944,0.356522,0.299145,0.22067,0.25,0.32687,0.319885,0.273743,0.205056,0.241888,0.180791,0.245125,0.271955,0.264624,0.304225,0.275,0.356354,0.175978,0.205797,0.293103,0.283668,0.269886,0.194286,0.289398,0.272464,0.146974,0.217765,0.321127,0.176966,0.265363,0.24581,0.193642,0.256267,0.258721,0.344729,0.257703,0.201133,0.288571,0.300283,0.306818,0.211111,0.251445,0.236111,0.301449,0.266484,0.292818,0.337079,0.175978,0.297753,0.317003,0.274788,0.29912,0.328571,0.25,0.194986
scenario_1,BBB,BBB00003,2005,0,80,processed_prevalence,0.29096,0.161932,0.26513,0.22,0.136872,0.247887,0.194286,0.344353,0.186589,0.231884,0.261708,0.213483,0.180473,0.223464,0.24024,0.218023,0.269006,0.22,0.177515,0.225714,0.171014,0.240331,0.127168,0.198251,0.309859,0.223464,0.161383,0.179191,0.221902,0.241176,0.273256,0.207182,0.226776,0.217009,0.211111,0.174515,0.277008,0.229651,0.190341,0.171271,0.315942,0.292264,0.304709,0.134454,0.217009,0.180791,0.247222,0.192308,0.136232,0.167598,0.205128,0.236467,0.151261,0.295652,0.221902,0.176796,0.137143,0.190608,0.249284,0.256983,0.25,0.35014,0.331445,0.284507,0.245562,0.165242,0.17341,0.288889,0.230994,0.210526,0.222543,0.286932,0.247159,0.206395,0.315942,0.164773,0.143678,0.19943,0.241477,0.251462,0.22792,0.193182,0.232558,0.27566,0.135593,0.218837,0.191977,0.198895,0.212389,0.2,0.241379,0.247839,0.154286,0.155807,0.144068,0.208571,0.226776,0.189802,0.22063,0.220963,0.266667,0.210983,0.207493,0.315942,0.145349,0.331445,0.280453,0.195531,0.169591,0.227666,0.25,0.191977,0.215259,0.273504,0.172414,0.277008,0.201166,0.285714,0.136232,0.399408,0.201133,0.259053,0.183099,0.14,0.22807,0.254286,0.229462,0.267442,0.219718,0.18663,0.227778,0.186969,0.315942,0.261364,0.187845,0.246537,0.281159,0.147945,0.22063,0.22063,0.231429,0.225352,0.167598,0.298592,0.217009,0.276353,0.315942,0.223164,0.199438,0.210826,0.282967,0.302326,0.231844,0.183616,0.224784,0.176966,0.216667,0.252841,0.22865,0.252174,0.229917,0.312155,0.179272,0.16474,0.204611,0.2149,0.225071,0.136872,0.243553,0.231884,0.149718,0.165242,0.308782,0.154728,0.205128,0.252809,0.17094,0.229282,0.22807,0.296919,0.233618,0.133144,0.253521,0.259155,0.259777,0.188202,0.236467,0.192737,0.251462,0.230986,0.261838,0.321937,0.137143,0.229692,0.289773,0.21875,0.261128,0.261364,0.181034,0.169399
scenario_1,BBB,BBB00003,2006,0,80,processed_prevalence,0.240113,0.159544,0.231429,0.159544,0.155989,0.21813,0.176136,0.300546,0.129412,0.213256,0.231405,0.144444,0.159292,0.22905,0.22093,0.223529,0.213873,0.144118,0.158358,0.19774,0.157593,0.240331,0.0714286,0.157746,0.286517,0.22905,0.153409,0.134111,0.164306,0.205202,0.26513,0.182796,0.208219,0.182081,0.187675,0.10929,0.231198,0.204142,0.182336,0.142857,0.278736,0.30659,0.259669,0.116992,0.182081,0.144847,0.211111,0.179558,0.141176,0.145658,0.207493,0.203966,0.136612,0.233803,0.194767,0.143662,0.111429,0.198347,0.22619,0.247159,0.212291,0.285714,0.32948,0.244318,0.212828,0.162791,0.147826,0.235955,0.196532,0.171348,0.211765,0.238372,0.196581,0.194286,0.278736,0.139205,0.140805,0.220963,0.204023,0.210059,0.212465,0.189802,0.202381,0.25,0.11898,0.177778,0.166189,0.165312,0.175953,0.190883,0.214085,0.162791,0.125348,0.119318,0.128852,0.169444,0.208219,0.139276,0.162319,0.197143,0.196375,0.201729,0.176966,0.278736,0.133333,0.32948,0.229885,0.153631,0.117302,0.162791,0.226629,0.146479,0.187151,0.223496,0.133144,0.231198,0.15864,0.289326,0.141176,0.359195,0.171745,0.245856,0.146893,0.123563,0.222543,0.26361,0.219101,0.206897,0.185393,0.165266,0.203857,0.182584,0.278736,0.245763,0.151685,0.248603,0.247813,0.132964,0.162319,0.162319,0.195402,0.19726,0.123249,0.222535,0.182081,0.254335,0.278736,0.219373,0.146893,0.218659,0.231405,0.246377,0.163842,0.157303,0.197772,0.144068,0.196676,0.183432,0.203911,0.228324,0.183616,0.288952,0.153631,0.137931,0.19209,0.204545,0.202857,0.155989,0.210983,0.213256,0.127778,0.162791,0.282051,0.127536,0.207493,0.199446,0.151685,0.211538,0.222543,0.231844,0.205202,0.137143,0.239316,0.22191,0.211699,0.184659,0.203966,0.19209,0.210059,0.21813,0.229282,0.262108,0.132768,0.183099,0.257062,0.184659,0.225146,0.245763,0.161473,0.174863
scenario_1,BBB,BBB00003,2007,0,80,processed_prevalence,0.198864,0.106742,0.179487,0.146067,0.128134,0.227011,0.150142,0.260989,0.120235,0.189504,0.191257,0.164835,0.117647,0.169492,0.179191,0.192982,0.216524,0.14497,0.13783,0.152778,0.119658,0.22314,0.0747126,0.138418,0.272472,0.169492,0.133523,0.126074,0.150838,0.181556,0.202857,0.169399,0.178771,0.146552,0.161932,0.121212,0.2149,0.167647,0.16474,0.10989,0.20977,0.263305,0.216066,0.0972222,0.146552,0.132597,0.148571,0.153846,0.12426,0.148459,0.176136,0.189655,0.116216,0.213483,0.159884,0.143662,0.0955056,0.182584,0.170659,0.198864,0.180516,0.252125,0.317647,0.197708,0.193642,0.127536,0.143678,0.197183,0.18732,0.161111,0.186047,0.218023,0.165714,0.168539,0.20977,0.105714,0.0971429,0.151261,0.168091,0.192771,0.206215,0.164306,0.179941,0.254438,0.0797721,0.134078,0.125356,0.13388,0.109827,0.146974,0.194986,0.164265,0.0779944,0.103746,0.142061,0.153226,0.178771,0.113573,0.153179,0.166189,0.20303,0.160458,0.145658,0.20977,0.114846,0.317647,0.226087,0.125,0.102857,0.140762,0.180791,0.120787,0.172805,0.211429,0.119318,0.2149,0.160563,0.269122,0.12426,0.310145,0.145604,0.192837,0.122905,0.105714,0.168116,0.186782,0.189266,0.197183,0.186111,0.154696,0.178273,0.13881,0.20977,0.215297,0.117647,0.201117,0.168605,0.101928,0.153179,0.153179,0.166667,0.188202,0.115819,0.202247,0.146552,0.239766,0.20977,0.226629,0.150418,0.182857,0.227528,0.201149,0.127479,0.126404,0.167614,0.121469,0.162088,0.174041,0.140449,0.192529,0.168571,0.260745,0.120787,0.108262,0.142458,0.158501,0.196023,0.128134,0.199422,0.189504,0.0888889,0.127536,0.256338,0.0991254,0.176136,0.182073,0.159664,0.179558,0.168116,0.197183,0.16954,0.0988701,0.207865,0.176136,0.214689,0.150568,0.189655,0.157746,0.192771,0.141643,0.181058,0.221902,0.128134,0.16763,0.25,0.146132,0.216524,0.215297,0.153846,0.131507
scenario_1,BBB,BBB00003,2008,0,80,processed_prevalence,0.150289,0.115493,0.161932,0.115169,0.113573,0.187861,0.15864,0.203343,0.0882353,0.145714,0.177112,0.114525,0.0945559,0.168539,0.155367,0.163324,0.189655,0.119403,0.104348,0.14011,0.0870787,0.152355,0.058651,0.133333,0.215909,0.168539,0.116147,0.0888252,0.122159,0.144886,0.181818,0.147222,0.148045,0.102273,0.132184,0.0916667,0.188571,0.158501,0.12894,0.103064,0.195402,0.223464,0.2,0.0635359,0.102273,0.11831,0.146132,0.109589,0.102639,0.105263,0.14,0.167614,0.0918919,0.181303,0.148997,0.116809,0.0758427,0.147309,0.159763,0.192635,0.165217,0.234463,0.254438,0.210526,0.177326,0.125364,0.130312,0.167139,0.169096,0.129577,0.137026,0.158824,0.162319,0.134831,0.195402,0.110169,0.06,0.120112,0.148256,0.169096,0.163324,0.130919,0.158501,0.207101,0.0697674,0.142857,0.112069,0.119114,0.122507,0.116477,0.168975,0.116809,0.0616246,0.0895954,0.106742,0.129121,0.148045,0.123249,0.151429,0.12069,0.152493,0.146132,0.134078,0.195402,0.079235,0.254438,0.15407,0.105714,0.0873239,0.124277,0.169014,0.123288,0.12605,0.176136,0.0843023,0.188571,0.116992,0.20977,0.102639,0.298851,0.115385,0.163488,0.100279,0.0764873,0.175793,0.214689,0.181556,0.168091,0.147222,0.128852,0.159218,0.127479,0.195402,0.194444,0.101983,0.207865,0.159544,0.104396,0.151429,0.151429,0.150289,0.12605,0.13764,0.172316,0.102273,0.217647,0.195402,0.213873,0.144444,0.164306,0.167614,0.206304,0.111429,0.130312,0.142045,0.122159,0.178571,0.132132,0.132768,0.193182,0.133903,0.2,0.114525,0.102857,0.132394,0.169492,0.210375,0.113573,0.190202,0.145714,0.0640669,0.125364,0.264368,0.083815,0.14,0.13649,0.138211,0.184282,0.175793,0.203911,0.17341,0.0971429,0.169972,0.182073,0.150142,0.130312,0.167614,0.121469,0.169096,0.156695,0.143646,0.17094,0.103064,0.127536,0.21813,0.127841,0.17765,0.194444,0.127479,0.0952381
scenario_1,BBB,BBB00003,2009,0,80,processed_prevalence,0.144092,0.0847458,0.166181,0.0876712,0.10989,0.166189,0.120787,0.166667,0.0693642,0.124646,0.194986,0.103152,0.0722543,0.127072,0.14,0.138329,0.143678,0.0879765,0.0895954,0.116022,0.0852273,0.154062,0.0442478,0.0858726,0.170455,0.127072,0.105556,0.0963173,0.105714,0.132022,0.148148,0.121212,0.106443,0.121469,0.11898,0.0941828,0.177326,0.143678,0.10452,0.0784314,0.182336,0.215297,0.156425,0.0712329,0.121469,0.0605187,0.117302,0.0914127,0.066474,0.0941828,0.127168,0.138728,0.0739726,0.193277,0.112045,0.0740741,0.0659026,0.142857,0.128655,0.165217,0.112717,0.219718,0.242604,0.180758,0.142857,0.114943,0.0880682,0.132184,0.132948,0.0960452,0.0964912,0.149856,0.136232,0.162011,0.182336,0.0714286,0.06,0.120112,0.151163,0.12894,0.10951,0.125348,0.107558,0.205797,0.0372493,0.128134,0.084058,0.105263,0.114846,0.104651,0.157459,0.101983,0.0782123,0.0789474,0.0644258,0.107042,0.106443,0.0891365,0.119318,0.141243,0.1261,0.110169,0.110497,0.182336,0.0824176,0.242604,0.154728,0.0988701,0.0722222,0.0942857,0.134454,0.0934066,0.106443,0.177465,0.0712251,0.177326,0.0972222,0.178161,0.066474,0.291066,0.0949721,0.124309,0.0831025,0.0849858,0.151429,0.164773,0.171512,0.150568,0.124294,0.112045,0.123596,0.102857,0.182336,0.139276,0.0914286,0.171831,0.167614,0.0659341,0.119318,0.119318,0.123919,0.116667,0.097493,0.16338,0.121469,0.190476,0.182336,0.175793,0.125,0.127778,0.165242,0.163842,0.11437,0.115274,0.131653,0.0862069,0.153226,0.10574,0.115702,0.155172,0.110482,0.232558,0.0947075,0.0788732,0.10084,0.0921788,0.176638,0.10989,0.193642,0.124646,0.0554017,0.114943,0.239437,0.091954,0.127168,0.114846,0.128767,0.13388,0.151429,0.171348,0.122093,0.0852273,0.141243,0.157303,0.142857,0.116147,0.138728,0.143258,0.12894,0.137143,0.114613,0.142458,0.0742857,0.107246,0.211538,0.127841,0.194366,0.139276,0.0929577,0.0859599
