scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00002,1970,0,80,processed_prevalence,0.334254,0.270655,0.345029,0.274788,0.414566,0.317647,0.347181,0.323288,0.323288,0.318841,0.26,0.365922,0.331445,0.231844,0.27095,0.370787,0.398329,0.351585,0.377143,0.381503,0.361823,0.264957,0.27933,0.271429,0.385475,0.327586,0.347222,0.421348,0.459064,0.336182,0.333333,0.307042,0.260116,0.378151,0.295775,0.310627,0.381503,0.367978,0.388102,0.328729,0.299169,0.307263,0.252778,0.323288,0.352113,0.370056,0.298851,0.42,0.318841,0.279202,0.3,0.39886,0.336232,0.328652,0.303725,0.417867,0.385269,0.349711,0.428571,0.323615,0.449315,0.43804,0.330556,0.323288,0.40634,0.436813,0.454039,0.379888,0.338192,0.383754,0.428169,0.32853,0.442857,0.35376,0.31831,0.290055,0.254902,0.335227,0.289086,0.351124,0.331429,0.237681,0.337989,0.397183,0.367232,0.288952,0.323864,0.298851,0.345821,0.397183,0.294798,0.316239,0.298295,0.364943,0.306548,0.268698,0.339888,0.358333,0.41092,0.287324,0.331445,0.331492,0.275281,0.397727,0.331429,0.351124,0.290055,0.299169,0.33908,0.417867,0.284916,0.355114,0.354108,0.314763,0.37037,0.360111,0.452055,0.385965,0.412281,0.293255,0.142045,0.387931,0.333333,0.323288,0.321023,0.270655,0.391813,0.331429,0.333333,0.376771,0.232493,0.221264,0.298295,0.314763,0.334294,0.238636,0.310734,0.290055,0.405714,0.351275,0.310145,0.372093,0.271429,0.313953,0.399425,0.307042,0.40113,0.407407,0.270195,0.307042,0.271429,0.413295,0.4039,0.275281,0.260116,0.32659,0.37464,0.380682,0.336232,0.367052,0.398329,0.4,0.251462,0.378151,0.383954,0.351648,0.375358,0.352436,0.375,0.318841,0.358543,0.296296,0.351585,0.309192,0.37464,0.282913,0.351275,0.441176,0.3207,0.372093,0.342618,0.142045,0.425287,0.311798,0.342857,0.349711,0.330484,0.270655,0.360606,0.375723,0.432584,0.354651,0.339888,0.313783,0.319444,0.361272,0.270655,0.308989,0.425656,0.388889
scenario_2,AAA,AAA00002,1971,0,80,processed_prevalence,0.321229,0.283708,0.35277,0.264624,0.407303,0.309038,0.343109,0.346995,0.346995,0.321023,0.238889,0.356354,0.324022,0.233333,0.308782,0.370474,0.417827,0.401709,0.376068,0.389205,0.348571,0.269886,0.277778,0.294944,0.419263,0.304598,0.294944,0.41573,0.497076,0.339888,0.319648,0.293785,0.247863,0.347339,0.273239,0.335211,0.389205,0.373913,0.389972,0.341667,0.272727,0.294118,0.265193,0.346995,0.357349,0.368272,0.313218,0.411765,0.321023,0.272989,0.304598,0.385507,0.344023,0.343662,0.322034,0.446328,0.397727,0.341108,0.421365,0.345714,0.426593,0.402266,0.326816,0.346995,0.412429,0.419444,0.462185,0.385042,0.318841,0.370572,0.408571,0.327586,0.432203,0.354108,0.324786,0.347222,0.260504,0.309456,0.323442,0.351124,0.329577,0.266082,0.316667,0.383754,0.377841,0.292135,0.335211,0.313218,0.398844,0.383754,0.29745,0.332394,0.293785,0.335277,0.319767,0.292958,0.375,0.378151,0.402266,0.289773,0.324022,0.352941,0.264957,0.367347,0.314286,0.351124,0.347222,0.272727,0.371681,0.378223,0.271468,0.369014,0.344538,0.319328,0.357955,0.389356,0.449438,0.376093,0.42,0.277937,0.168091,0.380403,0.319648,0.346995,0.302857,0.283708,0.407514,0.329577,0.385915,0.374648,0.233983,0.238636,0.293785,0.327824,0.334286,0.270893,0.308357,0.347222,0.400568,0.330532,0.299712,0.363897,0.294944,0.274566,0.374286,0.293785,0.433803,0.434402,0.290859,0.293785,0.283237,0.430233,0.387978,0.264957,0.247863,0.34188,0.378223,0.358601,0.344023,0.366477,0.417827,0.344633,0.247093,0.347339,0.397101,0.33795,0.380403,0.352601,0.349432,0.321023,0.364943,0.286533,0.401709,0.325714,0.378223,0.301408,0.365169,0.415205,0.308605,0.363897,0.333333,0.168091,0.416422,0.295977,0.400568,0.341108,0.325843,0.283708,0.396396,0.374302,0.436111,0.351585,0.303867,0.331395,0.327731,0.375358,0.283708,0.308782,0.424855,0.394958
scenario_2,AAA,AAA00002,1972,0,80,processed_prevalence,0.322946,0.271468,0.356522,0.238764,0.420904,0.315186,0.329412,0.336043,0.336043,0.286533,0.271739,0.349862,0.33427,0.229462,0.289855,0.374648,0.424581,0.377522,0.400585,0.365994,0.363897,0.289773,0.256267,0.289773,0.413598,0.321839,0.322222,0.389831,0.476048,0.326705,0.312139,0.312676,0.247191,0.349296,0.301676,0.305085,0.365994,0.402899,0.396601,0.339779,0.293447,0.323944,0.268908,0.336043,0.357558,0.375706,0.318052,0.401685,0.286533,0.283668,0.261628,0.343023,0.348083,0.350427,0.320225,0.43553,0.402899,0.35942,0.422741,0.315186,0.436975,0.370474,0.310924,0.336043,0.415254,0.421053,0.445682,0.398876,0.336207,0.363636,0.392962,0.342697,0.424581,0.358974,0.31728,0.346479,0.278873,0.32853,0.316418,0.369318,0.332394,0.235465,0.333333,0.372222,0.407407,0.304225,0.334286,0.318052,0.373938,0.372222,0.294444,0.262857,0.295455,0.330435,0.309038,0.325843,0.366667,0.355556,0.393258,0.276163,0.33427,0.37464,0.255014,0.360465,0.326648,0.369318,0.346479,0.293447,0.354467,0.409605,0.292135,0.352778,0.351275,0.340782,0.34188,0.394958,0.436975,0.386364,0.434174,0.283286,0.154494,0.377907,0.312139,0.336043,0.2849,0.271468,0.388406,0.332394,0.356742,0.351429,0.225895,0.238764,0.295455,0.309192,0.32,0.252907,0.295652,0.346479,0.435028,0.335227,0.287749,0.362069,0.289773,0.284457,0.363636,0.312676,0.423398,0.448276,0.290141,0.312676,0.281977,0.415929,0.391781,0.255014,0.247191,0.34375,0.376812,0.362275,0.348083,0.356322,0.424581,0.377465,0.230548,0.349296,0.39255,0.351801,0.38,0.324859,0.358166,0.286533,0.387464,0.305949,0.377522,0.300283,0.376812,0.27809,0.390449,0.410112,0.316568,0.362069,0.338028,0.154494,0.411429,0.290598,0.355114,0.35942,0.319209,0.271468,0.376471,0.386364,0.440771,0.368272,0.314448,0.32948,0.325779,0.344928,0.271468,0.311615,0.44,0.405714
scenario_2,AAA,AAA00002,1973,0,80,processed_prevalence,0.310345,0.256267,0.314869,0.264205,0.422222,0.290503,0.334286,0.340659,0.340659,0.342939,0.245232,0.337989,0.312676,0.225071,0.318713,0.375,0.406077,0.353448,0.398281,0.389535,0.366197,0.270115,0.290055,0.290141,0.424069,0.310345,0.3125,0.417143,0.486567,0.350575,0.318966,0.300562,0.259887,0.340845,0.292958,0.303977,0.389535,0.387755,0.350282,0.340659,0.275072,0.325581,0.260504,0.340659,0.353116,0.342697,0.32,0.417127,0.342939,0.266476,0.255072,0.371429,0.33908,0.31728,0.335196,0.431429,0.419075,0.331412,0.408163,0.289773,0.432203,0.402235,0.326705,0.340659,0.423295,0.443213,0.423729,0.384831,0.333333,0.379888,0.382184,0.30618,0.41989,0.336182,0.32493,0.329545,0.277143,0.345714,0.325444,0.357542,0.340058,0.225519,0.345506,0.351124,0.412791,0.295775,0.340909,0.32,0.387931,0.351124,0.308333,0.3,0.302521,0.361823,0.300292,0.314448,0.351429,0.355114,0.384831,0.295129,0.312676,0.382857,0.255014,0.377581,0.308357,0.357542,0.329545,0.275072,0.378223,0.404494,0.284483,0.359116,0.338936,0.358333,0.311239,0.401146,0.439437,0.366477,0.411111,0.271709,0.135593,0.345821,0.318966,0.340659,0.314286,0.256267,0.364162,0.340058,0.34903,0.394203,0.244505,0.223757,0.302521,0.320334,0.308989,0.258065,0.315029,0.329545,0.413408,0.349854,0.299435,0.373913,0.290141,0.28739,0.354108,0.300562,0.416667,0.426136,0.296919,0.300562,0.260997,0.392962,0.381616,0.255014,0.259887,0.315186,0.367347,0.370588,0.33908,0.400568,0.406077,0.396067,0.248555,0.340845,0.390313,0.320225,0.348974,0.353107,0.353276,0.342939,0.37931,0.278552,0.353448,0.318966,0.367347,0.325967,0.387006,0.426966,0.329377,0.373913,0.307692,0.135593,0.386819,0.26361,0.336134,0.331412,0.329545,0.256267,0.390173,0.367816,0.436813,0.364903,0.332394,0.320113,0.316092,0.35014,0.256267,0.335211,0.416431,0.438395
scenario_2,AAA,AAA00002,1974,0,80,processed_prevalence,0.29683,0.242424,0.302671,0.283708,0.441667,0.329577,0.327586,0.359116,0.359116,0.331412,0.249315,0.330556,0.328571,0.229462,0.286136,0.351275,0.395543,0.399433,0.381924,0.361823,0.365922,0.266667,0.274238,0.304469,0.394286,0.323615,0.320113,0.402817,0.451895,0.340909,0.304598,0.323944,0.242165,0.332394,0.286908,0.349854,0.361823,0.39255,0.389205,0.347107,0.273239,0.318966,0.248571,0.359116,0.360947,0.342618,0.347458,0.408333,0.331412,0.265537,0.259259,0.363112,0.333333,0.344538,0.326705,0.405714,0.413295,0.33913,0.43314,0.312849,0.438202,0.424581,0.323782,0.359116,0.434783,0.443213,0.422535,0.392758,0.364431,0.387006,0.359195,0.329609,0.443213,0.37069,0.318182,0.337143,0.28,0.328612,0.307471,0.358543,0.363112,0.261765,0.300578,0.357746,0.397059,0.282857,0.329609,0.347458,0.366477,0.357746,0.297222,0.305322,0.313187,0.354108,0.302594,0.326705,0.333333,0.364162,0.362857,0.295977,0.328571,0.350427,0.277937,0.374269,0.331445,0.358543,0.337143,0.273239,0.362069,0.385475,0.286957,0.357955,0.354108,0.337047,0.326531,0.414986,0.403955,0.376068,0.430556,0.283708,0.152113,0.350725,0.304598,0.359116,0.335227,0.242424,0.393162,0.363112,0.365651,0.363905,0.225895,0.226776,0.313187,0.291667,0.32964,0.252174,0.332378,0.337143,0.422535,0.331412,0.31856,0.368116,0.304469,0.278261,0.371831,0.323944,0.419444,0.439093,0.29096,0.323944,0.282857,0.398281,0.392157,0.277937,0.242165,0.307692,0.362319,0.375367,0.333333,0.37037,0.395543,0.393258,0.247863,0.332394,0.386555,0.34375,0.351351,0.35014,0.367052,0.331412,0.363897,0.289694,0.399433,0.310345,0.362319,0.268698,0.379213,0.441011,0.303571,0.368116,0.333333,0.152113,0.423295,0.25641,0.344633,0.33913,0.320225,0.242424,0.375,0.380403,0.452055,0.359331,0.328691,0.317549,0.3207,0.356354,0.242424,0.318436,0.423729,0.402266
scenario_2,AAA,AAA00002,1975,0,80,processed_prevalence,0.326648,0.260989,0.316568,0.278261,0.42,0.340845,0.347458,0.349862,0.349862,0.349711,0.258953,0.344538,0.318052,0.236152,0.278592,0.361823,0.395028,0.385714,0.369628,0.372493,0.370056,0.279539,0.320225,0.294944,0.404558,0.337176,0.322946,0.394286,0.427729,0.330484,0.312321,0.312676,0.252841,0.340909,0.298295,0.352941,0.372493,0.427746,0.397727,0.363388,0.25419,0.32,0.26,0.349862,0.343195,0.323944,0.331461,0.400552,0.349711,0.256267,0.245763,0.348703,0.340974,0.333333,0.334278,0.425714,0.418605,0.321839,0.421965,0.287709,0.415254,0.397222,0.315942,0.349862,0.411429,0.436464,0.441926,0.37535,0.331412,0.407202,0.361582,0.312849,0.420613,0.369628,0.314286,0.351744,0.295977,0.309859,0.309659,0.366477,0.311429,0.240469,0.316239,0.400568,0.390173,0.278409,0.354223,0.331461,0.372493,0.400568,0.292614,0.288136,0.287324,0.337209,0.317003,0.305949,0.36,0.365714,0.369748,0.318182,0.318052,0.361582,0.289017,0.367816,0.342857,0.366477,0.351744,0.25419,0.347578,0.372549,0.29912,0.350282,0.341808,0.339888,0.334294,0.379009,0.416431,0.37037,0.430595,0.259155,0.156863,0.34104,0.312321,0.349862,0.29972,0.260989,0.385915,0.311429,0.388732,0.359649,0.183616,0.22865,0.287324,0.310056,0.318436,0.255747,0.331412,0.351744,0.43662,0.341954,0.275204,0.39255,0.294944,0.276968,0.378453,0.312676,0.420904,0.427762,0.276353,0.312676,0.278409,0.387464,0.380556,0.289017,0.252841,0.318966,0.354839,0.367347,0.340974,0.375358,0.395028,0.382682,0.260623,0.340909,0.361345,0.343662,0.386018,0.364672,0.359195,0.349711,0.37037,0.284123,0.385714,0.324713,0.354839,0.300836,0.377465,0.416901,0.284884,0.39255,0.334262,0.156863,0.40678,0.283237,0.358333,0.321839,0.323034,0.260989,0.388571,0.355301,0.434174,0.361878,0.31831,0.295265,0.31686,0.368421,0.260989,0.3,0.430986,0.430168
scenario_2,AAA,AAA00002,1976,0,80,processed_prevalence,0.304225,0.250696,0.3125,0.252199,0.413793,0.330508,0.323864,0.33241,0.33241,0.36,0.242254,0.368715,0.328571,0.228986,0.283186,0.365994,0.418994,0.387464,0.372493,0.387283,0.350427,0.282857,0.29096,0.283286,0.394366,0.341808,0.327684,0.369942,0.445748,0.333333,0.315789,0.322222,0.271676,0.335227,0.312865,0.376437,0.387283,0.393064,0.391931,0.357923,0.261708,0.324786,0.272989,0.33241,0.373529,0.323944,0.319328,0.405028,0.36,0.258427,0.257062,0.356322,0.348703,0.359551,0.3207,0.423631,0.413295,0.327586,0.42,0.299145,0.432961,0.402817,0.346821,0.33241,0.425287,0.422652,0.417614,0.393258,0.343109,0.391061,0.374286,0.32133,0.410112,0.37883,0.342776,0.350725,0.275862,0.331476,0.316239,0.360795,0.342029,0.242075,0.335244,0.415954,0.409605,0.273743,0.344173,0.319328,0.354286,0.415954,0.322946,0.29745,0.28125,0.340058,0.294798,0.29972,0.371429,0.363636,0.373259,0.314607,0.328571,0.376068,0.282051,0.399433,0.34188,0.360795,0.350725,0.261708,0.374648,0.367521,0.291545,0.335211,0.362606,0.336134,0.335277,0.383481,0.402266,0.348442,0.420904,0.279202,0.162465,0.342857,0.315789,0.33241,0.298343,0.250696,0.380952,0.342029,0.393258,0.385057,0.209632,0.228022,0.28125,0.286932,0.326027,0.251412,0.305949,0.350725,0.416667,0.360795,0.289256,0.37931,0.283286,0.272189,0.365123,0.322222,0.403955,0.424581,0.288136,0.322222,0.292479,0.412104,0.372881,0.282051,0.271676,0.342939,0.33237,0.361272,0.348703,0.39823,0.418994,0.37535,0.260504,0.335227,0.362117,0.348571,0.374251,0.335196,0.350427,0.36,0.364407,0.285319,0.387464,0.301136,0.33237,0.301105,0.367403,0.410112,0.318182,0.37931,0.340782,0.162465,0.397759,0.286533,0.355372,0.327586,0.325714,0.250696,0.397183,0.350575,0.448571,0.389646,0.323782,0.334262,0.354651,0.315789,0.250696,0.317935,0.403409,0.40113
scenario_2,AAA,AAA00002,1977,0,80,processed_prevalence,0.270423,0.286517,0.315634,0.255132,0.416431,0.326705,0.325843,0.337989,0.337989,0.350427,0.247863,0.370787,0.327635,0.22792,0.283668,0.356322,0.419718,0.394886,0.381089,0.373219,0.358974,0.303725,0.289694,0.27762,0.398305,0.304225,0.329513,0.354467,0.43804,0.329545,0.300562,0.294444,0.279539,0.352273,0.302941,0.354651,0.373219,0.402299,0.399425,0.351499,0.2493,0.325714,0.25,0.337989,0.344928,0.356322,0.330556,0.397759,0.350427,0.247911,0.255747,0.348315,0.346479,0.335196,0.309456,0.410112,0.380403,0.326648,0.407514,0.284091,0.428969,0.414286,0.356725,0.337989,0.414773,0.424242,0.424501,0.382022,0.319527,0.367232,0.373563,0.325843,0.40056,0.370787,0.319209,0.356322,0.284058,0.315789,0.312849,0.40113,0.313218,0.22063,0.309659,0.383285,0.413598,0.272981,0.348774,0.330556,0.32948,0.383285,0.315341,0.300562,0.295977,0.340974,0.319088,0.311429,0.353276,0.339031,0.368421,0.332402,0.327635,0.361823,0.275568,0.409605,0.35376,0.40113,0.356322,0.2493,0.339943,0.405172,0.287834,0.36236,0.367521,0.368715,0.330409,0.383041,0.424069,0.383523,0.446991,0.232955,0.150838,0.338936,0.300562,0.337989,0.304945,0.286517,0.379888,0.313218,0.375706,0.368571,0.22,0.222222,0.295977,0.294286,0.3,0.22905,0.31728,0.356322,0.432584,0.37535,0.295265,0.368571,0.27762,0.273256,0.343324,0.294444,0.428571,0.408451,0.273239,0.294444,0.277778,0.4,0.384181,0.275568,0.279539,0.345821,0.283626,0.384401,0.346479,0.385965,0.419718,0.371429,0.280899,0.352273,0.378531,0.331412,0.350148,0.339031,0.325843,0.350427,0.359773,0.268571,0.394886,0.301449,0.283626,0.294944,0.375,0.408046,0.313218,0.368571,0.337143,0.150838,0.386167,0.289855,0.342541,0.326648,0.338109,0.286517,0.418539,0.368571,0.46,0.375335,0.330532,0.294118,0.337209,0.341598,0.286517,0.320548,0.40625,0.403361
scenario_2,AAA,AAA00002,1978,0,80,processed_prevalence,0.287709,0.257618,0.32948,0.253687,0.422857,0.347826,0.361582,0.337017,0.337017,0.324638,0.271676,0.355556,0.331445,0.240793,0.293785,0.340909,0.414566,0.368272,0.327586,0.389685,0.348571,0.315186,0.305322,0.275862,0.400568,0.312849,0.3,0.394286,0.422535,0.303867,0.310541,0.300562,0.270115,0.37971,0.336232,0.335244,0.389685,0.388571,0.375358,0.344262,0.24234,0.326761,0.238372,0.337017,0.351275,0.345714,0.331476,0.416201,0.324638,0.282913,0.226087,0.362857,0.316527,0.328652,0.323864,0.4375,0.376068,0.312321,0.418338,0.309659,0.419444,0.378223,0.343023,0.337017,0.412429,0.427374,0.421348,0.402266,0.341176,0.391549,0.400576,0.329609,0.405028,0.341598,0.312676,0.336232,0.281525,0.342857,0.295265,0.383523,0.326705,0.240113,0.31728,0.378531,0.418994,0.283708,0.350543,0.331476,0.342939,0.378531,0.308782,0.294286,0.311765,0.313783,0.294618,0.301994,0.351124,0.369318,0.370787,0.330532,0.331445,0.338068,0.297753,0.40884,0.356354,0.383523,0.336232,0.24234,0.330508,0.373563,0.26087,0.36338,0.355114,0.336134,0.331412,0.374648,0.411429,0.360335,0.450142,0.272727,0.14245,0.364146,0.310541,0.337017,0.300275,0.257618,0.382271,0.326705,0.389831,0.381356,0.229226,0.229282,0.311765,0.330484,0.317416,0.247191,0.311615,0.336232,0.426593,0.352778,0.316667,0.365994,0.275862,0.271386,0.354223,0.300562,0.4,0.428977,0.286119,0.300562,0.282548,0.40678,0.372881,0.297753,0.270115,0.372493,0.311953,0.375,0.316527,0.383041,0.414566,0.397101,0.288136,0.37971,0.392157,0.342776,0.33913,0.359773,0.349162,0.324638,0.346591,0.278736,0.368272,0.295977,0.311953,0.27451,0.383333,0.392962,0.308571,0.365994,0.313559,0.14245,0.401734,0.278736,0.345404,0.312321,0.303977,0.257618,0.398305,0.402817,0.45245,0.363144,0.340845,0.319444,0.330508,0.367123,0.257618,0.316667,0.405714,0.428977
scenario_2,AAA,AAA00002,1979,0,80,processed_prevalence,0.284123,0.244382,0.3125,0.247788,0.40634,0.350575,0.358543,0.339779,0.339779,0.331445,0.272206,0.371191,0.314607,0.225989,0.27095,0.345506,0.420613,0.372159,0.374648,0.399425,0.342857,0.303116,0.286517,0.279539,0.412607,0.33795,0.324786,0.412607,0.442254,0.339833,0.28169,0.291429,0.268222,0.386819,0.315942,0.356742,0.399425,0.394366,0.350575,0.360882,0.25779,0.313559,0.258621,0.339779,0.338068,0.32,0.345404,0.391781,0.331445,0.280453,0.25656,0.381766,0.344444,0.34375,0.30618,0.405028,0.371831,0.330484,0.388102,0.321839,0.438889,0.385714,0.323699,0.339779,0.393352,0.458101,0.408451,0.396601,0.343931,0.382682,0.380814,0.301676,0.398329,0.337047,0.287324,0.331395,0.309249,0.357955,0.28125,0.387464,0.323782,0.260745,0.326816,0.383523,0.414365,0.258333,0.380952,0.345404,0.357349,0.383523,0.288952,0.307246,0.296188,0.342262,0.287749,0.318966,0.377778,0.367521,0.376045,0.316527,0.314607,0.358382,0.31339,0.379121,0.356164,0.387464,0.331395,0.25779,0.340782,0.386167,0.271429,0.360111,0.33711,0.336134,0.340909,0.395415,0.407514,0.369863,0.460674,0.278873,0.142045,0.34903,0.28169,0.339779,0.285319,0.244382,0.405634,0.323782,0.343662,0.391667,0.217765,0.233983,0.296188,0.320588,0.310734,0.251381,0.308571,0.331395,0.415978,0.353591,0.288136,0.337143,0.279539,0.277286,0.37883,0.291429,0.415698,0.412429,0.264789,0.291429,0.29661,0.422535,0.388571,0.31339,0.268222,0.365994,0.355491,0.390029,0.344444,0.365714,0.420613,0.402299,0.272472,0.386819,0.377095,0.292614,0.340058,0.386167,0.361878,0.331445,0.364407,0.309456,0.372159,0.284483,0.355491,0.261494,0.363636,0.404011,0.311615,0.337143,0.321839,0.142045,0.401146,0.273775,0.371508,0.330484,0.317416,0.244382,0.418539,0.389972,0.439655,0.379032,0.335227,0.320225,0.350427,0.347945,0.244382,0.297753,0.417614,0.41349
