ADMIN0ISO3,IU_CODE,Year,IU_ID,Priority_Population_Oncho
AAA,AAA00001,2000,1,10000
AAA,AAA00001,2001,1,10000
AAA,AAA00001,2002,1,10000
AAA,AAA00001,2003,1,10000
AAA,AAA00001,2004,1,10000
AAA,AAA00001,2005,1,10000
AAA,AAA00001,2006,1,10000
AAA,AAA00001,2007,1,10000
AAA,AAA00001,2008,1,10000
AAA,AAA00001,2009,1,10000
AAA,AAA00001,2010,1,10000
AAA,AAA00001,2011,1,10000
AAA,AAA00001,2012,1,10000
AAA,AAA00001,2013,1,10000
AAA,AAA00001,2014,1,10000
AAA,AAA00001,2015,1,10000
AAA,AAA00001,2016,1,10000
AAA,AAA00001,2017,1,10000
AAA,AAA00001,2018,1,10000
AAA,AAA00001,2019,1,10000
AAA,AAA00001,2020,1,10000
AAA,AAA00001,2021,1,10000
AAA,AAA00001,2022,1,10000
AAA,AAA00001,2023,1,10000
AAA,AAA00001,2024,1,10000
AAA,AAA00001,2025,1,10000
AAA,AAA00001,2026,1,10000
AAA,AAA00001,2027,1,10000
AAA,AAA00001,2028,1,10000
AAA,AAA00001,2029,1,10000
AAA,AAA00001,2030,1,10000
AAA,AAA00001,2031,1,10000
AAA,AAA00001,2032,1,10000
AAA,AAA00001,2033,1,10000
AAA,AAA00001,2034,1,10000
AAA,AAA00001,2035,1,10000
AAA,AAA00001,2036,1,10000
AAA,AAA00001,2037,1,10000
AAA,AAA00001,2038,1,10000
AAA,AAA00001,2039,1,10000
AAA,AAA00001,2040,1,10000
AAA,AAA00001,2041,1,10000
AAA,AAA00002,2000,2,10000
AAA,AAA00002,2001,2,10000
AAA,AAA00002,2002,2,10000
AAA,AAA00002,2003,2,10000
AAA,AAA00002,2004,2,10000
AAA,AAA00002,2005,2,10000
AAA,AAA00002,2006,2,10000
AAA,AAA00002,2007,2,10000
AAA,AAA00002,2008,2,10000
AAA,AAA00002,2009,2,10000
AAA,AAA00002,2010,2,10000
AAA,AAA00002,2011,2,10000
AAA,AAA00002,2012,2,10000
AAA,AAA00002,2013,2,10000
AAA,AAA00002,2014,2,10000
AAA,AAA00002,2015,2,10000
AAA,AAA00002,2016,2,10000
AAA,AAA00002,2017,2,10000
AAA,AAA00002,2018,2,10000
AAA,AAA00002,2019,2,10000
AAA,AAA00002,2020,2,10000
AAA,AAA00002,2021,2,10000
AAA,AAA00002,2022,2,10000
AAA,AAA00002,2023,2,10000
AAA,AAA00002,2024,2,10000
AAA,AAA00002,2025,2,10000
AAA,AAA00002,2026,2,10000
AAA,AAA00002,2027,2,10000
AAA,AAA00002,2028,2,10000
AAA,AAA00002,2029,2,10000
AAA,AAA00002,2030,2,10000
AAA,AAA00002,2031,2,10000
AAA,AAA00002,2032,2,10000
AAA,AAA00002,2033,2,10000
AAA,AAA00002,2034,2,10000
AAA,AAA00002,2035,2,10000
AAA,AAA00002,2036,2,10000
AAA,AAA00002,2037,2,10000
AAA,AAA00002,2038,2,10000
AAA,AAA00002,2039,2,10000
AAA,AAA00002,2040,2,10000
AAA,AAA00002,2041,2,10000
BBB,BBB00003,2000,3,10000
BBB,BBB00003,2001,3,10000
BBB,BBB00003,2002,3,10000
BBB,BBB00003,2003,3,10000
BBB,BBB00003,2004,3,10000
BBB,BBB00003,2005,3,10000
BBB,BBB00003,2006,3,10000
BBB,BBB00003,2007,3,10000
BBB,BBB00003,2008,3,10000
BBB,BBB00003,2009,3,10000
BBB,BBB00003,2010,3,10000
BBB,BBB00003,2011,3,10000
BBB,BBB00003,2012,3,10000
BBB,BBB00003,2013,3,10000
BBB,BBB00003,2014,3,10000
BBB,BBB00003,2015,3,10000
BBB,BBB00003,2016,3,10000
BBB,BBB00003,2017,3,10000
BBB,BBB00003,2018,3,10000
BBB,BBB00003,2019,3,10000
BBB,BBB00003,2020,3,10000
BBB,BBB00003,2021,3,10000
BBB,BBB00003,2022,3,10000
BBB,BBB00003,2023,3,10000
BBB,BBB00003,2024,3,10000
BBB,BBB00003,2025,3,10000
BBB,BBB00003,2026,3,10000
BBB,BBB00003,2027,3,10000
BBB,BBB00003,2028,3,10000
BBB,BBB00003,2029,3,10000
BBB,BBB00003,2030,3,10000
BBB,BBB00003,2031,3,10000
BBB,BBB00003,2032,3,10000
BBB,BBB00003,2033,3,10000
BBB,BBB00003,2034,3,10000
BBB,BBB00003,2035,3,10000
BBB,BBB00003,2036,3,10000
BBB,BBB00003,2037,3,10000
BBB,BBB00003,2038,3,10000
BBB,BBB00003,2039,3,10000
BBB,BBB00003,2040,3,10000
BBB,BBB00003,2041,3,10000
BBB,BBB00004,2000,4,10000
BBB,BBB00004,2001,4,10000
BBB,BBB00004,2002,4,10000
BBB,BBB00004,2003,4,10000
BBB,BBB00004,2004,4,10000
BBB,BBB00004,2005,4,10000
BBB,BBB00004,2006,4,10000
BBB,BBB00004,2007,4,10000
BBB,BBB00004,2008,4,10000
BBB,BBB00004,2009,4,10000
BBB,BBB00004,2010,4,10000
BBB,BBB00004,2011,4,10000
BBB,BBB00004,2012,4,10000
BBB,BBB00004,2013,4,10000
BBB,BBB00004,2014,4,10000
BBB,BBB00004,2015,4,10000
BBB,BBB00004,2016,4,10000
BBB,BBB00004,2017,4,10000
BBB,BBB00004,2018,4,10000
BBB,BBB00004,2019,4,10000
BBB,BBB00004,2020,4,10000
BBB,BBB00004,2021,4,10000
BBB,BBB00004,2022,4,10000
BBB,BBB00004,2023,4,10000
BBB,BBB00004,2024,4,10000
BBB,BBB00004,2025,4,10000
BBB,BBB00004,2026,4,10000
BBB,BBB00004,2027,4,10000
BBB,BBB00004,2028,4,10000
BBB,BBB00004,2029,4,10000
BBB,BBB00004,2030,4,10000
BBB,BBB00004,2031,4,10000
BBB,BBB00004,2032,4,10000
BBB,BBB00004,2033,4,10000
BBB,BBB00004,2034,4,10000
BBB,BBB00004,2035,4,10000
BBB,BBB00004,2036,4,10000
BBB,BBB00004,2037,4,10000
BBB,BBB00004,2038,4,10000
BBB,BBB00004,2039,4,10000
BBB,BBB00004,2040,4,10000
BBB,BBB00004,2041,4,10000
