scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,processed_prevalence,2026,0.0647516,0,0,0,0.0305886,0.0600026,0.0949367,0.125,0.144655,0.161636,0.0491313,0.0600026
scenario_1,prob_all_ius_under_threshold,2026,0.79,,,,,,,,,,,
scenario_1,processed_prevalence,2027,0.0579426,0,0,0,0.024393,0.0503371,0.0855733,0.117431,0.126224,0.150891,0.0449407,0.0503371
scenario_1,prob_all_ius_under_threshold,2027,0.815,,,,,,,,,,,
scenario_1,processed_prevalence,2028,0.0544919,0,0,0,0.0192331,0.0487179,0.0859404,0.107176,0.125119,0.151802,0.0434209,0.0487179
scenario_1,prob_all_ius_under_threshold,2028,0.87,,,,,,,,,,,
scenario_1,processed_prevalence,2029,0.0516085,0,0,0,0.0122533,0.0457536,0.0795662,0.104809,0.128441,0.150227,0.0454585,0.0457536
scenario_1,prob_all_ius_under_threshold,2029,0.87,,,,,,,,,,,
scenario_1,processed_prevalence,2030,0.0493803,0,0,0,0.0122145,0.0444485,0.0719771,0.105919,0.128886,0.143477,0.0451498,0.0444485
scenario_1,prob_all_ius_under_threshold,2030,0.885,,,,,,,,,,,
scenario_1,processed_prevalence,2031,0.048073,0,0,0,0.00648303,0.0380957,0.0769231,0.0995835,0.1355,0.154167,0.0453586,0.0380957
scenario_1,prob_all_ius_under_threshold,2031,0.9,,,,,,,,,,,
scenario_1,processed_prevalence,2032,0.049565,0,0,0,0.0105966,0.0399681,0.0773906,0.110397,0.129515,0.145573,0.0454595,0.0399681
scenario_1,prob_all_ius_under_threshold,2032,0.875,,,,,,,,,,,
scenario_1,processed_prevalence,2033,0.0498704,0,0,0,0.00627948,0.0421687,0.0752558,0.118344,0.126624,0.163625,0.0466309,0.0421687
scenario_1,prob_all_ius_under_threshold,2033,0.855,,,,,,,,,,,
scenario_1,processed_prevalence,2034,0.0488651,0,0,0,0.00574935,0.0401149,0.0782586,0.113576,0.14294,0.160961,0.0469034,0.0401149
scenario_1,prob_all_ius_under_threshold,2034,0.855,,,,,,,,,,,
scenario_1,processed_prevalence,2035,0.0497018,0,0,0,0.00405406,0.0391061,0.0795129,0.121975,0.143111,0.156447,0.0483292,0.0391061
scenario_1,prob_all_ius_under_threshold,2035,0.82,,,,,,,,,,,
scenario_1,processed_prevalence,2036,0.0490254,0,0,0,0,0.0359295,0.0837853,0.124334,0.143808,0.161926,0.0494044,0.0359295
scenario_1,prob_all_ius_under_threshold,2036,0.82,,,,,,,,,,,
scenario_1,processed_prevalence,2037,0.0480501,0,0,0,0,0.0334327,0.0858985,0.123656,0.142192,0.16671,0.0499076,0.0334327
scenario_1,prob_all_ius_under_threshold,2037,0.84,,,,,,,,,,,
scenario_1,processed_prevalence,2038,0.0459558,0,0,0,0,0.0308349,0.0823529,0.120611,0.139322,0.157466,0.0495479,0.0308349
scenario_1,prob_all_ius_under_threshold,2038,0.83,,,,,,,,,,,
scenario_1,processed_prevalence,2039,0.0431218,0,0,0,0,0.0275501,0.0773267,0.112474,0.140065,0.157157,0.0476731,0.0275501
scenario_1,prob_all_ius_under_threshold,2039,0.865,,,,,,,,,,,
