scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2026,5,15,processed_prevalence,0.844796,0.0576246,0.165209,0.0993144,0.0519391,0.159722,0.0789154,0.0268444,0.035818,0.106587,0.235823,0.24435,0,0.118936,0.0745073,0,0.0140349,0.023391,0,0.0132012,0,0.0132889,0.0866448,0.19835,0.0850662,0,0.100562,0.143125,0.0935917,0.0718322,0.0899844,0.151368,0.21517,0.223398,0.042398,0.397892,0.18086,0.2775,0,0.0224712,0.0794375,0.130415,0.0622897,0.127251,0.103822,0.0935136,0.0406737,0.0855859,0.239701,0.2134,0.20511,0.129817,0.167219,0.200693,0.130415,0.0969098,0,0,0.155898,0.196195,0.0855859,0.18086,0.18763,0.208593,0.0673959,0.103153,0.156601,0.0607758,0.128889,0.207466,0.108758,0.156837,0.0794375,0.135886,0.0764041,0,0.058638,0.0132889,0.0830487,0.288086,0.112056,0.234375,0.18086,0.14406,0.199446,0,0,0.128065,0,0.145008,0.1536,0.147024,0.161438,0.137755,0.0655556,0.0123838,0.145247,0.125304,0.273134,0.239974,0.0709827,0.192431,0.0132012,0.182438,0.0529706,0.186467,0.121831,0.0969098,0.130415,0.13497,0.140988,0.179779,0.280724,0.234375,0.182438,0.180386,0.180241,0.0749726,0.0731453,0.225178,0.035818,0,0,0.164402,0.146267,0.0579585,0.151368,0.175727,0.0559328,0.0607758,0.0778913,0.109502,0.222681,0.243338,0.296203,0.134394,0.13057,0.0840453,0.232945,0.175453,0.0935136,0.0369199,0.0124609,0.3334,0.185604,0.239974,0.178711,0.364317,0.128889,0.209877,0.160637,0.0740477,0.114915,0.154971,0.172487,0.220812,0.195445,0.0677765,0.117924,0.110004,0.0827217,0.0993144,0.0132889,0,0.115653,0,0.0128616,0.153148,0.166352,0.0134679,0.192607,0.0138407,0.110256,0,0.422795,0.0457082,0.0705655,0,0,0.196653,0.226046,0.110679,0.0771052,0,0.255478,0.0951814,0.194332,0.182586,0.129648,0.0718322,0,0,0.0642915,0.0512734,0.111364,0.249625,0.117157,0.268135,0,0.146943
scenario_1,AAA,AAA00001,2027,5,15,processed_prevalence,0.0473305,0.0560111,0.140657,0.0969098,0.06268,0.154971,0.0745073,0.0291955,0.0473305,0.0929705,0.234375,0.235823,0,0.0898401,0.0347799,0,0.0396,0.0371484,0,0,0,0.0248437,0.0611473,0.213221,0.0563265,0,0.107381,0.164082,0.0673203,0.0484775,0.155588,0.145247,0.162715,0.249625,0.0421005,0.361892,0.169364,0.231531,0,0.0223457,0.0905662,0.108025,0.0607758,0.140389,0.128065,0.0929705,0.0735937,0.0855859,0.230344,0.223398,0.215815,0.116683,0.139977,0.201449,0.138549,0.0908599,0,0,0.178711,0.147093,0.0364711,0.208664,0.235823,0.183062,0.0685506,0.0784,0.128889,0.077532,0.0544114,0.217043,0.0571309,0.157924,0.0522784,0.0673203,0.100562,0,0.0484775,0,0.0871841,0.292619,0.109336,0.278664,0.111364,0.145969,0.136899,0,0,0.102493,0,0.163738,0.203613,0.130415,0.165893,0.174561,0.0980974,0.0759209,0.149772,0.141652,0.232945,0.250439,0.024999,0.200693,0.0239512,0.19,0.0403998,0.124096,0.123125,0.0369199,0.110004,0.157628,0.0840453,0.118233,0.265306,0.208664,0.10308,0.141498,0.234375,0.0935136,0.06268,0.192141,0.0228564,0,0,0.162498,0.133175,0.076683,0.0894101,0.138622,0.0142347,0.0630753,0.0622897,0.0935917,0.181955,0.258804,0.2256,0.208593,0.0799667,0.0509469,0.196195,0.162498,0.0861121,0.0490722,0.0125391,0.300674,0.169364,0.220812,0.149629,0.3916,0.0981833,0.195135,0.201674,0.0380917,0.147929,0.140389,0.129648,0.215815,0.174634,0.0662795,0.103153,0.0533236,0.065988,0.0794375,0.0126983,0,0.0778913,0,0.0128616,0.123125,0.184849,0.0130292,0.128889,0.027396,0.118701,0,0.406021,0.0326953,0.054784,0,0,0.142661,0.212212,0.120366,0.0242415,0,0.21634,0.058638,0.136194,0.234375,0.103673,0.0496816,0,0,0.0128616,0.06268,0.0951814,0.165371,0.0894101,0.164982,0,0.129724
scenario_1,AAA,AAA00001,2028,5,15,processed_prevalence,0.0362507,0.0470522,0.146943,0.0975,0.0576246,0.154971,0.0946189,0.0439506,0.0224712,0.0988763,0.209877,0.184183,0,0.0705655,0.0360331,0,0.0373799,0.0845527,0,0,0,0.0263146,0.0117301,0.202465,0.0869136,0,0.151368,0.11102,0.0401297,0.0576246,0.161705,0.157628,0.13057,0.250297,0.0687075,0.323518,0.119646,0.19,0,0,0.125654,0.121094,0.0607758,0.164773,0.181406,0.035818,0.0975,0.0871841,0.238549,0.197712,0.234375,0.102493,0.0975,0.136814,0.0722647,0.116853,0,0,0.155898,0.127398,0.0239512,0.21098,0.255671,0.174561,0.0779636,0.0509469,0.0899844,0.0788413,0.0664262,0.211103,0.0418072,0.154446,0.0664262,0.0899844,0.0647074,0,0.100562,0,0.0871841,0.286447,0.101198,0.280428,0.132773,0.120285,0.174561,0,0,0.0923576,0,0.164773,0.14613,0.133579,0.184536,0.188947,0.0861121,0.0619042,0.175581,0.136814,0.222819,0.177956,0.0506246,0.227393,0.0364711,0.200031,0.0439506,0.0840453,0.10308,0.0123838,0.0850662,0.172487,0.144375,0.0731453,0.175727,0.182438,0.0830487,0.167744,0.173554,0.0946189,0.0503063,0.181406,0.0117301,0,0,0.166352,0.119777,0.0830487,0.0735937,0.120285,0.0264889,0.0923576,0.0619042,0.0544114,0.196998,0.285702,0.194609,0.16796,0.102493,0.0123838,0.19,0.175581,0.114915,0.0345795,0,0.21551,0.151662,0.208593,0.139353,0.301745,0.126181,0.159722,0.200554,0.0401297,0.211103,0.114915,0.140988,0.155898,0.14406,0.0351878,0.0668703,0.0396,0.0642915,0.0509469,0.0122323,0,0.0401297,0,0.0130292,0.117539,0.206467,0,0.127071,0.0259729,0.0383351,0,0.470237,0.0444388,0.0338004,0,0,0.170154,0.142661,0.103673,0.0236678,0,0.183852,0.079739,0.183062,0.255207,0.123817,0.0638809,0,0,0.0121579,0.0264889,0.0576246,0.164402,0.103822,0.133175,0,0.0955059
scenario_1,AAA,AAA00001,2029,5,15,processed_prevalence,0.0122323,0.0114612,0.100562,0.119646,0.0600461,0.12244,0.106116,0.0559328,0.0217385,0.121094,0.276991,0.161562,0,0.0619042,0.0388312,0,0.0681613,0.071405,0,0,0,0.0245389,0.0115941,0.219255,0.0575417,0,0.152253,0.119488,0.0136517,0.0113314,0.165822,0.129724,0.146943,0.2775,0.0655556,0.33748,0.226448,0.191132,0,0,0.148929,0.164402,0.0642915,0.161873,0.170392,0.0364711,0.0951814,0.0999343,0.234375,0.180386,0.234375,0.0551616,0.0903472,0.109502,0.101198,0.0924337,0,0,0.147929,0.0946189,0.0117993,0.16231,0.269949,0.181406,0.0811246,0.0130292,0.106744,0.0762654,0.0264889,0.198214,0.0682388,0.141498,0.0135592,0.0764041,0.0383351,0,0.0980974,0,0.0764041,0.292872,0.049375,0.298028,0.0815972,0.0544114,0.209877,0,0,0.088283,0,0.115653,0.146943,0.12487,0.194609,0.217849,0.108025,0.0754438,0.181406,0.0844677,0.178711,0.162715,0.0899844,0.242455,0.0572945,0.119646,0.0142347,0.0975,0.0806574,0.0123076,0.0388312,0.148929,0.107381,0.0840453,0.16905,0.202405,0.0371484,0.132773,0.168981,0.113539,0.0369199,0.168685,0.0117301,0,0,0.111364,0.130997,0.0969098,0.0376142,0.131427,0.0136517,0.1395,0.0727023,0.0687075,0.174634,0.296566,0.197712,0.211176,0.110679,0,0.188723,0.184183,0.0955059,0.0235286,0,0.154446,0.191208,0.172405,0.154971,0.240276,0.0810464,0.159722,0.194332,0.0749726,0.170599,0.0877301,0.113539,0.136899,0.131427,0.0238087,0.028984,0.0512734,0.0929705,0.0506246,0.0121579,0,0,0,0.0478972,0.112899,0.176418,0,0.0935917,0.0378514,0.088843,0,0.524376,0.023255,0.0119402,0,0,0.128889,0.135218,0.0459708,0,0,0.177393,0.043473,0.14613,0.243338,0.114842,0.0390841,0,0,0,0.0264889,0.0697455,0.132773,0.228756,0.0801956,0,0.0773892
scenario_1,AAA,AAA00001,2030,5,15,processed_prevalence,0.0121579,0.0112044,0.0894101,0.140733,0.0935136,0.102493,0.0701531,0.0664262,0.0112044,0.111795,0.265306,0.114842,0,0.0764041,0.0251562,0,0.106744,0.0845527,0,0,0,0.0366941,0,0.235624,0.0706485,0,0.0830487,0.160708,0,0,0.138622,0.13497,0.119488,0.373669,0.0735937,0.332391,0.217456,0.18763,0,0,0.134394,0.20511,0.0759209,0.141289,0.140165,0.0120119,0.0969098,0.0942212,0.19,0.113539,0.242874,0.0421005,0.0788413,0.136814,0.136899,0.0845527,0.0132012,0,0.140389,0.117539,0.0362507,0.202089,0.248157,0.194332,0.0239512,0.0522784,0.124096,0.0784,0.0385815,0.165822,0.0512734,0.119129,0.0243893,0.0687075,0.0123076,0,0.128065,0,0.0778913,0.307218,0.0366941,0.251346,0.12244,0.0279706,0.182438,0,0,0.108025,0,0.0969098,0.16905,0.124096,0.201211,0.220812,0.122577,0.088283,0.148845,0.0682388,0.140389,0.157787,0.105494,0.24107,0.0236678,0.0845527,0,0.0439506,0.0919031,0,0.0258054,0.0988763,0.0861121,0.0946189,0.136899,0.171433,0.0245389,0.10308,0.139228,0.0975,0.0254767,0.200554,0.0122323,0,0,0.0980974,0.109802,0.0607758,0.0362507,0.125304,0,0.137755,0.0768935,0.0815972,0.149772,0.254132,0.121763,0.207326,0.0877301,0,0.187463,0.170154,0.141289,0,0,0.130287,0.148845,0.155588,0.145247,0.2256,0.128889,0.0987021,0.161562,0.065988,0.203951,0.0540439,0.123817,0.183781,0.117157,0.0371484,0.0281676,0.0371484,0.0576246,0.0634755,0,0,0,0,0.0572945,0.128889,0.169637,0,0.0923576,0.0634755,0.0850662,0,0.492728,0.0116617,0.0349827,0,0,0.117157,0.0987021,0.0596878,0,0,0.134667,0.0430057,0.14406,0.357879,0.170599,0.0380917,0,0,0,0.0132889,0.113539,0.116175,0.198865,0.0572945,0,0.0740477
scenario_1,AAA,AAA00001,2031,5,15,processed_prevalence,0.0130292,0.0113314,0.110679,0.170599,0.0735937,0.0830487,0.0877301,0.0526222,0.0117301,0.0716607,0.252612,0.0840453,0,0.0401297,0.0261427,0,0.126665,0.0476121,0,0,0,0.0248437,0,0.176418,0.0789154,0,0.0589838,0.175727,0.024999,0,0.147929,0.115653,0.135886,0.38876,0.083544,0.33862,0.18763,0.165822,0,0,0.115653,0.185318,0.0536813,0.188808,0.165893,0,0.0825592,0.129724,0.144642,0.0957507,0.222098,0.0412326,0.0709827,0.158749,0.131192,0.0745073,0.0128616,0,0.135218,0.184536,0.0604087,0.214601,0.284024,0.196572,0.0607758,0.024999,0.100562,0.0903472,0.0398631,0.165822,0.0745073,0.106871,0.0126182,0.0251562,0.0127794,0,0.112056,0,0.103822,0.305556,0,0.176834,0.071405,0,0.152625,0,0,0.129648,0,0.0861121,0.1395,0.12244,0.24435,0.186467,0.147929,0.0745073,0.1536,0.0664262,0.147929,0.179779,0.105494,0.19323,0.0117993,0.0727023,0.0134679,0.0779636,0.087388,0,0.0123076,0.0673203,0.0871841,0.0969098,0.0894101,0.1536,0.0254767,0.0845527,0.143843,0.13057,0.0126182,0.180386,0.0129448,0,0,0.088843,0.0903472,0.0731453,0.0476121,0.0563265,0,0.147929,0.0651287,0.0677765,0.161562,0.253163,0.120366,0.266906,0.0749726,0,0.195285,0.120285,0.161873,0,0,0.0576246,0.162715,0.183062,0.220812,0.254132,0.163444,0.157787,0.148845,0.0516041,0.275475,0.0651287,0.116175,0.151662,0.0668703,0.0126182,0.0279706,0.0655556,0.0718322,0.0615234,0,0,0,0,0.0596878,0.111364,0.152763,0,0.0871841,0.0969098,0.107381,0,0.430025,0.0117301,0.0228564,0,0,0.0647074,0.083544,0.0487731,0,0,0.0964557,0.0439506,0.136899,0.343695,0.19835,0.0253154,0,0,0,0.0133778,0.147093,0.137755,0.24107,0.0484775,0,0.049375
scenario_1,AAA,AAA00001,2032,5,15,processed_prevalence,0.0141341,0.0123076,0.155898,0.185857,0.0963268,0.0929705,0.0718322,0.0919031,0.0119402,0.0406737,0.2256,0.0622897,0,0.088283,0.0415179,0,0.180386,0.0908599,0,0,0,0.0476121,0,0.133175,0.0254767,0,0.0697455,0.161562,0.0378514,0.0112675,0.182438,0.148845,0.0923576,0.396102,0.116853,0.310787,0.208593,0.193436,0,0,0.143513,0.214869,0.0805029,0.185318,0.214601,0,0.0619042,0.129724,0.176418,0.101198,0.198865,0.0243893,0.0701531,0.148774,0.136194,0.0476121,0,0,0.119646,0.186684,0.0659155,0.284827,0.217918,0.152253,0.0768935,0.0117993,0.0749726,0.0792876,0.0364711,0.175727,0.0362507,0.0553907,0,0.0242415,0.0242415,0,0.124096,0,0.0749726,0.250915,0.0120845,0.169364,0.0745073,0.0130292,0.126447,0,0,0.145247,0,0.0957507,0.148845,0.115505,0.262163,0.241797,0.128139,0.0718322,0.128889,0.088283,0.167344,0.256094,0.127398,0.188947,0.0236678,0.049375,0.0378514,0.0670196,0.0462364,0,0.023391,0.0764041,0.0470522,0.094063,0.094063,0.177956,0.0385815,0.103673,0.147153,0.111364,0.02564,0.183481,0,0,0,0.0773892,0.144642,0.106744,0.0437105,0.0540439,0,0.136899,0.103822,0.0963268,0.141498,0.221453,0.116853,0.262163,0.0490722,0,0.191208,0.131427,0.2256,0,0,0.0328745,0.154054,0.196998,0.18763,0.24107,0.172558,0.173554,0.126447,0.105186,0.269571,0.0634755,0.147024,0.173554,0.0390841,0.0396,0.0540439,0.124096,0.118233,0.083544,0,0,0,0,0.0569682,0.124096,0.135603,0,0.0454485,0.10488,0.0935136,0,0.405429,0.0356054,0.0112044,0,0,0.0701531,0.0589838,0.0589838,0,0,0.11164,0,0.148845,0.336077,0.183852,0.0127794,0,0,0,0.0261427,0.222036,0.183852,0.208728,0.0615234,0,0.105494
scenario_1,AAA,AAA00001,2033,5,15,processed_prevalence,0.0503063,0,0.157787,0.233139,0.131192,0.0437105,0.0946189,0.0685506,0,0.0376142,0.300305,0.06268,0,0.112758,0.0403998,0,0.143843,0.0576246,0,0,0,0.0439506,0,0.176418,0.0123838,0,0.0376142,0.200554,0.0123076,0.0338004,0.19,0.147929,0.133579,0.380659,0.119777,0.355783,0.147024,0.231672,0,0,0.0908599,0.236887,0.0810464,0.248157,0.18189,0,0.058638,0.119488,0.223696,0.0963268,0.123817,0.0125391,0.0825592,0.184849,0.181406,0.0689443,0.0131146,0,0.131978,0.212344,0.0437105,0.312314,0.170392,0.146267,0.088283,0.0123076,0.0593337,0.121763,0.0454485,0.181406,0.0347799,0.0334238,0,0.0253154,0.0248437,0,0.163444,0,0.0825592,0.235624,0,0.155898,0.112266,0,0.142201,0,0,0.127251,0,0.0589838,0.130415,0.100773,0.258804,0.219037,0.0919031,0.0935136,0.137755,0.108676,0.144375,0.201956,0.15704,0.147929,0,0.0132889,0.071405,0.0345795,0.0541903,0.0118693,0.0114612,0.0638809,0.01084,0.0722647,0.123332,0.149772,0.0622897,0.0566455,0.132835,0.0987021,0.0242415,0.201674,0.0132012,0,0.0113959,0.163738,0.139353,0.106116,0.0566455,0.0773892,0,0.137755,0.0773892,0.106744,0.129584,0.243409,0.122577,0.288086,0.088283,0,0.144375,0.127251,0.231672,0,0.0268444,0.0343814,0.184536,0.230135,0.209877,0.226448,0.2134,0.140165,0.088283,0.139353,0.23308,0.0935136,0.0701531,0.132773,0.0911556,0.02564,0.049992,0.217043,0.175581,0.128889,0,0,0,0,0.0341855,0.0935136,0.136313,0,0.0566455,0.101913,0.132441,0,0.373669,0.0108991,0.0222215,0,0,0.10308,0.0949306,0.079739,0,0,0.0432381,0.0124609,0.0705655,0.30716,0.222569,0.0131146,0,0,0,0,0.164082,0.164082,0.225985,0.0235286,0,0.083544
scenario_1,AAA,AAA00001,2034,5,15,processed_prevalence,0.0993144,0,0.168348,0.288381,0.134667,0.0227265,0.114842,0.0338004,0.0242415,0.0607758,0.265306,0.0369199,0,0.15704,0.0634755,0,0.149629,0.0689443,0,0,0,0.0536094,0,0.121763,0.0115941,0,0.0353954,0.170781,0,0.0731453,0.193048,0.170392,0.137755,0.333217,0.1349,0.326759,0.137755,0.209877,0,0,0.0944329,0.288381,0.0784,0.295599,0.177163,0,0.043473,0.108676,0.214142,0.0919031,0.100212,0.0239512,0.0487731,0.158878,0.186876,0.0437105,0.0125391,0,0.127398,0.224714,0.0689443,0.312076,0.15704,0.11164,0.0735937,0,0.0825592,0.0771052,0.023391,0.166884,0.0430057,0.0430057,0,0.0243893,0.0238087,0,0.168685,0,0.0898401,0.215235,0,0.104273,0.175453,0,0.0749726,0,0,0.103153,0,0.0681613,0.157924,0.179024,0.247358,0.203166,0.0673959,0.0898401,0.108611,0.107445,0.141819,0.246707,0.156837,0.0924337,0,0.0128616,0.129648,0.0225981,0.0332387,0,0.0441934,0.0478972,0,0.107381,0.163444,0.0850662,0.0697455,0.088843,0.147204,0.049375,0,0.20511,0,0,0.0321695,0.113468,0.116175,0.0935136,0.0326953,0.101198,0,0.149772,0.0894101,0.0913785,0.106304,0.28164,0.0701531,0.252284,0.088283,0,0.123332,0.0773892,0.255478,0,0.0259729,0.076683,0.211038,0.188882,0.268135,0.197267,0.225178,0.152253,0.0850662,0.195135,0.201024,0.0788413,0.0451918,0.174498,0.149772,0.0253154,0.0490722,0.22804,0.184536,0.123125,0,0,0,0,0.0556992,0.104273,0.110741,0,0.0235286,0.120432,0.0883526,0,0.346517,0,0.0313296,0,0,0.0929705,0.0906313,0.0220988,0,0,0.0110802,0,0.11102,0.323518,0.262536,0,0,0,0,0,0.132441,0.155301,0.177163,0.0240955,0,0.0550857
scenario_1,AAA,AAA00001,2035,5,15,processed_prevalence,0.141819,0.0242415,0.207591,0.284024,0.152253,0.0227265,0.128201,0.0115941,0.0115941,0.0451918,0.252801,0.0248437,0,0.137755,0.107381,0,0.187906,0.0693426,0,0,0,0.0225981,0,0.143053,0.0117301,0,0.0213898,0.207591,0,0.128889,0.168096,0.186467,0.143843,0.288381,0.143391,0.290321,0.112056,0.227732,0,0,0.0441934,0.252009,0.0398631,0.273975,0.182322,0,0.0996578,0.131192,0.251483,0.087388,0.0903472,0,0.0112044,0.157216,0.203951,0.074244,0,0,0.123125,0.246707,0.0929705,0.341584,0.121094,0.12244,0.0749726,0,0.0771052,0.076683,0.0220988,0.19,0.033611,0.033611,0,0.0119402,0.0462364,0,0.155301,0,0.076683,0.190952,0,0.0673959,0.196195,0,0.035818,0,0,0.105186,0,0.0709827,0.202806,0.198926,0.228756,0.231915,0.0644988,0.140165,0.0915527,0.129584,0.154054,0.287781,0.138622,0.126848,0,0.0496816,0.186876,0,0.0110802,0,0.0110802,0.0550857,0,0.129648,0.219722,0.0718322,0.0701531,0.0566455,0.121094,0.0349827,0.0119402,0.201674,0,0,0.0508821,0.146267,0.106744,0.113539,0.021621,0.102493,0,0.171433,0.088843,0.087388,0.106871,0.265306,0.0975,0.277991,0.0622897,0,0.121094,0.0820754,0.310256,0,0.0242415,0.0631416,0.226448,0.237008,0.333056,0.206467,0.208664,0.199446,0.0600461,0.168096,0.148713,0.110408,0.0343814,0.191065,0.164773,0.0248437,0.0341855,0.289862,0.179377,0.109203,0,0,0,0,0.0806574,0.112899,0.139816,0,0.0231206,0.146385,0.101454,0,0.262422,0,0.0533236,0,0,0.0949306,0.128254,0.0220988,0,0,0.0107816,0,0.0470522,0.239228,0.254132,0,0,0,0,0,0.110408,0.168685,0.0999343,0.0325181,0,0.0218573
