iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,2026,5,15,processed_prevalence,0.0674745,0,0,0,0.0305886,0.0600026,0.0949367,0.125,0.144655,0.161636,0.0717686,0.0600026
AAA00001,AAA,scenario_1,2026,5,15,prob_under_threshold_prevalence,0.79,,,,,,,,,,,
AAA00001,AAA,scenario_1,2027,5,15,processed_prevalence,0.0579426,0,0,0,0.024393,0.0503371,0.0855733,0.117431,0.126224,0.150891,0.0449407,0.0503371
AAA00001,AAA,scenario_1,2027,5,15,prob_under_threshold_prevalence,0.81,,,,,,,,,,,
AAA00001,AAA,scenario_1,2028,5,15,processed_prevalence,0.0544919,0,0,0,0.0192331,0.0487179,0.0859404,0.107176,0.125119,0.151802,0.0434209,0.0487179
AAA00001,AAA,scenario_1,2028,5,15,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
AAA00001,AAA,scenario_1,2029,5,15,processed_prevalence,0.0516085,0,0,0,0.0122533,0.0457536,0.0795662,0.104809,0.128441,0.150227,0.0454585,0.0457536
AAA00001,AAA,scenario_1,2029,5,15,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
AAA00001,AAA,scenario_1,2030,5,15,processed_prevalence,0.0493803,0,0,0,0.0122145,0.0444485,0.0719771,0.105919,0.128886,0.143477,0.0451498,0.0444485
AAA00001,AAA,scenario_1,2030,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
AAA00001,AAA,scenario_1,2031,5,15,processed_prevalence,0.048073,0,0,0,0.00648303,0.0380957,0.0769231,0.0995835,0.1355,0.154167,0.0453586,0.0380957
AAA00001,AAA,scenario_1,2031,5,15,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
AAA00001,AAA,scenario_1,2032,5,15,processed_prevalence,0.049565,0,0,0,0.0105966,0.0399681,0.0773906,0.110397,0.129515,0.145573,0.0454595,0.0399681
AAA00001,AAA,scenario_1,2032,5,15,prob_under_threshold_prevalence,0.875,,,,,,,,,,,
AAA00001,AAA,scenario_1,2033,5,15,processed_prevalence,0.0498704,0,0,0,0.00627948,0.0421687,0.0752558,0.118344,0.126624,0.163625,0.0466309,0.0421687
AAA00001,AAA,scenario_1,2033,5,15,prob_under_threshold_prevalence,0.85,,,,,,,,,,,
AAA00001,AAA,scenario_1,2034,5,15,processed_prevalence,0.0488651,0,0,0,0.00574935,0.0401149,0.0782586,0.113576,0.14294,0.160961,0.0469034,0.0401149
AAA00001,AAA,scenario_1,2034,5,15,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
AAA00001,AAA,scenario_1,2035,5,15,processed_prevalence,0.0497018,0,0,0,0.00405406,0.0391061,0.0795129,0.121975,0.143111,0.156447,0.0483292,0.0391061
AAA00001,AAA,scenario_1,2035,5,15,prob_under_threshold_prevalence,0.815,,,,,,,,,,,
AAA00001,AAA,scenario_1,2036,5,15,processed_prevalence,0.0490254,0,0,0,0,0.0359295,0.0837853,0.124334,0.143808,0.161926,0.0494044,0.0359295
AAA00001,AAA,scenario_1,2036,5,15,prob_under_threshold_prevalence,0.82,,,,,,,,,,,
AAA00001,AAA,scenario_1,2037,5,15,processed_prevalence,0.0480501,0,0,0,0,0.0334327,0.0858985,0.123656,0.142192,0.16671,0.0499076,0.0334327
AAA00001,AAA,scenario_1,2037,5,15,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00001,AAA,scenario_1,2038,5,15,processed_prevalence,0.0459558,0,0,0,0,0.0308349,0.0823529,0.120611,0.139322,0.157466,0.0495479,0.0308349
AAA00001,AAA,scenario_1,2038,5,15,prob_under_threshold_prevalence,0.825,,,,,,,,,,,
AAA00001,AAA,scenario_1,2039,5,15,processed_prevalence,0.0431218,0,0,0,0,0.0275501,0.0773267,0.112474,0.140065,0.157157,0.0476731,0.0275501
AAA00001,AAA,scenario_1,2039,5,15,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
AAA00001,AAA,scenario_1,2040,5,15,processed_prevalence,0.0406702,0,0,0,0,0.026458,0.0697398,0.105397,0.134243,0.157434,0.0468321,0.026458
AAA00001,AAA,scenario_1,2040,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,2028,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,2031,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_1,2026,5,15,processed_prevalence,0.0633902,0,0,0,0.0296744,0.0594066,0.0947401,0.124265,0.137511,0.156371,0.0463899,0.0594066
AAA00002,AAA,scenario_1,2026,5,15,prob_under_threshold_prevalence,0.795,,,,,,,,,,,
AAA00002,AAA,scenario_1,2027,5,15,processed_prevalence,0.0579426,0,0,0,0.024393,0.0503371,0.0855733,0.117431,0.126224,0.150891,0.0449407,0.0503371
AAA00002,AAA,scenario_1,2027,5,15,prob_under_threshold_prevalence,0.81,,,,,,,,,,,
AAA00002,AAA,scenario_1,2028,5,15,processed_prevalence,0.0544919,0,0,0,0.0192331,0.0487179,0.0859404,0.107176,0.125119,0.151802,0.0434209,0.0487179
AAA00002,AAA,scenario_1,2028,5,15,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
AAA00002,AAA,scenario_1,2029,5,15,processed_prevalence,0.0516085,0,0,0,0.0122533,0.0457536,0.0795662,0.104809,0.128441,0.150227,0.0454585,0.0457536
AAA00002,AAA,scenario_1,2029,5,15,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
AAA00002,AAA,scenario_1,2030,5,15,processed_prevalence,0.0493803,0,0,0,0.0122145,0.0444485,0.0719771,0.105919,0.128886,0.143477,0.0451498,0.0444485
AAA00002,AAA,scenario_1,2030,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
AAA00002,AAA,scenario_1,2031,5,15,processed_prevalence,0.048073,0,0,0,0.00648303,0.0380957,0.0769231,0.0995835,0.1355,0.154167,0.0453586,0.0380957
AAA00002,AAA,scenario_1,2031,5,15,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
AAA00002,AAA,scenario_1,2032,5,15,processed_prevalence,0.049565,0,0,0,0.0105966,0.0399681,0.0773906,0.110397,0.129515,0.145573,0.0454595,0.0399681
AAA00002,AAA,scenario_1,2032,5,15,prob_under_threshold_prevalence,0.875,,,,,,,,,,,
AAA00002,AAA,scenario_1,2033,5,15,processed_prevalence,0.0498704,0,0,0,0.00627948,0.0421687,0.0752558,0.118344,0.126624,0.163625,0.0466309,0.0421687
AAA00002,AAA,scenario_1,2033,5,15,prob_under_threshold_prevalence,0.85,,,,,,,,,,,
AAA00002,AAA,scenario_1,2034,5,15,processed_prevalence,0.0488651,0,0,0,0.00574935,0.0401149,0.0782586,0.113576,0.14294,0.160961,0.0469034,0.0401149
AAA00002,AAA,scenario_1,2034,5,15,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
AAA00002,AAA,scenario_1,2035,5,15,processed_prevalence,0.0497018,0,0,0,0.00405406,0.0391061,0.0795129,0.121975,0.143111,0.156447,0.0483292,0.0391061
AAA00002,AAA,scenario_1,2035,5,15,prob_under_threshold_prevalence,0.815,,,,,,,,,,,
AAA00002,AAA,scenario_1,2036,5,15,processed_prevalence,0.0490254,0,0,0,0,0.0359295,0.0837853,0.124334,0.143808,0.161926,0.0494044,0.0359295
AAA00002,AAA,scenario_1,2036,5,15,prob_under_threshold_prevalence,0.82,,,,,,,,,,,
AAA00002,AAA,scenario_1,2037,5,15,processed_prevalence,0.0480501,0,0,0,0,0.0334327,0.0858985,0.123656,0.142192,0.16671,0.0499076,0.0334327
AAA00002,AAA,scenario_1,2037,5,15,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00002,AAA,scenario_1,2038,5,15,processed_prevalence,0.0459558,0,0,0,0,0.0308349,0.0823529,0.120611,0.139322,0.157466,0.0495479,0.0308349
AAA00002,AAA,scenario_1,2038,5,15,prob_under_threshold_prevalence,0.825,,,,,,,,,,,
AAA00002,AAA,scenario_1,2039,5,15,processed_prevalence,0.0431218,0,0,0,0,0.0275501,0.0773267,0.112474,0.140065,0.157157,0.0476731,0.0275501
AAA00002,AAA,scenario_1,2039,5,15,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
AAA00002,AAA,scenario_1,2040,5,15,processed_prevalence,0.0406702,0,0,0,0,0.026458,0.0697398,0.105397,0.134243,0.157434,0.0468321,0.026458
AAA00002,AAA,scenario_1,2040,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,2028,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,2031,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_1,2026,5,15,processed_prevalence,0.0633902,0,0,0,0.0296744,0.0594066,0.0947401,0.124265,0.137511,0.156371,0.0463899,0.0594066
BBB00003,BBB,scenario_1,2026,5,15,prob_under_threshold_prevalence,0.795,,,,,,,,,,,
BBB00003,BBB,scenario_1,2027,5,15,processed_prevalence,0.0579426,0,0,0,0.024393,0.0503371,0.0855733,0.117431,0.126224,0.150891,0.0449407,0.0503371
BBB00003,BBB,scenario_1,2027,5,15,prob_under_threshold_prevalence,0.81,,,,,,,,,,,
BBB00003,BBB,scenario_1,2028,5,15,processed_prevalence,0.0544919,0,0,0,0.0192331,0.0487179,0.0859404,0.107176,0.125119,0.151802,0.0434209,0.0487179
BBB00003,BBB,scenario_1,2028,5,15,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
BBB00003,BBB,scenario_1,2029,5,15,processed_prevalence,0.0516085,0,0,0,0.0122533,0.0457536,0.0795662,0.104809,0.128441,0.150227,0.0454585,0.0457536
BBB00003,BBB,scenario_1,2029,5,15,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
BBB00003,BBB,scenario_1,2030,5,15,processed_prevalence,0.0493803,0,0,0,0.0122145,0.0444485,0.0719771,0.105919,0.128886,0.143477,0.0451498,0.0444485
BBB00003,BBB,scenario_1,2030,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
BBB00003,BBB,scenario_1,2031,5,15,processed_prevalence,0.048073,0,0,0,0.00648303,0.0380957,0.0769231,0.0995835,0.1355,0.154167,0.0453586,0.0380957
BBB00003,BBB,scenario_1,2031,5,15,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
BBB00003,BBB,scenario_1,2032,5,15,processed_prevalence,0.049565,0,0,0,0.0105966,0.0399681,0.0773906,0.110397,0.129515,0.145573,0.0454595,0.0399681
BBB00003,BBB,scenario_1,2032,5,15,prob_under_threshold_prevalence,0.875,,,,,,,,,,,
BBB00003,BBB,scenario_1,2033,5,15,processed_prevalence,0.0498704,0,0,0,0.00627948,0.0421687,0.0752558,0.118344,0.126624,0.163625,0.0466309,0.0421687
BBB00003,BBB,scenario_1,2033,5,15,prob_under_threshold_prevalence,0.85,,,,,,,,,,,
BBB00003,BBB,scenario_1,2034,5,15,processed_prevalence,0.0488651,0,0,0,0.00574935,0.0401149,0.0782586,0.113576,0.14294,0.160961,0.0469034,0.0401149
BBB00003,BBB,scenario_1,2034,5,15,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00003,BBB,scenario_1,2035,5,15,processed_prevalence,0.0497018,0,0,0,0.00405406,0.0391061,0.0795129,0.121975,0.143111,0.156447,0.0483292,0.0391061
BBB00003,BBB,scenario_1,2035,5,15,prob_under_threshold_prevalence,0.815,,,,,,,,,,,
BBB00003,BBB,scenario_1,2036,5,15,processed_prevalence,0.0490254,0,0,0,0,0.0359295,0.0837853,0.124334,0.143808,0.161926,0.0494044,0.0359295
BBB00003,BBB,scenario_1,2036,5,15,prob_under_threshold_prevalence,0.82,,,,,,,,,,,
BBB00003,BBB,scenario_1,2037,5,15,processed_prevalence,0.0480501,0,0,0,0,0.0334327,0.0858985,0.123656,0.142192,0.16671,0.0499076,0.0334327
BBB00003,BBB,scenario_1,2037,5,15,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
