scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2026,5,15,processed_prevalence,0.840964,0.0292398,0.0863309,0.0509554,0.0263158,0.0833333,0.0402685,0.0135135,0.0180723,0.0547945,0.125828,0.130719,0,0.0613497,0.0379747,0,0.00704225,0.0117647,0,0.00662252,0,0.00666667,0.0443038,0.104651,0.0434783,0,0.0516129,0.0743243,0.0479452,0.0365854,0.0460526,0.0787879,0.114094,0.11875,0.0214286,0.224044,0.0949367,0.15,0,0.0112994,0.0405405,0.0674847,0.0316456,0.0657895,0.0533333,0.0479042,0.0205479,0.04375,0.128049,0.113095,0.108434,0.0671642,0.0874317,0.10596,0.0674847,0.0496894,0,0,0.08125,0.103448,0.04375,0.0949367,0.0986842,0.11039,0.0342857,0.0529801,0.0816327,0.0308642,0.0666667,0.109756,0.0559441,0.081761,0.0405405,0.0704225,0.038961,0,0.0297619,0.00666667,0.0424242,0.15625,0.0576923,0.125,0.0949367,0.0748299,0.105263,0,0,0.0662252,0,0.0753425,0.08,0.0764331,0.0842697,0.0714286,0.0333333,0.00621118,0.0754717,0.0647482,0.147436,0.128205,0.0361446,0.101351,0.00662252,0.0958084,0.0268456,0.0980392,0.0628931,0.0496894,0.0674847,0.0699301,0.0731707,0.0943396,0.151899,0.125,0.0958084,0.0946746,0.0945946,0.0382166,0.0372671,0.11976,0.0180723,0,0,0.0858896,0.0760234,0.0294118,0.0787879,0.0921053,0.0283688,0.0308642,0.0397351,0.056338,0.118343,0.130137,0.161074,0.0696203,0.0675676,0.0429448,0.124183,0.091954,0.0479042,0.0186335,0.00625,0.183544,0.097561,0.128205,0.09375,0.202703,0.0666667,0.111111,0.0838323,0.0377358,0.0592105,0.0807453,0.0903226,0.117284,0.10303,0.0344828,0.0608108,0.0566038,0.0422535,0.0509554,0.00666667,0,0.0596026,0,0.00645161,0.0797546,0.0869565,0.00675676,0.101449,0.00694444,0.0567376,0,0.24026,0.0231214,0.0359281,0,0,0.103704,0.120253,0.056962,0.0393258,0,0.137143,0.0487805,0.10241,0.0958904,0.0670732,0.0365854,0,0,0.0326797,0.025974,0.0573248,0.133758,0.0604027,0.144509,0,0.0763889
scenario_1,AAA,AAA00001,2027,5,15,processed_prevalence,0.0239521,0.0284091,0.0729927,0.0496894,0.0318471,0.0807453,0.0379747,0.0147059,0.0239521,0.047619,0.125,0.125828,0,0.045977,0.0175439,0,0.02,0.01875,0,0,0,0.0125,0.0310559,0.112994,0.0285714,0,0.0552147,0.0857143,0.0342466,0.0245399,0.0810811,0.0754717,0.0849673,0.133758,0.0212766,0.201183,0.0886076,0.123377,0,0.011236,0.0463576,0.0555556,0.0308642,0.0728477,0.0662252,0.047619,0.0375,0.04375,0.122699,0.11875,0.114458,0.0601504,0.0726257,0.106383,0.0718563,0.0465116,0,0,0.09375,0.0764706,0.0184049,0.110429,0.125828,0.0961538,0.0348837,0.04,0.0666667,0.039548,0.0275862,0.115152,0.0289855,0.0823529,0.0264901,0.0342466,0.0516129,0,0.0245399,0,0.044586,0.15894,0.05625,0.150685,0.0573248,0.0758621,0.0709677,0,0,0.0526316,0,0.0855263,0.107595,0.0674847,0.0867052,0.0914634,0.0503145,0.0387097,0.0779221,0.0735294,0.124183,0.134228,0.0125786,0.10596,0.0120482,0.1,0.0204082,0.0641026,0.0635838,0.0186335,0.0566038,0.0821918,0.0429448,0.0609756,0.142857,0.110429,0.0529412,0.0734463,0.125,0.0479042,0.0318471,0.10119,0.0114943,0,0,0.0848485,0.0689655,0.0391061,0.0457516,0.0718954,0.00714286,0.0320513,0.0316456,0.0479452,0.0955414,0.139073,0.12,0.11039,0.0408163,0.0258065,0.103448,0.0848485,0.0440252,0.0248447,0.00628931,0.163743,0.0886076,0.117284,0.0778443,0.22,0.0503597,0.102857,0.106509,0.0192308,0.0769231,0.0728477,0.0670732,0.114458,0.0915033,0.0337079,0.0529801,0.027027,0.033557,0.0405405,0.00636943,0,0.0397351,0,0.00645161,0.0635838,0.0971429,0.00653595,0.0666667,0.0137931,0.0612245,0,0.229299,0.0164835,0.0277778,0,0,0.0740741,0.112426,0.0621118,0.0121951,0,0.114754,0.0297619,0.0705882,0.125,0.0532544,0.0251572,0,0,0.00645161,0.0318471,0.0487805,0.0864198,0.0457516,0.0862069,0,0.0671141
scenario_1,AAA,AAA00001,2028,5,15,processed_prevalence,0.0182927,0.0238095,0.0763889,0.05,0.0292398,0.0807453,0.0484848,0.0222222,0.0112994,0.0507246,0.111111,0.0967742,0,0.0359281,0.0181818,0,0.0188679,0.0432099,0,0,0,0.013245,0.00588235,0.106952,0.0444444,0,0.0787879,0.0571429,0.0202703,0.0292398,0.0844156,0.0821918,0.0675676,0.134146,0.034965,0.177515,0.0617284,0.1,0,0,0.0649351,0.0625,0.0308642,0.0860927,0.0952381,0.0180723,0.05,0.044586,0.127389,0.104294,0.125,0.0526316,0.05,0.070922,0.0368098,0.060241,0,0,0.08125,0.0658683,0.0120482,0.111732,0.137255,0.0914634,0.0397727,0.0258065,0.0460526,0.0402299,0.0337838,0.111801,0.0211268,0.0804598,0.0337838,0.0460526,0.0328947,0,0.0516129,0,0.044586,0.15528,0.0519481,0.151724,0.06875,0.062069,0.0914634,0,0,0.0472973,0,0.0860927,0.0759494,0.0691824,0.0969697,0.0994152,0.0440252,0.0314465,0.0920245,0.070922,0.118421,0.0933333,0.025641,0.121019,0.0184049,0.10559,0.0222222,0.0429448,0.0529412,0.00621118,0.0434783,0.0903226,0.075,0.0372671,0.0921053,0.0958084,0.0424242,0.0877193,0.0909091,0.0484848,0.0254777,0.0952381,0.00588235,0,0,0.0869565,0.0617978,0.0424242,0.0375,0.062069,0.0133333,0.0472973,0.0314465,0.0275862,0.103896,0.154839,0.102564,0.0878378,0.0526316,0.00621118,0.1,0.0920245,0.0592105,0.0174419,0,0.114286,0.0789474,0.11039,0.0722892,0.164384,0.0652174,0.0833333,0.105882,0.0202703,0.111801,0.0592105,0.0731707,0.08125,0.0748299,0.0177515,0.0340136,0.02,0.0326797,0.0258065,0.00613497,0,0.0202703,0,0.00653595,0.0606061,0.109195,0,0.0656934,0.0130719,0.0193548,0,0.272152,0.0224719,0.0170455,0,0,0.0890411,0.0740741,0.0532544,0.0119048,0,0.0965909,0.0406977,0.0961538,0.136986,0.0639535,0.0324675,0,0,0.00609756,0.0133333,0.0292398,0.0858896,0.0533333,0.0689655,0,0.048951
scenario_1,AAA,AAA00001,2029,5,15,processed_prevalence,0.00613497,0.00574713,0.0516129,0.0617284,0.0304878,0.0632184,0.0545455,0.0283688,0.010929,0.0625,0.149701,0.0843373,0,0.0314465,0.0196078,0,0.0346821,0.0363636,0,0,0,0.0123457,0.00581395,0.116402,0.0291971,0,0.0792683,0.0616438,0.00684932,0.00568182,0.0866667,0.0671141,0.0763889,0.15,0.0333333,0.186047,0.120482,0.100629,0,0,0.0774648,0.0858896,0.0326797,0.084507,0.089172,0.0184049,0.0487805,0.0512821,0.125,0.0946746,0.125,0.027972,0.0462428,0.056338,0.0519481,0.0473373,0,0,0.0769231,0.0484848,0.00591716,0.0847458,0.14557,0.0952381,0.0414201,0.00653595,0.054878,0.0388889,0.0133333,0.104575,0.0347222,0.0734463,0.00680272,0.038961,0.0193548,0,0.0503145,0,0.038961,0.159091,0.025,0.162162,0.0416667,0.0275862,0.111111,0,0,0.0451613,0,0.0596026,0.0763889,0.0645161,0.102564,0.115607,0.0555556,0.0384615,0.0952381,0.0431655,0.09375,0.0849673,0.0460526,0.12963,0.0290698,0.0617284,0.00714286,0.05,0.0411765,0.00617284,0.0196078,0.0774648,0.0552147,0.0429448,0.0884354,0.106918,0.01875,0.06875,0.0883978,0.0584795,0.0186335,0.0882353,0.00588235,0,0,0.0573248,0.0677966,0.0496894,0.0189873,0.0680272,0.00684932,0.0723684,0.037037,0.034965,0.0915033,0.16129,0.104294,0.111842,0.056962,0,0.0992908,0.0967742,0.048951,0.0118343,0,0.0804598,0.100671,0.0902778,0.0807453,0.128378,0.0413793,0.0833333,0.10241,0.0382166,0.0892857,0.0448718,0.0584795,0.0709677,0.0680272,0.011976,0.0145985,0.025974,0.047619,0.025641,0.00609756,0,0,0,0.0242424,0.0581395,0.0924855,0,0.0479452,0.0191083,0.0454545,0,0.310345,0.0116959,0.00598802,0,0,0.0666667,0.0700637,0.0232558,0,0,0.0930233,0.021978,0.0759494,0.130137,0.0591716,0.0197368,0,0,0,0.0133333,0.035503,0.06875,0.121795,0.0409357,0,0.0394737
scenario_1,AAA,AAA00001,2030,5,15,processed_prevalence,0.00609756,0.00561798,0.0457516,0.0730337,0.0479042,0.0526316,0.0357143,0.0337838,0.00561798,0.057554,0.142857,0.0591716,0,0.038961,0.0126582,0,0.054878,0.0432099,0,0,0,0.0185185,0,0.125714,0.0359712,0,0.0424242,0.083871,0,0,0.0718954,0.0699301,0.0616438,0.208589,0.0375,0.182927,0.115385,0.0986842,0,0,0.0696203,0.108434,0.0387097,0.0733333,0.0727273,0.0060241,0.0496894,0.0482759,0.1,0.0584795,0.12987,0.0212766,0.0402299,0.070922,0.0709677,0.0432099,0.00662252,0,0.0728477,0.0606061,0.0182927,0.106742,0.132911,0.10241,0.0120482,0.0264901,0.0641026,0.04,0.0194805,0.0866667,0.025974,0.0614525,0.0122699,0.034965,0.00617284,0,0.0662252,0,0.0397351,0.167665,0.0185185,0.134752,0.0632184,0.0140845,0.0958084,0,0,0.0555556,0,0.0496894,0.0884354,0.0641026,0.10625,0.117284,0.0632911,0.0451613,0.0774194,0.0347222,0.0728477,0.0822785,0.0542169,0.128834,0.0119048,0.0432099,0,0.0222222,0.0470588,0,0.012987,0.0507246,0.0440252,0.0484848,0.0709677,0.0897436,0.0123457,0.0529412,0.0722222,0.05,0.0128205,0.105882,0.00613497,0,0,0.0503145,0.0564972,0.0308642,0.0182927,0.0647482,0,0.0714286,0.0392157,0.0416667,0.0779221,0.136364,0.0628571,0.109677,0.0448718,0,0.0985915,0.0890411,0.0733333,0,0,0.0674157,0.0774194,0.0810811,0.0754717,0.12,0.0666667,0.0506329,0.0843373,0.033557,0.107784,0.0273973,0.0639535,0.0965517,0.0604027,0.01875,0.0141844,0.01875,0.0292398,0.0322581,0,0,0,0,0.0290698,0.0666667,0.0887574,0,0.0472973,0.0322581,0.0434783,0,0.28777,0.00584795,0.0176471,0,0,0.0604027,0.0506329,0.030303,0,0,0.0697674,0.0217391,0.0748299,0.198675,0.0892857,0.0192308,0,0,0,0.00666667,0.0584795,0.0598802,0.104938,0.0290698,0,0.0377358
scenario_1,AAA,AAA00001,2031,5,15,processed_prevalence,0.00653595,0.00568182,0.056962,0.0892857,0.0375,0.0424242,0.0448718,0.0266667,0.00588235,0.0364964,0.135484,0.0429448,0,0.0202703,0.0131579,0,0.0654762,0.0240964,0,0,0,0.0125,0,0.0924855,0.0402685,0,0.0299401,0.0921053,0.0125786,0,0.0769231,0.0596026,0.0704225,0.218182,0.0426829,0.186747,0.0986842,0.0866667,0,0,0.0596026,0.0974026,0.0272109,0.0993377,0.0867052,0,0.0421687,0.0671141,0.0751445,0.0490798,0.118012,0.0208333,0.0361446,0.0828025,0.0679012,0.0379747,0.00645161,0,0.0700637,0.0969697,0.0306748,0.113772,0.153846,0.103659,0.0308642,0.0125786,0.0516129,0.0462428,0.0201342,0.0866667,0.0379747,0.0549451,0.00632911,0.0126582,0.00641026,0,0.0576923,0,0.0533333,0.166667,0,0.0927152,0.0363636,0,0.0794702,0,0,0.0670732,0,0.0440252,0.0723684,0.0632184,0.130719,0.0980392,0.0769231,0.0379747,0.08,0.0337838,0.0769231,0.0943396,0.0542169,0.101796,0.00591716,0.037037,0.00675676,0.0397727,0.0446927,0,0.00617284,0.0342466,0.044586,0.0496894,0.0457516,0.08,0.0128205,0.0432099,0.0747126,0.0675676,0.00632911,0.0946746,0.00649351,0,0,0.0454545,0.0462428,0.0372671,0.0240964,0.0285714,0,0.0769231,0.0331126,0.0344828,0.0843373,0.135802,0.0621118,0.143791,0.0382166,0,0.102941,0.062069,0.084507,0,0,0.0292398,0.0849673,0.0961538,0.117284,0.136364,0.0853659,0.0822785,0.0774194,0.0261438,0.14881,0.0331126,0.0598802,0.0789474,0.0340136,0.00632911,0.0140845,0.0333333,0.0365854,0.03125,0,0,0,0,0.030303,0.0573248,0.0795455,0,0.044586,0.0496894,0.0552147,0,0.245033,0.00588235,0.0114943,0,0,0.0328947,0.0426829,0.0246914,0,0,0.0494505,0.0222222,0.0709677,0.189873,0.104651,0.0127389,0,0,0,0.00671141,0.0764706,0.0714286,0.128834,0.0245399,0,0.025
scenario_1,AAA,AAA00001,2032,5,15,processed_prevalence,0.0070922,0.00617284,0.08125,0.0977011,0.0493827,0.047619,0.0365854,0.0470588,0.00598802,0.0205479,0.12,0.0316456,0,0.0451613,0.020979,0,0.0946746,0.0465116,0,0,0,0.0240964,0,0.0689655,0.0128205,0,0.035503,0.0843373,0.0191083,0.00564972,0.0958084,0.0774194,0.0472973,0.222892,0.060241,0.169811,0.11039,0.101911,0,0,0.0745342,0.113924,0.0410959,0.0974026,0.113772,0,0.0314465,0.0671141,0.0924855,0.0519481,0.104938,0.0122699,0.0357143,0.077381,0.0705882,0.0240964,0,0,0.0617284,0.0981595,0.0335196,0.154321,0.115646,0.0792683,0.0392157,0.00591716,0.0382166,0.0404624,0.0184049,0.0921053,0.0182927,0.0280899,0,0.0121951,0.0121951,0,0.0641026,0,0.0382166,0.134503,0.00606061,0.0886076,0.0379747,0.00653595,0.0653595,0,0,0.0754717,0,0.0490798,0.0774194,0.0595238,0.141026,0.129252,0.0662651,0.0365854,0.0666667,0.0451613,0.0875,0.1375,0.0658683,0.0994152,0.0119048,0.025,0.0191083,0.0340909,0.0233918,0,0.0117647,0.038961,0.0238095,0.0481928,0.0481928,0.0933333,0.0194805,0.0532544,0.0765027,0.0573248,0.0129032,0.0963855,0,0,0,0.0394737,0.0751445,0.054878,0.0220994,0.0273973,0,0.0709677,0.0533333,0.0493827,0.0734463,0.117647,0.060241,0.141026,0.0248447,0,0.100671,0.0680272,0.12,0,0,0.0165746,0.0802469,0.103896,0.0986842,0.128834,0.0903614,0.0909091,0.0653595,0.0540541,0.145349,0.0322581,0.0764331,0.0909091,0.0197368,0.02,0.0273973,0.0641026,0.0609756,0.0426829,0,0,0,0,0.0289017,0.0641026,0.0702703,0,0.0229885,0.0538922,0.0479042,0,0.228916,0.0179641,0.00561798,0,0,0.0357143,0.0299401,0.0299401,0,0,0.0574713,0,0.0774194,0.185185,0.0965909,0.00641026,0,0,0,0.0131579,0.117978,0.0965909,0.110465,0.03125,0,0.0542169
scenario_1,AAA,AAA00001,2033,5,15,processed_prevalence,0.0254777,0,0.0822785,0.124294,0.0679012,0.0220994,0.0484848,0.0348837,0,0.0189873,0.163522,0.0318471,0,0.0580645,0.0204082,0,0.0747126,0.0292398,0,0,0,0.0222222,0,0.0924855,0.00621118,0,0.0189873,0.105882,0.00617284,0.0170455,0.1,0.0769231,0.0691824,0.213018,0.0617978,0.197368,0.0764331,0.123457,0,0,0.0465116,0.126437,0.0413793,0.132911,0.0955056,0,0.0297619,0.0616438,0.118919,0.0493827,0.0639535,0.00628931,0.0421687,0.0971429,0.0952381,0.0350877,0.00657895,0,0.068323,0.1125,0.0220994,0.170732,0.089172,0.0760234,0.0451613,0.00617284,0.0301205,0.0628571,0.0229885,0.0952381,0.0175439,0.0168539,0,0.0127389,0.0125,0,0.0853659,0,0.0421687,0.125714,0,0.08125,0.0578035,0,0.0738255,0,0,0.0657895,0,0.0299401,0.0674847,0.0517241,0.139073,0.116279,0.0470588,0.0479042,0.0714286,0.0559006,0.075,0.106667,0.0818713,0.0769231,0,0.00666667,0.0363636,0.0174419,0.0274725,0.00595238,0.00574713,0.0324675,0.00543478,0.0368098,0.0636943,0.0779221,0.0316456,0.0287356,0.0687831,0.0506329,0.0121951,0.106509,0.00662252,0,0.00571429,0.0855263,0.0722892,0.0545455,0.0287356,0.0394737,0,0.0714286,0.0394737,0.054878,0.0670391,0.130178,0.0632911,0.15625,0.0451613,0,0.075,0.0657895,0.123457,0,0.0135135,0.017341,0.0969697,0.122581,0.111111,0.120482,0.113095,0.0727273,0.0451613,0.0722892,0.12426,0.0479042,0.0357143,0.06875,0.0466667,0.0129032,0.0253165,0.115152,0.0920245,0.0666667,0,0,0,0,0.0172414,0.0479042,0.0706522,0,0.0287356,0.0523256,0.0685714,0,0.208589,0.00546448,0.0111732,0,0,0.0529412,0.0486486,0.0406977,0,0,0.0218579,0.00625,0.0359281,0.16763,0.11828,0.00657895,0,0,0,0,0.0857143,0.0857143,0.120219,0.0118343,0,0.0426829
scenario_1,AAA,AAA00001,2034,5,15,processed_prevalence,0.0509554,0,0.0880503,0.156425,0.0697674,0.0114286,0.0591716,0.0170455,0.0121951,0.0308642,0.142857,0.0186335,0,0.0818713,0.0322581,0,0.0778443,0.0350877,0,0,0,0.0271739,0,0.0628571,0.00581395,0,0.0178571,0.0893855,0,0.0372671,0.101695,0.089172,0.0714286,0.183432,0.0698925,0.179487,0.0714286,0.111111,0,0,0.0483871,0.156425,0.04,0.160714,0.0928962,0,0.021978,0.0559006,0.113514,0.0470588,0.0514286,0.0120482,0.0246914,0.0828729,0.0982659,0.0220994,0.00628931,0,0.0658683,0.119497,0.0350877,0.170588,0.0818713,0.0574713,0.0375,0,0.0421687,0.0393258,0.0117647,0.0872483,0.0217391,0.0217391,0,0.0122699,0.011976,0,0.0882353,0,0.045977,0.11413,0,0.0535714,0.091954,0,0.0382166,0,0,0.0529801,0,0.0346821,0.0823529,0.0939227,0.13245,0.107345,0.0342857,0.045977,0.0558659,0.0552486,0.0736196,0.132075,0.081761,0.0473373,0,0.00645161,0.0670732,0.0113636,0.0167598,0,0.0223464,0.0242424,0,0.0552147,0.0853659,0.0434783,0.035503,0.0454545,0.0765306,0.025,0,0.108434,0,0,0.0162162,0.0584416,0.0598802,0.0479042,0.0164835,0.0519481,0,0.0779221,0.0457516,0.0467836,0.0546448,0.152439,0.0357143,0.135294,0.0451613,0,0.0636943,0.0394737,0.137143,0,0.0130719,0.0391061,0.111765,0.0993789,0.144509,0.104046,0.11976,0.0792683,0.0434783,0.102857,0.106145,0.0402299,0.0228571,0.0914286,0.0779221,0.0127389,0.0248447,0.121387,0.0969697,0.0635838,0,0,0,0,0.0282486,0.0535714,0.0569948,0,0.0118343,0.0621469,0.0451977,0,0.191617,0,0.0157895,0,0,0.047619,0.0463918,0.0111111,0,0,0.00555556,0,0.0571429,0.177515,0.141243,0,0,0,0,0,0.0685714,0.0809249,0.0928962,0.0121212,0,0.027933
scenario_1,AAA,AAA00001,2035,5,15,processed_prevalence,0.0736196,0.0121951,0.109827,0.153846,0.0792683,0.0114286,0.0662983,0.00581395,0.00581395,0.0228571,0.135593,0.0125,0,0.0714286,0.0552147,0,0.0988372,0.0352941,0,0,0,0.0113636,0,0.0742857,0.00588235,0,0.0107527,0.109827,0,0.0666667,0.0879121,0.0980392,0.0747126,0.156425,0.0744681,0.157576,0.0576923,0.121212,0,0,0.0223464,0.135135,0.0201342,0.147929,0.0957447,0,0.0511364,0.0679012,0.134831,0.0446927,0.0462428,0,0.00561798,0.0819672,0.107784,0.0378378,0,0,0.0635838,0.132075,0.047619,0.188571,0.0625,0.0632184,0.0382166,0,0.0393258,0.0391061,0.0111111,0.1,0.0169492,0.0169492,0,0.00598802,0.0233918,0,0.0809249,0,0.0391061,0.100529,0,0.0342857,0.103448,0,0.0180723,0,0,0.0540541,0,0.0361446,0.107143,0.104972,0.121795,0.123596,0.0327869,0.0727273,0.046875,0.0670391,0.0802469,0.156069,0.0718954,0.0655738,0,0.0251572,0.0982659,0,0.00555556,0,0.00555556,0.027933,0,0.0670732,0.116667,0.0365854,0.0357143,0.0287356,0.0625,0.0176471,0.00598802,0.106509,0,0,0.0257732,0.0760234,0.054878,0.0584795,0.0108696,0.0526316,0,0.0897436,0.0454545,0.0446927,0.0549451,0.142857,0.05,0.150289,0.0316456,0,0.0625,0.0419162,0.169492,0,0.0121951,0.0320856,0.120482,0.126506,0.183333,0.109195,0.110429,0.105263,0.0304878,0.0879121,0.0773481,0.0568182,0.017341,0.100592,0.0860927,0.0125,0.0172414,0.157303,0.0941176,0.0561798,0,0,0,0,0.0411765,0.0581395,0.0725389,0,0.0116279,0.076087,0.0520833,0,0.141176,0,0.027027,0,0,0.0486486,0.0663265,0.0111111,0,0,0.00540541,0,0.0238095,0.127778,0.136364,0,0,0,0,0,0.0568182,0.0882353,0.0512821,0.0163934,0,0.010989
