iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,2026,5,15,processed_prevalence,0.125245516,0.0,0.0,0.0,0.06024135,0.11640500000000001,0.18086,0.234375,0.2683849499999999,0.2971329250000002,0.10436448562497899,0.11640500000000001
AAA00001,AAA,scenario_1,2027,5,15,processed_prevalence,0.11050831449999998,0.0,0.0,0.0,0.04819075,0.09814035,0.163824,0.2210706,0.23651309999999978,0.2790128750000001,0.08299721259426092,0.09814035
AAA00001,AAA,scenario_1,2028,5,15,processed_prevalence,0.10412906750000005,0.0,0.0,0.0,0.0380963,0.0950624,0.16449475,0.2028652,0.23458369999999992,0.28055985000000006,0.08030925191717699,0.0950624
AAA00001,AAA,scenario_1,2029,5,15,processed_prevalence,0.09848707099999998,0.0,0.0,0.0,0.02435635,0.08941370000000001,0.15280125,0.19863309999999998,0.24038494999999996,0.2778843000000001,0.08347943741924209,0.08941370000000001
AAA00001,AAA,scenario_1,2030,5,15,processed_prevalence,0.09428366499999999,0.0,0.0,0.0,0.024279775,0.0869211,0.1387735,0.2006197,0.24116019999999996,0.26635380000000025,0.08298406766833366,0.0869211
AAA00001,AAA,scenario_1,2031,5,15,processed_prevalence,0.09177763200000008,0.0,0.0,0.0,0.012924,0.07473995,0.147929,0.18925019999999998,0.25263955,0.2845623000000001,0.08381495184243183,0.07473995
AAA00001,AAA,scenario_1,2032,5,15,processed_prevalence,0.09460672250000002,0.0,0.0,0.0,0.021076775,0.0783384,0.14879175,0.2086065,0.24225289999999985,0.2699524000000001,0.08430832105439207,0.0783384
AAA00001,AAA,scenario_1,2033,5,15,processed_prevalence,0.095079359,0.0,0.0,0.0,0.012519549999999999,0.0825592,0.144848,0.22268169999999998,0.23721309999999987,0.300476375,0.08654071183459906,0.0825592
AAA00001,AAA,scenario_1,2034,5,15,processed_prevalence,0.0931424485,0.0,0.0,0.0,0.011465625,0.07862065,0.15039225,0.2142513,0.2654474499999999,0.2960109250000001,0.08721686276131294,0.07862065
AAA00001,AAA,scenario_1,2035,5,15,processed_prevalence,0.09459760950000001,0.0,0.0,0.0,0.0080862,0.076683,0.15270325,0.22907189999999997,0.2657394499999998,0.288418025,0.09006166689850663,0.076683
AAA00001,AAA,scenario_1,2036,5,15,processed_prevalence,0.09320659049999999,0.0,0.0,0.0,0.0,0.07056789999999999,0.16055075,0.23320950000000001,0.2669364499999999,0.297631325,0.09186528144642273,0.07056789999999999
AAA00001,AAA,scenario_1,2037,5,15,processed_prevalence,0.09130056900000001,0.0,0.0,0.0,0.0,0.06574735,0.16441725000000001,0.232021,0.2641647999999999,0.305626775,0.09295839534203097,0.06574735
AAA00001,AAA,scenario_1,2038,5,15,processed_prevalence,0.08734469350000003,0.0,0.0,0.0,0.0,0.06071700000000001,0.157924,0.22667469999999998,0.2592292999999997,0.2901378500000001,0.09237694902752859,0.06071700000000001
AAA00001,AAA,scenario_1,2039,5,15,processed_prevalence,0.08211139449999999,0.0,0.0,0.0,0.0,0.054341150000000005,0.148674,0.2122967,0.26051209999999997,0.28961545000000005,0.08901153029209988,0.054341150000000005
AAA00001,AAA,scenario_1,2040,5,15,processed_prevalence,0.07749310749999998,0.0,0.0,0.0,0.0,0.05221585,0.134615,0.1996849,0.25046354999999987,0.29007805000000014,0.08746746822785431,0.05221585
AAA00001,AAA,scenario_1,2026,5,15,prob_under_threshold_prevalence,0.435,,,,,,,,,,,
AAA00001,AAA,scenario_1,2027,5,15,prob_under_threshold_prevalence,0.505,,,,,,,,,,,
AAA00001,AAA,scenario_1,2028,5,15,prob_under_threshold_prevalence,0.525,,,,,,,,,,,
AAA00001,AAA,scenario_1,2029,5,15,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
AAA00001,AAA,scenario_1,2030,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00001,AAA,scenario_1,2031,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00001,AAA,scenario_1,2032,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00001,AAA,scenario_1,2033,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00001,AAA,scenario_1,2034,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
AAA00001,AAA,scenario_1,2035,5,15,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
AAA00001,AAA,scenario_1,2036,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
AAA00001,AAA,scenario_1,2037,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00001,AAA,scenario_1,2038,5,15,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
AAA00001,AAA,scenario_1,2039,5,15,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
AAA00001,AAA,scenario_1,2040,5,15,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,2027,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
