iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,2026,5,15,processed_prevalence,1.15287,1.10078,1.10078,1.10078,1.12417,1.14674,1.17369,1.19698,1.21227,1.22552,0.0581116,1.14674
AAA00001,AAA,scenario_1,2026,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2027,5,15,processed_prevalence,1.14527,1.10078,1.10078,1.10078,1.11943,1.13931,1.16646,1.1911,1.19794,1.21713,0.0346659,1.13931
AAA00001,AAA,scenario_1,2027,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2028,5,15,processed_prevalence,1.14261,1.10078,1.10078,1.10078,1.11548,1.13807,1.16674,1.18315,1.19707,1.21785,0.0334909,1.13807
AAA00001,AAA,scenario_1,2028,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2029,5,15,processed_prevalence,1.14041,1.10078,1.10078,1.10078,1.11014,1.1358,1.16182,1.18132,1.19966,1.21662,0.0351057,1.1358
AAA00001,AAA,scenario_1,2029,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2030,5,15,processed_prevalence,1.1387,1.10078,1.10078,1.10078,1.11011,1.13479,1.15596,1.18218,1.2,1.21135,0.0348596,1.13479
AAA00001,AAA,scenario_1,2030,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2031,5,15,processed_prevalence,1.13769,1.10078,1.10078,1.10078,1.10573,1.12992,1.15978,1.17728,1.20514,1.21969,0.0349888,1.12992
AAA00001,AAA,scenario_1,2031,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2032,5,15,processed_prevalence,1.13884,1.10078,1.10078,1.10078,1.10887,1.13136,1.16014,1.18566,1.20049,1.21298,0.0350468,1.13136
AAA00001,AAA,scenario_1,2032,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2033,5,15,processed_prevalence,1.13908,1.10078,1.10078,1.10078,1.10557,1.13305,1.15849,1.19181,1.19825,1.22708,0.0359449,1.13305
AAA00001,AAA,scenario_1,2033,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2034,5,15,processed_prevalence,1.13831,1.10078,1.10078,1.10078,1.10517,1.13147,1.16081,1.18812,1.21093,1.22499,0.0361431,1.13147
AAA00001,AAA,scenario_1,2034,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2035,5,15,processed_prevalence,1.13896,1.10078,1.10078,1.10078,1.10388,1.1307,1.16178,1.19463,1.21107,1.22147,0.0372296,1.1307
AAA00001,AAA,scenario_1,2035,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2036,5,15,processed_prevalence,1.13844,1.10078,1.10078,1.10078,1.10078,1.12827,1.16507,1.19647,1.21162,1.22575,0.0380707,1.12827
AAA00001,AAA,scenario_1,2036,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
