scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00002,2026,5,15,processed_prevalence,1.1192,1.12313,1.16704,1.13979,1.12089,1.16472,1.13159,1.1111,1.11459,1.14274,1.19763,1.20143,1.10078,1.14778,1.12983,1.10078,1.10616,1.10976,1.10078,1.10584,1.10078,1.10587,1.13468,1.1812,1.13405,1.10078,1.1403,1.15777,1.13748,1.12876,1.13603,1.16122,1.18852,1.19213,1.11715,1.27456,1.17369,1.21644,1.10078,1.10941,1.1318,1.1525,1.12498,1.1512,1.14162,1.13745,1.11648,1.13426,1.19935,1.18774,1.18413,1.15226,1.16789,1.18222,1.1525,1.13882,1.10078,1.10078,1.16311,1.18027,1.13426,1.17369,1.17658,1.18565,1.127,1.14135,1.16341,1.12438,1.15187,1.18516,1.14363,1.16351,1.1318,1.15477,1.13059,1.10078,1.12353,1.10587,1.13324,1.22132,1.14497,1.19698,1.17369,1.15816,1.18168,1.10078,1.10078,1.15153,1.10078,1.15856,1.16215,1.1594,1.16545,1.15554,1.12627,1.10552,1.15866,1.1504,1.21444,1.19947,1.12843,1.17865,1.10584,1.17436,1.1213,1.17608,1.14897,1.13882,1.1525,1.15439,1.15688,1.17322,1.21792,1.19698,1.17436,1.17348,1.17342,1.13001,1.12929,1.19291,1.11459,1.10078,1.10078,1.1667,1.15908,1.12327,1.16122,1.1715,1.12247,1.12438,1.13118,1.14393,1.19181,1.20097,1.22508,1.15415,1.15257,1.13364,1.19635,1.17138,1.13745,1.11502,1.10555,1.24268,1.17571,1.19947,1.17277,1.25773,1.15187,1.18621,1.16511,1.12965,1.14614,1.16273,1.17012,1.19099,1.17995,1.12715,1.14737,1.14413,1.13311,1.13979,1.10587,1.10078,1.14644,1.10078,1.10571,1.16196,1.16752,1.10594,1.17872,1.10608,1.14424,1.10078,1.28739,1.11845,1.12826,1.10078,1.10078,1.18047,1.1933,1.14441,1.13086,1.10078,1.20642,1.13812,1.17947,1.17442,1.15219,1.12876,1.10078,1.10078,1.12577,1.12063,1.14469,1.20379,1.14705,1.21216,1.10078,1.15937
scenario_1,AAA,AAA00002,2027,5,15,processed_prevalence,1.11909,1.1225,1.15675,1.13882,1.12513,1.16273,1.12983,1.11201,1.11909,1.13723,1.19698,1.19763,1.10078,1.13597,1.11418,1.10078,1.11606,1.1151,1.10078,1.10078,1.10078,1.11033,1.12453,1.18767,1.12262,1.10078,1.14306,1.16656,1.12697,1.11954,1.16298,1.15866,1.16598,1.20379,1.11704,1.25653,1.16879,1.19572,1.10078,1.10936,1.13626,1.14333,1.12438,1.15664,1.15153,1.13723,1.12946,1.13426,1.1952,1.19213,1.1888,1.14686,1.15646,1.18254,1.15587,1.13638,1.10078,1.10078,1.17277,1.15943,1.11484,1.18568,1.19763,1.17463,1.12746,1.13138,1.15187,1.13104,1.12187,1.18934,1.12294,1.16397,1.12103,1.12697,1.1403,1.10078,1.11954,1.10078,1.1349,1.22342,1.14386,1.21697,1.14469,1.15896,1.15519,1.10078,1.10078,1.14108,1.10078,1.16642,1.18348,1.1525,1.16733,1.171,1.1393,1.13039,1.16055,1.15716,1.19635,1.20416,1.11039,1.18222,1.10998,1.1776,1.11637,1.1499,1.1495,1.11502,1.14413,1.16384,1.13364,1.14749,1.21087,1.18568,1.14132,1.1571,1.19698,1.13745,1.12513,1.17852,1.10956,1.10078,1.10078,1.16589,1.15365,1.1307,1.1358,1.1559,1.10623,1.12529,1.12498,1.13748,1.17415,1.20793,1.1931,1.18565,1.13201,1.12051,1.18027,1.16589,1.13447,1.11977,1.10558,1.22717,1.16879,1.19099,1.16049,1.27137,1.13933,1.17981,1.18264,1.11547,1.15978,1.15664,1.15219,1.1888,1.17103,1.12656,1.14135,1.12144,1.12644,1.1318,1.10564,1.10078,1.13118,1.10078,1.10571,1.1495,1.17539,1.10577,1.15187,1.11131,1.14769,1.10078,1.27872,1.11337,1.12201,1.10078,1.10078,1.15758,1.18723,1.14837,1.11009,1.10078,1.18903,1.12353,1.15489,1.19698,1.14156,1.12001,1.10078,1.10078,1.10571,1.12513,1.13812,1.1671,1.1358,1.16694,1.10078,1.15222
scenario_1,AAA,AAA00002,2028,5,15,processed_prevalence,1.11476,1.11898,1.15937,1.13906,1.12313,1.16273,1.13789,1.11776,1.10941,1.13961,1.18621,1.17511,1.10078,1.12826,1.11467,1.10078,1.1152,1.13384,1.10078,1.10078,1.10078,1.1109,1.10527,1.18298,1.13479,1.10078,1.16122,1.14455,1.11627,1.12313,1.16556,1.16384,1.15257,1.20409,1.12752,1.23795,1.14807,1.1776,1.10078,1.10078,1.15054,1.14867,1.12438,1.16685,1.17392,1.11459,1.13906,1.1349,1.19884,1.18093,1.19698,1.14108,1.13906,1.15515,1.12894,1.14693,1.10078,1.10078,1.16311,1.15126,1.10998,1.18669,1.20651,1.171,1.13121,1.12051,1.13603,1.13156,1.12662,1.18674,1.11692,1.16251,1.12662,1.13603,1.12593,1.10078,1.1403,1.10078,1.1349,1.22056,1.14055,1.21779,1.15348,1.14834,1.171,1.10078,1.10078,1.13698,1.10078,1.16685,1.15903,1.15381,1.17526,1.17715,1.13447,1.12482,1.17143,1.15515,1.19187,1.17245,1.12038,1.19389,1.11484,1.18193,1.11776,1.13364,1.14132,1.10552,1.13405,1.17012,1.15829,1.12929,1.1715,1.17436,1.13324,1.16811,1.17057,1.13789,1.12025,1.17392,1.10527,1.10078,1.10078,1.16752,1.14813,1.13324,1.12946,1.14834,1.11096,1.13698,1.12482,1.12187,1.18062,1.22022,1.17959,1.1682,1.14108,1.10552,1.1776,1.17143,1.14614,1.1141,1.10078,1.18867,1.16134,1.18565,1.15621,1.22767,1.15076,1.16472,1.18215,1.11627,1.18674,1.14614,1.15688,1.16311,1.15816,1.11434,1.12679,1.11606,1.12577,1.12051,1.10546,1.10078,1.11627,1.10078,1.10577,1.14721,1.18472,1.10078,1.15113,1.11076,1.11557,1.10078,1.31275,1.11795,1.1138,1.10078,1.10078,1.16913,1.15758,1.14156,1.10987,1.10078,1.17496,1.13192,1.17463,1.2063,1.14979,1.12561,1.10078,1.10078,1.10543,1.11096,1.12313,1.1667,1.14162,1.15365,1.10078,1.13825
scenario_1,AAA,AAA00002,2029,5,15,processed_prevalence,1.10546,1.10517,1.1403,1.14807,1.12409,1.14922,1.14255,1.12247,1.10913,1.14867,1.21621,1.1655,1.10078,1.12482,1.11576,1.10078,1.1273,1.12859,1.10078,1.10078,1.10078,1.11021,1.10522,1.19031,1.1231,1.10078,1.16159,1.14801,1.10601,1.10512,1.1673,1.15222,1.15937,1.21644,1.12627,1.24464,1.19347,1.17809,1.10078,1.10078,1.1602,1.1667,1.12577,1.16563,1.16923,1.11484,1.13812,1.14004,1.19698,1.17348,1.19698,1.12216,1.13617,1.14393,1.14055,1.13701,1.10078,1.10078,1.15978,1.13789,1.1053,1.16581,1.21299,1.17392,1.13247,1.10577,1.14281,1.13053,1.11096,1.18114,1.12734,1.1571,1.10597,1.13059,1.11557,1.10078,1.1393,1.10078,1.13059,1.22354,1.11989,1.22594,1.13266,1.12187,1.18621,1.10078,1.10078,1.13534,1.10078,1.14644,1.15937,1.15022,1.17959,1.18969,1.14333,1.1302,1.17392,1.13381,1.17277,1.16598,1.13603,1.20058,1.123,1.14807,1.10623,1.13906,1.13228,1.10549,1.11576,1.1602,1.14306,1.13364,1.16866,1.18296,1.1151,1.15348,1.16863,1.14558,1.11502,1.16851,1.10527,1.10078,1.10078,1.14469,1.15274,1.13882,1.11529,1.15292,1.10601,1.15627,1.12911,1.12752,1.17103,1.22525,1.18093,1.18677,1.14441,1.10078,1.17705,1.17511,1.13825,1.10982,1.10078,1.16251,1.17812,1.17008,1.16273,1.19961,1.13244,1.16472,1.17947,1.13001,1.16932,1.13512,1.14558,1.15519,1.15292,1.10993,1.11193,1.12063,1.13723,1.12038,1.10543,1.10078,1.10078,1.10078,1.11931,1.14531,1.17179,1.10078,1.13748,1.11538,1.13557,1.10078,1.34333,1.10971,1.10535,1.10078,1.10078,1.15187,1.15449,1.11855,1.10078,1.10078,1.17221,1.11757,1.15903,1.20097,1.14611,1.11586,1.10078,1.10078,1.10078,1.11096,1.12793,1.15348,1.19449,1.1321,1.10078,1.13098
scenario_1,AAA,AAA00002,2030,5,15,processed_prevalence,1.10543,1.10507,1.1358,1.15678,1.13745,1.14108,1.1281,1.12662,1.10507,1.14486,1.21087,1.14611,1.10078,1.13059,1.11045,1.10078,1.14281,1.13384,1.10078,1.10078,1.10078,1.11493,1.10078,1.19754,1.12829,1.10078,1.13324,1.16514,1.10078,1.10078,1.1559,1.15439,1.14801,1.26237,1.12946,1.24219,1.18952,1.17658,1.10078,1.10078,1.15415,1.18413,1.13039,1.15701,1.15654,1.10538,1.13882,1.13773,1.1776,1.14558,1.20077,1.11704,1.13156,1.15515,1.15519,1.13384,1.10584,1.10078,1.15664,1.14721,1.11476,1.18282,1.20313,1.17947,1.10998,1.12103,1.1499,1.13138,1.11566,1.1673,1.12063,1.14786,1.11015,1.12752,1.10549,1.10078,1.15153,1.10078,1.13118,1.23024,1.11493,1.20456,1.14922,1.11154,1.17436,1.10078,1.10078,1.14333,1.10078,1.13882,1.16866,1.1499,1.18244,1.19099,1.14928,1.13534,1.16016,1.12734,1.15664,1.16391,1.1423,1.19996,1.10987,1.13384,1.10078,1.11776,1.1368,1.10078,1.1107,1.13961,1.13447,1.13789,1.15519,1.16967,1.11021,1.14132,1.15615,1.13906,1.11057,1.18215,1.10546,1.10078,1.10078,1.1393,1.14405,1.12438,1.11476,1.1504,1.10078,1.15554,1.13078,1.13266,1.16055,1.20582,1.14894,1.18509,1.13512,1.10078,1.17651,1.16913,1.15701,1.10078,1.10078,1.15245,1.16016,1.16298,1.15866,1.1931,1.15187,1.13954,1.1655,1.12644,1.18363,1.12172,1.14979,1.17493,1.14705,1.1151,1.11161,1.1151,1.12313,1.12545,1.10078,1.10078,1.10078,1.10078,1.123,1.15187,1.16891,1.10078,1.13698,1.12545,1.13405,1.10078,1.32522,1.10524,1.11426,1.10078,1.10078,1.14705,1.13954,1.12395,1.10078,1.10078,1.15426,1.11739,1.15816,1.25456,1.16932,1.11547,1.10078,1.10078,1.10078,1.10587,1.14558,1.14665,1.18142,1.123,1.10078,1.12965
scenario_1,AAA,AAA00002,2031,5,15,processed_prevalence,1.10577,1.10512,1.14441,1.16932,1.12946,1.13324,1.13512,1.12116,1.10527,1.1287,1.20513,1.13364,1.10078,1.11627,1.11083,1.10078,1.15096,1.1192,1.10078,1.10078,1.10078,1.11033,1.10078,1.17179,1.13159,1.10078,1.12367,1.1715,1.11039,1.10078,1.15978,1.14644,1.15477,1.26993,1.13344,1.24519,1.17658,1.1673,1.10078,1.10078,1.14644,1.17559,1.12158,1.17709,1.16733,1.10078,1.13305,1.15222,1.15841,1.13835,1.19156,1.1167,1.12843,1.16431,1.15283,1.12983,1.10571,1.10078,1.15449,1.17526,1.12423,1.18827,1.21944,1.18043,1.12438,1.11039,1.1403,1.13617,1.11616,1.1673,1.12983,1.14286,1.10561,1.11045,1.10567,1.10078,1.14497,1.10078,1.14162,1.22946,1.10078,1.17197,1.12859,1.10078,1.16174,1.10078,1.10078,1.15219,1.10078,1.13447,1.15627,1.14922,1.20143,1.17608,1.15978,1.12983,1.16215,1.12662,1.15978,1.17322,1.1423,1.17899,1.1053,1.12911,1.10594,1.13121,1.13498,1.10078,1.10549,1.12697,1.1349,1.13882,1.1358,1.16215,1.11057,1.13384,1.15807,1.15257,1.10561,1.17348,1.10574,1.10078,1.10078,1.13557,1.13617,1.12929,1.1192,1.12262,1.10078,1.15978,1.1261,1.12715,1.1655,1.20538,1.14837,1.2116,1.13001,1.10078,1.17988,1.14834,1.16563,1.10078,1.10078,1.12313,1.16598,1.17463,1.19099,1.20582,1.16629,1.16391,1.16016,1.12076,1.21551,1.1261,1.14665,1.16134,1.12679,1.10561,1.11154,1.12627,1.12876,1.12467,1.10078,1.10078,1.10078,1.10078,1.12395,1.14469,1.1618,1.10078,1.1349,1.13882,1.14306,1.10078,1.29118,1.10527,1.10956,1.10078,1.10078,1.12593,1.13344,1.11965,1.10078,1.10078,1.13864,1.11776,1.15519,1.24764,1.1812,1.11051,1.10078,1.10078,1.10078,1.1059,1.15943,1.15554,1.19996,1.11954,1.10078,1.11989
scenario_1,AAA,AAA00002,2032,5,15,processed_prevalence,1.10619,1.10549,1.16311,1.17582,1.13858,1.13723,1.12876,1.1368,1.10535,1.11648,1.1931,1.12498,1.10078,1.13534,1.11681,1.10078,1.17348,1.13638,1.10078,1.10078,1.10078,1.1192,1.10078,1.15365,1.11057,1.10078,1.12793,1.1655,1.11538,1.10509,1.17436,1.16016,1.13698,1.27365,1.14693,1.23192,1.18565,1.17908,1.10078,1.10078,1.15794,1.18839,1.13222,1.17559,1.18827,1.10078,1.12482,1.15222,1.17179,1.14055,1.18142,1.11015,1.1281,1.16013,1.15489,1.1192,1.10078,1.10078,1.14807,1.17618,1.12641,1.21981,1.18972,1.16159,1.13078,1.1053,1.13001,1.13174,1.11484,1.1715,1.11476,1.12225,1.10078,1.11009,1.11009,1.10078,1.1499,1.10078,1.13001,1.20437,1.10541,1.16879,1.12983,1.10577,1.15087,1.10078,1.10078,1.15866,1.10078,1.13835,1.16016,1.14638,1.20945,1.20029,1.15157,1.12876,1.15187,1.13534,1.16794,1.2067,1.15126,1.17715,1.10987,1.11989,1.11538,1.12685,1.11866,1.10078,1.10976,1.13059,1.11898,1.13767,1.13767,1.17245,1.11566,1.14156,1.15945,1.14469,1.11063,1.17481,1.10078,1.10078,1.10078,1.13098,1.15841,1.14281,1.11767,1.12172,1.10078,1.15519,1.14162,1.13858,1.1571,1.19127,1.14693,1.20945,1.11977,1.10078,1.17812,1.15292,1.1931,1.10078,1.10078,1.11344,1.16234,1.18062,1.17658,1.19996,1.17015,1.17057,1.15087,1.14217,1.21281,1.12545,1.1594,1.17057,1.11586,1.11606,1.12172,1.1499,1.14749,1.13344,1.10078,1.10078,1.10078,1.10078,1.12288,1.1499,1.15465,1.10078,1.11835,1.14205,1.13745,1.10078,1.27841,1.1145,1.10507,1.10078,1.10078,1.1281,1.12367,1.12367,1.10078,1.10078,1.1448,1.10078,1.16016,1.24396,1.17496,1.10567,1.10078,1.10078,1.10078,1.11083,1.19153,1.17496,1.18571,1.12467,1.10078,1.1423
scenario_1,AAA,AAA00002,2033,5,15,processed_prevalence,1.12025,1.10078,1.16391,1.19643,1.15283,1.11767,1.13789,1.12746,1.10078,1.11529,1.227,1.12513,1.10078,1.14526,1.11637,1.10078,1.15807,1.12313,1.10078,1.10078,1.10078,1.11776,1.10078,1.17179,1.10552,1.10078,1.11529,1.18215,1.10549,1.1138,1.1776,1.15978,1.15381,1.26586,1.14813,1.25353,1.1594,1.19578,1.10078,1.10078,1.13638,1.1981,1.13244,1.20313,1.17413,1.10078,1.12353,1.14801,1.19226,1.13858,1.14979,1.10558,1.13305,1.17539,1.17392,1.12762,1.1058,1.10078,1.15315,1.18728,1.11767,1.23264,1.16923,1.15908,1.13534,1.10549,1.12381,1.14894,1.11835,1.17392,1.11418,1.11365,1.10078,1.11051,1.11033,1.10078,1.16629,1.10078,1.13305,1.19754,1.10078,1.16311,1.14506,1.10078,1.15739,1.10078,1.10078,1.1512,1.10078,1.12367,1.1525,1.14038,1.20793,1.19021,1.1368,1.13745,1.15554,1.14359,1.15829,1.18276,1.16359,1.15978,1.10078,1.10587,1.12859,1.1141,1.12178,1.10532,1.10517,1.12561,1.10493,1.12894,1.14959,1.16055,1.12498,1.12275,1.1535,1.13954,1.11009,1.18264,1.10584,1.10078,1.10514,1.16642,1.15621,1.14255,1.12275,1.13098,1.10078,1.15554,1.13098,1.14281,1.15216,1.20101,1.14928,1.22132,1.13534,1.10078,1.15829,1.1512,1.19578,1.10078,1.1111,1.11403,1.17526,1.1951,1.18621,1.19347,1.18774,1.15654,1.13534,1.15621,1.19641,1.13745,1.1281,1.15348,1.1365,1.11063,1.12013,1.18934,1.17143,1.15187,1.10078,1.10078,1.10078,1.10078,1.11395,1.13745,1.15494,1.10078,1.12275,1.14084,1.15334,1.10078,1.26237,1.10495,1.10931,1.10078,1.10078,1.14132,1.13802,1.13192,1.10078,1.10078,1.11748,1.10555,1.12826,1.23021,1.19176,1.1058,1.10078,1.10078,1.10078,1.10078,1.16656,1.16656,1.19327,1.10982,1.10078,1.13344
scenario_1,AAA,AAA00002,2034,5,15,processed_prevalence,1.13979,1.10078,1.16836,1.22145,1.15426,1.10951,1.14611,1.1138,1.11009,1.12438,1.21087,1.11502,1.10078,1.16359,1.12545,1.10078,1.16049,1.12762,1.10078,1.10078,1.10078,1.12155,1.10078,1.14894,1.10522,1.10078,1.11442,1.1694,1.10078,1.12929,1.17891,1.16923,1.15554,1.24259,1.15436,1.2395,1.15554,1.18621,1.10078,1.10078,1.13782,1.22145,1.13138,1.2248,1.17211,1.10078,1.11757,1.14359,1.18807,1.1368,1.14016,1.10998,1.11965,1.16437,1.17626,1.11767,1.10558,1.10078,1.15126,1.19271,1.12762,1.23253,1.16359,1.1448,1.12946,1.10078,1.13305,1.13086,1.10976,1.16774,1.11739,1.11739,1.10078,1.11015,1.10993,1.10078,1.16851,1.10078,1.13597,1.18855,1.10078,1.1418,1.17138,1.10078,1.13001,1.10078,1.10078,1.14135,1.10078,1.1273,1.16397,1.1729,1.20277,1.18329,1.127,1.13597,1.14357,1.14309,1.15723,1.20248,1.16351,1.13701,1.10078,1.10571,1.15219,1.10946,1.11358,1.10078,1.11786,1.11931,1.10078,1.14306,1.16629,1.13405,1.12793,1.13557,1.15947,1.11989,1.10078,1.18413,1.10078,1.10078,1.11317,1.14555,1.14665,1.13745,1.11337,1.14055,1.10078,1.16055,1.1358,1.13659,1.14263,1.21834,1.1281,1.20498,1.13534,1.10078,1.14959,1.13098,1.20642,1.10078,1.11076,1.1307,1.18671,1.17712,1.21216,1.18073,1.19291,1.16159,1.13405,1.17981,1.18236,1.13156,1.11825,1.17097,1.16055,1.11051,1.11977,1.19418,1.17526,1.1495,1.10078,1.10078,1.10078,1.10078,1.12238,1.1418,1.14443,1.10078,1.10982,1.1484,1.13537,1.10078,1.24901,1.10078,1.11284,1.10078,1.10078,1.13723,1.13629,1.10926,1.10078,1.10078,1.10502,1.10078,1.14455,1.23795,1.20962,1.10078,1.10078,1.10078,1.10078,1.10078,1.15334,1.16286,1.17211,1.11004,1.10078,1.12213
scenario_1,AAA,AAA00002,2035,5,15,processed_prevalence,1.15723,1.11009,1.18521,1.21944,1.16159,1.10951,1.15159,1.10522,1.10522,1.11825,1.20522,1.11033,1.10078,1.15554,1.14306,1.10078,1.1767,1.12777,1.10078,1.10078,1.10078,1.10946,1.10078,1.15774,1.10527,1.10078,1.10899,1.18521,1.10078,1.15187,1.16826,1.17608,1.15807,1.22145,1.15788,1.22235,1.14497,1.19404,1.10078,1.10078,1.11786,1.20486,1.11616,1.21483,1.17431,1.10078,1.13993,1.15283,1.20462,1.13498,1.13617,1.10078,1.10507,1.16367,1.18363,1.12972,1.10078,1.10078,1.1495,1.20248,1.13723,1.24662,1.14867,1.14922,1.13001,1.10078,1.13086,1.1307,1.10926,1.1776,1.11373,1.11373,1.10078,1.10535,1.11866,1.10078,1.16286,1.10078,1.1307,1.17801,1.10078,1.127,1.18027,1.10078,1.11459,1.10078,1.10078,1.14217,1.10078,1.12843,1.18313,1.18145,1.19449,1.19589,1.12585,1.15654,1.13666,1.15216,1.16234,1.22118,1.1559,1.15103,1.10078,1.12001,1.17626,1.10078,1.10502,1.10078,1.10502,1.12213,1.10078,1.15219,1.19051,1.12876,1.1281,1.12275,1.14867,1.11426,1.10535,1.18264,1.10078,1.10078,1.12048,1.15908,1.14281,1.14558,1.10908,1.14108,1.10078,1.16967,1.13557,1.13498,1.14286,1.21087,1.13906,1.21667,1.12498,1.10078,1.14867,1.13285,1.23167,1.10078,1.11009,1.12531,1.19347,1.19815,1.24251,1.18472,1.18568,1.18168,1.12409,1.16826,1.16011,1.1443,1.11403,1.17806,1.16685,1.11033,1.11395,1.22214,1.17305,1.14381,1.10078,1.10078,1.10078,1.10078,1.13228,1.14531,1.1564,1.10078,1.10966,1.15913,1.14066,1.10078,1.20956,1.10078,1.12144,1.10078,1.10078,1.13802,1.15161,1.10926,1.10078,1.10078,1.10491,1.10078,1.11898,1.19914,1.20582,1.10078,1.10078,1.10078,1.10078,1.10078,1.1443,1.16851,1.14004,1.1133,1.10078,1.10917
