iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_3a,2026,5,15,processed_prevalence,1.149511899999999,1.10078,1.10078,1.10078,1.1241675,1.14629,1.1735325,1.196413,1.206707,1.221414,0.03577213516677469,1.14629
AAA00001,AAA,scenario_3a,2027,5,15,processed_prevalence,1.1452746999999992,1.10078,1.10078,1.10078,1.1194275,1.1393149999999999,1.166455,1.191104,1.197938,1.2171312500000002,0.03466592316540842,1.1393149999999999
AAA00001,AAA,scenario_3a,2028,5,15,processed_prevalence,1.1426137999999986,1.10078,1.10078,1.10078,1.1154775,1.13807,1.1667375,1.1831539999999998,1.1970729999999998,1.21785075,0.033490928018793366,1.13807
AAA00001,AAA,scenario_3a,2029,5,15,processed_prevalence,1.140409049999999,1.10078,1.10078,1.10078,1.11014,1.1358000000000001,1.1618199999999999,1.181322,1.1996585,1.2166175,0.0351057220777112,1.1358000000000001
AAA00001,AAA,scenario_3a,2030,5,15,processed_prevalence,1.1386950499999988,1.10078,1.10078,1.10078,1.1101075,1.134795,1.1559625,1.182179,1.2000004999999998,1.21135425,0.03485960219218655,1.134795
AAA00001,AAA,scenario_3a,2031,5,15,processed_prevalence,1.1376917499999986,1.10078,1.10078,1.10078,1.1057325,1.1299199999999998,1.15978,1.1772799999999999,1.2051425,1.2196905000000002,0.034988755857239304,1.1299199999999998
AAA00001,AAA,scenario_3a,2032,5,15,processed_prevalence,1.1388371999999984,1.10078,1.10078,1.10078,1.1088675000000001,1.13136,1.1601375,1.185656,1.200494,1.212985,0.03504678546115178,1.13136
AAA00001,AAA,scenario_3a,2033,5,15,processed_prevalence,1.1390776499999986,1.10078,1.10078,1.10078,1.1055725,1.13305,1.1584875000000001,1.19181,1.1982454999999999,1.2270802500000002,0.035944877381589434,1.13305
AAA00001,AAA,scenario_3a,2034,5,15,processed_prevalence,1.1383066499999983,1.10078,1.10078,1.10078,1.10517,1.13147,1.16081,1.188118,1.2109344999999998,1.2249932500000003,0.036143085455969275,1.13147
AAA00001,AAA,scenario_3a,2035,5,15,processed_prevalence,1.1389561999999982,1.10078,1.10078,1.10078,1.1038775,1.1307,1.1617775,1.19463,1.2110679999999998,1.22146725,0.037229639100587554,1.1307
AAA00001,AAA,scenario_3a,2036,5,15,processed_prevalence,1.138443149999998,1.10078,1.10078,1.10078,1.10078,1.128265,1.1650725,1.196467,1.2116164999999999,1.2257495,0.03807068714349003,1.128265
AAA00001,AAA,scenario_3a,2037,5,15,processed_prevalence,1.137696199999998,1.10078,1.10078,1.10078,1.10078,1.1263450000000002,1.1667,1.19594,1.2103499999999998,1.22949325,0.03844871692995749,1.1263450000000002
AAA00001,AAA,scenario_3a,2038,5,15,processed_prevalence,1.1360859499999985,1.10078,1.10078,1.10078,1.10078,1.12436,1.16397,1.193579,1.2081169999999999,1.2222632500000001,0.038166508722930086,1.12436
AAA00001,AAA,scenario_3a,2039,5,15,processed_prevalence,1.1339003499999978,1.10078,1.10078,1.10078,1.10078,1.12184,1.1600875,1.187266,1.2087005,1.2220292499999998,0.036715752496408106,1.12184
AAA00001,AAA,scenario_3a,2040,5,15,processed_prevalence,1.132014449999998,1.10078,1.10078,1.10078,1.10078,1.121005,1.1542425,1.181783,1.2041629999999999,1.22224625,0.03606705672351847,1.121005
AAA00001,AAA,scenario_3a,2026,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2027,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2028,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2029,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2030,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2031,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2032,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2033,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2034,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2035,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2036,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2037,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2038,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2039,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2040,5,15,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_50pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
