year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
2026,1,9,prevalence,0.146622735,0.231905465,0.096774194,0.320813772,0.141430948,0.001631321,0.009724473,0.317275748,0.058176101,0.083870968,0.076923077,0.133004926,0.017973856,0,0.006622517,0.003246753,0.023923445,0.050590219,0.083601286,0.180952381,0.087579618,0.11525974,0,0.097444089,0,0,0.068403909,0.013179572,0.041795666,0.072580645,0.031932773,0.093846154,0.295109612,0.001560062,0.188498403,0.062597809,0.083194676,0.097826087,0.193181818,0.06006006,0.123355263,0,0.319738989,0.012759171,0.3648,0.001574803,0.101880878,0.04,0.003231018,0.359177215,0.074015748,0.093178037,0,0.024232633,0.003149606,0.30221519,0.0330033,0.063732929,0.150706436,0,0.035031847,0.001540832,0.334920635,0.003139717,0.096121417,0.186305732,0.137380192,0.123980424,0.156794425,0.45626072,0,0.376296296,0.092284418,0.106779661,0,0.001597444,0.107028754,0.049839228,0,0.136807818,0.06431853,0.070977918,0,0.043261231,0.0015625,0.052464229,0,0.046224961,0.183486239,0.001597444,0.189440994,0.132376396,0,0.006688963,0.001592357,0,0.003058104,0.151824818,0.165869219,0.194577352,0.194267516,0.194267516,0.194267516,0.151840491,0.169517885,0.210610932,0.1352657,0.412420382,0.03030303,0.070996979,0.009478673,0.006514658,0.096283784,0.023450586,0.059504132,0,0.023696682,0.007961783,0,0,0.223255814,0.088607595,0.001589825,0.223564955,0.046280992,0.123287671,0.138582677,0.003311258,0.066565809,0.340298507,0.013179572,0.1456,0.240506329,0.141914191,0.001686341,0.139767055,0.055284553,0,0.429663609,0.078431373,0.266666667,0.084358524,0.090342679,0.252365931,0.253565769,0.226072607,0.163751987,0,0.046546547,0.091954023,0.338683788,0.007587253,0.116438356,0.051321928,0.067901235,0.069491525,0.015337423,0.034090909,0.082125604,0.100609756,0.191082803,0.031343284,0.270833333,0.261417323,0.261829653,0,0.150159744,0.160629921,0,0.148710167,0,0.02056962,0,0.174050633,0.174050633,0.079526227,0.066343042,0.063651591,0.226821192,0,0.04,0.12539185,0.099526066,0.065079365,0,0.137440758,0.025718608,0.175193798,0.056426332,0.001633987,0.111470113,0,0.06514658,0.123993559,0,0.144067797,0.001626016,0.036656891,0.006837607,0.31825273
2027,1,9,prevalence,0.10180624,0.467766117,0.043177893,0.699530516,0.105785124,0.003267974,0.0125,0.667774086,0.078582435,0.196078431,0.084507042,0.075657895,0.042345277,0.00304414,0.009646302,0.005008347,0.0272,0.025510204,0.080256822,0.257961783,0.088141026,0.125838926,0,0.134165367,0,0,0.128775835,0.0112,0.063540091,0.050080775,0.03807947,0.108527132,0.188429752,0.001567398,0.270833333,0.057052298,0.066006601,0.134644478,0.07804878,0.058192956,0.121710526,0,0.183574879,0.020376176,0.27804878,0.004709576,0.0875,0.042925278,0,0.571865443,0.12808642,0.085141903,0,0.042789223,0.00312989,0.290937997,0.015,0.069984448,0.159609121,0,0.014106583,0.007462687,0.258320127,0.003164557,0.132404181,0.248344371,0.069243156,0.060457516,0.111504425,0.246017699,0,0.392156863,0.103975535,0.044142615,0,0.006410256,0.197749196,0.055105348,0.001574803,0.1008,0.035548686,0.176935229,0,0.078595318,0,0.07107438,0.001623377,0.082170543,0.144838213,0.001594896,0.202764977,0.120063191,0,0.021558872,0.001633987,0,0.003134796,0.315629742,0.194489465,0.290375204,0.322632424,0.281758958,0.270664506,0.121725732,0.148205928,0.145061728,0.134206219,0.348726115,0.105022831,0.094224924,0.001602564,0.037216828,0.136986301,0.039087948,0.124378109,0,0.047923323,0.004854369,0.001633987,0,0.176380368,0.02992126,0.001594896,0.242921013,0.10801964,0.184121622,0.266347687,0.003289474,0.103244838,0.251488095,0.00477707,0.110419907,0.118564743,0.097520661,0.001628664,0.166392092,0.05815832,0,0.279389313,0.091051805,0.322222222,0.06445993,0.066037736,0.240384615,0.307317073,0.193236715,0.168576105,0,0.081325301,0.094551282,0.1921875,0.010606061,0.089005236,0.113496933,0.081818182,0.131886477,0.035493827,0.06,0.118226601,0.136778116,0.126602564,0.019548872,0.440438871,0.349529781,0.323529412,0,0.058451817,0.153724247,0,0.092879257,0.001589825,0.048361934,0,0.127962085,0.137007874,0.11409396,0.039745628,0.113300493,0.199669967,0,0.007788162,0.101910828,0.096366509,0.037037037,0.003030303,0.143081761,0.047987616,0.160493827,0.064516129,0.008305648,0.111480865,0.005172414,0.052202284,0.104100946,0,0.086003373,0.001655629,0.033690658,0,0.31661442
2028,1,9,prevalence,0.057529611,0.31627907,0.04302926,0.500768049,0.073649755,0.003241491,0.016051364,0.460750853,0.055469954,0.32892562,0.07550077,0.059602649,0.0352,0.02891933,0.016447368,0.003322259,0.033707865,0.011589404,0.066993464,0.181240064,0.085346216,0.109427609,0.004846527,0.141045959,0,0,0.116129032,0.012841091,0.060559006,0.048,0.026229508,0.110584518,0.128455285,0.003120125,0.172025723,0.057052298,0.047463175,0.105426357,0.05511811,0.079147641,0.080724876,0,0.092913386,0.019417476,0.185737977,0.004746835,0.0765625,0.01910828,0,0.451713396,0.162037037,0.084033613,0.011725293,0.028985507,0.001607717,0.194533762,0.011804384,0.071315372,0.136217949,0,0.006535948,0.00753012,0.136858476,0.0063593,0.097938144,0.217755444,0.051612903,0.036741214,0.063865546,0.116197183,0.004739336,0.260400616,0.095384615,0.014925373,0,0.004769475,0.130573248,0.063962559,0.001552795,0.065286624,0.037676609,0.187599364,0,0.086206897,0,0.055374593,0.017741935,0.088050314,0.073846154,0.001610306,0.13968254,0.094867807,0,0.013050571,0.001639344,0,0.004643963,0.256880734,0.115384615,0.270799347,0.277324633,0.219395866,0.226984127,0.101246106,0.090311987,0.06793049,0.112164297,0.178963893,0.169254658,0.058641975,0.001655629,0.040192926,0.118845501,0.036243822,0.11774744,0,0.094135802,0.013311148,0.006299213,0.001628664,0.128284389,0.028571429,0,0.19033675,0.117161716,0.113240418,0.27202473,0.005050505,0.102719033,0.212863706,0.001584786,0.088235294,0.077294686,0.057971014,0.001582278,0.097087379,0.055105348,0.001503759,0.160436137,0.076443058,0.241860465,0.04137931,0.043062201,0.217675941,0.212317666,0.145631068,0.133971292,0.001577287,0.094736842,0.07523511,0.139356815,0.010719755,0.063018242,0.087827427,0.070676692,0.165,0.044891641,0.045296167,0.163961039,0.089665653,0.102201258,0.001536098,0.291411043,0.320668693,0.270897833,0,0.033227848,0.106918239,0.001587302,0.055299539,0.001584786,0.057722309,0,0.109204368,0.104265403,0.065681445,0.025806452,0.096989967,0.167213115,0,0.00462963,0.087301587,0.065522621,0.043478261,0.001510574,0.134052388,0.049698795,0.098130841,0.050078247,0.016638935,0.11589404,0.003262643,0.041795666,0.091051805,0,0.091819699,0,0.015895954,0,0.187403994
2029,1,9,prevalence,0.043177893,0.257716049,0.037671233,0.323529412,0.053962901,0.00974026,0.015797788,0.347826087,0.041474654,0.384244373,0.057971014,0.065767285,0.027419355,0.0515625,0.012718601,0.003294893,0.022222222,0.013400335,0.046875,0.147672552,0.077046549,0.107142857,0.001647446,0.136858476,0,0,0.099673203,0.019575856,0.04962406,0.031198686,0.041050903,0.111650485,0.107424961,0.003067485,0.128874388,0.062300319,0.029126214,0.09733124,0.049520767,0.066874028,0.084297521,0,0.076923077,0.02681388,0.136894825,0.003095975,0.07154213,0.017886179,0,0.342105263,0.13672496,0.077046549,0.02173913,0.030694669,0.0016,0.15993538,0.008237232,0.06009245,0.135220126,0,0.004878049,0.012048193,0.110260337,0.012965964,0.082616179,0.214650767,0.034090909,0.028257457,0.058430718,0.092657343,0.008064516,0.190108192,0.082822086,0.011363636,0,0.00312989,0.117274168,0.047694754,0.00152207,0.04375,0.053882726,0.175438596,0.001550388,0.071310116,0.003039514,0.069306931,0.021069692,0.105845182,0.065967016,0.001642036,0.128038898,0.071312804,0.004862237,0.016366612,0,0.00152207,0.006144393,0.214285714,0.072463768,0.232114467,0.28913738,0.195718654,0.206299213,0.085139319,0.066225166,0.050925926,0.086677368,0.142857143,0.265625,0.050974513,0.004934211,0.038961039,0.101497504,0.042276423,0.136876006,0,0.094720497,0.008347245,0.00624025,0.001584786,0.116640747,0.0592,0,0.152173913,0.1,0.084063047,0.23427673,0.011326861,0.071428571,0.181677019,0.004731861,0.081123245,0.061389338,0.052132701,0.001572327,0.086811352,0.039669421,0.001526718,0.130500759,0.060653188,0.204334365,0.031690141,0.04516129,0.170731707,0.210440457,0.111285266,0.132492114,0.001569859,0.089123867,0.057315234,0.106707317,0.024427481,0.055172414,0.069802731,0.066365008,0.174061433,0.03271028,0.031456954,0.142857143,0.073015873,0.07827476,0,0.217125382,0.283783784,0.231124807,0.001564945,0.028526149,0.091492777,0.001607717,0.04496124,0,0.06918239,0.003169572,0.112721417,0.099841521,0.057692308,0.022047244,0.074829932,0.143572621,0,0.001577287,0.088748019,0.052877138,0.101694915,0.00155521,0.122171946,0.054012346,0.077175698,0.042721519,0.017152659,0.110197368,0.001633987,0.042121685,0.108280255,0,0.075085324,0,0.019316493,0,0.143074581
2030,1,9,prevalence,0.035175879,0.222919937,0.033955857,0.283950617,0.044982699,0.011326861,0.011075949,0.292134831,0.03255814,0.32295082,0.053543307,0.050675676,0.021452145,0.048211509,0.012738854,0.004966887,0.020537125,0.008130081,0.043010753,0.123980424,0.058823529,0.085850556,0.001647446,0.116743472,0.003076923,0,0.088,0.021138211,0.047473201,0.029411765,0.046052632,0.10801964,0.096723869,0.001540832,0.098412698,0.058637084,0.024350649,0.105939005,0.039936102,0.05987055,0.0768,0.001477105,0.068111455,0.034214619,0.121869783,0.003100775,0.060509554,0.017915309,0,0.278366112,0.113564669,0.067092652,0.033670034,0.06741573,0.003184713,0.129240711,0.008403361,0.041860465,0.100917431,0.001647446,0.004942339,0.009104704,0.097412481,0.01607717,0.064144737,0.178807947,0.033925687,0.027070064,0.059800664,0.077429984,0.008237232,0.158139535,0.082148499,0.011513158,0,0.003081664,0.105426357,0.043143297,0.007633588,0.034161491,0.057098765,0.151857835,0.003125,0.066343042,0.004615385,0.050874404,0.0352,0.128980892,0.058646617,0.001607717,0.119476268,0.059011164,0.004823151,0.012924071,0,0.006015038,0.00625,0.19295559,0.063311688,0.231012658,0.273993808,0.177195686,0.17007874,0.078986587,0.059602649,0.048136646,0.083333333,0.127831715,0.29318542,0.051908397,0.004926108,0.031456954,0.093178037,0.046474359,0.146103896,0.001533742,0.13803681,0.011589404,0.010954617,0.003246753,0.125195618,0.062200957,0.001564945,0.136363636,0.086148649,0.06,0.203100775,0.006299213,0.064162754,0.152515723,0.004702194,0.0656,0.061976549,0.051612903,0.003164557,0.068676717,0.031045752,0,0.11248074,0.053208138,0.178125,0.020761246,0.036124795,0.164251208,0.177884615,0.074188563,0.108359133,0.00312989,0.084919473,0.049848943,0.094452774,0.02056962,0.050847458,0.058103976,0.053272451,0.152173913,0.029968454,0.030981067,0.137521222,0.055555556,0.078247261,0.004769475,0.189274448,0.30952381,0.205287714,0.001577287,0.020123839,0.067073171,0.003257329,0.03785489,0,0.052132701,0.004680187,0.092382496,0.081566069,0.057010786,0.022187005,0.063414634,0.125628141,0,0.001579779,0.098746082,0.045180723,0.134706815,0.001572327,0.104387292,0.061032864,0.063545151,0.040561622,0.018803419,0.11,0.001623377,0.033898305,0.118110236,0,0.066101695,0,0.043219076,0.001683502,0.140672783
2031,1,9,prevalence,0.022913257,0.191424196,0.031456954,0.237003058,0.037162162,0.016447368,0.012403101,0.240322581,0.02891933,0.272,0.048895899,0.046052632,0.01320132,0.033033033,0.009244992,0.005,0.017268446,0.006525285,0.039816233,0.109149278,0.047770701,0.071097372,0,0.106317411,0.004559271,0,0.068580542,0.012924071,0.070149254,0.030645161,0.049839228,0.110561056,0.09591195,0.001577287,0.08477237,0.04375,0.022764228,0.092356688,0.03610675,0.053571429,0.071428571,0.002911208,0.061823802,0.052550232,0.094754653,0.00312989,0.05221519,0.042056075,0,0.250379363,0.098569157,0.052631579,0.038461538,0.049206349,0.00487013,0.108562691,0.005025126,0.038216561,0.086757991,0.001642036,0.003236246,0.010510511,0.081163859,0.012519562,0.05785124,0.161716172,0.024390244,0.024960998,0.04730832,0.066666667,0.008264463,0.130841121,0.072669826,0.011513158,0,0.003016591,0.095611285,0.0375,0.009077156,0.031545741,0.047328244,0.110032362,0.00304414,0.049284579,0.00456621,0.051282051,0.097946288,0.129807692,0.053973013,0.003236246,0.099025974,0.041666667,0.004754358,0.014195584,0,0.004587156,0.006329114,0.160828025,0.051666667,0.2234375,0.225239617,0.156494523,0.15993538,0.078431373,0.053244592,0.042319749,0.07814992,0.107890499,0.261275272,0.041481481,0.001650165,0.028239203,0.076923077,0.070643642,0.126022913,0.001574803,0.151001541,0.010135135,0.0078125,0.00477707,0.093415008,0.049050633,0.001577287,0.116863905,0.067545305,0.045901639,0.170731707,0.004559271,0.059375,0.117647059,0.00610687,0.053125,0.057189542,0.042586751,0.0063593,0.060855263,0.027508091,0,0.095522388,0.045813586,0.172256098,0.019834711,0.029126214,0.135433071,0.16031746,0.063253012,0.09202454,0.007800312,0.075,0.040909091,0.078101072,0.0256,0.048780488,0.049475262,0.044822257,0.118644068,0.021138211,0.02680067,0.119730185,0.045741325,0.066343042,0.004846527,0.16031746,0.272321429,0.205882353,0.003067485,0.016491754,0.054179567,0.003355705,0.035714286,0,0.048895899,0.003184713,0.079937304,0.065495208,0.055379747,0.019261637,0.058631922,0.113175676,0,0.004754358,0.093312597,0.045385779,0.111287758,0.001569859,0.089285714,0.06741573,0.05834684,0.034755134,0.015280136,0.109060403,0.001633987,0.031674208,0.104704097,0,0.057239057,0.009646302,0.058732612,0.001644737,0.122887865
2032,1,9,prevalence,0.020504732,0.172143975,0.025641026,0.183553598,0.038327526,0.014469453,0.011075949,0.201267829,0.02607362,0.228934817,0.031007752,0.033925687,0.011764706,0.030120482,0.009389671,0.003159558,0.014634146,0.007961783,0.031104199,0.092084006,0.036977492,0.066775244,0.001633987,0.086553323,0.006042296,0,0.06122449,0.01453958,0.049698795,0.023219814,0.036065574,0.098662207,0.078904992,0.001579779,0.072530864,0.037617555,0.019672131,0.075079872,0.034810127,0.04516129,0.067092652,0.001506024,0.055045872,0.065116279,0.083194676,0.003125,0.041731066,0.069875776,0,0.208211144,0.084006462,0.043818466,0.033726813,0.037216828,0.004934211,0.086821705,0.005,0.031456954,0.077160494,0.001669449,0.011456628,0.012048193,0.07198748,0.013761468,0.055829228,0.127625202,0.022508039,0.023112481,0.03630363,0.054054054,0.004942339,0.104938272,0.05984252,0.008156607,0,0.003100775,0.08503937,0.029411765,0.006033183,0.029595016,0.037267081,0.085308057,0.004464286,0.033227848,0.0046875,0.045886076,0.129283489,0.117647059,0.054054054,0.003220612,0.08496732,0.038585209,0.004754358,0.014308426,0,0.009188361,0.004754358,0.126213592,0.04368932,0.201877934,0.187004754,0.135725429,0.130645161,0.06116208,0.049668874,0.040322581,0.059282371,0.094098884,0.227848101,0.030165913,0,0.018838305,0.059021922,0.059654631,0.107890499,0.004731861,0.13771518,0.009836066,0.007911392,0.00933126,0.08477237,0.048701299,0.001620746,0.094029851,0.058236273,0.039344262,0.143497758,0.00610687,0.047987616,0.098918083,0.004545455,0.045525903,0.041390728,0.036565978,0.006299213,0.050986842,0.019480519,0,0.085457271,0.042721519,0.150914634,0.014681892,0.022653722,0.110223642,0.137161085,0.057488654,0.081163859,0.011128776,0.065769806,0.035114504,0.068597561,0.025889968,0.041666667,0.038922156,0.038523274,0.099326599,0.026272578,0.023372287,0.089041096,0.038580247,0.052969502,0.004950495,0.140350877,0.204444444,0.176012461,0.00152439,0.013452915,0.045101089,0.001658375,0.033546326,0,0.054012346,0.003169572,0.065522621,0.059654631,0.051118211,0.014634146,0.052718287,0.097199341,0,0.006329114,0.076103501,0.03500761,0.086477987,0.003159558,0.076923077,0.058267717,0.048589342,0.028708134,0.013769363,0.102006689,0.001663894,0.032061069,0.106221548,0.001536098,0.050570962,0.011272142,0.052067381,0.001692047,0.118483412
2033,1,9,prevalence,0.026113671,0.142414861,0.024767802,0.143712575,0.033112583,0.012820513,0.007788162,0.1515625,0.020092736,0.181818182,0.025276461,0.026984127,0.01320132,0.025525526,0.014634146,0.003231018,0.011532125,0.004702194,0.024806202,0.073208723,0.032258065,0.052631579,0.004746835,0.063962559,0.004651163,0,0.05229794,0.0128,0.040847201,0.01843318,0.026490066,0.080724876,0.066770186,0.001582278,0.062597809,0.032,0.015974441,0.064308682,0.033018868,0.038585209,0.050235479,0.001533742,0.051908397,0.046082949,0.0726979,0.00777605,0.038819876,0.076323988,0,0.168908819,0.069466882,0.037209302,0.031045752,0.030844156,0.005016722,0.081123245,0.001677852,0.025,0.055555556,0,0.009630819,0.01863354,0.060653188,0.010479042,0.050080775,0.096774194,0.014376997,0.01863354,0.027419355,0.045958796,0.005059022,0.082568807,0.048895899,0.008038585,0.003189793,0.004769475,0.058917197,0.024806202,0.007824726,0.029827316,0.030911901,0.06984127,0.003039514,0.024502297,0.004739336,0.041204437,0.106084243,0.095461659,0.045958796,0.006410256,0.06504065,0.031796502,0.003257329,0.014173228,0,0.00777605,0,0.087171053,0.039494471,0.159442724,0.154471545,0.110599078,0.108108108,0.057838661,0.041254125,0.029457364,0.049284579,0.075353218,0.186915888,0.026470588,0.004918033,0.01540832,0.050251256,0.045731707,0.088,0.006279435,0.107936508,0.00660066,0.008012821,0.007898894,0.06969697,0.047077922,0.001605136,0.081120944,0.0546875,0.027552674,0.119047619,0.004580153,0.050925926,0.086021505,0.004405286,0.043410853,0.036507937,0.031948882,0.004746835,0.0368,0.016897081,0,0.071748879,0.031746032,0.129464286,0.024232633,0.019386107,0.086124402,0.111111111,0.04601227,0.085106383,0.0112,0.053254438,0.033536585,0.060740741,0.024630542,0.0352,0.035820896,0.02685624,0.099673203,0.022435897,0.021001616,0.069767442,0.033123028,0.047933884,0.006472492,0.106811146,0.172166428,0.140625,0.0015625,0.008810573,0.031818182,0.001631321,0.027419355,0,0.041860465,0.00310559,0.053208138,0.041795666,0.044822257,0.019933555,0.042692939,0.076797386,0,0.006289308,0.067588326,0.029717682,0.077654517,0.006269592,0.068807339,0.050235479,0.037037037,0.026397516,0.011784512,0.073701843,0.00170068,0.026587888,0.099533437,0.00154321,0.03588907,0.011164274,0.030769231,0.001689189,0.106451613
2034,1,9,prevalence,0.01978691,0.108589951,0.021341463,0.116176471,0.027823241,0.009630819,0.004622496,0.118483412,0.015873016,0.13590604,0.021806854,0.020092736,0.009693053,0.022727273,0.016051364,0.003284072,0.013029316,0.007763975,0.018897638,0.047923323,0.025889968,0.041860465,0.011006289,0.049766719,0.007541478,0,0.037441498,0.011272142,0.044776119,0.018154312,0.030744337,0.071082391,0.058461538,0,0.043269231,0.024429967,0.014128728,0.048701299,0.025682183,0.033707865,0.037156704,0.001538462,0.048672566,0.035330261,0.060064935,0.003053435,0.032608696,0.046583851,0,0.126959248,0.055646481,0.028169014,0.02519685,0.024671053,0.003169572,0.064714946,0.003327787,0.025041736,0.043276662,0.001572327,0.00955414,0.018461538,0.046656299,0.007407407,0.049363057,0.087027915,0.014285714,0.018376723,0.025,0.035825545,0.0048,0.066371681,0.042207792,0.004807692,0.003215434,0.019077901,0.049921997,0.013975155,0.007680492,0.021472393,0.020280811,0.056,0.003034901,0.020186335,0.003205128,0.033333333,0.114832536,0.080314961,0.03785489,0.006379585,0.051239669,0.025682183,0.0032,0.010819165,0,0.007836991,0,0.058727569,0.027027027,0.121538462,0.130067568,0.078947368,0.086261981,0.044546851,0.032786885,0.026234568,0.03785489,0.065522621,0.150387597,0.020864382,0.001615509,0.010852713,0.034257749,0.037267081,0.06984127,0.006410256,0.090614887,0.005,0.006410256,0.012288786,0.050925926,0.039370079,0.001663894,0.068249258,0.051696284,0.02715655,0.092124814,0.001552795,0.051482059,0.074534161,0.002998501,0.035313002,0.031561462,0.02056962,0.006259781,0.028616852,0.012158055,0,0.05952381,0.023961661,0.107361963,0.020168067,0.017944535,0.080858086,0.0896,0.033639144,0.069069069,0.01572327,0.041033435,0.025954198,0.049327354,0.022580645,0.022257552,0.026277372,0.022970904,0.07568438,0.017628205,0.014705882,0.055031447,0.027314112,0.03588907,0.004761905,0.086286595,0.136170213,0.115919629,0.001547988,0.007331378,0.024615385,0.003154574,0.01836394,0.001612903,0.026356589,0.003072197,0.040498442,0.030534351,0.036474164,0.021885522,0.031986532,0.063139932,0,0.00619195,0.051004637,0.020989505,0.066874028,0.006269592,0.052160954,0.048818898,0.033613445,0.019077901,0.010152284,0.059390048,0.00166113,0.018045113,0.077046549,0.001602564,0.025848142,0.006451613,0.012288786,0.003215434,0.0768
2035,1,9,prevalence,0.0152207,0.072758037,0.018099548,0.081447964,0.022580645,0.006420546,0.004615385,0.096366509,0.0112,0.111111111,0.023041475,0.017350158,0.003278689,0.018348624,0.011164274,0.003184713,0.009584665,0.00619195,0.017857143,0.030015798,0.017944535,0.035222052,0.00761035,0.039755352,0.010703364,0,0.030015798,0.007788162,0.032448378,0.019667171,0.035947712,0.05,0.034755134,0,0.028846154,0.015948963,0.00931677,0.028380634,0.016207455,0.026229508,0.023450586,0.001501502,0.034638554,0.03514377,0.040688576,0.003144654,0.023696682,0.029548989,0,0.092592593,0.039087948,0.028481013,0.02247191,0.017571885,0.003355705,0.046546547,0.004901961,0.011551155,0.033175355,0.001560062,0.00933126,0.01674277,0.030744337,0.005882353,0.039619651,0.064873418,0.011058452,0.008995502,0.01978691,0.023622047,0.004807692,0.046686747,0.036243822,0.003067485,0.004862237,0.014469453,0.031055901,0.010248902,0.00617284,0.015455951,0.015948963,0.03869969,0.001547988,0.01453958,0.003149606,0.021001616,0.120253165,0.063004847,0.02917342,0.009360374,0.036850921,0.019077901,0.003220612,0.00625,0,0.007886435,0,0.037520392,0.01863354,0.096124031,0.085178876,0.063694268,0.056270096,0.028213166,0.024958403,0.020895522,0.0272,0.047543582,0.12347561,0.015360983,0.003205128,0.009375,0.027914614,0.030959752,0.048,0.001594896,0.073051948,0.003430532,0.007874016,0.021806854,0.036565978,0.034003091,0.001683502,0.046367852,0.035031847,0.011006289,0.067164179,0.001533742,0.038284839,0.042121685,0.01035503,0.028213166,0.019261637,0.012841091,0.00625,0.020344288,0.008862629,0.007633588,0.044977511,0.016129032,0.078341014,0.0096,0.00974026,0.055,0.076433121,0.022522523,0.052160954,0.009404389,0.034431138,0.01793722,0.038404727,0.018003273,0.015923567,0.013372957,0.023076923,0.058730159,0.017628205,0.014729951,0.04368932,0.018779343,0.02295082,0.003241491,0.068217054,0.110803324,0.09009009,0.001547988,0.002994012,0.018376723,0.004854369,0.012944984,0.001577287,0.021840874,0.001567398,0.028301887,0.01843318,0.02887538,0.006872852,0.02134647,0.052545156,0,0.008915305,0.038880249,0.010574018,0.061708861,0.0063593,0.042168675,0.034146341,0.023178808,0.017656501,0.009933775,0.052715655,0.00170068,0.010819165,0.061688312,0.001669449,0.017350158,0.008012821,0.012030075,0.003174603,0.056105611
