scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1_5,AAA,processed_prevalence,2026,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2027,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2028,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2029,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2030,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
