iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00001,BBB,scenario_1_5,2000,1,9,processed_prevalence,0.0643292,0,0,0.00157062,0.00497182,0.0400856,0.0923267,0.162932,0.21303,0.232787,0.0796986,0.0400856
BBB00001,BBB,scenario_1_5,2000,1,9,prob_under_threshold_prevalence,0.55,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2001,1,9,processed_prevalence,0.0675406,0,0,0.00155571,0.00620999,0.0375205,0.10301,0.166161,0.232637,0.317966,0.0827004,0.0375205
BBB00001,BBB,scenario_1_5,2001,1,9,prob_under_threshold_prevalence,0.55,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2002,1,9,processed_prevalence,0.0705843,0,0,0,0.00488202,0.0369111,0.113898,0.188844,0.23127,0.291567,0.086855,0.0369111
BBB00001,BBB,scenario_1_5,2002,1,9,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2003,1,9,processed_prevalence,0.0751496,0,0,0.00154441,0.00501463,0.0395237,0.109299,0.19992,0.291398,0.348055,0.0946435,0.0395237
BBB00001,BBB,scenario_1_5,2003,1,9,prob_under_threshold_prevalence,0.565,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2004,1,9,processed_prevalence,0.0795168,0,0,0.00154226,0.00488599,0.0406174,0.112561,0.223584,0.291578,0.341037,0.0987949,0.0406174
BBB00001,BBB,scenario_1_5,2004,1,9,prob_under_threshold_prevalence,0.555,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2005,1,9,processed_prevalence,0.0805883,0,0,0.00160154,0.00488603,0.0386966,0.112506,0.244444,0.318561,0.350635,0.105022,0.0386966
BBB00001,BBB,scenario_1_5,2005,1,9,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2006,1,9,processed_prevalence,0.0802535,0,0,0.00159135,0.00640174,0.0359896,0.0932324,0.222625,0.318528,0.478894,0.119615,0.0359896
BBB00001,BBB,scenario_1_5,2006,1,9,prob_under_threshold_prevalence,0.6,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2007,1,9,processed_prevalence,0.0709463,0,0.00153528,0.00162445,0.00819906,0.0332026,0.0796498,0.16803,0.334558,0.404543,0.107213,0.0332026
BBB00001,BBB,scenario_1_5,2007,1,9,prob_under_threshold_prevalence,0.615,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2008,1,9,processed_prevalence,0.0572185,0,0,0.0016434,0.00927357,0.0314335,0.0703814,0.128013,0.215209,0.292142,0.0885158,0.0314335
