scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1_5,AAA,AAA00001,2000,1,9,processed_prevalence,0.00325203,0.00328407,0,0.164869,0.2128,0,0.00318471,0.0946372,0.0766871,0.0825688,0.0891938,0.113965,0.0412541,0.145455,0.109155,0.105096,0,0.00164745,0.217391,0.00151057,0.19403,0.00884956,0.0311042,0.0657051,0.0160514,0.14172,0.429268,0.0016,0.0263591,0.145833,0.229199,0.013267,0.0523883,0.0523883,0.0474576,0.111492,0.0253566,0.114943,0.031614,0.36953,0.00160514,0.174267,0.0672414,0,0.0297521,0.0620915,0.016129,0.0463679,0.102073,0,0.0316901,0.0414013,0.00165563,0,0.00486224,0.0646688,0.162717,0.00160514,0.222756,0.0115321,0.0918033,0,0.017301,0.015873,0.14172,0.0914928,0.0823723,0.0128617,0.164983,0.00638978,0,0.161442,0.121262,0.0880914,0.137931,0.0613599,0.0301003,0.00164745,0.00631912,0,0.00171527,0.0469799,0.322795,0.0422323,0.00818331,0.0248344,0.00157729,0.0016129,0.0721477,0.00338983,0.0525502,0.0288136,0.016129,0.154221,0.0805369,0.100787,0.0520134,0.119935,0.078125,0.00166667,0.182114,0.0910494,0.0738255,0.152139,0.0031348,0.0244698,0.287197,0,0.0372671,0.0738137,0.0458265,0.0430464,0.124585,0.0938967,0.0514821,0.0643642,0.00469484,0.0606061,0.00485437,0.0347107,0.00810373,0.00171821,0.0339559,0.00162075,0,0.0144231,0.0193237,0.00794913,0.172414,0.00170068,0,0.153589,0.061082,0.0196399,0.223301,0.0294599,0.00332779,0,0,0.0540541,0.00163666,0.0200669,0.0810811,0.00162866,0,0.0940989,0.00952381,0.0580645,0.057377,0.0389171,0.0258176,0.203252,0.203252,0.00993377,0.0569106,0.0115321,0.00462963,0,0.105611,0.00162338,0.00831947,0.175325,0.00940439,0.0150754,0.00323102,0.138103,0.0740741,0.0160256,0.515347,0.0129032,0.00827815,0.0121951,0,0.00291121,0.0715503,0.0113086,0.104065,0.0125984,0.00162338,0.0641248,0.0831947,0.138386,0.0435484,0.00501672,0.154622,0,0.0502431,0,0.0773109,0.0614887,0.0359477,0.0644599,0.0451128,0.0653907,0.11545,0.121262,0.00500835,0.231392,0.00162602,0.00649351
scenario_1_5,AAA,AAA00001,2001,1,9,processed_prevalence,0.00160514,0.00501672,0,0.118902,0.192429,0,0.00323625,0.104294,0.0796325,0.132132,0.0877483,0.0907643,0.0295567,0.17175,0.103627,0.130503,0,0.00311526,0.344882,0,0.0726073,0.0224525,0.0142631,0.0597738,0.0210016,0.113744,0.440397,0,0.0131796,0.119632,0.253086,0.0323625,0.0509259,0.0509259,0.025641,0.139823,0.0176565,0.200675,0.0415973,0.34584,0.00324675,0.191176,0.0697279,0,0.0212072,0.0534846,0.0111821,0.0874404,0.1,0.00160514,0.0138408,0.0246711,0.00161551,0,0.00316957,0.0799347,0.163522,0.00815661,0.165869,0.00821018,0.118971,0.00487805,0.0345423,0.014658,0.104688,0.148325,0.0375817,0.0127389,0.317276,0.011254,0,0.16879,0.114671,0.135621,0.130094,0.0581583,0.0319328,0.00332779,0.00625978,0,0.00168634,0.0546358,0.297837,0.0915916,0.00675676,0.0381426,0.00159744,0,0.0771812,0.0083612,0.112121,0.0317726,0.00862069,0.125397,0.0793388,0.0861538,0.0360656,0.129241,0.13828,0.00160772,0.159664,0.232558,0.0664452,0.152979,0.0031348,0.0422078,0.35924,0.00470958,0.0325203,0.084048,0.0374593,0.0412698,0.0942761,0.102804,0.0233281,0.0552995,0.00642055,0.0700855,0.00481541,0.0573356,0.00325733,0,0.0299501,0.00332779,0,0.014658,0.0403877,0.00312012,0.216123,0.0187075,0,0.170608,0.0994854,0.0254372,0.257282,0.0534224,0.00327332,0,0,0.0793919,0,0.0153061,0.0398089,0.00165563,0.00155763,0.138315,0.0213465,0.0492063,0.0177706,0.0149007,0.037415,0.186469,0.186469,0.0114943,0.0522023,0.0111465,0.00474684,0,0.135621,0.00322061,0.00656814,0.234146,0.00606061,0.0201005,0.00325733,0.138462,0.0998336,0.0211039,0.423895,0.00833333,0.0100334,0.00955414,0,0.00153846,0.0861789,0.00628931,0.116279,0.0110759,0.00162338,0.0598592,0.0856672,0.0926829,0.0596774,0.0114943,0.122314,0.00512821,0.0388979,0,0.0838926,0.0625,0.0437601,0.0782609,0.0599078,0.0780255,0.122549,0.13128,0.0033557,0.155738,0.00162602,0.00648298
scenario_1_5,AAA,AAA00001,2002,1,9,processed_prevalence,0.0015528,0.00331126,0,0.077381,0.193448,0,0.00485437,0.111811,0.0576631,0.161585,0.0429043,0.0467742,0.0229508,0.228663,0.0892857,0.1552,0,0.00313972,0.391768,0,0.0318258,0.0154374,0.00652529,0.0577849,0.0174326,0.0510367,0.280328,0,0.00821018,0.123418,0.221566,0.0406504,0.043131,0.043131,0.0199336,0.124126,0.0193861,0.219178,0.0552846,0.188333,0.00331126,0.165541,0.0686767,0,0.0129032,0.0624,0.0193237,0.115132,0.13354,0.00161812,0.011745,0.0163666,0.00500835,0,0.00323102,0.0798046,0.223856,0.0097561,0.0970266,0.016,0.173016,0.0210356,0.0393162,0.0175159,0.141494,0.194805,0.0364238,0.0177134,0.501684,0.0197694,0.00152439,0.245253,0.0947547,0.154351,0.168521,0.0732538,0.0343137,0.00336134,0.010574,0,0.0016835,0.0619621,0.22335,0.14871,0.00331675,0.0567613,0.00158228,0,0.105611,0.00327869,0.230534,0.0171527,0.005,0.130719,0.0490694,0.123994,0.0311475,0.0901899,0.130809,0.00163399,0.161398,0.291401,0.048495,0.132787,0.00488599,0.0449251,0.386555,0.00317965,0.0373984,0.127622,0.0841424,0.046252,0.0805921,0.11746,0.0141066,0.0332829,0.0128411,0.0547264,0.00961538,0.0440457,0.00162338,0,0.0180328,0.00162602,0,0.0112903,0.100826,0.00481541,0.166389,0.0442177,0,0.152824,0.170608,0.00619195,0.306818,0.0567613,0.00319489,0,0.00176678,0.0672269,0,0.0033389,0.024077,0.00166945,0,0.197115,0.0345395,0.0768,0.0245098,0.0162602,0.0687919,0.278438,0.278438,0.0327332,0.0355987,0.00321543,0.00487013,0,0.130363,0.00325733,0.00815661,0.298046,0.00764526,0.0117253,0.00791139,0.136513,0.0896785,0.00315457,0.170144,0.0178282,0.0133779,0.0046875,0,0,0.157212,0.0096463,0.103161,0,0,0.0395189,0.0795455,0.0966719,0.0578778,0.0130719,0.0806723,0.00986842,0.0261011,0,0.210697,0.0631912,0.0523732,0.131034,0.0629032,0.0800628,0.15534,0.160596,0.00331675,0.113487,0.00162075,0.00664452
scenario_1_5,AAA,AAA00001,2003,1,9,processed_prevalence,0.0015456,0.00645161,0,0.0911765,0.163987,0.00338983,0.00324149,0.0579268,0.0241327,0.259317,0.0539629,0.0460317,0.026936,0.295987,0.0782609,0.140549,0,0.00153374,0.413793,0,0.0394737,0.0154374,0.00316456,0.0496795,0.0145867,0.0411392,0.169355,0.00153139,0.00328407,0.202144,0.126168,0.0510708,0.101777,0.101777,0.00489396,0.0942408,0.0316667,0.164666,0.0586265,0.0784641,0.00333333,0.13289,0.0782748,0,0.0162866,0.0842607,0.0127796,0.0988836,0.18196,0,0.00497512,0.028754,0.00495868,0,0.00162866,0.0736498,0.280193,0.0131148,0.0801887,0.0160256,0.223421,0.0734095,0.0539629,0.0290792,0.179448,0.302932,0.0266458,0.00655738,0.400998,0.0179739,0.00152672,0.30721,0.0632091,0.14845,0.158497,0.118928,0.0212072,0.00507614,0.0126582,0,0,0.0625,0.134454,0.265337,0.0136752,0.0440678,0.00311042,0,0.14918,0.00329489,0.347697,0.0223368,0.00170068,0.105512,0.0183946,0.199673,0.0317726,0.0531401,0.134003,0.00328407,0.102819,0.362013,0.047619,0.0843373,0.00822368,0.101375,0.291391,0.0015873,0.0272436,0.161017,0.132013,0.0408163,0.0430622,0.129508,0.0124805,0.0435459,0.0507132,0.0513644,0.0271132,0.0318792,0,0.00501672,0.0207006,0.00163399,0,0.00978793,0.157393,0.00489396,0.138103,0.0450751,0.00162338,0.151261,0.21562,0.0395738,0.271987,0.126667,0.00321543,0,0.00338983,0.0837607,0,0.0115512,0.0152905,0.00165289,0.00318979,0.157556,0.0240385,0.088647,0.0252525,0.0308943,0.043771,0.44426,0.44426,0.0238474,0.0484653,0.0128205,0.0033389,0.00160256,0.116279,0.00318979,0.00972447,0.291531,0.0109375,0.0205128,0.00500835,0.218905,0.084048,0.00628931,0.0848,0.028436,0.031405,0.00310078,0,0,0.180921,0.0146819,0.107926,0,0.00316456,0.0592217,0.0768,0.0677165,0.0819672,0.00791139,0.138614,0.00638978,0.0207668,0,0.26868,0.0401284,0.0392799,0.14726,0.0670827,0.113419,0.137008,0.13719,0.00169779,0.103161,0.00160772,0.00504202
scenario_1_5,AAA,AAA00001,2004,1,9,processed_prevalence,0.00158479,0.00164474,0,0.0669643,0.149254,0.00819672,0.00324149,0.0692308,0.0233645,0.323944,0.0988468,0.0359477,0.0631399,0.262987,0.0635452,0.178631,0.00166667,0,0.285266,0,0.0401284,0.0118443,0.00310559,0.041868,0.0142857,0.0424528,0.0793388,0.00304878,0.00332226,0.297583,0.082963,0.0406504,0.187809,0.187809,0,0.067474,0.0275974,0.174629,0.0633333,0.0446281,0.00329489,0.143098,0.0916399,0,0.00952381,0.061747,0.00488599,0.148867,0.196262,0,0.00651466,0.0458265,0,0,0.00159236,0.0807249,0.340391,0.0181818,0.0555556,0.0160256,0.273734,0.221683,0.0428082,0.0356564,0.1518,0.387358,0.0329154,0.00465116,0.22408,0.00493421,0.00154321,0.216301,0.0373514,0.164706,0.101587,0.105983,0.0383333,0.00332779,0.00821018,0,0,0.0725389,0.155738,0.338028,0.0137694,0.0918197,0.00311526,0,0.247508,0,0.483063,0.0610169,0,0.0503247,0.0178282,0.239737,0.0685619,0.0363924,0.139535,0.0016,0.0805921,0.421227,0.0785953,0.0870307,0.00488599,0.106164,0.172859,0.00969305,0.0162602,0.218543,0.151316,0.015949,0.0470779,0.128814,0.0253165,0.0369775,0.131329,0.0594059,0.0361068,0.0401338,0,0.00660066,0.0130081,0.0016,0,0.00166945,0.243631,0.00330579,0.154229,0.0645695,0.00160514,0.180272,0.277296,0.0449612,0.164763,0.2443,0.00312989,0.00156006,0.0034965,0.062069,0.0146104,0.0186757,0.00754148,0.00165289,0.00325733,0.155229,0.0207668,0.0926217,0.0252101,0.0792393,0.0411862,0.366221,0.366221,0.0344828,0.0503247,0.00805153,0.00332226,0,0.134328,0.00476948,0.012945,0.179081,0.00953895,0.0379965,0.00498339,0.332803,0.101473,0.00628931,0.0508744,0.0360502,0.0415973,0.00153374,0,0.0015456,0.223529,0.0292683,0.0802676,0.00315956,0.00461538,0.0636516,0.107143,0.0760697,0.0788177,0.00769231,0.216443,0.00783699,0.0320513,0,0.291262,0.0228013,0.0405844,0.148829,0.0535433,0.189406,0.132399,0.104305,0.00167785,0.0451505,0,0.00509338
scenario_1_5,AAA,AAA00001,2005,1,9,processed_prevalence,0.00159236,0.00504202,0,0.0602056,0.116719,0.00489396,0.00317965,0.0693374,0.0352564,0.243865,0.140294,0.0321543,0.147404,0.219904,0.0419463,0.155993,0.00482315,0,0.167712,0,0.0279146,0.023569,0.00310078,0.0282575,0.0181219,0.0391236,0.0488599,0.00463679,0.00343643,0.344932,0.0726172,0.0244698,0.375415,0.375415,0,0.0348259,0.0147541,0.113487,0.0469256,0.0247117,0.00320513,0.163606,0.0630182,0.0015456,0.00806452,0.0369231,0.00165017,0.137874,0.24337,0,0.016,0.0646766,0.00165017,0,0,0.0729685,0.21202,0.0369128,0.0567823,0.0172414,0.31811,0.6,0.0499168,0.0621931,0.120879,0.2896,0.0936037,0.00157729,0.148387,0.0148026,0.00158479,0.138042,0.030303,0.135593,0.113565,0.107452,0.0382696,0.00819672,0.00813008,0.00476948,0.00170358,0.0567986,0.121359,0.293292,0.0253807,0.133884,0.0031348,0,0.389073,0.00167785,0.283383,0.121693,0.00168919,0.0470588,0.0164474,0.336601,0.0555556,0.0449438,0.179966,0.00160256,0.0667752,0.328479,0.0800654,0.0633562,0.00489396,0.0833333,0.0974441,0.00486224,0.0162338,0.226891,0.220339,0.0124805,0.112179,0.0991304,0.033871,0.0235479,0.254934,0.0543294,0.0268562,0.0411664,0,0.0194805,0.0096,0.00155763,0.00165563,0.0017094,0.264274,0.0016835,0.152846,0.0543294,0.00154799,0.174576,0.278169,0.0410742,0.0816993,0.459638,0.00309598,0.00152672,0.0033557,0.0519031,0.022293,0.0114754,0.00763359,0.00163132,0.00161031,0.126806,0.0447761,0.0643642,0.0199336,0.107143,0.0338983,0.244444,0.244444,0.0203443,0.0855705,0.00321543,0,0.00162338,0.157983,0.00478469,0.0113269,0.096,0.0158228,0.0307167,0.00163666,0.327132,0.0570962,0.0063593,0.0585443,0.0416667,0.105769,0.00927357,0,0.0145631,0.231156,0.036566,0.0622896,0.00321027,0.0106383,0.045677,0.107544,0.0779014,0.0593081,0.0141956,0.35,0.00468019,0.0294118,0,0.277429,0.0257649,0.0513644,0.152733,0.0513219,0.280389,0.0880503,0.0869565,0.00165017,0.0187075,0,0.00331126
scenario_1_5,AAA,AAA00001,2006,1,9,processed_prevalence,0.00159236,0.0084317,0,0.0276923,0.0930599,0.00322061,0.00327869,0.0572755,0.0379147,0.188563,0.179936,0.0230263,0.370492,0.155738,0.0286678,0.104575,0.00326797,0,0.085622,0,0.0345395,0.029703,0.0046875,0.022082,0.014975,0.0220472,0.027907,0.00622084,0,0.271889,0.0763473,0.00956938,0.616299,0.616299,0.00819672,0.0196399,0.00495868,0.09375,0.0491284,0.0408163,0.00328947,0.167763,0.0717781,0.00298507,0.0201342,0.0431433,0.0100334,0.103918,0.224649,0,0.010989,0.09,0.00650407,0,0,0.0673401,0.0595238,0.0565724,0.0623003,0.0123839,0.265079,0.662379,0.0353535,0.0657895,0.121069,0.279621,0.233909,0,0.0669935,0.0282862,0.00315457,0.101473,0.0405844,0.0947547,0.112195,0.0713101,0.0357724,0.00492611,0.0113269,0.00330579,0.00162866,0.0473856,0.190317,0.219626,0.0399334,0.143824,0.00158228,0,0.341709,0.00163132,0.0961832,0.17913,0.00327332,0.0277778,0.0434057,0.362295,0.0642978,0.0588235,0.174629,0.00154799,0.0748408,0.244556,0.0728477,0.0434057,0.00647249,0.0800681,0.0453834,0.00479233,0.0111465,0.18,0.191453,0.00914634,0.112378,0.0747826,0.0270701,0.0330189,0.478477,0.0438312,0.0321027,0.0346021,0.0033389,0.0112721,0.0016,0.00153374,0.0161812,0,0.317308,0.00165289,0.122112,0.0503472,0.00162602,0.165033,0.262153,0.0385208,0.0801964,0.495161,0.00310078,0.00151515,0.00334448,0.0362069,0.035313,0.011745,0.0121581,0,0.00328407,0.0537975,0.0588235,0.0754414,0.0163132,0.2224,0.0322581,0.113367,0.113367,0.024,0.06914,0.00646204,0,0.00166389,0.146758,0.00318471,0.0109375,0.0417311,0.0252366,0.0316901,0.00161551,0.252396,0.0420712,0.00462963,0.0410742,0.0519481,0.262243,0.012966,0,0.0208333,0.177258,0.088853,0.0332779,0.00320513,0.0123839,0.0432692,0.0889236,0.05625,0.0345395,0.014377,0.530179,0.00153139,0.0333333,0.00171821,0.195122,0.0128824,0.0405844,0.147967,0.0405616,0.454693,0.0597484,0.131833,0,0.0423729,0,0.00341297
scenario_1_5,AAA,AAA00001,2007,1,9,processed_prevalence,0,0.0144,0,0.024,0.0801887,0.0032,0.00331675,0.0619195,0.0417335,0.131376,0.14918,0.00998336,0.667747,0.0717863,0.0411184,0.116041,0.00161031,0,0.0749601,0.0015625,0.046281,0.0394511,0.00478469,0.0312989,0.0149007,0.0147059,0.0214067,0.00916031,0,0.187994,0.113464,0.00934579,0.378289,0.378289,0.00796178,0.0403877,0.00827815,0.0577558,0.0641026,0.0170068,0.0032,0.180301,0.0653907,0.0015361,0.0190476,0.0626911,0.0117845,0.0910653,0.166415,0.00310078,0.0265211,0.0702341,0.00487805,0,0,0.0628099,0.0212072,0.0812183,0.0480769,0.00154083,0.125,0.262658,0.0512397,0.0546358,0.124006,0.145313,0.526398,0.00615385,0.061157,0.0283333,0.00324149,0.0913462,0.0553797,0.105719,0.0893417,0.1,0.0419355,0.00496689,0.0130719,0.00168919,0.00166389,0.0218121,0.362153,0.127496,0.0385906,0.140065,0.00151976,0,0.334426,0.0015873,0.0685358,0.2038,0,0.0218121,0.0407166,0.278689,0.0529915,0.0533752,0.125407,0.0030303,0.0361635,0.130872,0.045,0.020339,0.0085034,0.0666667,0.0379147,0.00833333,0.0122699,0.166667,0.157804,0.015015,0.0875421,0.0701754,0.0206349,0.0245499,0.473684,0.0263158,0.0236967,0.025729,0.0118644,0.0207668,0.00624025,0.00156986,0.0165289,0.00520833,0.281759,0.00332226,0.110184,0.0583039,0.00162602,0.1504,0.233553,0.0378549,0.0600649,0.30609,0,0.00154799,0.00164204,0.0477759,0.0463259,0.0254237,0.020155,0.00164745,0.00333333,0.041868,0.0376432,0.0566038,0.0210356,0.337061,0.0204429,0.0681063,0.0681063,0.0228013,0.0601375,0.00829187,0.00171527,0.00162602,0.112228,0.00157729,0.0110063,0.034375,0.0176849,0.0260417,0.00322581,0.159869,0.0309951,0.0108696,0.0333863,0.0514469,0.463492,0.00986842,0.00473934,0.00969305,0.18555,0.0794702,0.0136519,0.0032,0.00762195,0.0496124,0.0959752,0.0354391,0.0162602,0.00646204,0.403716,0.00153846,0.0330189,0.00167504,0.107413,0.0121951,0.0231023,0.143084,0.0447531,0.4368,0.05,0.129393,0.00170358,0.0380795,0.0016,0.00168067
scenario_1_5,AAA,AAA00001,2008,1,9,processed_prevalence,0,0.0127389,0.00157233,0.0260586,0.0677419,0.00487013,0.00333333,0.0703125,0.0363036,0.093415,0.118314,0.0182421,0.440932,0.0465116,0.0442623,0.101836,0.0033389,0,0.0772947,0.00468019,0.0339559,0.0439932,0.00470958,0.0528846,0.0135593,0.0181219,0.00613497,0.0110236,0,0.127869,0.0953895,0.00927357,0.238017,0.238017,0.00315956,0.0500782,0.0200669,0.0396197,0.0522979,0.00352113,0,0.158863,0.0329154,0,0.0129241,0.0517504,0.0131796,0.0521739,0.179969,0.00952381,0.0219092,0.0545455,0.00330033,0,0.00311526,0.0638298,0.0210697,0.0456853,0.0399361,0.00462963,0.0858506,0.12013,0.0705882,0.0440678,0.0953895,0.0715421,0.559429,0.0123267,0.0383387,0.0096,0.00661157,0.10802,0.0406886,0.0884354,0.0746032,0.0622951,0.0369181,0.00333333,0.0177994,0.00338409,0.00163132,0.0231788,0.514241,0.0753846,0.025,0.125806,0.00154799,0.0015528,0.213333,0,0.0372671,0.221269,0.00171821,0.0387205,0.0263591,0.163666,0.0317195,0.066874,0.08,0.00306279,0.0128205,0.0996622,0.0318258,0.0118846,0.00985222,0.0709677,0.0408805,0.00481541,0.00780031,0.108581,0.12931,0.0195195,0.0735294,0.0477876,0.0143312,0.0332779,0.290484,0.0152284,0.0253968,0.0152027,0.0172414,0.0305466,0.0141066,0.00151286,0.0142857,0,0.181518,0.00338983,0.0647249,0.0841924,0,0.0948553,0.131329,0.0434783,0.0561056,0.194401,0,0.00308642,0.00167224,0.0424144,0.0732484,0.0221843,0.0173776,0.00325733,0.00330033,0.022293,0.0208,0.0375,0.0125589,0.3568,0.037415,0.0504065,0.0504065,0.0341463,0.0589255,0.00958466,0.0017331,0.00164474,0.0930233,0,0.0139969,0.0252366,0.0197694,0.0290598,0.0111288,0.0857143,0.0476948,0.0110063,0.0238854,0.0828025,0.569486,0.00995025,0.00308642,0.0311475,0.134426,0.0496795,0.0118443,0.00615385,0.0123077,0.0367534,0.0811232,0.0419255,0.0241158,0.00325733,0.21489,0.00152439,0.0446154,0,0.0523077,0.00927357,0.0369748,0.0786517,0.0652174,0.2496,0.0335878,0.112195,0,0.0229885,0.00155039,0.00169492
scenario_1_5,AAA,AAA00001,2009,1,9,processed_prevalence,0,0.0146819,0.003125,0.0377668,0.0380795,0.0249584,0.00998336,0.0523077,0.0403361,0.0821705,0.0967742,0.0245098,0.135843,0.0131796,0.0377049,0.0762712,0.0033389,0.00465116,0.0355987,0.00479233,0.0152801,0.0350877,0.00312012,0.0709677,0.0317195,0.0228758,0.0124031,0.00805153,0,0.137584,0.0730594,0.00296736,0.146865,0.146865,0.00315956,0.0260736,0.0460751,0.0429936,0.0456693,0.00892857,0,0.0923825,0.0296412,0.0030581,0.024077,0.0472561,0.0138169,0.0524476,0.158654,0.00154321,0.0271132,0.0448,0.00163934,0,0.00920245,0.0557325,0.026936,0.0331126,0.0253566,0.00920245,0.0435459,0.0462046,0.050571,0.0493197,0.0387722,0.0225806,0.208531,0.0138462,0.0220126,0.0405186,0.00998336,0.0681818,0.030303,0.08,0.0826709,0.0617696,0.0218409,0.00339559,0.0206349,0.0137221,0.00155521,0.038961,0.304487,0.0551181,0.0268007,0.0675453,0,0.00153374,0.126829,0,0.028754,0.18942,0.00682594,0.0444079,0.02589,0.132137,0.0387858,0.0614618,0.0384,0.00309119,0.024,0.0651085,0.0363036,0.00520833,0.0114754,0.0551948,0.0670827,0.0178571,0.00802568,0.096831,0.1019,0.0138037,0.0369128,0.0250447,0.0188383,0.0299003,0.157303,0.0165837,0.0488189,0.0204778,0.0190641,0.0528846,0.0204082,0.00154321,0.014377,0.00498339,0.12701,0.0034662,0.0516963,0.0866013,0.00498339,0.0591054,0.0616333,0.0379747,0.0305466,0.101404,0,0.00312012,0.00321543,0.0253566,0.0298742,0.0119048,0.00647249,0.00332226,0,0.0254777,0.0269414,0.0146341,0.00791139,0.200957,0.0477002,0.0352564,0.0352564,0.0288925,0.0456081,0.0097561,0.00176991,0.00160772,0.0799347,0.0015674,0.0237718,0.0285261,0.0191693,0.0102041,0.00811688,0.0729002,0.0533981,0.015873,0.0472441,0.0601266,0.32084,0.0116473,0.003003,0.0380165,0.101266,0.0331754,0.00666667,0.00952381,0.0169753,0.031348,0.0573248,0.0543478,0.0178571,0.00328407,0.125,0.0014771,0.0512422,0,0.0432692,0.0222552,0.0365449,0.0441176,0.0402576,0.144216,0.00593472,0.128455,0,0.0213465,0.0015015,0.0034188
